id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
283	L19	AAA	GAPDH		0.084960	0.054960	0.064960	0.034960	0.044960	0.064960	0.044960	nan	0.054960	0.014960	0.034960	0.024960	0.034960	0.094960	0.104960	0.264960	0.484960	0.894960	1.564960	2.714960	4.564960	7.164960	10.144960	12.984960	15.184960	16.794960	17.904960	18.644960	19.014960	19.404960	19.654960	19.784960	19.884960	19.964960	19.934960	19.934960	20.014960	19.924960	19.934960	19.954960	20.034960	19.984960	20.014960	19.984960	20.014960
284	L20	AAA	GAPDH		0.158425	0.088425	0.128425	0.078425	0.068425	0.078425	0.048425	0.028425	0.038425	0.018425	0.048425	0.038425	0.038425	0.098425	0.198425	0.428425	0.758425	1.398425	2.468425	4.088425	6.368425	8.798425	10.928425	12.528425	13.548425	14.128425	14.488425	14.838425	15.058425	15.108425	15.248425	15.308425	15.368425	15.328425	15.398425	15.358425	15.368425	15.358425	15.408425	15.288425	15.348425	15.298425	15.358425	15.378425	15.368425
289	M1	BBB	HPRT		0.126265	0.126265	0.116265	0.066265	0.086265	0.066265	0.106265	0.066265	0.076265	0.056265	0.076265	0.096265	0.066265	0.056265	0.056265	0.066265	0.036265	0.066265	0.086265	0.056265	0.076265	0.036265	0.046265	0.116265	0.186265	0.316265	0.526265	0.936265	1.706265	3.076265	5.186265	8.186265	11.546265	14.566265	16.726265	18.086265	18.836265	19.236265	19.446265	19.666265	19.566265	19.686265	19.676265	19.616265	19.696265
290	M2	BBB	HPRT		0.085899	0.085899	0.075899	0.055899	0.045899	0.035899	0.055899	0.005899	0.025899	nan	0.025899	0.005899	nan	0.005899	0.015899	0.015899	nan	0.005899	0.005899	0.005899	0.005899	0.015899	nan	0.065899	0.105899	0.245899	0.415899	0.815899	1.535899	2.815899	4.875899	7.765899	10.855899	13.755899	15.865899	17.045899	17.855899	18.115899	18.435899	18.515899	18.525899	18.535899	18.525899	18.595899	18.585899
291	M3	BBB	HPRT		0.103251	0.093251	0.063251	0.023251	0.053251	0.023251	0.063251	0.023251	0.043251	nan	0.023251	0.023251	0.013251	0.013251	0.013251	0.023251	0.033251	0.023251	0.033251	0.003251	nan	0.033251	0.043251	0.093251	0.183251	0.353251	0.643251	1.213251	2.273251	4.113251	6.863251	10.523251	14.113251	16.923251	18.873251	20.083251	20.683251	20.993251	21.263251	21.293251	21.353251	21.323251	21.363251	21.353251	21.353251
292	M4	BBB	HPRT		0.118059	0.098059	0.078059	0.058059	0.058059	0.028059	0.048059	0.028059	0.028059	nan	nan	0.028059	0.008059	nan	nan	0.008059	nan	nan	nan	nan	nan	nan	nan	0.078059	0.138059	0.278059	0.518059	1.028059	1.948059	3.508059	5.928059	9.018059	12.218059	14.798059	16.658059	17.598059	18.128059	18.428059	18.538059	18.628059	18.638059	18.688059	18.668059	18.638059	18.658059
293	M5	BBB	HPRT		0.094804	0.104804	0.114804	0.084804	0.094804	0.054804	0.074804	0.054804	0.054804	0.024804	0.064804	0.064804	0.034804	0.034804	0.034804	0.034804	0.004804	0.034804	0.034804	0.034804	0.014804	0.034804	0.044804	0.114804	0.194804	0.364804	0.674804	1.244804	2.344804	4.274804	7.044804	10.644804	14.284804	17.144804	19.084804	20.214804	20.824804	21.134804	21.264804	21.384804	21.394804	21.374804	21.474804	21.384804	21.324804
294	M6	BBB	HPRT		0.067932	0.077932	0.047932	0.027932	0.037932	0.017932	0.027932	0.027932	0.027932	0.027932	0.037932	0.007932	0.017932	0.017932	0.007932	0.027932	0.017932	0.037932	0.007932	nan	nan	0.017932	nan	0.027932	0.057932	0.097932	0.207932	0.327932	0.637932	1.167932	2.117932	3.807932	6.497932	10.157932	14.237932	17.787932	20.317932	21.887932	22.717932	23.067932	23.257932	23.487932	23.467932	23.487932	23.417932
295	M7	BBB	HPRT		0.116446	0.116446	0.096446	0.096446	0.106446	0.076446	0.076446	0.096446	0.036446	0.056446	0.036446	0.066446	0.026446	0.036446	0.036446	0.056446	0.046446	0.046446	0.056446	0.036446	0.056446	0.036446	0.056446	0.136446	0.196446	0.376446	0.666446	1.216446	2.216446	3.976446	6.616446	9.996446	13.406446	16.166446	18.046446	19.096446	19.636446	19.966446	20.116446	20.186446	20.186446	20.216446	20.216446	20.186446	20.216446
296	M8	BBB	HPRT		0.096913	0.096913	0.096913	0.046913	0.086913	0.056913	0.086913	0.026913	0.076913	0.036913	0.036913	0.006913	0.016913	0.006913	0.006913	0.026913	0.016913	0.026913	nan	0.026913	0.006913	0.036913	0.056913	0.126913	0.236913	0.436913	0.836913	1.606913	2.946913	5.146913	8.306913	11.896913	15.076913	17.406913	18.736913	19.536913	20.036913	20.296913	20.476913	20.506913	20.616913	20.596913	20.626913	20.516913	20.576913
297	M9	BBB	HPRT		0.061158	0.071158	0.051158	0.051158	0.041158	0.051158	0.041158	0.021158	0.011158	0.011158	0.011158	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.011158	0.081158	0.141158	0.231158	0.541158	1.011158	1.911158	3.441158	5.861158	9.101158	12.521158	15.351158	17.361158	18.411158	19.181158	19.421158	19.561158	19.571158	19.641158	19.611158	19.601158	19.631158	19.641158
298	M10	BBB	HPRT		0.084669	0.094669	0.064669	0.074669	0.084669	0.064669	0.064669	0.044669	0.054669	0.024669	0.044669	0.024669	0.014669	0.034669	0.014669	0.024669	0.034669	0.034669	0.014669	0.034669	0.024669	0.014669	0.004669	0.064669	0.054669	0.174669	0.334669	0.534669	0.984669	1.794669	3.014669	5.054669	7.574669	10.284669	12.644669	14.104669	15.034669	15.484669	15.744669	15.824669	15.904669	15.964669	15.904669	15.904669	16.004669
299	M11	AAA	HPRT		0.116114	0.116114	0.106114	0.106114	0.076114	0.066114	0.076114	0.056114	0.066114	0.046114	0.086114	0.056114	0.026114	0.006114	0.016114	0.056114	0.056114	0.046114	0.046114	0.066114	0.076114	0.066114	0.076114	0.166114	0.226114	0.416114	0.626114	1.036114	1.716114	2.726114	4.156114	5.936114	7.756114	9.286114	10.426114	11.236114	11.686114	11.956114	12.196114	12.246114	12.286114	12.316114	12.316114	12.336114	12.386114
300	M12	AAA	HPRT		0.094100	0.084100	0.074100	0.064100	0.084100	0.064100	0.064100	0.064100	0.034100	0.034100	0.054100	0.054100	0.064100	0.024100	0.034100	0.014100	0.064100	0.074100	0.054100	0.034100	0.054100	0.044100	0.034100	0.044100	0.044100	0.084100	0.044100	0.064100	0.064100	0.074100	0.094100	0.074100	0.094100	0.064100	0.104100	0.094100	0.124100	0.114100	0.124100	0.084100	0.074100	0.104100	0.084100	0.084100	0.114100
301	M13	AAA	HPRT		0.099108	0.129108	0.119108	0.069108	0.089108	0.049108	0.069108	0.049108	0.079108	0.049108	0.049108	0.059108	0.019108	0.029108	0.019108	0.019108	0.049108	0.029108	0.059108	0.119108	0.229108	0.359108	0.739108	1.439108	2.609108	4.579108	7.449108	10.899108	14.179108	16.579108	18.069108	18.959108	19.339108	19.529108	19.599108	19.659108	19.669108	19.529108	19.639108	19.609108	19.569108	19.569108	19.619108	19.609108	19.579108
302	M14	AAA	HPRT		0.088451	0.138451	0.088451	0.048451	0.088451	0.088451	0.068451	0.048451	0.038451	0.018451	0.048451	0.028451	nan	0.018451	nan	0.018451	0.038451	0.018451	0.018451	0.038451	0.108451	0.198451	0.388451	0.788451	1.448451	2.678451	4.698451	7.638451	11.148451	14.328451	16.748451	18.208451	19.048451	19.488451	19.648451	19.848451	19.868451	19.878451	19.948451	19.908451	19.868451	19.838451	19.888451	19.818451	19.798451
303	M15	AAA	HPRT		0.052825	0.032825	0.032825	nan	0.002825	0.012825	0.012825	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.002825	0.102825	0.182825	0.382825	0.792825	1.632825	2.952825	5.122825	8.112825	11.142825	13.822825	15.622825	16.592825	17.242825	17.522825	17.742825	17.712825	17.742825	17.792825	17.812825	17.802825	17.722825	17.792825	17.722825	17.782825	17.722825	17.712825
304	M16	AAA	HPRT		0.083727	0.113727	0.063727	0.063727	0.063727	0.063727	0.073727	0.033727	0.063727	0.043727	0.033727	0.043727	0.013727	nan	0.003727	0.003727	0.013727	0.023727	0.023727	0.093727	0.183727	0.383727	0.683727	1.373727	2.473727	4.443727	7.273727	10.783727	14.013727	16.653727	18.223727	19.043727	19.513727	19.773727	19.813727	20.003727	19.903727	19.913727	19.903727	19.923727	19.803727	19.883727	19.873727	19.743727	19.783727
305	M17	AAA	HPRT		0.141256	0.121256	0.131256	0.091256	0.071256	0.091256	0.061256	0.051256	0.091256	0.041256	0.051256	0.051256	0.041256	0.001256	0.001256	0.051256	0.041256	0.021256	0.001256	0.041256	0.031256	0.011256	0.051256	0.081256	0.151256	0.301256	0.501256	0.931256	1.671256	2.981256	5.021256	7.691256	10.581256	12.931256	14.501256	15.501256	16.021256	16.261256	16.371256	16.411256	16.371256	16.471256	16.371256	16.391256	16.461256
306	M18	AAA	HPRT		0.111275	0.071275	0.101275	0.071275	0.081275	0.061275	0.061275	0.071275	0.051275	0.031275	0.031275	0.021275	0.011275	0.001275	0.021275	0.011275	0.011275	0.031275	0.041275	0.101275	0.211275	0.351275	0.701275	1.321275	2.431275	4.311275	6.981275	10.241275	13.331275	15.631275	17.121275	17.901275	18.301275	18.501275	18.591275	18.701275	18.681275	18.641275	18.691275	18.731275	18.641275	18.621275	18.611275	18.621275	18.591275
307	M19	AAA	HPRT		0.111521	0.091521	0.091521	0.031521	0.071521	0.031521	0.051521	0.021521	0.011521	nan	nan	0.021521	nan	0.001521	0.001521	0.001521	0.001521	0.011521	0.021521	0.071521	0.161521	0.311521	0.631521	1.231521	2.311521	4.141521	6.931521	10.301521	13.641521	16.241521	17.811521	18.741521	19.281521	19.471521	19.551521	19.631521	19.631521	19.601521	19.681521	19.641521	19.611521	19.611521	19.641521	19.601521	19.601521
308	M20	AAA	HPRT		0.107520	0.107520	0.097520	0.067520	0.067520	0.077520	0.057520	0.027520	0.037520	0.007520	0.007520	0.027520	0.017520	0.017520	nan	nan	0.017520	0.037520	0.027520	0.067520	0.087520	0.207520	0.387520	0.747520	1.347520	2.437520	4.057520	6.247520	8.507520	10.557520	11.857520	12.677520	13.057520	13.297520	13.457520	13.457520	13.437520	13.497520	13.417520	13.517520	13.427520	13.457520	13.417520	13.437520	13.317520
313	N1	BBB	HPRT		0.090002	0.060002	0.080002	0.030002	0.010002	0.000002	0.020002	0.010002	nan	0.010002	0.020002	0.010002	0.000002	nan	nan	0.020002	0.000002	0.000002	nan	0.000002	0.010002	0.020002	0.020002	0.040002	0.090002	0.210002	0.460002	0.900002	1.680002	3.000002	5.280002	8.440002	12.170002	15.570002	18.110002	19.610002	20.500002	21.000002	21.270002	21.370002	21.490002	21.520002	21.580002	21.640002	21.630002
314	N2	BBB	HPRT		0.116421	0.116421	0.146421	0.066421	0.086421	0.086421	0.066421	0.076421	0.076421	0.056421	0.086421	0.066421	0.056421	0.056421	0.026421	0.036421	0.066421	0.036421	0.066421	0.026421	0.036421	0.046421	0.036421	0.096421	0.146421	0.306421	0.576421	1.066421	2.016421	3.566421	6.126421	9.396421	13.056421	16.066421	18.116421	19.246421	20.046421	20.396421	20.626421	20.596421	20.696421	20.666421	20.736421	20.726421	20.736421
315	N3	BBB	HPRT		0.103365	0.083365	0.093365	0.083365	0.053365	0.063365	0.063365	0.023365	0.083365	0.063365	0.053365	0.043365	0.023365	0.013365	0.043365	0.043365	0.043365	0.033365	0.023365	0.023365	0.033365	0.053365	0.033365	0.113365	0.193365	0.373365	0.703365	1.333365	2.493365	4.413365	7.423365	11.233365	15.113365	18.293365	20.343365	21.493365	22.283365	22.603365	22.743365	22.813365	22.963365	22.953365	23.043365	22.923365	22.923365
316	N4	BBB	HPRT		0.098137	0.058137	0.078137	0.048137	0.028137	0.048137	0.038137	0.018137	0.058137	0.028137	nan	0.028137	nan	nan	nan	0.008137	0.008137	nan	0.018137	0.008137	0.008137	0.018137	0.028137	0.088137	0.168137	0.318137	0.628137	1.258137	2.338137	4.168137	7.058137	10.558137	14.098137	16.818137	18.648137	19.748137	20.358137	20.688137	20.858137	20.918137	20.878137	20.828137	20.948137	20.898137	20.888137
317	N5	BBB	HPRT		0.144621	0.124621	0.114621	0.064621	0.094621	0.104621	0.094621	0.084621	0.074621	0.064621	0.084621	0.054621	0.064621	0.054621	0.044621	0.054621	0.054621	0.034621	0.064621	0.054621	0.074621	0.084621	0.064621	0.104621	0.194621	0.384621	0.714621	1.284621	2.384621	4.254621	7.094621	10.704621	14.304621	17.084621	18.964621	20.124621	20.674621	21.054621	21.164621	21.254621	21.194621	21.264621	21.314621	21.284621	21.254621
318	N6	BBB	HPRT		0.154260	0.094260	0.074260	0.064260	0.044260	0.054260	0.084260	0.044260	0.054260	0.054260	0.014260	0.024260	0.004260	0.034260	nan	0.054260	0.054260	0.024260	0.034260	0.034260	0.054260	0.044260	0.044260	0.084260	0.074260	0.134260	0.264260	0.474260	0.944260	1.694260	3.124260	5.404260	8.914260	13.064260	17.164260	20.254260	22.324260	23.434260	24.164260	24.504260	24.734260	24.694260	24.814260	24.804260	24.904260
319	N7	BBB	HPRT		0.071112	0.071112	0.061112	0.031112	0.061112	0.051112	0.041112	0.041112	0.041112	0.031112	0.001112	0.001112	nan	0.011112	nan	nan	0.011112	nan	nan	nan	nan	0.021112	0.041112	0.061112	0.131112	0.291112	0.601112	1.151112	2.161112	3.961112	6.651112	10.191112	13.811112	16.701112	18.671112	19.741112	20.411112	20.701112	20.911112	20.821112	20.991112	20.921112	21.011112	20.961112	21.001112
320	N8	BBB	HPRT		0.073155	0.073155	0.073155	0.033155	0.073155	0.033155	0.053155	0.033155	0.053155	0.033155	0.033155	0.003155	0.023155	0.023155	0.003155	0.003155	0.023155	nan	0.013155	nan	0.013155	0.033155	0.003155	0.103155	0.163155	0.363155	0.653155	1.313155	2.473155	4.373155	7.283155	10.853155	14.233155	16.873155	18.473155	19.453155	19.943155	20.323155	20.463155	20.623155	20.573155	20.653155	20.623155	20.663155	20.643155
321	N9	BBB	HPRT		0.126274	0.096274	0.136274	0.096274	0.076274	0.076274	0.076274	0.076274	0.096274	0.066274	0.046274	0.036274	0.026274	0.016274	0.016274	0.026274	0.016274	0.006274	0.006274	0.006274	0.046274	0.056274	0.036274	0.096274	0.176274	0.316274	0.606274	1.096274	2.086274	3.746274	6.426274	9.946274	13.726274	16.836274	18.966274	20.306274	20.826274	21.136274	21.326274	21.396274	21.396274	21.326274	21.446274	21.396274	21.496274
322	N10	BBB	HPRT		0.092721	0.062721	0.072721	0.042721	0.022721	0.042721	0.002721	0.002721	0.032721	0.022721	0.022721	nan	nan	0.012721	nan	nan	0.002721	nan	nan	nan	0.012721	0.012721	0.012721	0.072721	0.122721	0.312721	0.572721	1.112721	2.112721	3.752721	6.342721	9.592721	12.942721	15.562721	17.322721	18.322721	18.902721	19.162721	19.322721	19.302721	19.332721	19.412721	19.482721	19.382721	19.392721
323	N11	AAA	HPRT		0.102947	0.082947	0.102947	0.042947	0.062947	0.032947	0.042947	0.032947	0.032947	0.012947	0.002947	0.022947	0.002947	0.012947	0.002947	0.002947	0.002947	0.022947	0.032947	0.042947	0.102947	0.252947	0.432947	0.832947	1.592947	2.802947	4.752947	7.532947	10.632947	13.482947	15.552947	16.752947	17.482947	17.682947	18.002947	18.042947	18.132947	18.192947	18.122947	18.182947	18.172947	18.182947	18.162947	18.112947	18.112947
324	N12	AAA	HPRT		0.005835	nan	0.005835	0.005835	0.005835	0.015835	0.005835	nan	0.005835	nan	0.015835	nan	nan	0.005835	nan	0.005835	0.005835	0.015835	nan	0.015835	0.035835	0.035835	0.075835	0.165835	0.275835	0.485835	0.815835	1.275835	1.895835	2.485835	2.945835	3.305835	3.615835	3.865835	4.155835	4.375835	4.615835	4.855835	5.095835	5.265835	5.455835	5.605835	5.795835	5.895835	6.075835
325	N13	AAA	HPRT		0.124665	0.104665	0.104665	0.084665	0.084665	0.094665	0.084665	0.054665	0.074665	0.064665	0.054665	0.034665	0.014665	0.034665	0.044665	0.034665	0.044665	0.034665	0.064665	0.104665	0.244665	0.384665	0.754665	1.484665	2.674665	4.714665	7.654665	11.214665	14.444665	16.874665	18.294665	19.114665	19.444665	19.694665	19.844665	19.844665	19.854665	19.884665	19.814665	19.854665	19.834665	19.874665	19.834665	19.774665	19.804665
326	N14	AAA	HPRT		0.094357	0.074357	0.044357	0.024357	0.034357	0.014357	0.004357	0.014357	0.024357	0.014357	nan	0.004357	nan	0.014357	nan	0.004357	0.004357	0.004357	0.014357	0.034357	0.104357	0.204357	0.384357	0.784357	1.524357	2.844357	4.994357	8.134357	11.674357	14.974357	17.324357	18.874357	19.624357	20.134357	20.274357	20.444357	20.494357	20.544357	20.504357	20.494357	20.434357	20.464357	20.424357	20.444357	20.434357
327	N15	AAA	HPRT		0.110373	0.080373	0.090373	0.060373	0.080373	0.050373	0.040373	0.040373	0.050373	0.010373	0.030373	0.040373	0.020373	0.010373	nan	0.010373	0.020373	0.020373	0.030373	0.090373	0.240373	0.470373	0.890373	1.710373	3.130373	5.430373	8.560373	11.930373	14.870373	16.880373	18.220373	18.740373	19.090373	19.310373	19.440373	19.430373	19.500373	19.520373	19.480373	19.410373	19.410373	19.420373	19.470373	19.450373	19.360373
328	N16	AAA	HPRT		0.132468	0.132468	0.132468	0.092468	0.102468	0.102468	0.102468	0.072468	0.062468	0.042468	0.062468	0.062468	0.032468	0.062468	0.032468	0.062468	0.082468	0.042468	0.082468	0.142468	0.302468	0.482468	0.892468	1.692468	3.072468	5.502468	8.782468	12.742468	16.292468	18.952468	20.432468	21.332468	21.862468	21.992468	22.172468	22.192468	22.252468	22.182468	22.122468	22.182468	22.142468	22.122468	22.192468	22.132468	22.152468
329	N17	AAA	HPRT		0.142238	0.142238	0.122238	0.132238	0.102238	0.082238	0.082238	0.082238	0.062238	0.042238	0.082238	0.062238	0.032238	0.032238	0.022238	0.032238	0.012238	0.042238	0.012238	0.012238	0.002238	0.022238	0.042238	0.082238	0.132238	0.292238	0.542238	1.052238	2.022238	3.522238	5.962238	9.162238	12.492238	15.092238	16.942238	17.932238	18.442238	18.752238	18.812238	18.862238	18.912238	18.912238	18.932238	18.842238	18.892238
330	N18	AAA	HPRT		0.141416	0.121416	0.101416	0.081416	0.091416	0.061416	0.101416	0.071416	0.061416	0.031416	0.031416	0.041416	0.001416	nan	0.001416	0.051416	0.011416	0.031416	0.061416	0.091416	0.191416	0.381416	0.751416	1.411416	2.521416	4.461416	7.231416	10.631416	13.791416	15.991416	17.451416	18.281416	18.711416	18.841416	19.051416	19.071416	19.101416	19.021416	19.051416	19.011416	19.101416	19.011416	19.071416	19.011416	19.071416
331	N19	AAA	HPRT		0.135273	0.135273	0.135273	0.075273	0.115273	0.075273	0.065273	0.075273	0.055273	0.035273	0.065273	0.035273	0.015273	0.005273	0.025273	0.045273	0.015273	0.035273	0.035273	0.075273	0.185273	0.345273	0.665273	1.265273	2.315273	4.155273	6.905273	10.315273	13.665273	16.215273	17.865273	18.755273	19.285273	19.445273	19.595273	19.585273	19.675273	19.565273	19.725273	19.625273	19.585273	19.605273	19.595273	19.635273	19.565273
332	N20	AAA	HPRT		0.143660	0.113660	0.093660	0.063660	0.073660	0.043660	0.053660	0.053660	0.023660	0.033660	0.023660	0.003660	nan	nan	0.003660	nan	0.033660	nan	0.043660	0.063660	0.133660	0.253660	0.513660	0.963660	1.763660	3.123660	5.103660	7.483660	9.783660	11.453660	12.523660	13.093660	13.433660	13.523660	13.583660	13.693660	13.683660	13.693660	13.603660	13.583660	13.623660	13.603660	13.673660	13.613660	13.643660
337	O1	BBB	HPRT		0.110716	0.080716	0.060716	0.030716	0.030716	0.040716	0.040716	0.070716	nan	0.040716	0.040716	0.010716	0.010716	0.020716	0.010716	0.010716	0.030716	0.050716	0.050716	0.020716	0.010716	0.020716	0.030716	0.060716	0.120716	0.240716	0.420716	0.800716	1.510716	2.750716	4.740716	7.710716	11.210716	14.460716	16.950716	18.540716	19.540716	19.930716	20.170716	20.300716	20.380716	20.450716	20.430716	20.500716	20.430716
338	O2	BBB	HPRT		0.153836	0.113836	0.143836	0.053836	0.113836	0.123836	0.053836	0.103836	0.103836	0.093836	0.073836	0.073836	0.093836	0.083836	0.063836	0.053836	0.063836	0.043836	0.053836	0.073836	0.063836	0.083836	0.063836	0.093836	0.203836	0.363836	0.593836	1.093836	1.983836	3.593836	6.153836	9.483836	13.263836	16.313836	18.583836	19.943836	20.723836	21.113836	21.343836	21.463836	21.453836	21.563836	21.553836	21.533836	21.493836
339	O3	BBB	HPRT		0.130151	0.090151	0.080151	0.070151	0.040151	0.050151	0.050151	0.070151	0.040151	0.070151	0.050151	0.030151	0.010151	0.030151	0.000151	0.010151	0.040151	0.040151	0.030151	0.000151	nan	0.020151	0.050151	0.080151	0.170151	0.310151	0.610151	1.170151	2.180151	3.940151	6.690151	10.340151	14.210151	17.550151	19.750151	21.170151	21.820151	22.230151	22.510151	22.660151	22.580151	22.710151	22.620151	22.690151	22.690151
340	O4	BBB	HPRT		0.123161	0.103161	0.113161	0.063161	0.073161	0.083161	0.053161	0.093161	0.063161	0.053161	0.043161	0.033161	0.033161	0.023161	0.003161	nan	0.013161	nan	0.013161	0.013161	0.043161	0.013161	0.053161	0.073161	0.173161	0.313161	0.573161	1.113161	2.043161	3.673161	6.173161	9.463161	12.843161	15.553161	17.443161	18.563161	19.163161	19.523161	19.663161	19.743161	19.763161	19.753161	19.803161	19.853161	19.753161
341	O5	BBB	HPRT		0.166058	0.116058	0.106058	0.076058	0.076058	0.086058	0.096058	0.086058	0.066058	0.046058	0.076058	0.046058	0.056058	0.046058	0.036058	0.056058	0.066058	0.016058	0.016058	0.056058	0.036058	0.026058	0.056058	0.086058	0.176058	0.336058	0.616058	1.206058	2.186058	3.846058	6.556058	9.906058	13.486058	16.326058	18.276058	19.406058	20.036058	20.376058	20.486058	20.556058	20.576058	20.576058	20.586058	20.626058	20.586058
342	O6	BBB	HPRT		0.023093	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.013093	0.093093	0.153093	0.313093	0.623093	1.273093	2.373093	4.303093	7.293093	11.193093	15.333093	18.693093	20.953093	22.313093	23.243093	23.603093	23.703093	23.903093	23.973093	24.033093	24.033093
343	O7	BBB	HPRT		0.109833	0.049833	0.109833	0.029833	0.029833	0.059833	0.029833	0.039833	0.039833	0.039833	0.039833	0.049833	0.019833	0.019833	nan	nan	0.029833	nan	0.019833	0.009833	0.009833	0.019833	0.049833	0.089833	0.179833	0.299833	0.629833	1.219833	2.179833	3.969833	6.669833	10.169833	13.729833	16.509833	18.339833	19.469833	20.139833	20.419833	20.529833	20.619833	20.629833	20.649833	20.639833	20.609833	20.589833
344	O8	BBB	HPRT		0.185878	0.135878	0.125878	0.125878	0.095878	0.105878	0.095878	0.115878	0.115878	0.075878	0.095878	0.055878	0.065878	0.085878	0.055878	0.045878	0.065878	0.075878	0.065878	0.065878	0.055878	0.085878	0.075878	0.135878	0.265878	0.445878	0.785878	1.455878	2.655878	4.725878	7.805878	11.495878	14.875878	17.475878	19.075878	19.995878	20.535878	20.875878	20.985878	21.125878	21.175878	21.205878	21.185878	21.175878	21.225878
345	O9	BBB	HPRT		0.165124	0.135124	0.155124	0.115124	0.105124	0.115124	0.115124	0.115124	0.095124	0.065124	0.105124	0.065124	0.045124	0.065124	0.055124	0.055124	0.075124	0.025124	0.065124	0.065124	0.055124	0.045124	0.055124	0.135124	0.235124	0.405124	0.665124	1.265124	2.285124	4.055124	6.855124	10.305124	13.815124	16.725124	18.635124	19.765124	20.325124	20.575124	20.695124	20.835124	20.825124	20.845124	20.845124	20.845124	20.785124
346	O10	BBB	HPRT		0.166132	0.116132	0.126132	0.096132	0.086132	0.066132	0.076132	0.086132	0.056132	0.046132	0.046132	0.006132	0.006132	0.016132	nan	0.016132	0.006132	nan	nan	0.006132	0.016132	0.036132	0.046132	0.116132	0.206132	0.416132	0.786132	1.576132	2.836132	5.016132	8.196132	11.966132	15.436132	18.016132	19.546132	20.486132	21.016132	21.156132	21.336132	21.396132	21.416132	21.326132	21.366132	21.346132	21.296132
347	O11	AAA	HPRT		0.159706	0.079706	0.089706	0.029706	0.039706	0.039706	0.049706	0.039706	0.039706	0.039706	0.039706	nan	0.009706	0.009706	nan	0.019706	0.009706	0.029706	0.069706	0.099706	0.229706	0.459706	0.899706	1.699706	3.239706	5.559706	8.889706	12.529706	15.849706	18.129706	19.439706	20.339706	20.689706	21.059706	21.069706	21.109706	21.169706	21.129706	21.139706	21.129706	21.069706	21.089706	21.049706	21.049706	21.039706
348	O12	AAA	HPRT		0.030808	nan	0.000808	nan	nan	0.020808	0.010808	0.030808	nan	0.030808	0.010808	0.000808	nan	0.020808	nan	nan	0.030808	0.000808	0.040808	0.050808	0.110808	0.180808	0.300808	0.490808	0.720808	0.980808	1.160808	1.300808	1.400808	1.470808	1.570808	1.690808	1.730808	1.780808	1.890808	1.990808	2.090808	2.160808	2.280808	2.360808	2.450808	2.510808	2.570808	2.730808	2.810808
349	O13	AAA	HPRT		0.161875	0.081875	0.101875	0.041875	0.061875	0.061875	0.051875	0.041875	0.041875	0.041875	0.051875	0.041875	0.011875	0.021875	nan	0.021875	0.041875	0.021875	0.051875	0.111875	0.171875	0.351875	0.741875	1.451875	2.671875	4.741875	7.701875	11.311875	14.641875	17.131875	18.661875	19.571875	19.871875	20.081875	20.181875	20.271875	20.211875	20.271875	20.291875	20.201875	20.181875	20.111875	20.141875	20.141875	20.201875
350	O14	AAA	HPRT		0.168075	0.128075	0.138075	0.078075	0.108075	0.098075	0.078075	0.098075	0.068075	0.078075	0.068075	0.068075	0.038075	0.078075	0.048075	0.038075	0.058075	0.048075	0.038075	0.068075	0.158075	0.228075	0.438075	0.808075	1.538075	2.828075	4.928075	8.028075	11.778075	15.118075	17.718075	19.168075	20.058075	20.498075	20.698075	20.828075	20.858075	20.888075	20.908075	20.838075	20.768075	20.808075	20.798075	20.818075	20.688075
351	O15	AAA	HPRT		0.110181	0.090181	0.140181	0.060181	0.070181	0.060181	0.040181	0.030181	0.040181	0.030181	0.040181	0.020181	0.030181	0.020181	0.010181	nan	0.030181	0.010181	0.060181	0.120181	0.240181	0.430181	0.890181	1.700181	3.120181	5.400181	8.450181	11.680181	14.450181	16.430181	17.460181	18.170181	18.470181	18.680181	18.650181	18.780181	18.840181	18.740181	18.810181	18.710181	18.760181	18.750181	18.780181	18.710181	18.720181
352	O16	AAA	HPRT		0.104221	0.074221	0.094221	0.054221	0.034221	0.084221	0.034221	0.034221	0.024221	0.024221	0.034221	0.024221	nan	0.044221	0.004221	0.004221	0.004221	0.004221	0.054221	0.104221	0.234221	0.454221	0.874221	1.704221	3.174221	5.544221	8.944221	12.844221	16.224221	18.774221	20.224221	21.124221	21.464221	21.704221	21.844221	21.884221	21.834221	21.874221	21.804221	21.844221	21.824221	21.794221	21.764221	21.834221	21.824221
353	O17	AAA	HPRT		0.154165	0.124165	0.144165	0.114165	0.074165	0.084165	0.064165	0.074165	0.064165	0.064165	0.064165	0.034165	0.034165	0.044165	0.024165	0.004165	0.064165	0.014165	nan	0.014165	0.044165	0.014165	0.054165	0.074165	0.164165	0.304165	0.604165	1.104165	2.054165	3.594165	6.034165	9.134165	12.184165	14.654165	16.194165	17.074165	17.604165	17.804165	17.964165	17.944165	17.964165	17.974165	17.964165	17.974165	17.954165
