id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
221	J5	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.478743	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.991527	1.740451	0.998391	7.234801e-07	25.3104	25.4294	1.765240	0.048421	8.904503e-07	25.2903	1.765240	0.048421	8.904503e-07	25.2903	1.770077	0.023888	8.327110e-07	25.2865	1.770077	0.023888	8.327110e-07	25.2865	1.768422	0.042153	8.520162e-07	25.2878	1.768422	0.042153	8.520162e-07	25.2878	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
222	J6	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.473404	0.340408	3.318945	1.553631562763102	1.6595	8	32	4	29.5	0.946454	1.739740	0.999357	7.617543e-08	29.3951	29.5141	1.765240	0.048421	8.753651e-08	29.3721	1.765240	0.048421	8.753651e-08	29.3721	1.770077	0.023888	8.096929e-08	29.3680	1.770077	0.023888	8.096929e-08	29.3680	1.768422	0.042153	8.315703e-08	29.3694	1.768422	0.042153	8.315703e-08	29.3694	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
223	J7	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.515998	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.897355	1.768314	0.999734	4.367189e-07	25.4629	25.5786	1.765240	0.048421	8.058781e-07	25.4659	1.765240	0.048421	8.058781e-07	25.4659	1.770077	0.023888	7.536227e-07	25.4613	1.770077	0.023888	7.536227e-07	25.4613	1.768422	0.042153	7.710944e-07	25.4628	1.768422	0.042153	7.710944e-07	25.4628	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
224	J8	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.464212	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	25.5	1.043336	1.750830	0.999695	6.541900e-07	25.2109	25.3286	1.765240	0.048421	9.369774e-07	25.2007	1.765240	0.048421	9.369774e-07	25.2007	1.770077	0.023888	8.762211e-07	25.1973	1.770077	0.023888	8.762211e-07	25.1973	1.768422	0.042153	8.965350e-07	25.1984	1.768422	0.042153	8.965350e-07	25.1984	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
225	J9	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.517522	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	25.5	0.893048	1.787596	0.997833	3.296144e-07	25.4532	25.5667	1.765240	0.048421	8.020098e-07	25.4744	1.765240	0.048421	8.020098e-07	25.4744	1.770077	0.023888	7.500053e-07	25.4697	1.770077	0.023888	7.500053e-07	25.4697	1.768422	0.042153	7.673931e-07	25.4713	1.768422	0.042153	7.673931e-07	25.4713	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
226	J10	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.655910	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.179315	1.774858	0.999798	5.223425e-07	24.9805	25.0954	1.765240	0.048421	1.059095e-06	24.9851	1.765240	0.048421	1.059095e-06	24.9851	1.770077	0.023888	9.904202e-07	24.9827	1.770077	0.023888	9.904202e-07	24.9827	1.768422	0.042153	1.013382e-06	24.9835	1.768422	0.042153	1.013382e-06	24.9835	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
227	J11	AAA	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is 1.670 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.100	1.639785	0.340408	3.318945	1.553631562763102	1.6595	8	23	5	21.0	1.221581	1.669793	0.997681	2.576354e-05	20.4690	20.5976	1.765240	0.048421	1.415288e-05	20.4231	1.765240	0.048421	1.415288e-05	20.4231	1.770077	0.023888	1.339915e-05	20.4211	1.770077	0.023888	1.339915e-05	20.4211	1.768422	0.042153	1.365220e-05	20.4218	1.768422	0.042153	1.365220e-05	20.4218	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
228	J12	AAA	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is 1.578 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.193	1.610921	0.340408	3.318945	1.553631562763102	1.6595	13	25	5	23.0	1.226696	1.577511	0.998918	3.430636e-05	22.5183	22.6629	1.765240	0.048421	4.560913e-06	22.4158	1.765240	0.048421	4.560913e-06	22.4158	1.770077	0.023888	4.294448e-06	22.4138	1.770077	0.023888	4.294448e-06	22.4138	1.768422	0.042153	4.383745e-06	22.4144	1.768422	0.042153	4.383745e-06	22.4144	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
229	J13	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.509359	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.180251	1.777362	0.999512	2.825655e-05	17.9779	18.0925	1.765240	0.048421	5.661173e-05	17.9837	1.765240	0.048421	5.661173e-05	17.9837	1.770077	0.023888	5.396470e-05	17.9814	1.770077	0.023888	5.396470e-05	17.9814	1.768422	0.042153	5.485541e-05	17.9822	1.768422	0.042153	5.485541e-05	17.9822	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
230	J14	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.372481	0.340408	3.318945	1.553631562763102	1.6595	6	21	5	19.0	1.068241	1.728169	0.999981	3.269887e-05	18.6847	18.8052	1.765240	0.048421	3.856555e-05	18.6591	1.765240	0.048421	3.856555e-05	18.6591	1.770077	0.023888	3.671205e-05	18.6560	1.770077	0.023888	3.671205e-05	18.6560	1.768422	0.042153	3.733545e-05	18.6571	1.768422	0.042153	3.733545e-05	18.6571	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
231	J15	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.527007	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.990208	1.777781	0.997316	4.196190e-05	17.2829	17.3974	1.765240	0.048421	8.384220e-05	17.2926	1.765240	0.048421	8.384220e-05	17.2926	1.770077	0.023888	8.014093e-05	17.2888	1.770077	0.023888	8.014093e-05	17.2888	1.768422	0.042153	8.138751e-05	17.2901	1.768422	0.042153	8.138751e-05	17.2901	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
232	J16	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.511043	0.340408	3.318945	1.553631562763102	1.6595	7	20	4	18.5	1.343703	1.748212	0.999935	4.368300e-05	17.7599	17.8779	1.765240	0.048421	6.445188e-05	17.7554	1.765240	0.048421	6.445188e-05	17.7554	1.770077	0.023888	6.143826e-05	17.7542	1.770077	0.023888	6.143826e-05	17.7542	1.768422	0.042153	6.245232e-05	17.7546	1.768422	0.042153	6.245232e-05	17.7546	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
233	J17	AAA	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.068	1.548739	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	26.5	1.183144	1.701626	0.999151	9.018525e-07	26.0125	26.1365	1.765240	0.048421	6.019202e-07	25.9794	1.765240	0.048421	6.019202e-07	25.9794	1.770077	0.023888	5.613518e-07	25.9771	1.770077	0.023888	5.613518e-07	25.9771	1.768422	0.042153	5.749035e-07	25.9779	1.768422	0.042153	5.749035e-07	25.9779	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
234	J18	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.515755	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.239539	1.741514	0.999758	4.326262e-05	17.9071	18.0260	1.765240	0.048421	5.945553e-05	17.8974	1.765240	0.048421	5.945553e-05	17.8974	1.770077	0.023888	5.667552e-05	17.8955	1.770077	0.023888	5.667552e-05	17.8955	1.768422	0.042153	5.761097e-05	17.8962	1.768422	0.042153	5.761097e-05	17.8962	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
235	J19	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.457202	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.176838	1.786208	0.999111	2.570242e-05	17.9788	18.0925	1.765240	0.048421	5.644803e-05	17.9888	1.765240	0.048421	5.644803e-05	17.9888	1.770077	0.023888	5.380865e-05	17.9864	1.770077	0.023888	5.380865e-05	17.9864	1.768422	0.042153	5.469678e-05	17.9872	1.768422	0.042153	5.469678e-05	17.9872	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
236	J20	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.372637	0.340408	3.318945	1.553631562763102	1.6595	11	21	4	19.5	0.909695	1.747038	0.999298	1.713958e-05	19.4593	19.5775	1.765240	0.048421	2.471862e-05	19.4418	1.765240	0.048421	2.471862e-05	19.4418	1.770077	0.023888	2.349845e-05	19.4373	1.770077	0.023888	2.349845e-05	19.4373	1.768422	0.042153	2.390866e-05	19.4389	1.768422	0.042153	2.390866e-05	19.4389	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
241	K1	BBB	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.060	1.348709	0.340408	3.318945	1.553631562763102	1.6595	6	28	4	25.5	0.957399	1.710181	0.999770	1.092747e-06	25.4022	25.5251	1.765240	0.048421	8.598011e-07	25.3519	1.765240	0.048421	8.598011e-07	25.3519	1.770077	0.023888	8.040492e-07	25.3478	1.770077	0.023888	8.040492e-07	25.3478	1.768422	0.042153	8.226899e-07	25.3492	1.768422	0.042153	8.226899e-07	25.3492	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
242	K2	BBB	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.078	1.609753	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.040983	1.848270	0.999669	1.640314e-07	25.1519	25.2592	1.765240	0.048421	9.348645e-07	25.2046	1.765240	0.048421	9.348645e-07	25.2046	1.770077	0.023888	8.742452e-07	25.2012	1.770077	0.023888	8.742452e-07	25.2012	1.768422	0.042153	8.945134e-07	25.2024	1.768422	0.042153	8.945134e-07	25.2024	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
243	K3	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.587628	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.234150	1.795240	0.999544	4.085482e-07	24.8934	25.0061	1.765240	0.048421	1.108340e-06	24.9051	1.765240	0.048421	1.108340e-06	24.9051	1.770077	0.023888	1.036472e-06	24.9032	1.770077	0.023888	1.036472e-06	24.9032	1.768422	0.042153	1.060501e-06	24.9038	1.768422	0.042153	1.060501e-06	24.9038	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	BBB	unkn	DNA	GAPDH	labelled reverse primer			2.116686	0.340408	3.318945	1.553631562763102	1.6595	13	27	4	25.5	1.024022	1.774288	0.999819	4.572923e-07	25.2270	25.3420	1.765240	0.048421	9.196325e-07	25.2335	1.765240	0.048421	9.196325e-07	25.2335	1.770077	0.023888	8.600009e-07	25.2300	1.770077	0.023888	8.600009e-07	25.2300	1.768422	0.042153	8.799388e-07	25.2312	1.768422	0.042153	8.799388e-07	25.2312	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
245	K5	BBB	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.093	1.425442	0.340408	3.318945	1.553631562763102	1.6595	12	28	3	26.0	1.081741	1.863187	0.999157	1.017322e-07	25.5818	25.6877	1.765240	0.048421	7.311833e-07	25.6370	1.765240	0.048421	7.311833e-07	25.6370	1.770077	0.023888	6.828364e-07	25.6340	1.770077	0.023888	6.828364e-07	25.6340	1.768422	0.042153	6.989939e-07	25.6350	1.768422	0.042153	6.989939e-07	25.6350	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
246	K6	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.473238	0.340408	3.318945	1.553631562763102	1.6595	8	30	5	28.0	1.088060	1.747378	0.999910	1.777541e-07	27.6382	27.7563	1.765240	0.048421	2.360197e-07	27.6268	1.765240	0.048421	2.360197e-07	27.6268	1.770077	0.023888	2.192107e-07	27.6238	1.770077	0.023888	2.192107e-07	27.6238	1.768422	0.042153	2.248180e-07	27.6248	1.768422	0.042153	2.248180e-07	27.6248	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
247	K7	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.500585	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.902993	1.755670	0.997899	5.277081e-07	25.4641	25.5812	1.765240	0.048421	8.109416e-07	25.4549	1.765240	0.048421	8.109416e-07	25.4549	1.770077	0.023888	7.583579e-07	25.4503	1.770077	0.023888	7.583579e-07	25.4503	1.768422	0.042153	7.759393e-07	25.4518	1.768422	0.042153	7.759393e-07	25.4518	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
248	K8	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.477272	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.077196	1.812962	0.999902	2.775759e-07	25.1156	25.2264	1.765240	0.048421	9.673858e-07	25.1445	1.765240	0.048421	9.673858e-07	25.1445	1.770077	0.023888	9.046578e-07	25.1414	1.770077	0.023888	9.046578e-07	25.1414	1.768422	0.042153	9.256310e-07	25.1424	1.768422	0.042153	9.256310e-07	25.1424	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.440561	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.023701	1.778514	0.999881	4.302415e-07	25.2245	25.3390	1.765240	0.048421	9.193446e-07	25.2341	1.765240	0.048421	9.193446e-07	25.2341	1.770077	0.023888	8.597318e-07	25.2306	1.770077	0.023888	8.597318e-07	25.2306	1.768422	0.042153	8.796634e-07	25.2318	1.768422	0.042153	8.796634e-07	25.2318	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
250	K10	BBB	unkn	DNA	GAPDH	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.435300	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
251	K11	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.419211	0.340408	3.318945	1.553631562763102	1.6595	8	21	5	19.0	1.117085	1.735369	0.999666	3.159664e-05	18.5984	18.7180	1.765240	0.048421	4.032891e-05	18.5805	1.765240	0.048421	4.032891e-05	18.5805	1.770077	0.023888	3.839066e-05	18.5777	1.770077	0.023888	3.839066e-05	18.5777	1.768422	0.042153	3.904257e-05	18.5786	1.768422	0.042153	3.904257e-05	18.5786	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
252	K12	AAA	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is 1.651 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.119	1.446478	0.340408	3.318945	1.553631562763102	1.6595	8	22	5	20.0	0.920856	1.651050	0.993567	4.064309e-05	20.0431	20.1746	1.765240	0.048421	1.883293e-05	19.9204	1.765240	0.048421	1.883293e-05	19.9204	1.770077	0.023888	1.787881e-05	19.9160	1.770077	0.023888	1.787881e-05	19.9160	1.768422	0.042153	1.819943e-05	19.9175	1.768422	0.042153	1.819943e-05	19.9175	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
253	K13	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.503835	0.340408	3.318945	1.553631562763102	1.6595	11	20	4	18.5	1.212675	1.793361	0.999807	2.459746e-05	17.9242	18.0371	1.765240	0.048421	5.816699e-05	17.9360	1.765240	0.048421	5.816699e-05	17.9360	1.770077	0.023888	5.544723e-05	17.9339	1.770077	0.023888	5.544723e-05	17.9339	1.768422	0.042153	5.636241e-05	17.9346	1.768422	0.042153	5.636241e-05	17.9346	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
254	K14	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.360721	0.340408	3.318945	1.553631562763102	1.6595	8	21	4	18.5	0.915048	1.740939	0.999483	3.213291e-05	18.4548	18.5737	1.765240	0.048421	4.389107e-05	18.4315	1.765240	0.048421	4.389107e-05	18.4315	1.770077	0.023888	4.183883e-05	18.4271	1.770077	0.023888	4.183883e-05	18.4271	1.768422	0.042153	4.252939e-05	18.4286	1.768422	0.042153	4.252939e-05	18.4286	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
255	K15	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.526959	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.872102	1.814171	0.999658	2.592385e-05	17.4695	17.5801	1.765240	0.048421	7.384199e-05	17.5161	1.765240	0.048421	7.384199e-05	17.5161	1.770077	0.023888	7.058219e-05	17.5112	1.770077	0.023888	7.058219e-05	17.5112	1.768422	0.042153	7.168009e-05	17.5129	1.768422	0.042153	7.168009e-05	17.5129	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
256	K16	AAA	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.052	1.487307	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.836901	1.821988	0.999888	2.307419e-05	17.5312	17.6411	1.765240	0.048421	7.086146e-05	17.5886	1.765240	0.048421	7.086146e-05	17.5886	1.770077	0.023888	6.773323e-05	17.5834	1.770077	0.023888	6.773323e-05	17.5834	1.768422	0.042153	6.878681e-05	17.5852	1.768422	0.042153	6.878681e-05	17.5852	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
257	K17	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.466820	0.340408	3.318945	1.553631562763102	1.6595	9	28	3	26.0	1.124428	1.797358	0.999869	2.694230e-07	25.5514	25.6639	1.765240	0.048421	7.600372e-07	25.5689	1.765240	0.048421	7.600372e-07	25.5689	1.770077	0.023888	7.097825e-07	25.5662	1.770077	0.023888	7.097825e-07	25.5662	1.768422	0.042153	7.265776e-07	25.5671	1.768422	0.042153	7.265776e-07	25.5671	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
258	K18	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.517868	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.306279	1.800131	0.999463	2.471200e-05	17.7950	17.9071	1.765240	0.048421	6.265677e-05	17.8052	1.765240	0.048421	6.265677e-05	17.8052	1.770077	0.023888	5.972708e-05	17.8037	1.770077	0.023888	5.972708e-05	17.8037	1.768422	0.042153	6.071290e-05	17.8042	1.768422	0.042153	6.071290e-05	17.8042	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
259	K19	AAA	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.059	1.531096	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.132960	1.828870	0.999238	1.598933e-05	18.0230	18.1322	1.765240	0.048421	5.434342e-05	18.0556	1.765240	0.048421	5.434342e-05	18.0556	1.770077	0.023888	5.180244e-05	18.0530	1.770077	0.023888	5.180244e-05	18.0530	1.768422	0.042153	5.265746e-05	18.0539	1.768422	0.042153	5.265746e-05	18.0539	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
260	K20	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.422371	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.281181	1.752932	0.998438	3.962401e-05	17.8435	17.9610	1.765240	0.048421	6.145293e-05	17.8393	1.765240	0.048421	6.145293e-05	17.8393	1.770077	0.023888	5.857953e-05	17.8377	1.770077	0.023888	5.857953e-05	17.8377	1.768422	0.042153	5.954641e-05	17.8382	1.768422	0.042153	5.954641e-05	17.8382	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
265	L1	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.310775	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	26.5	1.313609	1.764688	0.999018	3.817401e-07	25.7955	25.9115	1.765240	0.048421	6.682936e-07	25.7953	1.765240	0.048421	6.682936e-07	25.7953	1.770077	0.023888	6.232518e-07	25.7939	1.770077	0.023888	6.232518e-07	25.7939	1.768422	0.042153	6.382978e-07	25.7944	1.768422	0.042153	6.382978e-07	25.7944	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	BBB	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.062	1.510327	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.971582	1.832114	0.999877	1.915089e-07	25.2753	25.3842	1.765240	0.048421	8.725383e-07	25.3260	1.765240	0.048421	8.725383e-07	25.3260	1.770077	0.023888	8.159605e-07	25.3221	1.770077	0.023888	8.159605e-07	25.3221	1.768422	0.042153	8.348773e-07	25.3234	1.768422	0.042153	8.348773e-07	25.3234	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
267	L3	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.521232	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.194593	1.781636	0.999092	4.801064e-07	24.9550	25.0692	1.765240	0.048421	1.072815e-06	24.9624	1.765240	0.048421	1.072815e-06	24.9624	1.770077	0.023888	1.003251e-06	24.9602	1.770077	0.023888	1.003251e-06	24.9602	1.768422	0.042153	1.026510e-06	24.9610	1.768422	0.042153	1.026510e-06	24.9610	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
268	L4	BBB	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.051	1.456637	0.340408	3.318945	1.553631562763102	1.6595	8	27	4	25.5	1.354901	1.718686	0.999857	1.362692e-06	24.7527	24.8745	1.765240	0.048421	1.216781e-06	24.7408	1.765240	0.048421	1.216781e-06	24.7408	1.770077	0.023888	1.137882e-06	24.7397	1.770077	0.023888	1.137882e-06	24.7397	1.768422	0.042153	1.164262e-06	24.7401	1.768422	0.042153	1.164262e-06	24.7401	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
269	L5	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.455149	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	26.5	1.404055	1.797518	0.998022	2.503464e-07	25.6726	25.7850	1.765240	0.048421	7.143077e-07	25.6781	1.765240	0.048421	7.143077e-07	25.6781	1.770077	0.023888	6.661646e-07	25.6773	1.770077	0.023888	6.661646e-07	25.6773	1.768422	0.042153	6.822466e-07	25.6776	1.768422	0.042153	6.822466e-07	25.6776	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.482848	0.340408	3.318945	1.553631562763102	1.6595	9	29	4	27.5	1.386317	1.797177	0.999568	1.382344e-07	26.6944	26.8068	1.765240	0.048421	3.995395e-07	26.7005	1.765240	0.048421	3.995395e-07	26.7005	1.770077	0.023888	3.715931e-07	26.6995	1.770077	0.023888	3.715931e-07	26.6995	1.768422	0.042153	3.809199e-07	26.6999	1.768422	0.042153	3.809199e-07	26.6999	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
271	L7	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.559672	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.897936	1.743136	0.998148	6.299342e-07	25.4866	25.6053	1.765240	0.048421	8.063997e-07	25.4647	1.765240	0.048421	8.063997e-07	25.4647	1.770077	0.023888	7.541105e-07	25.4601	1.770077	0.023888	7.541105e-07	25.4601	1.768422	0.042153	7.715934e-07	25.4617	1.768422	0.042153	7.715934e-07	25.4617	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	BBB	unkn	DNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.052	1.447699	0.340408	3.318945	1.553631562763102	1.6595	10	27	4	25.5	1.071655	1.821767	0.997999	2.440547e-07	25.1192	25.2291	1.765240	0.048421	9.624100e-07	25.1535	1.765240	0.048421	9.624100e-07	25.1535	1.770077	0.023888	9.000047e-07	25.1504	1.770077	0.023888	9.000047e-07	25.1504	1.768422	0.042153	9.208700e-07	25.1515	1.768422	0.042153	9.208700e-07	25.1515	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
273	L9	BBB	unkn	DNA	GAPDH	labelled reverse primer			1.453839	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.944832	1.818056	0.998862	2.266572e-07	25.3320	25.4423	1.765240	0.048421	8.485152e-07	25.3752	1.765240	0.048421	8.485152e-07	25.3752	1.770077	0.023888	7.934951e-07	25.3710	1.770077	0.023888	7.934951e-07	25.3710	1.768422	0.042153	8.118912e-07	25.3724	1.768422	0.042153	8.118912e-07	25.3724	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
274	L10	BBB	unkn	DNA	GAPDH	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.692700	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
275	L11	AAA	unkn	DNA	GAPDH	labelled reverse primer			1.481283	0.340408	3.318945	1.553631562763102	1.6595	9	20	3	18.0	1.314630	1.759807	0.999952	5.016867e-05	17.2955	17.4122	1.765240	0.048421	8.377950e-05	17.2939	1.765240	0.048421	8.377950e-05	17.2939	1.770077	0.023888	7.997151e-05	17.2925	1.770077	0.023888	7.997151e-05	17.2925	1.768422	0.042153	8.125345e-05	17.2930	1.768422	0.042153	8.125345e-05	17.2930	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
