103	E7	SV	WNT5B			-9.34559169e-07	-7.19900894e-07	-5.34250493e-07	-3.57302455e-07	-2.12263080e-07	-1.60533575e-07	-1.64985285e-07	-2.87602536e-07	-4.32176129e-07	-6.81859337e-07	-1.61592059e-06	-2.15753538e-06	-2.26446749e-06	-2.78351542e-06	-5.69336682e-06	-3.96312127e-06	-4.37558238e-06	-4.74463410e-06	-5.00051357e-06	-4.70903589e-06	-4.69139548e-06	-4.56885914e-06	-4.28914724e-06	-3.95855617e-06	-3.56856817e-06	-3.14599252e-06	-2.71560906e-06	-2.30741263e-06	-1.93280172e-06	-1.60297395e-06	-1.31978075e-06	-1.08354893e-06	-8.79369646e-07	-6.93206411e-07	-5.09789591e-07	-3.15627915e-07	-9.84184091e-08	1.52358729e-07	4.43627240e-07	7.76581203e-07	1.14623897e-06	1.54084076e-06	1.95066125e-06	2.36924842e-06	2.79512586e-06	3.22826878e-06	3.66947233e-06	4.12332568e-06	4.59936360e-06	5.10991483e-06	5.66956413e-06	6.28618520e-06	6.95741047e-06	7.66903500e-06	8.39849403e-06	9.11577307e-06	9.78147778e-06	1.03459450e-05	1.07538099e-05	1.09472822e-05	1.08746752e-05	1.04981526e-05	9.79798778e-06	8.77323385e-06	7.44021294e-06	5.83301648e-06	4.00487226e-06	2.02316806e-06	-3.44724156e-08	-2.08591878e-06	-4.05397793e-06	-5.87022539e-06	-7.47399273e-06	-8.80476199e-06	-9.79356026e-06	-1.03591097e-05	-1.03990175e-05	-9.78553681e-06	-8.36645205e-06	-5.96556600e-06	-2.39263315e-06	2.52962707e-06	8.92829344e-06	1.68340872e-05	2.61445558e-05	3.65852782e-05	4.76837428e-05	5.87644197e-05	6.89592500e-05	7.72378646e-05	8.24822233e-05	8.35830845e-05	7.95603422e-05	6.96740791e-05	5.35387808e-05	3.12168110e-05	3.27052226e-06	-2.92187181e-05	-6.46743565e-05	-1.01121686e-04	-1.36329211e-04	-1.67992211e-04	-1.93917019e-04	-2.12215896e-04	-2.21481067e-04	-2.20908932e-04	-2.10394512e-04	-1.90552058e-04	-1.62657755e-04	-1.28584713e-04	-9.05881368e-05	-5.11070299e-05	-1.42609862e-05	1.76776281e-05	4.32769967e-05	6.19712405e-05	7.33719565e-05	7.80244918e-05	7.70915448e-05	7.19264971e-05	6.36984013e-05	5.53772535e-05	4.81793937e-05	4.24474798e-05	3.80422629e-05	3.25930949e-05	2.69958923e-05	2.21016162e-05	1.78350299e-05	1.37088654e-05	9.52277087e-06	5.17800964e-06	8.84135595e-07	-3.18682524e-06	-4.43490734e-06	-4.09971860e-06	-3.62296821e-06	-3.45573560e-06	-3.28806635e-06	-3.12083374e-06	-3.12083374e-06	-3.12083374e-06	-3.12083374e-06	-3.12083374e-06
104	E8	SV	WNT6			-1.10170639e-06	-1.30445786e-06	-1.47981048e-06	-1.64694345e-06	-1.78393769e-06	-2.01108583e-06	-2.36136644e-06	-2.85723277e-06	-3.29166813e-06	-3.86625631e-06	-4.66816949e-06	-5.25851454e-06	-5.48379823e-06	-6.14576266e-06	-6.26160061e-06	-6.71742787e-06	-6.74770435e-06	-6.67801458e-06	-6.39557922e-06	-5.90591624e-06	-5.39652809e-06	-4.81336888e-06	-4.03321473e-06	-3.33535152e-06	-2.64963474e-06	-2.00164532e-06	-1.41699688e-06	-9.43184983e-07	-5.76928735e-07	-3.30334377e-07	-2.05842975e-07	-2.03723660e-07	-3.09441042e-07	-4.99923574e-07	-7.43114878e-07	-1.00153046e-06	-1.22983646e-06	-1.37962039e-06	-1.40190368e-06	-1.24828024e-06	-8.76025682e-07	-2.51763490e-07	6.43389126e-07	1.81493372e-06	3.25759812e-06	4.95222604e-06	6.86958355e-06	8.97303843e-06	1.12170905e-05	1.35540114e-05	1.59357304e-05	1.83215453e-05	2.06756978e-05	2.29649303e-05	2.51579478e-05	2.72211526e-05	2.91162360e-05	3.07992830e-05	3.22137391e-05	3.32879839e-05	3.39256701e-05	3.40092988e-05	3.34044831e-05	3.19675615e-05	2.95539584e-05	2.60291678e-05	2.12819053e-05	1.52406963e-05	7.88970075e-06	-7.09796859e-07	-1.04118921e-05	-2.09815967e-05	-3.20987015e-05	-4.33646045e-05	-5.43183404e-05	-6.44614980e-05	-7.32853574e-05	-8.03031894e-05	-8.50872765e-05	-8.72976671e-05	-8.67060213e-05	-8.32118449e-05	-7.68515431e-05	-6.77973127e-05	-5.63435197e-05	-4.28936475e-05	-2.79416717e-05	-1.20496293e-05	4.17591485e-06	2.01039697e-05	3.50997101e-05	4.85402690e-05	5.98294771e-05	6.84097177e-05	7.37857152e-05	7.55556148e-05	7.34455217e-05	6.73401667e-05	5.73125204e-05	4.36442086e-05	2.68413617e-05	7.63769805e-06	-1.30202337e-05	-3.40169549e-05	-5.41408772e-05	-7.21741107e-05	-8.69242765e-05	-9.74085606e-05	-1.02925080e-04	-1.03128338e-04	-9.80594281e-05	-8.81507435e-05	-7.41735935e-05	-5.71860588e-05	-3.84161743e-05	-2.00976027e-05	-3.61922718e-06	1.01150411e-05	2.05997755e-05	2.76251937e-05	3.12107088e-05	3.17825155e-05	3.00667114e-05	2.67339369e-05	2.33345903e-05	1.96921527e-05	1.63734404e-05	1.37803581e-05	1.22616600e-05	1.16722742e-05	1.16670870e-05	1.18793911e-05	1.20974083e-05	1.21721231e-05	1.29400638e-05	1.41424475e-05	1.54688192e-05	1.65589812e-05	1.75329966e-05	1.85044755e-05	1.85044755e-05	1.85044755e-05	1.85044755e-05	1.85044755e-05
105	E9	SV	WNT7A			-5.31561235e-08	1.02720090e-08	6.51287723e-08	1.17414125e-07	1.60270971e-07	9.26600462e-08	-7.78720856e-08	-4.20702139e-07	-7.57167971e-07	-1.24343129e-06	-2.57082494e-06	-3.39145286e-06	-3.62321747e-06	-4.44558482e-06	-7.80975215e-06	-6.03994378e-06	-6.56021200e-06	-6.99805316e-06	-7.24493449e-06	-6.79714685e-06	-6.63552517e-06	-6.30621993e-06	-5.71220755e-06	-5.05135947e-06	-4.29365462e-06	-3.47782240e-06	-2.64169280e-06	-1.83943493e-06	-1.09566204e-06	-4.41749568e-07	1.03820493e-07	5.22201631e-07	8.16333900e-07	9.93299249e-07	1.06745325e-06	1.05886342e-06	9.96010139e-07	9.11675038e-07	8.40425103e-07	8.14352223e-07	8.66125046e-07	1.02169000e-06	1.30407681e-06	1.73071037e-06	2.31223458e-06	3.04905256e-06	3.93220910e-06	4.94587748e-06	6.06743823e-06	7.26232280e-06	8.48782481e-06	9.69279493e-06	1.08197139e-05	1.18075611e-05	1.25946229e-05	1.31197014e-05	1.33224144e-05	1.31472819e-05	1.25523266e-05	1.15118990e-05	1.00176752e-05	8.08141863e-06	5.73637458e-06	3.04031632e-06	7.74353632e-08	-3.03754601e-06	-6.16018936e-06	-9.12161260e-06	-1.17292611e-05	-1.37657365e-05	-1.49924930e-05	-1.51550032e-05	-1.39927658e-05	-1.12517916e-05	-6.70694743e-06	-1.88178120e-07	8.39454853e-06	1.90136097e-05	3.14855343e-05	4.54377843e-05	6.02856276e-05	7.52203728e-05	8.92172842e-05	1.01073480e-04	1.09478680e-04	1.13102038e-04	1.10716142e-04	1.01330183e-04	8.43243404e-05	5.95608274e-05	2.74783018e-05	-1.08595179e-05	-5.37737985e-05	-9.90535428e-05	-1.44086043e-04	-1.86056699e-04	-2.22178156e-04	-2.49933024e-04	-2.67282668e-04	-2.72866463e-04	-2.66139712e-04	-2.47437125e-04	-2.17942796e-04	-1.79590065e-04	-1.34878436e-04	-8.66717505e-05	-3.79210530e-05	8.55237337e-06	5.02883777e-05	8.53655089e-05	1.12520653e-04	1.29823275e-04	1.37944493e-04	1.38201987e-04	1.32414759e-04	1.22504713e-04	1.10069053e-04	9.66368370e-05	8.34601576e-05	7.14105775e-05	6.21853504e-05	5.47976558e-05	4.91154542e-05	4.43707382e-05	3.98951377e-05	3.40555965e-05	2.76293707e-05	2.17898532e-05	1.61406035e-05	1.08215428e-05	6.59946407e-06	3.08486184e-06	2.98138119e-07	-1.80100921e-06	-1.91272804e-06	-1.13985877e-06	-8.52379421e-07	-6.85677990e-07	-5.18541307e-07	-3.51839877e-07	-3.51839877e-07	-3.51839877e-07	-3.51839877e-07	-3.51839877e-07
106	E10	SV	WNT7B			-9.64201819e-06	-8.90581186e-06	-8.26909287e-06	-7.66222008e-06	-7.16478337e-06	-6.84135571e-06	-6.53277243e-06	-6.30685989e-06	-6.15807711e-06	-6.11398789e-06	-6.51427794e-06	-6.65207068e-06	-6.51283570e-06	-6.64811517e-06	-8.37760454e-06	-6.92675874e-06	-6.93902145e-06	-6.92264084e-06	-6.81047115e-06	-6.35171379e-06	-6.08275999e-06	-5.73502853e-06	-5.28204463e-06	-4.79040663e-06	-4.23712316e-06	-3.61873207e-06	-2.93219962e-06	-2.18760297e-06	-1.37500003e-06	-4.95880919e-07	4.47192297e-07	1.44508235e-06	2.48142156e-06	3.52838980e-06	4.55189077e-06	5.51791654e-06	6.39765491e-06	7.16566581e-06	7.80822809e-06	8.33159526e-06	8.76698275e-06	9.17993671e-06	9.67781014e-06	1.04095140e-05	1.15616194e-05	1.33583298e-05	1.60579669e-05	1.99375803e-05	2.52661320e-05	3.22776359e-05	4.11364072e-05	5.18897026e-05	6.44249064e-05	7.84396852e-05	9.33939606e-05	1.08491483e-04	1.22682160e-04	1.34696319e-04	1.43110221e-04	1.46430822e-04	1.43219023e-04	1.32238746e-04	1.12585611e-04	8.38485393e-05	4.62268334e-05	6.08218202e-07	-5.14143467e-05	-1.07599222e-04	-1.65154035e-04	-2.20919173e-04	-2.71595531e-04	-3.13996396e-04	-3.45311217e-04	-3.63358892e-04	-3.66789829e-04	-3.55213012e-04	-3.29214130e-04	-2.90341415e-04	-2.40954598e-04	-1.84039881e-04	-1.22954965e-04	-6.11646584e-05	-1.96212794e-06	5.17760606e-05	9.77901404e-05	1.34515238e-04	1.61162872e-04	1.77675092e-04	1.84653983e-04	1.83225764e-04	1.74884895e-04	1.61323908e-04	1.44269960e-04	1.25332930e-04	1.05926193e-04	8.71870012e-05	6.99560412e-05	5.47693520e-05	4.18945936e-05	3.13715826e-05	2.30677389e-05	1.67356350e-05	1.20707543e-05	8.75124777e-06	6.46779545e-06	4.94340282e-06	3.94939439e-06	3.30501227e-06	2.87677490e-06	2.57222748e-06	2.33312174e-06	2.12458058e-06	1.92788119e-06	1.73530825e-06	1.54597001e-06	1.36285123e-06	1.19007454e-06	1.03211317e-06	8.93339954e-07	7.78052932e-07	6.89711783e-07	6.31967496e-07	6.08869400e-07	6.24484162e-07	6.80870456e-07	7.73850054e-07	8.98214437e-07	1.04673237e-06	1.21123053e-06	1.38265409e-06	1.54981807e-06	1.70021818e-06	1.80233542e-06	1.84679370e-06	1.83559029e-06	1.77185096e-06	1.68742500e-06	1.58589736e-06	1.47171726e-06	1.35070890e-06	1.35070890e-06	1.35070890e-06	1.35070890e-06	1.35070890e-06
107	E11	SV	WNT8A			-3.21143247e-06	-3.02500910e-06	-2.86377808e-06	-2.71010477e-06	-2.58414303e-06	-2.56786492e-06	-2.61688068e-06	-2.77041868e-06	-2.92274277e-06	-3.17880460e-06	-3.70482246e-06	-4.04164466e-06	-4.08687219e-06	-4.42737356e-06	-4.84363104e-06	-4.68782778e-06	-4.61782077e-06	-4.46953616e-06	-4.16825253e-06	-3.63369244e-06	-3.15012348e-06	-2.62508008e-06	-2.00735127e-06	-1.46792632e-06	-9.83069921e-07	-5.76254817e-07	-2.71969955e-07	-1.01966043e-07	-5.79233748e-08	-1.35513118e-07	-3.16593087e-07	-5.79029833e-07	-8.90694255e-07	-1.21977614e-06	-1.53384773e-06	-1.79700032e-06	-1.97564385e-06	-2.04276727e-06	-1.97589858e-06	-1.75889657e-06	-1.38187492e-06	-8.39282408e-07	-1.24527116e-07	7.69062737e-07	1.84520885e-06	3.10570562e-06	4.55116332e-06	6.18004020e-06	7.98608051e-06	9.95637418e-06	1.20676606e-05	1.42792971e-05	1.65369123e-05	1.87774624e-05	2.09348323e-05	2.29453351e-05	2.47539267e-05	2.63227588e-05	2.76421933e-05	2.87387421e-05	2.96819775e-05	3.05753323e-05	3.15436052e-05	3.27131785e-05	3.41868703e-05	3.60183054e-05	3.81861717e-05	4.05633304e-05	4.28969217e-05	4.48015401e-05	4.57770630e-05	4.52407382e-05	4.25779939e-05	3.72106957e-05	2.86700089e-05	1.66652253e-05	1.15621345e-06	-1.75920988e-05	-3.89866226e-05	-6.21218258e-05	-8.58261373e-05	-1.08743792e-04	-1.29446905e-04	-1.46561320e-04	-1.58888533e-04	-1.65526540e-04	-1.65968609e-04	-1.60160420e-04	-1.48504566e-04	-1.31826664e-04	-1.11294510e-04	-8.83030588e-05	-6.43396447e-05	-4.08495186e-05	-1.91057449e-05	-1.02934608e-07	1.55129405e-05	2.74642557e-05	3.58262140e-05	4.09721535e-05	4.34926994e-05	4.41002759e-05	4.35326217e-05	4.24627211e-05	4.14299058e-05	4.07950904e-05	4.07290076e-05	4.12260846e-05	4.21385698e-05	4.32230272e-05	4.41915036e-05	4.47626479e-05	4.47048092e-05	4.38651786e-05	4.21855933e-05	3.97009250e-05	3.65251444e-05	3.28291633e-05	2.88176340e-05	2.47049200e-05	2.06908009e-05	1.69442655e-05	1.35924452e-05	1.07154040e-05	8.34850365e-06	6.48348022e-06	5.08411906e-06	4.09214595e-06	3.43769142e-06	3.04800240e-06	2.85164051e-06	2.78393167e-06	2.75651368e-06	2.72578905e-06	2.66853212e-06	2.56873409e-06	2.45791396e-06	2.33271272e-06	2.19354946e-06	2.04430608e-06	2.04430608e-06	2.04430608e-06	2.04430608e-06	2.04430608e-06
108	E12	SV	WNT8B			-9.83337060e-06	-9.22284557e-06	-8.69482392e-06	-8.19155328e-06	-7.77903636e-06	-7.47394909e-06	-7.13442881e-06	-6.79399769e-06	-6.52423693e-06	-6.28092146e-06	-6.15494474e-06	-5.95515300e-06	-5.72021587e-06	-5.52197272e-06	-5.64418014e-06	-5.10285524e-06	-4.85060460e-06	-4.58391891e-06	-4.29724163e-06	-3.92045108e-06	-3.64114565e-06	-3.37396786e-06	-3.14070485e-06	-2.95497714e-06	-2.83081448e-06	-2.76989446e-06	-2.76366651e-06	-2.79470132e-06	-2.83448173e-06	-2.85400461e-06	-2.81664102e-06	-2.67746981e-06	-2.38930520e-06	-1.90720534e-06	-1.19017592e-06	-2.02994416e-07	1.08423371e-06	2.69314497e-06	4.64600898e-06	6.96086931e-06	9.64664958e-06	1.27020375e-05	1.61173779e-05	1.98705497e-05	2.39242724e-05	2.82187815e-05	3.26686213e-05	3.71484028e-05	4.14944946e-05	4.55052821e-05	4.89522936e-05	5.15721566e-05	5.30828061e-05	5.32019492e-05	5.16585985e-05	4.82209704e-05	4.27236556e-05	3.50867306e-05	2.53383242e-05	1.36149416e-05	1.86494471e-07	-1.45498698e-05	-3.00896533e-05	-4.58234887e-05	-6.10806019e-05	-7.51627377e-05	-8.73859107e-05	-9.71259349e-05	-1.03850273e-04	-1.07161359e-04	-1.06823920e-04	-1.02781371e-04	-9.51653176e-05	-8.42876207e-05	-7.06236829e-05	-5.47809884e-05	-3.74682279e-05	-1.94651103e-05	-1.57432391e-06	1.54089903e-05	3.07392838e-05	4.37459457e-05	5.38643032e-05	6.06537186e-05	6.38242071e-05	6.32293749e-05	5.88982150e-05	5.10307703e-05	4.00010374e-05	2.63471192e-05	1.07548657e-05	-5.96512079e-06	-2.29164984e-05	-3.91766781e-05	-5.38133120e-05	-6.59752446e-05	-7.49407189e-05	-8.01874759e-05	-8.13994461e-05	-7.85177453e-05	-7.17446673e-05	-6.15256793e-05	-4.85112739e-05	-3.35236222e-05	-1.74739442e-05	-1.29903484e-06	1.41304068e-05	2.80322147e-05	3.97937048e-05	4.89975000e-05	5.54142072e-05	5.90228948e-05	5.99922446e-05	5.86394654e-05	5.53844468e-05	5.06992046e-05	4.51687504e-05	3.93584415e-05	3.37150580e-05	2.85987902e-05	2.42244800e-05	2.06548062e-05	1.78888169e-05	1.58632022e-05	1.44758314e-05	1.31845485e-05	1.19488243e-05	1.10002710e-05	1.06212419e-05	1.07979754e-05	1.10679528e-05	1.14506015e-05	1.19689931e-05	1.26496760e-05	1.38455443e-05	1.53861404e-05	1.68853990e-05	1.79381153e-05	1.84998402e-05	1.90601022e-05	1.90601022e-05	1.90601022e-05	1.90601022e-05	1.90601022e-05
109	E13	SV	WNT9A			-6.61780266e-07	-7.63614233e-07	-8.51686853e-07	-9.35631069e-07	-1.00443780e-06	-1.15887838e-06	-1.41295243e-06	-1.79801529e-06	-2.14375348e-06	-2.61157846e-06	-3.43451352e-06	-4.00198631e-06	-4.19654095e-06	-4.80215742e-06	-5.69037599e-06	-5.53486996e-06	-5.67809567e-06	-5.74218659e-06	-5.63194737e-06	-5.22131668e-06	-4.87707483e-06	-4.45492872e-06	-3.85952907e-06	-3.30622570e-06	-2.73746497e-06	-2.16960020e-06	-1.62090678e-06	-1.12520295e-06	-6.75290640e-07	-2.74076494e-07	8.27186474e-08	3.98310600e-07	6.80518169e-07	9.36386475e-07	1.17370223e-06	1.40308837e-06	1.63536505e-06	1.87865415e-06	2.14090968e-06	2.43072116e-06	2.75609716e-06	3.12530441e-06	3.54573190e-06	4.02628562e-06	4.57402744e-06	5.19610917e-06	5.89850989e-06	6.68376476e-06	7.54952932e-06	8.49044097e-06	9.50006787e-06	1.05726980e-05	1.17000350e-05	1.28786730e-05	1.41123288e-05	1.54206608e-05	1.68484179e-05	1.84715897e-05	2.03996794e-05	2.27744454e-05	2.57644310e-05	2.95582560e-05	3.43394385e-05	4.02597880e-05	4.73963607e-05	5.57074904e-05	6.49906626e-05	7.48480707e-05	8.46633996e-05	9.35994551e-05	1.00619146e-04	1.04544989e-04	1.04141506e-04	9.82349553e-05	8.58435550e-05	6.63127365e-05	3.94387388e-05	5.57193470e-06	-3.43250727e-05	-7.86753340e-05	-1.25355084e-04	-1.71816750e-04	-2.15275594e-04	-2.52927492e-04	-2.82185178e-04	-3.00905312e-04	-3.07594974e-04	-3.01560487e-04	-2.82982859e-04	-2.52904610e-04	-2.13143475e-04	-1.66129700e-04	-1.14696976e-04	-6.18428126e-05	-1.04885065e-05	3.67502641e-05	7.77480690e-05	1.10996042e-04	1.35652905e-04	1.51538409e-04	1.59064717e-04	1.59127956e-04	1.52969394e-04	1.42029677e-04	1.27803094e-04	1.11711510e-04	9.50056291e-05	7.87076563e-05	6.35800238e-05	5.01266565e-05	3.86137760e-05	2.91093902e-05	2.16407139e-05	1.59769398e-05	1.18328189e-05	8.91153186e-06	6.93005764e-06	5.63899529e-06	4.83263072e-06	4.35083623e-06	4.07325422e-06	3.80488339e-06	3.53733997e-06	3.27534714e-06	3.02905646e-06	2.77707084e-06	2.50211460e-06	2.16705494e-06	1.95150888e-06	1.94656473e-06	2.21174013e-06	2.78362170e-06	3.67441391e-06	4.88991206e-06	6.51887401e-06	8.65228860e-06	1.13823273e-05	1.45225890e-05	1.79770665e-05	2.16934751e-05	2.16934751e-05	2.16934751e-05	2.16934751e-05	2.16934751e-05
110	E14	SV	WNT9B			-6.03168902e-06	-5.56163266e-06	-5.15509744e-06	-4.76761855e-06	-4.45001290e-06	-4.26774992e-06	-4.12345768e-06	-4.07133270e-06	-4.06364127e-06	-4.16011192e-06	-4.67640194e-06	-4.93427146e-06	-4.90057291e-06	-5.17139337e-06	-6.91014006e-06	-5.69176656e-06	-5.83069914e-06	-5.94444628e-06	-5.96354310e-06	-5.66274802e-06	-5.53444435e-06	-5.33392162e-06	-5.01199867e-06	-4.65577497e-06	-4.24284944e-06	-3.78069065e-06	-3.27844555e-06	-2.75367576e-06	-2.20149303e-06	-1.63077217e-06	-1.04845400e-06	-4.64973358e-07	1.10633182e-07	6.71746998e-07	1.21228573e-06	1.72553241e-06	2.20334054e-06	2.64007843e-06	3.03501248e-06	3.39401266e-06	3.73076384e-06	4.06902054e-06	4.43861435e-06	4.87391446e-06	5.41507719e-06	6.10846835e-06	7.00074945e-06	8.13586451e-06	9.55011572e-06	1.12707719e-05	1.33119348e-05	1.56776638e-05	1.83666458e-05	2.13723323e-05	2.46820871e-05	2.82834538e-05	3.21676433e-05	3.63288668e-05	4.07592625e-05	4.54437209e-05	5.03443888e-05	5.53808288e-05	6.04129341e-05	6.52271357e-05	6.95149907e-05	7.28623615e-05	7.47572371e-05	7.46067434e-05	7.17680225e-05	6.56020548e-05	5.55392262e-05	4.11522615e-05	2.22252554e-05	-1.16826937e-06	-2.86080842e-05	-5.93127935e-05	-9.21424393e-05	-1.25634937e-04	-1.58090644e-04	-1.87686923e-04	-2.12611569e-04	-2.31204821e-04	-2.42110015e-04	-2.44406350e-04	-2.37683723e-04	-2.22095406e-04	-1.98366394e-04	-1.67739106e-04	-1.31866826e-04	-9.26904767e-05	-5.22853467e-05	-1.27005877e-05	2.41994460e-05	5.68471800e-05	8.40645305e-05	1.05119873e-04	1.19737193e-04	1.28053855e-04	1.30566932e-04	1.28048321e-04	1.21451551e-04	1.11808493e-04	1.00148274e-04	8.74271585e-05	7.44729471e-05	6.19515656e-05	5.03586907e-05	4.00227587e-05	3.11206619e-05	2.37007410e-05	1.77158772e-05	1.30503831e-05	9.60159462e-06	7.15960439e-06	5.51683058e-06	4.48274684e-06	3.88895015e-06	3.59508897e-06	3.49118897e-06	3.49337858e-06	3.53955966e-06	3.53017350e-06	3.47345139e-06	3.38276828e-06	3.27287616e-06	3.12655037e-06	2.93887888e-06	2.68812342e-06	2.61978241e-06	2.85046663e-06	3.47119276e-06	4.53583310e-06	6.05796798e-06	8.04170988e-06	1.05941109e-05	1.38176213e-05	1.78069340e-05	2.23068569e-05	2.71952134e-05	3.23978957e-05	3.23978957e-05	3.23978957e-05	3.23978957e-05	3.23978957e-05
111	E15	SV	WNT10A			1.24391695e-05	1.14429089e-05	1.05812780e-05	9.76003610e-06	9.08688699e-06	8.33037533e-06	7.28783206e-06	5.86482876e-06	4.60159257e-06	3.04251142e-06	-8.34847123e-08	-2.23062081e-06	-3.11164615e-06	-5.27856550e-06	-1.09059788e-05	-9.00232287e-06	-1.02281359e-05	-1.12518090e-05	-1.18496795e-05	-1.11643633e-05	-1.09617225e-05	-1.05103582e-05	-9.55262237e-06	-8.62393170e-06	-7.60309004e-06	-6.55467311e-06	-5.53631243e-06	-4.63242654e-06	-3.84386271e-06	-3.17937637e-06	-2.62367524e-06	-2.17777275e-06	-1.81591577e-06	-1.51451445e-06	-1.25576299e-06	-1.01580309e-06	-7.70511288e-07	-5.00859014e-07	-1.93282420e-07	1.60986736e-07	5.72575533e-07	1.04847835e-06	1.59620939e-06	2.22853264e-06	2.94984806e-06	3.76284864e-06	4.66665833e-06	5.65696738e-06	6.72856825e-06	7.87291855e-06	9.08395846e-06	1.03531128e-05	1.16663247e-05	1.30151344e-05	1.43882111e-05	1.57752466e-05	1.71669038e-05	1.85454896e-05	1.98837563e-05	2.11361778e-05	2.22402145e-05	2.31180516e-05	2.36673514e-05	2.37714529e-05	2.32970823e-05	2.20992131e-05	2.00389774e-05	1.69916640e-05	1.28674607e-05	7.62505911e-06	1.28163535e-06	-6.06776224e-06	-1.42498653e-05	-2.30064849e-05	-3.19959976e-05	-4.08125881e-05	-4.89980683e-05	-5.60751561e-05	-6.15790248e-05	-6.50905342e-05	-6.62768415e-05	-6.49204748e-05	-6.09453625e-05	-5.44386837e-05	-4.56505597e-05	-3.49950146e-05	-2.30239954e-05	-1.03963615e-05	2.16683627e-06	1.39336771e-05	2.42166554e-05	3.24216514e-05	3.80981929e-05	4.09698870e-05	4.09614316e-05	3.82001306e-05	3.30076694e-05	2.58717147e-05	1.74070235e-05	8.29947896e-06	-7.48871843e-07	-9.07823051e-06	-1.61196108e-05	-2.14376487e-05	-2.47556731e-05	-2.59696953e-05	-2.51471607e-05	-2.25099975e-05	-1.83996297e-05	-1.32359705e-05	-7.47463947e-06	-1.56371623e-06	4.09186365e-06	9.15840518e-06	1.33918668e-05	1.66504211e-05	1.88907441e-05	2.01554297e-05	2.05523095e-05	2.02344985e-05	1.93752647e-05	1.81511533e-05	1.67248326e-05	1.52346130e-05	1.37838123e-05	1.24375771e-05	1.12288262e-05	1.01646794e-05	9.23255790e-06	8.40961020e-06	7.66616544e-06	6.97221811e-06	6.29177153e-06	5.61116473e-06	4.93054305e-06	4.25531140e-06	3.64793702e-06	3.11005488e-06	2.64414576e-06	2.25372666e-06	2.25372666e-06	2.25372666e-06	2.25372666e-06	2.25372666e-06
112	E16	SV	WNT11			-3.72464624e-07	-3.72323891e-07	-3.72202176e-07	-3.72086167e-07	-3.71991077e-07	-4.79301605e-07	-6.94194147e-07	-1.07222000e-06	-1.42558780e-06	-1.92123356e-06	-2.96766921e-06	-3.65720139e-06	-3.85516491e-06	-4.55693953e-06	-6.26936364e-06	-5.58089680e-06	-5.82010872e-06	-5.97461446e-06	-5.94639303e-06	-5.47964205e-06	-5.18408258e-06	-4.81740047e-06	-4.28087345e-06	-3.80412758e-06	-3.34097852e-06	-2.91708012e-06	-2.54990357e-06	-2.27015682e-06	-2.06756034e-06	-1.93645009e-06	-1.85837643e-06	-1.81458026e-06	-1.77413967e-06	-1.70686816e-06	-1.58419000e-06	-1.38086120e-06	-1.07132522e-06	-6.35011907e-07	-5.97821468e-08	6.55269767e-07	1.49903400e-06	2.45123122e-06	3.48618444e-06	4.57567131e-06	5.69008316e-06	6.79400248e-06	7.85189513e-06	8.83296618e-06	9.71430075e-06	1.04817893e-05	1.11275485e-05	1.16454838e-05	1.20268966e-05	1.22583939e-05	1.23253913e-05	1.22071797e-05	1.18735414e-05	1.12824043e-05	1.03825669e-05	9.11953030e-06	7.44387611e-06	5.32096121e-06	2.73980702e-06	-2.82166893e-07	-3.69104987e-06	-7.38852097e-06	-1.12252717e-05	-1.50016574e-05	-1.84716365e-05	-2.13500023e-05	-2.33215579e-05	-2.40537847e-05	-2.32108827e-05	-2.04705346e-05	-1.55463767e-05	-8.21669211e-06	1.64925195e-06	1.40588406e-05	2.88622551e-05	4.57160217e-05	6.40573848e-05	8.30871632e-05	1.01767825e-04	1.18843498e-04	1.32892301e-04	1.42398844e-04	1.45865505e-04	1.41946279e-04	1.29599393e-04	1.08222571e-04	7.77806708e-05	3.88966732e-05	-7.10277052e-06	-5.82125352e-05	-1.11830454e-04	-1.64924124e-04	-2.14255014e-04	-2.56638926e-04	-2.89202811e-04	-3.09644359e-04	-3.16442299e-04	-3.09008297e-04	-2.87746801e-04	-2.54035535e-04	-2.10097841e-04	-1.58795119e-04	-1.03396953e-04	-4.72970444e-05	6.27582210e-06	5.45059104e-05	9.52012455e-05	1.26909757e-04	1.47333170e-04	1.57246762e-04	1.58224482e-04	1.52324963e-04	1.41416266e-04	1.27515604e-04	1.12454407e-04	9.76619132e-05	8.39963210e-05	7.35149243e-05	6.55882676e-05	5.94547740e-05	5.42621795e-05	4.75567927e-05	4.01532128e-05	3.32673992e-05	2.68841464e-05	2.06444012e-05	1.48172205e-05	9.75920677e-06	5.55331410e-06	2.20045041e-06	1.67756494e-06	2.59307666e-06	3.27144392e-06	3.49195870e-06	3.71304924e-06	3.93356403e-06	3.93356403e-06	3.93356403e-06	3.93356403e-06	3.93356403e-06
