106	E10	SV	WNT7B			31.32620775	31.28939871	31.23050424	31.21946153	31.16792887	31.00969999	30.87913047	30.73381468	30.59085224	30.48361295	30.37690160	30.19691582	30.04190861	29.92265917	29.70665109	29.57252542	29.40506892	29.23487756	29.05968458	28.88851852	28.71296296	28.53851852	28.36419753	28.18888889	28.01308642	27.83753086	27.66246914	27.48839506	27.31469136	27.14123457	26.96617284	26.79308642	26.62037037	26.44728395	26.27543210	26.10345679	25.93123457	25.76074074	25.59259259	25.42617284	25.25814815	25.09172840	24.92679012	24.76160494	24.59864198	24.43444444	24.26728395	24.09592593	23.92308642	23.74790123	23.56790123	23.38345679	23.19604938	23.00358025	22.80888889	22.61234568	22.41370370	22.21061728	22.00493827	21.79641975	21.58469136	21.36567901	21.14098765	20.90753086	20.66246914	20.40271605	20.12049383	19.80567901	19.44395062	19.01864198	18.51456790	17.91061728	17.19320988	16.35246914	15.38185185	14.28641975	13.08061728	11.79123457	10.45320988	9.10641975	7.79382716	6.55358025	5.41703704	4.41209877	3.55580247	2.85296296	2.29913580	1.87938272	1.57234568	1.35604938	1.20790123	1.11037037	1.04641975	1.00209877	0.96901235	0.94000000	0.91234568	0.88641975	0.86197531	0.84037037	0.82061728	0.80209877	0.78555556	0.77024691	0.75629630	0.74419753	0.73358025	0.72407407	0.71530864	0.70740741	0.70111111	0.69543210	0.69061728	0.68679012	0.68333333	0.67987654	0.67666667	0.67333333	0.67049383	0.66740741	0.66456790	0.66197531	0.65950617	0.65703704	0.65469136	0.65259259	0.65061728	0.64814815	0.64567901	0.64345679	0.64098765	0.63814815	0.63530864	0.63259259	0.62975309	0.62753086	0.62580247	0.62370370	0.62123457	0.61901235	0.61703704	0.61518519	0.61370370	0.61246914	0.61098765	0.60950617	0.60864198	0.60864198	0.60864198	0.60864198	0.60864198
107	E11	SV	WNT8A			28.74908423	28.71083494	28.64963609	28.63816130	28.58461230	28.42017976	28.28730993	28.14327800	28.00436383	27.90191658	27.79799218	27.62781857	27.48164391	27.36916817	27.17272332	27.04456991	26.88830912	26.72977540	26.56698697	26.41072220	26.25166490	26.09209633	25.93272598	25.77354919	25.61516901	25.45889371	25.30296639	25.14660416	24.99021124	24.83227509	24.67619289	24.51977943	24.36264216	24.20622270	24.04862683	23.89025406	23.73073945	23.57064153	23.41088121	23.24862632	23.08481613	22.92129716	22.75714769	22.59211063	22.42772039	22.26467604	22.10259287	21.94086625	21.77944439	21.61941417	21.45980188	21.29998556	21.14148638	20.98239895	20.82239484	20.66299909	20.50431898	20.34611563	20.18722132	20.02691357	19.86567893	19.70308630	19.53901223	19.37234556	19.19913559	19.01938251	18.83148126	18.63481448	18.42864164	18.21074039	17.97740709	17.72950557	17.46654254	17.19098700	16.90148082	16.60049318	16.28827081	15.96481367	15.62827054	15.27962856	14.91357915	14.52493724	14.10432006	13.64592483	13.14148038	12.58493733	11.97518468	11.31506122	10.60765381	9.86469150	9.10000170	8.33358194	7.58321174	6.86679207	6.20024945	5.59259504	5.04963208	4.57321232	4.15741004	3.79395245	3.47061911	3.17654504	2.90247149	2.64074329	2.38802724	2.14284205	1.90691638	1.68457025	1.48074246	1.30061914	1.14765636	1.02247062	0.92432181	0.85049464	0.79740823	0.76086490	0.73654384	0.72074126	0.71000037	0.70135822	0.69358038	0.68666680	0.68012359	0.67407420	0.66851850	0.66345677	0.65864196	0.65407406	0.64999998	0.64654320	0.64222211	0.63827135	0.63444418	0.63074049	0.62728370	0.62419728	0.62135778	0.61876518	0.61592568	0.61432084	0.61234568	0.61024691	0.60839506	0.60679012	0.60530864	0.60395062	0.60271605	0.60271605	0.60271605	0.60271605	0.60271605
108	E12	SV	WNT8B			29.76706479	29.72618599	29.66077992	29.64851628	29.59128596	29.41718480	29.27749573	29.12373317	28.97334981	28.86131826	28.75060677	28.56968913	28.41421435	28.29404926	28.08234546	27.94432377	27.77927283	27.61397890	27.44480465	27.28037037	27.11197531	26.94432099	26.77654321	26.60950617	26.44234568	26.27407407	26.10617284	25.93827160	25.77061728	25.60259259	25.43382716	25.26469136	25.09407407	24.92382716	24.75469136	24.58444444	24.41185185	24.23925926	24.06691358	23.89444444	23.72296296	23.55432099	23.38641975	23.21864198	23.05246914	22.88876543	22.72641975	22.56555556	22.40493827	22.24506173	22.08283951	21.92061728	21.75740741	21.59197531	21.42395062	21.25185185	21.07358025	20.88987654	20.69666667	20.49333333	20.27518519	20.03962963	19.78333333	19.50370370	19.19740741	18.86209877	18.49395062	18.09135802	17.65382716	17.18333333	16.68123457	16.15098765	15.59716049	15.02518519	14.44296296	13.85629630	13.27530864	12.70703704	12.15703704	11.63197531	11.13555556	10.66925926	10.23543210	9.83197531	9.46000000	9.11456790	8.79135802	8.48716049	8.19604938	7.91567901	7.64148148	7.36888889	7.09493827	6.81518519	6.52604938	6.22456790	5.90580247	5.56839506	5.21024691	4.83308642	4.43987654	4.03567901	3.62679012	3.22148148	2.82888889	2.46061728	2.12592593	1.83123457	1.58037037	1.37370370	1.20888889	1.08209877	0.98851852	0.92234568	0.87679012	0.84518519	0.82271605	0.80592593	0.79283951	0.78185185	0.77259259	0.76444444	0.75740741	0.75111111	0.74518519	0.73962963	0.73395062	0.72839506	0.72358025	0.71888889	0.71456790	0.71037037	0.70580247	0.70185185	0.69839506	0.69580247	0.69320988	0.69037037	0.68765432	0.68543210	0.68333333	0.68185185	0.68000000	0.67827160	0.67641975	0.67493827	0.67382716	0.67382716	0.67382716	0.67382716	0.67382716
109	E13	SV	WNT9A			30.35772057	30.31457067	30.24553083	30.23258586	30.17217600	29.98716188	29.83713978	29.67520458	29.51876657	29.40263884	29.28810104	29.10129425	28.94115925	28.81605513	28.60449953	28.46354951	28.29499020	28.12463429	27.95062745	27.78121488	27.60880040	27.43795920	27.26776924	27.09685904	26.92814848	26.75994519	26.59411743	26.42883984	26.26326926	26.09897050	25.93576543	25.77468556	25.61425469	25.45425346	25.29588581	25.13634855	24.97784876	24.82112259	24.66518477	24.50858073	24.35164766	24.19637993	24.04236772	23.88880749	23.73636615	23.58345980	23.43195826	23.27954284	23.12744112	22.97481369	22.82232402	22.66933066	22.51610055	22.36351450	22.21145204	22.05659220	21.90202905	21.74601565	21.58882129	21.43125309	21.27063639	21.10617252	20.93814783	20.76617252	20.59234518	20.41320938	20.22925873	20.03827080	19.83901154	19.63135714	19.41604859	19.19147962	18.95691147	18.71073842	18.45394830	18.18481252	17.90604594	17.61468598	17.30950102	16.98592077	16.63764830	16.25308066	15.81690828	15.31431453	14.73061079	14.05098142	13.27085983	12.38925490	11.41098329	10.35222169	9.23926776	8.10716900	6.99272571	5.93247937	4.95890346	4.09396526	3.35248378	2.74186649	2.25742352	1.88791275	1.61606090	1.42211029	1.28667946	1.19223318	1.12544305	1.07618379	1.03729503	1.00531639	0.97765765	0.95333670	0.93160833	0.91185343	0.89382742	0.87691384	0.86049409	0.84419751	0.82876538	0.81481473	0.80209865	0.79037022	0.77999981	0.77061710	0.76259241	0.75617265	0.75086413	0.74567894	0.74024685	0.73481475	0.73012340	0.72567898	0.72148109	0.71740652	0.71308553	0.70913495	0.70604853	0.70382631	0.70172754	0.69913495	0.69641890	0.69382666	0.69098765	0.68802469	0.68518519	0.68234568	0.67950617	0.67716049	0.67543210	0.67543210	0.67543210	0.67543210	0.67543210
110	E14	SV	WNT9B			32.30837068	32.26484617	32.19520695	32.18214960	32.12121528	31.93405217	31.78074175	31.61099941	31.44398867	31.32097277	31.19793951	30.99180688	30.81434251	30.67801246	30.43464619	30.28155407	30.09648782	29.91143667	29.72174914	29.53641975	29.34629630	29.15666667	28.96950617	28.78111111	28.59185185	28.40049383	28.20802469	28.01345679	27.82358025	27.63530864	27.44777778	27.25888889	27.07209877	26.88580247	26.70037037	26.51567901	26.33296296	26.14938272	25.96617284	25.78370370	25.60259259	25.42234568	25.24370370	25.06641975	24.89061728	24.71395062	24.53617284	24.35901235	24.18185185	24.00370370	23.82432099	23.64308642	23.46111111	23.27679012	23.09345679	22.91111111	22.72666667	22.54000000	22.35296296	22.16506173	21.97555556	21.78246914	21.58716049	21.38567901	21.17679012	20.96049383	20.73592593	20.49876543	20.24802469	19.98271605	19.70123457	19.40074074	19.07913580	18.73555556	18.36790123	17.97271605	17.54950617	17.09222222	16.59271605	16.04432099	15.43851852	14.76888889	14.02839506	13.21456790	12.33061728	11.38160494	10.38111111	9.35061728	8.31111111	7.28987654	6.31320988	5.40506173	4.58444444	3.86259259	3.24617284	2.73469136	2.32061728	1.99530864	1.74481481	1.55469136	1.41148148	1.30296296	1.21987654	1.15518519	1.10320988	1.06086420	1.02518519	0.99407407	0.96641975	0.94098765	0.91703704	0.89419753	0.87185185	0.85049383	0.82925926	0.80851852	0.78925926	0.77148148	0.75555556	0.74148148	0.72962963	0.71950617	0.71098765	0.70444444	0.69975309	0.69567901	0.69185185	0.68814815	0.68481481	0.68135802	0.67839506	0.67567901	0.67283951	0.66950617	0.66691358	0.66481481	0.66308642	0.66098765	0.65901235	0.65691358	0.65444444	0.65185185	0.64962963	0.64716049	0.64481481	0.64259259	0.64098765	0.64098765	0.64098765	0.64098765	0.64098765
111	E15	SV	WNT10A			14.72723099	14.68847778	14.62647263	14.61484667	14.56059216	14.39553694	14.26096939	14.11332595	13.96925214	13.86206694	13.75593617	13.58206960	13.43368005	13.31895858	13.11891354	12.98949171	12.83448892	12.67953840	12.52126746	12.36864198	12.21493827	12.06234568	11.91086420	11.76135802	11.61308642	11.46666667	11.32172840	11.17864198	11.03740741	10.89555556	10.75530864	10.61777778	10.48160494	10.34629630	10.21135802	10.07827160	9.94666667	9.81543210	9.68753086	9.56037037	9.43345679	9.30802469	9.18456790	9.06382716	8.94432099	8.82592593	8.70975309	8.59358025	8.47987654	8.36728395	8.25604938	8.14654321	8.03827160	7.93135802	7.82580247	7.72148148	7.61938272	7.51765432	7.41790123	7.31950617	7.22049383	7.12111111	7.02148148	6.92185185	6.82209877	6.72111111	6.61975309	6.51691358	6.41197531	6.30629630	6.19851852	6.08839506	5.97493827	5.85691358	5.73506173	5.60740741	5.47407407	5.33493827	5.18888889	5.03691358	4.87765432	4.71148148	4.53925926	4.36135802	4.18037037	3.99777778	3.81580247	3.63703704	3.46296296	3.29790123	3.14333333	3.00148148	2.87308642	2.75802469	2.65543210	2.56432099	2.48320988	2.41049383	2.34296296	2.27938272	2.21629630	2.15135802	2.08246914	2.00876543	1.92950617	1.84506173	1.75629630	1.66444444	1.57061728	1.47765432	1.38827160	1.30530864	1.23049383	1.16469136	1.10753086	1.05827160	1.01654321	0.98135802	0.95185185	0.92641975	0.90382716	0.88308642	0.86395062	0.84629630	0.83049383	0.81617284	0.80382716	0.79271605	0.78333333	0.77506173	0.76790123	0.76123457	0.75518519	0.74987654	0.74567901	0.74172840	0.73814815	0.73444444	0.73111111	0.72790123	0.72506173	0.72271605	0.72049383	0.71814815	0.71604938	0.71432099	0.71308642	0.71308642	0.71308642	0.71308642	0.71308642
112	E16	SV	WNT11			30.12017392	30.08460481	30.02769424	30.01702351	29.96722676	29.81484667	29.69106195	29.55337186	29.41669873	29.31397821	29.21100166	29.04033220	28.89245436	28.77919084	28.57085783	28.44022927	28.27889856	28.11749091	27.95319647	27.79395062	27.63037037	27.46802469	27.30777778	27.14753086	26.98925926	26.83061728	26.67246914	26.51320988	26.35469136	26.19679012	26.03827160	25.88000000	25.72271605	25.56580247	25.40950617	25.25246914	25.09555556	24.93901235	24.78296296	24.62864198	24.47320988	24.31740741	24.16172840	24.00654321	23.85370370	23.70283951	23.55358025	23.40530864	23.25679012	23.11086420	22.96666667	22.82382716	22.68172840	22.53876543	22.39506173	22.24950617	22.10283951	21.95641975	21.80641975	21.65345679	21.49679012	21.33691358	21.17345679	21.00580247	20.83506173	20.66037037	20.47913580	20.29296296	20.10135802	19.90407407	19.69938272	19.48629630	19.26456790	19.03407407	18.79432099	18.54679012	18.29370370	18.03592593	17.77567901	17.51617284	17.26135802	17.01320988	16.77222222	16.54074074	16.32074074	16.11135802	15.91222222	15.72197531	15.53851852	15.35864198	15.18012346	15.00061728	14.81530864	14.61617284	14.39395062	14.13580247	13.82444444	13.44098765	12.96592593	12.38370370	11.68666667	10.87506173	9.95901235	8.95654321	7.89444444	6.80975309	5.74382716	4.74037037	3.83580247	3.05370370	2.40592593	1.89271605	1.50617284	1.23308642	1.05370370	0.94604938	0.88691358	0.85641975	0.84086420	0.83148148	0.82419753	0.81790123	0.81160494	0.80543210	0.79938272	0.79320988	0.78740741	0.78185185	0.77666667	0.77185185	0.76716049	0.76246914	0.75790123	0.75345679	0.74975309	0.74641975	0.74308642	0.73962963	0.73604938	0.73246914	0.72925926	0.72604938	0.72333333	0.72074074	0.71827160	0.71617284	0.71456790	0.71456790	0.71456790	0.71456790	0.71456790
113	E17	SV	WNT11B			32.65664483	32.61984264	32.56095913	32.54991847	32.49839541	32.33965557	32.20690296	32.05719237	31.90814563	31.79710008	31.68745112	31.50202741	31.34121670	31.22108272	31.00603643	30.86960495	30.70250577	30.53396246	30.36072945	30.19135802	30.01888889	29.84827160	29.67592593	29.50160494	29.32839506	29.15629630	28.98679012	28.81728395	28.64962963	28.47962963	28.30913580	28.13950617	27.97308642	27.80506173	27.63617284	27.46641975	27.29777778	27.12790123	26.96246914	26.79814815	26.63419753	26.46925926	26.30728395	26.14790123	25.98888889	25.83086420	25.67530864	25.51790123	25.36123457	25.20518519	25.04987654	24.89432099	24.73802469	24.58543210	24.43259259	24.27950617	24.12740741	23.97518519	23.82296296	23.67061728	23.51679012	23.36407407	23.20543210	23.04456790	22.88160494	22.71617284	22.54814815	22.37691358	22.20259259	22.02641975	21.84506173	21.66395062	21.48135802	21.29481481	21.10469136	20.91086420	20.71432099	20.51308642	20.30592593	20.09370370	19.87246914	19.64098765	19.39777778	19.14024691	18.86432099	18.56444444	18.23839506	17.88197531	17.48962963	17.05913580	16.58641975	16.06790123	15.49679012	14.86839506	14.18271605	13.44086420	12.64913580	11.81679012	10.95123457	10.06185185	9.16037037	8.26567901	7.39962963	6.57962963	5.81851852	5.12246914	4.49358025	3.93518519	3.45086420	3.04308642	2.70888889	2.43864198	2.22185185	2.04839506	1.91172840	1.80654321	1.72679012	1.66567901	1.61641975	1.57209877	1.52888889	1.48456790	1.43888889	1.39049383	1.33888889	1.28395062	1.22567901	1.16407407	1.10086420	1.03777778	0.97641975	0.91876543	0.86654321	0.82111111	0.78358025	0.75395062	0.73160494	0.71506173	0.70345679	0.69629630	0.69172840	0.68851852	0.68629630	0.68419753	0.68209877	0.68012346	0.67864198	0.67864198	0.67864198	0.67864198	0.67864198
114	E18	SV	WNT16			33.63631967	33.59223039	33.52168756	33.50846078	33.44673580	33.25885568	33.10754816	32.94072187	32.77749852	32.65546877	32.53440129	32.33847337	32.17100533	32.04031590	31.81229496	31.66281722	31.48262093	31.30108202	31.11548154	30.93490826	30.74827696	30.56141824	30.37617001	30.19089941	30.00702633	29.82560256	29.64592039	29.46689276	29.28790927	29.11061511	28.93476427	28.75849643	28.58109126	28.40288484	28.22502210	28.04648981	27.86756870	27.68916174	27.51077191	27.33161285	27.15326329	26.97702111	26.80269405	26.62717808	26.45247736	26.27816353	26.10613081	25.93539791	25.76470953	25.59461843	25.42477096	25.25352316	25.08251383	24.91056000	24.73862823	24.56530218	24.38933802	24.21337650	24.03469125	23.85419742	23.67148131	23.48629610	23.29851833	23.10567882	22.90592564	22.70197503	22.49246884	22.27827114	22.05802423	21.83160444	21.59654276	21.35012268	21.09135719	20.82073999	20.53629554	20.23543136	19.91876481	19.58740673	19.24407352	18.89345624	18.54160449	18.19395023	17.85148116	17.51666588	17.18987574	16.86765190	16.54295855	16.20505731	15.83740299	15.42258730	14.93974489	14.37493008	13.71394288	12.94949845	12.08320420	11.12444082	10.09086058	9.01160132	7.91913610	6.85037848	5.83729206	4.90902045	4.08927179	3.38952262	2.81446089	2.35989299	2.01273339	1.75643448	1.57235574	1.44297326	1.35247967	1.28642593	1.23568090	1.19284139	1.15321177	1.11506272	1.07790203	1.04209931	1.00740771	0.97419764	0.94283960	0.91358034	0.88679022	0.86370379	0.84444455	0.82827171	0.81456801	0.80358036	0.79469142	0.78777780	0.78209860	0.77777732	0.77370324	0.76987606	0.76716001	0.76543162	0.76395014	0.76234520	0.76049334	0.75864168	0.75629630	0.75395062	0.75185185	0.74950617	0.74691358	0.74444444	0.74246914	0.74246914	0.74246914	0.74246914	0.74246914
115	E19	SV	GAPDH			35.36619268	35.31503514	35.23318307	35.21783581	35.14621525	34.92748451	34.75235229	34.56382108	34.38400894	34.25131206	34.12042968	33.91065688	33.72975026	33.58689861	33.35228788	33.19533783	33.01023475	32.82287973	32.63096964	32.44481481	32.25604938	32.06962963	31.88254290	31.69517147	31.50542046	31.31612886	31.12876315	30.94229303	30.75623274	30.56921528	30.38245466	30.19820351	30.01334942	29.83069023	29.64987066	29.46725808	29.28479567	29.10330648	28.92490502	28.74677505	28.56774209	28.39176603	28.21642263	28.04129249	27.86954563	27.69694629	27.52525023	27.35157468	27.17797086	27.00532688	26.83124992	26.65564126	26.48007198	26.30241441	26.12579813	25.94726589	25.76919987	25.59152145	25.41219058	25.23076542	25.04881903	24.86296294	24.67432096	24.48246911	24.28703699	24.08654316	23.87851846	23.66382704	23.44296284	23.21308625	22.97407391	22.72320940	22.45629576	22.16790062	21.84839445	21.48530804	21.06419678	20.56629532	19.97469044	19.27394970	18.45283881	17.50382653	16.42580195	15.22925879	13.93506126	12.56913586	11.16901307	9.77271678	8.41765505	7.13716158	5.96000206	4.91049589	4.00185386	3.23839711	2.61777969	2.12703851	1.75061875	1.47098912	1.27012478	1.13148197	1.03839555	0.97814864	0.93987703	0.91506205	0.89864229	0.88728427	0.87901266	0.87209896	0.86580252	0.86049388	0.85543215	0.85037038	0.84567901	0.84148148	0.83740740	0.83271602	0.82839503	0.82444442	0.82074071	0.81728392	0.81456787	0.81222219	0.80975305	0.80716046	0.80506171	0.80296295	0.80037036	0.79728394	0.79419752	0.79061728	0.78654317	0.78283943	0.77975301	0.77641968	0.77308635	0.77061721	0.76876536	0.76666659	0.76530857	0.76469131	0.76333333	0.76086420	0.75888889	0.75716049	0.75530864	0.75345679	0.75209877	0.75209877	0.75209877	0.75209877	0.75209877
116	E20	SV	NDUF4			35.66028993	35.60924060	35.52756169	35.51224690	35.44077785	35.22465247	35.05180416	34.86496060	34.68442771	34.55050067	34.41844747	34.20753851	34.02801066	33.88704229	33.64648641	33.48331958	33.29087659	33.09883020	32.90116100	32.70888889	32.51197531	32.31493827	32.11851852	31.92370370	31.73197531	31.53987654	31.34691358	31.15518519	30.96271605	30.77283951	30.58370370	30.39481481	30.20777778	30.02148148	29.83703704	29.65382716	29.47234568	29.29234568	29.11123457	28.92975309	28.75012346	28.57049383	28.39024691	28.21074074	28.03209877	27.85320988	27.67543210	27.49987654	27.32617284	27.15345679	26.98123457	26.80901235	26.63679012	26.46382716	26.29148148	26.11814815	25.94259259	25.76666667	25.58790123	25.40777778	25.22716049	25.04518519	24.86296296	24.67839506	24.49234568	24.30469136	24.11382716	23.92061728	23.72345679	23.51950617	23.30395062	23.07135802	22.81308642	22.51530864	22.15888889	21.72308642	21.18679012	20.52913580	19.73370370	18.79259259	17.70012346	16.46197531	15.09592593	13.63580247	12.12061728	10.59518519	9.10432099	7.69000000	6.38481481	5.21827160	4.20913580	3.36666667	2.68543210	2.15333333	1.75049383	1.45604938	1.24790123	1.10703704	1.01530864	0.95827160	0.92259259	0.89962963	0.88370370	0.87172840	0.86172840	0.85320988	0.84567901	0.83864198	0.83148148	0.82481481	0.81888889	0.81358025	0.80901235	0.80506173	0.80135802	0.79753086	0.79444444	0.79172840	0.78888889	0.78580247	0.78234568	0.77851852	0.77469136	0.77086420	0.76740741	0.76271605	0.75802469	0.75320988	0.74839506	0.74419753	0.74012346	0.73592593	0.73160494	0.72716049	0.72382716	0.72086420	0.71839506	0.71604938	0.71320988	0.71111111	0.70913580	0.70716049	0.70518519	0.70320988	0.70123457	0.69938272	0.69790123	0.69790123	0.69790123	0.69790123	0.69790123
