56	C8	PE	WNT6			4.13219236e-03	4.22027312e-03	4.33666556e-03	4.43732929e-03	4.53327441e-03	4.60898105e-03	4.67499767e-03	4.75302573e-03	4.83033453e-03	4.89537507e-03	4.97116045e-03	5.04437822e-03	5.11721684e-03	5.17120561e-03	5.23175571e-03	5.28042581e-03	5.31806855e-03	5.35214759e-03	5.37781968e-03	5.38778193e-03	5.40013962e-03	5.40003888e-03	5.39684906e-03	5.39045960e-03	5.38389588e-03	5.37584937e-03	5.36803834e-03	5.36183382e-03	5.36013168e-03	5.36362965e-03	5.36729878e-03	5.37277662e-03	5.37922251e-03	5.38454316e-03	5.38833314e-03	5.38882614e-03	5.38445069e-03	5.37411593e-03	5.35623632e-03	5.33508716e-03	5.31209968e-03	5.28747051e-03	5.26528708e-03	5.24725627e-03	5.23514126e-03	5.22988503e-03	5.23462200e-03	5.25112436e-03	5.27991004e-03	5.32186051e-03	5.37976532e-03	5.45160675e-03	5.53874257e-03	5.64330914e-03	5.76977541e-03	5.91920513e-03	6.09454775e-03	6.29811453e-03	6.53446991e-03	6.80636113e-03	7.12141216e-03	7.48629496e-03	7.90860556e-03	8.39397728e-03	8.94924752e-03	9.58236936e-03	1.03006939e-02	1.11075266e-02	1.20056065e-02	1.29911980e-02	1.40576476e-02	1.51925156e-02	1.63801096e-02	1.76026165e-02	1.88337722e-02	2.00435991e-02	2.12026476e-02	2.22777563e-02	2.32375484e-02	2.40502419e-02	2.46885035e-02	2.51278158e-02	2.53452742e-02	2.53267126e-02	2.50660563e-02	2.45633963e-02	2.38257943e-02	2.28678991e-02	2.17134730e-02	2.03895354e-02	1.89295755e-02	1.73729228e-02	1.57607636e-02	1.41316379e-02	1.25220248e-02	1.09673495e-02	9.49730541e-03	8.13539961e-03	6.89851366e-03	5.79663593e-03	4.83282565e-03	4.00398932e-03	3.30319250e-03	2.72020799e-03	2.24205853e-03	1.85481624e-03	1.54233300e-03	1.29165971e-03	1.09099251e-03	9.29437965e-04	7.98203706e-04	6.90774707e-04	6.00956527e-04	5.24389433e-04	4.57872194e-04	4.00165453e-04	3.49643348e-04	3.04573909e-04	2.64421379e-04	2.28686439e-04	1.96927298e-04	1.69724868e-04	1.46711999e-04	1.27375203e-04	1.11328746e-04	9.89560175e-05	9.01120449e-05	8.42855183e-05	8.09279361e-05	7.98152730e-05	8.02514803e-05	8.24255764e-05	8.67558439e-05	9.33119071e-05	1.01332206e-04	1.11096810e-04	1.23307245e-04	1.38578635e-04	1.57034368e-04	1.79366057e-04	2.05989622e-04	2.37261221e-04	2.72924917e-04	2.72924917e-04	2.72924917e-04	2.72924917e-04	2.72924917e-04
57	C9	PE	WNT7A			4.91214557e-03	5.00967630e-03	5.13855620e-03	5.25001989e-03	5.35625873e-03	5.44023592e-03	5.51427817e-03	5.60251086e-03	5.69137643e-03	5.76567748e-03	5.85382635e-03	5.94235634e-03	6.03251975e-03	6.09215579e-03	6.16671519e-03	6.22515178e-03	6.26984573e-03	6.30939373e-03	6.34006568e-03	6.35107364e-03	6.36408726e-03	6.36234822e-03	6.35794810e-03	6.35259749e-03	6.34766973e-03	6.34314335e-03	6.33993027e-03	6.33856141e-03	6.34258596e-03	6.35104440e-03	6.35986719e-03	6.37128483e-03	6.38350094e-03	6.39798713e-03	6.41420143e-03	6.43172579e-03	6.45118779e-03	6.47393433e-03	6.50016000e-03	6.53222982e-03	6.57052904e-03	6.61449735e-03	6.66326196e-03	6.71516556e-03	6.76896320e-03	6.82257813e-03	6.87323481e-03	6.92085944e-03	6.96307035e-03	6.99916291e-03	7.03099542e-03	7.05938832e-03	7.08690776e-03	7.11842487e-03	7.16044245e-03	7.22031753e-03	7.30418673e-03	7.42354964e-03	7.58867107e-03	7.80781447e-03	8.09308126e-03	8.45738888e-03	8.91089695e-03	9.46041410e-03	1.01085068e-02	1.08553037e-02	1.16925959e-02	1.26065828e-02	1.35806110e-02	1.45864115e-02	1.55898797e-02	1.65533697e-02	1.74395920e-02	1.82145275e-02	1.88466398e-02	1.93110415e-02	1.95948314e-02	1.96894260e-02	1.96002480e-02	1.93411280e-02	1.89346564e-02	1.84079687e-02	1.77898367e-02	1.71108730e-02	1.64025905e-02	1.56881962e-02	1.49898567e-02	1.43240104e-02	1.37027053e-02	1.31297628e-02	1.26037757e-02	1.21203565e-02	1.16698540e-02	1.12362343e-02	1.08048421e-02	1.03601764e-02	9.88724490e-03	9.37351139e-03	8.81265696e-03	8.20292364e-03	7.54660213e-03	6.85180927e-03	6.13284548e-03	5.40713552e-03	4.69348850e-03	4.01003195e-03	3.37145694e-03	2.78931740e-03	2.27144522e-03	1.82239645e-03	1.44327063e-03	1.13098494e-03	8.78391557e-04	6.77516225e-04	5.20214802e-04	3.99825622e-04	3.09038648e-04	2.41999577e-04	1.93004567e-04	1.57045980e-04	1.30918915e-04	1.12968571e-04	1.00641365e-04	9.20312090e-05	8.50991577e-05	8.02141054e-05	7.68879333e-05	7.52181074e-05	7.52280978e-05	7.63398049e-05	7.82435186e-05	8.23254013e-05	8.94599079e-05	1.00770947e-04	1.14756052e-04	1.31558690e-04	1.51782328e-04	1.76168362e-04	2.05217002e-04	2.39624848e-04	2.79634458e-04	3.25767117e-04	3.77382359e-04	3.77382359e-04	3.77382359e-04	3.77382359e-04	3.77382359e-04
58	C10	PE	WNT7B			3.42022627e-03	3.61723392e-03	3.87756546e-03	4.10271706e-03	4.31731468e-03	4.48131023e-03	4.61546096e-03	4.76274298e-03	4.89943227e-03	5.01149950e-03	5.13008873e-03	5.23567825e-03	5.33407331e-03	5.45186069e-03	5.54355240e-03	5.63591362e-03	5.72478577e-03	5.82006662e-03	5.91983004e-03	6.01748140e-03	6.13243554e-03	6.24808192e-03	6.37292893e-03	6.50600490e-03	6.64501963e-03	6.78415259e-03	6.91940583e-03	7.04730745e-03	7.16645447e-03	7.27414081e-03	7.36620400e-03	7.44373805e-03	7.50510802e-03	7.55382669e-03	7.59412555e-03	7.63220142e-03	7.67383444e-03	7.72519566e-03	7.79200169e-03	7.88145472e-03	7.99880941e-03	8.15024289e-03	8.33944114e-03	8.56753008e-03	8.83271412e-03	9.13125930e-03	9.45876739e-03	9.81064997e-03	1.01822495e-02	1.05706589e-02	1.09737321e-02	1.13900595e-02	1.18221560e-02	1.22768734e-02	1.27649541e-02	1.32970304e-02	1.38819910e-02	1.45282202e-02	1.52400030e-02	1.60164574e-02	1.68539942e-02	1.77429807e-02	1.86673674e-02	1.96024045e-02	2.05177421e-02	2.13831729e-02	2.21640266e-02	2.28264574e-02	2.33396423e-02	2.36758868e-02	2.38125029e-02	2.37328387e-02	2.34324476e-02	2.29167294e-02	2.21964241e-02	2.12908620e-02	2.02263118e-02	1.90324724e-02	1.77408418e-02	1.63838533e-02	1.49939984e-02	1.35978131e-02	1.22176685e-02	1.08731238e-02	9.58224770e-03	8.35686180e-03	7.20772737e-03	6.14304362e-03	5.16943300e-03	4.28976131e-03	3.50718193e-03	2.82416653e-03	2.24061288e-03	1.75117248e-03	1.35093387e-03	1.03122426e-03	7.82780721e-04	5.95170281e-04	4.58354041e-04	3.61747772e-04	2.94582052e-04	2.48245738e-04	2.16133923e-04	1.92805359e-04	1.75487958e-04	1.61617063e-04	1.49251869e-04	1.37911389e-04	1.26934088e-04	1.17154639e-04	1.08099176e-04	1.00387841e-04	9.38189590e-05	8.76148217e-05	8.16345882e-05	7.59427107e-05	7.03317522e-05	6.52375135e-05	5.98262597e-05	5.45983945e-05	4.94645108e-05	4.52696062e-05	4.21256174e-05	4.00245859e-05	3.92418503e-05	4.00708775e-05	4.21404091e-05	4.56990516e-05	5.08345363e-05	5.75877288e-05	6.53484591e-05	7.48086395e-05	8.66346774e-05	1.00584587e-04	1.16289947e-04	1.34040704e-04	1.54807204e-04	1.78856472e-04	2.06144855e-04	2.37804675e-04	2.74299502e-04	3.16085678e-04	3.63179491e-04	3.63179491e-04	3.63179491e-04	3.63179491e-04	3.63179491e-04
59	C11	PE	WNT8A			4.02226506e-03	4.08543526e-03	4.16891017e-03	4.24110468e-03	4.30991507e-03	4.36715691e-03	4.41464766e-03	4.47243326e-03	4.53733202e-03	4.59321973e-03	4.65650531e-03	4.72790802e-03	4.80521875e-03	4.84655004e-03	4.91567633e-03	4.97388378e-03	5.02732644e-03	5.07534858e-03	5.11907682e-03	5.15275302e-03	5.18361619e-03	5.20325929e-03	5.21955937e-03	5.23278069e-03	5.24531758e-03	5.25590821e-03	5.26619725e-03	5.27541090e-03	5.28475635e-03	5.29459148e-03	5.30194477e-03	5.31075461e-03	5.31883011e-03	5.32734080e-03	5.33616873e-03	5.34175262e-03	5.34454401e-03	5.34667449e-03	5.34677564e-03	5.34703648e-03	5.34625890e-03	5.34557883e-03	5.34524566e-03	5.34505493e-03	5.34924553e-03	5.35798217e-03	5.37063532e-03	5.38808655e-03	5.40899306e-03	5.43400470e-03	5.46318118e-03	5.49645746e-03	5.53529820e-03	5.57686835e-03	5.62179419e-03	5.67027276e-03	5.72236673e-03	5.78078755e-03	5.84768239e-03	5.92331850e-03	6.00819709e-03	6.10270945e-03	6.21231280e-03	6.34023717e-03	6.48836074e-03	6.66243998e-03	6.86600752e-03	7.10267430e-03	7.38032749e-03	7.70664749e-03	8.08948091e-03	8.53201761e-03	9.03751347e-03	9.61125390e-03	1.02501075e-02	1.09490754e-02	1.16986814e-02	1.24812082e-02	1.32755953e-02	1.40567469e-02	1.47994458e-02	1.54764958e-02	1.60585948e-02	1.65231728e-02	1.68542108e-02	1.70455704e-02	1.70998305e-02	1.70275399e-02	1.68475002e-02	1.65822587e-02	1.62594701e-02	1.59108232e-02	1.55665575e-02	1.52501115e-02	1.49780807e-02	1.47603676e-02	1.46000661e-02	1.44929504e-02	1.44309784e-02	1.44007614e-02	1.43838218e-02	1.43563305e-02	1.42960154e-02	1.41768705e-02	1.39762759e-02	1.36745115e-02	1.32559305e-02	1.27107679e-02	1.20337805e-02	1.12280521e-02	1.03073918e-02	9.29326943e-03	8.21753611e-03	7.11626950e-03	6.02628211e-03	4.99336702e-03	4.04499095e-03	3.20718996e-03	2.49458154e-03	1.91244179e-03	1.45645143e-03	1.11574981e-03	8.72522438e-04	7.07177717e-04	5.89910797e-04	5.06327248e-04	4.41545274e-04	3.86699217e-04	3.41802581e-04	3.00479205e-04	2.59463185e-04	2.15739492e-04	1.63343981e-04	9.78543678e-05	1.49034713e-05	-9.34866861e-05	-2.36871914e-04	-4.29315424e-04	-6.69558028e-04	-9.49131202e-04	-1.25580923e-03	-1.58502342e-03	-1.92910565e-03	-1.92910565e-03	-1.92910565e-03	-1.92910565e-03	-1.92910565e-03
60	C12	PE	WNT8B			3.63510525e-03	3.80978547e-03	4.04061290e-03	4.24024744e-03	4.43052411e-03	4.56877019e-03	4.67974527e-03	4.80141494e-03	4.91134858e-03	4.99886930e-03	5.08464147e-03	5.15777203e-03	5.22977750e-03	5.32567835e-03	5.39083309e-03	5.45558833e-03	5.51294808e-03	5.57010419e-03	5.62630932e-03	5.67292673e-03	5.72588304e-03	5.77113764e-03	5.81564296e-03	5.86092029e-03	5.90919795e-03	5.95716603e-03	6.00438780e-03	6.04921576e-03	6.09416613e-03	6.13619591e-03	6.17170689e-03	6.20343547e-03	6.22756121e-03	6.24294676e-03	6.25083024e-03	6.25014387e-03	6.24225055e-03	6.22777358e-03	6.21010078e-03	6.19183033e-03	6.17438676e-03	6.16169144e-03	6.15735304e-03	6.16210725e-03	6.17942188e-03	6.21109780e-03	6.26149954e-03	6.33344242e-03	6.43252275e-03	6.56747354e-03	6.74341190e-03	6.96641438e-03	7.24785967e-03	7.59901789e-03	8.03226319e-03	8.55742567e-03	9.18452265e-03	9.92005211e-03	1.07649264e-02	1.17201699e-02	1.27821078e-02	1.39391005e-02	1.51730737e-02	1.64601607e-02	1.77695444e-02	1.90673517e-02	2.03175504e-02	2.14829392e-02	2.25263546e-02	2.34140284e-02	2.41163489e-02	2.46109346e-02	2.48846593e-02	2.49346665e-02	2.47650576e-02	2.43863818e-02	2.38187432e-02	2.30854366e-02	2.22121910e-02	2.12272685e-02	2.01582302e-02	1.90279883e-02	1.78570197e-02	1.66615674e-02	1.54565028e-02	1.42503883e-02	1.30512619e-02	1.18662972e-02	1.07022924e-02	9.56477531e-03	8.46270708e-03	7.40488934e-03	6.40210482e-03	5.46336760e-03	4.59877915e-03	3.81603200e-03	3.12062921e-03	2.51596679e-03	2.00201112e-03	1.57471072e-03	1.22840211e-03	9.54835146e-04	7.43946837e-04	5.85372718e-04	4.69608809e-04	3.87465669e-04	3.28753672e-04	2.87750196e-04	2.58915440e-04	2.38023516e-04	2.21784264e-04	2.08922767e-04	1.97543771e-04	1.86335598e-04	1.74796528e-04	1.64184373e-04	1.53421943e-04	1.42679114e-04	1.31680158e-04	1.20871491e-04	1.10355885e-04	1.01345042e-04	9.40886608e-05	8.82629866e-05	8.31893268e-05	7.99190157e-05	7.85901285e-05	7.92975395e-05	8.17778382e-05	8.60091963e-05	9.14591316e-05	9.85260961e-05	1.07961730e-04	1.19975422e-04	1.33787816e-04	1.49431734e-04	1.67887650e-04	1.89801495e-04	2.15315631e-04	2.45469393e-04	2.80851447e-04	3.21998106e-04	3.68821847e-04	3.68821847e-04	3.68821847e-04	3.68821847e-04	3.68821847e-04
61	C13	PE	WNT9A			4.56118324e-03	4.65410468e-03	4.77689373e-03	4.88308967e-03	4.98430767e-03	5.06844264e-03	5.14448218e-03	5.23433434e-03	5.33449417e-03	5.42132802e-03	5.52498682e-03	5.63253419e-03	5.74276342e-03	5.80489629e-03	5.90270743e-03	5.97903439e-03	6.04074533e-03	6.09526981e-03	6.13925199e-03	6.16059669e-03	6.18171760e-03	6.18290181e-03	6.17547466e-03	6.15919581e-03	6.13613616e-03	6.10656874e-03	6.07460693e-03	6.04150298e-03	6.01082476e-03	5.98543094e-03	5.96412150e-03	5.94772778e-03	5.93775633e-03	5.93621867e-03	5.94066306e-03	5.94878003e-03	5.95984621e-03	5.97169541e-03	5.98202944e-03	5.98995350e-03	5.99721249e-03	6.00227426e-03	6.00363332e-03	6.00258129e-03	6.00051681e-03	6.00005736e-03	6.00382285e-03	6.01397465e-03	6.03400522e-03	6.06511169e-03	6.11058855e-03	6.17346355e-03	6.25690215e-03	6.36419352e-03	6.49725559e-03	6.66102433e-03	6.86060596e-03	7.10157405e-03	7.39083842e-03	7.73611171e-03	8.14656489e-03	8.63127788e-03	9.19988573e-03	9.86184975e-03	1.06198885e-02	1.14770229e-02	1.24324670e-02	1.34806358e-02	1.46099767e-02	1.58018185e-02	1.70345200e-02	1.82796984e-02	1.95053006e-02	2.06805840e-02	2.17708379e-02	2.27410562e-02	2.35609720e-02	2.42032859e-02	2.46471380e-02	2.48740464e-02	2.48740561e-02	2.46433258e-02	2.41837165e-02	2.35026306e-02	2.26153129e-02	2.15396848e-02	2.02985120e-02	1.89188729e-02	1.74338751e-02	1.58757230e-02	1.42790441e-02	1.26778143e-02	1.11074058e-02	9.59833527e-03	8.17803968e-03	6.86981761e-03	5.68969130e-03	4.64653842e-03	3.74416772e-03	2.97992323e-03	2.34724474e-03	1.83421356e-03	1.42583997e-03	1.10660577e-03	8.60775149e-04	6.74612487e-04	5.34332750e-04	4.29296088e-04	3.50784538e-04	2.91346901e-04	2.45524978e-04	2.10616333e-04	1.83440186e-04	1.62123569e-04	1.44282369e-04	1.29948791e-04	1.18644921e-04	1.09710328e-04	1.02445216e-04	9.64251229e-05	9.15542666e-05	8.81270362e-05	8.57691571e-05	8.49844863e-05	8.47318031e-05	8.47994704e-05	8.46142130e-05	8.48232040e-05	8.57903745e-05	8.74610618e-05	9.00598911e-05	9.41848235e-05	1.00060510e-04	1.08328772e-04	1.19121880e-04	1.33067489e-04	1.50267150e-04	1.70927529e-04	1.94975512e-04	2.23155017e-04	2.55954302e-04	2.93956560e-04	3.36933371e-04	3.36933371e-04	3.36933371e-04	3.36933371e-04	3.36933371e-04
62	C14	PE	WNT9B			4.43375259e-03	4.53040875e-03	4.65813296e-03	4.76859714e-03	4.87388331e-03	4.95415630e-03	5.02259430e-03	5.10252917e-03	5.18050155e-03	5.24564956e-03	5.31651697e-03	5.38362792e-03	5.45120523e-03	5.50739238e-03	5.56296975e-03	5.60875075e-03	5.64546120e-03	5.68048551e-03	5.70984078e-03	5.72510407e-03	5.74347165e-03	5.75087275e-03	5.75548533e-03	5.75662864e-03	5.75632638e-03	5.75181272e-03	5.74209422e-03	5.72724872e-03	5.71098897e-03	5.69272445e-03	5.66993057e-03	5.64722583e-03	5.62487444e-03	5.60263643e-03	5.58050116e-03	5.55965125e-03	5.54075713e-03	5.52409258e-03	5.50818323e-03	5.49258881e-03	5.47634544e-03	5.45733475e-03	5.43779561e-03	5.41859642e-03	5.39976523e-03	5.38239424e-03	5.36711280e-03	5.35814733e-03	5.35943154e-03	5.37514603e-03	5.41076289e-03	5.46676291e-03	5.54646335e-03	5.65346301e-03	5.79136228e-03	5.96578503e-03	6.17772952e-03	6.43009255e-03	6.72466371e-03	7.06306105e-03	7.45287543e-03	7.90004041e-03	8.41050653e-03	8.98871555e-03	9.63585746e-03	1.03586650e-02	1.11609619e-02	1.20454158e-02	1.30121312e-02	1.40525055e-02	1.51565548e-02	1.63105818e-02	1.74983680e-02	1.87012198e-02	1.98914375e-02	2.10377899e-02	2.21095403e-02	2.30732381e-02	2.38994998e-02	2.45579132e-02	2.50201933e-02	2.52625886e-02	2.52678278e-02	2.50271830e-02	2.45409415e-02	2.38154302e-02	2.28648537e-02	2.17098564e-02	2.03805000e-02	1.89129180e-02	1.73457285e-02	1.57186567e-02	1.40718478e-02	1.24423305e-02	1.08637329e-02	9.36664822e-03	7.97556950e-03	6.70778417e-03	5.57136278e-03	4.57133160e-03	3.70678968e-03	2.97242199e-03	2.35865660e-03	1.85378302e-03	1.44523559e-03	1.12000013e-03	8.63679713e-04	6.66553313e-04	5.16926891e-04	4.05372536e-04	3.23289754e-04	2.64762954e-04	2.24173222e-04	1.95928776e-04	1.75865418e-04	1.61868695e-04	1.50482385e-04	1.40342155e-04	1.30054215e-04	1.19112261e-04	1.07478420e-04	9.54376838e-05	8.40839979e-05	7.40277212e-05	6.53235154e-05	5.97702392e-05	5.74261795e-05	5.84554453e-05	6.26764228e-05	6.98449779e-05	7.96395843e-05	9.17248811e-05	1.06010898e-04	1.22547252e-04	1.40040269e-04	1.58816009e-04	1.79869481e-04	2.04085042e-04	2.31625434e-04	2.63681063e-04	3.01151543e-04	3.44928721e-04	3.94840489e-04	3.94840489e-04	3.94840489e-04	3.94840489e-04	3.94840489e-04
63	C15	PE	WNT10A			6.26688864e-03	6.36464148e-03	6.49381486e-03	6.60553239e-03	6.71201315e-03	6.79824522e-03	6.87683202e-03	6.97227430e-03	7.06895628e-03	7.15339892e-03	7.25452453e-03	7.35325563e-03	7.45486072e-03	7.51912917e-03	7.60515380e-03	7.67082038e-03	7.71899083e-03	7.76128841e-03	7.79137833e-03	7.79783646e-03	7.80570795e-03	7.78983115e-03	7.76225998e-03	7.72531010e-03	7.68107727e-03	7.63157811e-03	7.57922526e-03	7.52358802e-03	7.46790248e-03	7.41687129e-03	7.36882815e-03	7.32715449e-03	7.28899274e-03	7.25455151e-03	7.22006830e-03	7.18374335e-03	7.14584436e-03	7.10873956e-03	7.06888633e-03	7.02567141e-03	6.98214363e-03	6.94129568e-03	6.90539976e-03	6.87747031e-03	6.85855782e-03	6.84944851e-03	6.84794046e-03	6.85667998e-03	6.87841606e-03	6.90925998e-03	6.94649959e-03	6.98865916e-03	7.03437579e-03	7.08466181e-03	7.14259284e-03	7.21323328e-03	7.29717710e-03	7.39981171e-03	7.53443603e-03	7.71439170e-03	7.95489480e-03	8.27606956e-03	8.70124819e-03	9.25240989e-03	9.94998644e-03	1.08189021e-02	1.18753788e-02	1.31226517e-02	1.45555441e-02	1.61532324e-02	1.78773741e-02	1.96692713e-02	2.14575903e-02	2.31592825e-02	2.46814284e-02	2.59301068e-02	2.68254101e-02	2.72977650e-02	2.73010601e-02	2.68165222e-02	2.58574309e-02	2.44638874e-02	2.27031109e-02	2.06598039e-02	1.84358497e-02	1.61296635e-02	1.38388094e-02	1.16492901e-02	9.63037699e-03	7.82724745e-03	6.26773309e-03	4.95877047e-03	3.89354205e-03	3.04790026e-03	2.39343601e-03	1.89823483e-03	1.52943747e-03	1.25698973e-03	1.05743535e-03	9.08503481e-04	7.94599485e-04	7.03873291e-04	6.29276698e-04	5.66722930e-04	5.12784207e-04	4.66197871e-04	4.24296087e-04	3.86553370e-04	3.53637186e-04	3.25515580e-04	3.02006058e-04	2.83063503e-04	2.67004808e-04	2.53682682e-04	2.42393450e-04	2.33767070e-04	2.26487464e-04	2.19439571e-04	2.11276746e-04	2.01796876e-04	1.91428384e-04	1.81426768e-04	1.71789726e-04	1.62038047e-04	1.51648010e-04	1.42269899e-04	1.34720313e-04	1.30241564e-04	1.28811579e-04	1.29469949e-04	1.32038018e-04	1.36721072e-04	1.44848831e-04	1.57101953e-04	1.72232340e-04	1.89891415e-04	2.10372382e-04	2.34379580e-04	2.63017942e-04	2.97439548e-04	3.38551364e-04	3.86708542e-04	4.41508954e-04	4.41508954e-04	4.41508954e-04	4.41508954e-04	4.41508954e-04
64	C16	PE	WNT11			4.10834266e-03	4.19341736e-03	4.30583751e-03	4.40306574e-03	4.49573640e-03	4.57342381e-03	4.64396008e-03	4.73076377e-03	4.82691767e-03	4.90996349e-03	5.00732835e-03	5.10537569e-03	5.20434980e-03	5.26446461e-03	5.35188055e-03	5.42048633e-03	5.47611284e-03	5.52731439e-03	5.56892389e-03	5.59170877e-03	5.61673190e-03	5.62330790e-03	5.62177441e-03	5.61376834e-03	5.60217173e-03	5.58568136e-03	5.56668425e-03	5.54672854e-03	5.52860638e-03	5.51395837e-03	5.50235814e-03	5.49471009e-03	5.48923200e-03	5.48601121e-03	5.48372571e-03	5.47966785e-03	5.47249834e-03	5.46103528e-03	5.44347679e-03	5.42081094e-03	5.39432089e-03	5.36517518e-03	5.33381975e-03	5.30233560e-03	5.27422325e-03	5.25268328e-03	5.23959754e-03	5.23871352e-03	5.25129065e-03	5.27736224e-03	5.31923554e-03	5.37791771e-03	5.45569033e-03	5.55444455e-03	5.67381131e-03	5.81591446e-03	5.98016628e-03	6.16978257e-03	6.39000306e-03	6.64338006e-03	6.93398213e-03	7.26283060e-03	7.63040147e-03	8.04003883e-03	8.49042367e-03	8.98047430e-03	9.50306667e-03	1.00464103e-02	1.05962113e-02	1.11345093e-02	1.16429935e-02	1.21021346e-02	1.24894915e-02	1.27851716e-02	1.29715910e-02	1.30366842e-02	1.29751228e-02	1.27886415e-02	1.24864951e-02	1.20840025e-02	1.16020968e-02	1.10678527e-02	1.05134670e-02	9.97338254e-03	9.48638247e-03	9.08982222e-03	8.82357686e-03	8.72539432e-03	8.83098658e-03	9.16813625e-03	9.75525695e-03	1.05985234e-02	1.16890702e-02	1.29981544e-02	1.44805469e-02	1.60647036e-02	1.76611442e-02	1.91638082e-02	2.04700998e-02	2.14795014e-02	2.21063466e-02	2.22867920e-02	2.19863473e-02	2.11992939e-02	1.99596350e-02	1.83355341e-02	1.64243277e-02	1.43326509e-02	1.21724818e-02	1.00481254e-02	8.04915768e-03	6.24594997e-03	4.68846006e-03	3.40074121e-03	2.38099441e-03	1.60728920e-03	1.04510267e-03	6.78284571e-04	4.55877815e-04	3.34369877e-04	2.76893345e-04	2.55966052e-04	2.52182741e-04	2.54138196e-04	2.56843163e-04	2.58968732e-04	2.37282083e-04	2.03973040e-04	2.13165109e-04	2.39584067e-04	2.63107175e-04	2.62442048e-04	2.34406828e-04	1.79862167e-04	9.95330651e-05	-9.29811715e-06	-1.49465916e-04	-3.67345992e-04	-6.29468256e-04	-9.11333034e-04	-1.19439852e-03	-1.47820309e-03	-1.76274672e-03	-1.76274672e-03	-1.76274672e-03	-1.76274672e-03	-1.76274672e-03
65	C17	PE	WNT11B			3.87686313e-03	3.94480546e-03	4.03458639e-03	4.11223476e-03	4.18624337e-03	4.24895529e-03	4.30273026e-03	4.37352412e-03	4.45686684e-03	4.53054884e-03	4.61837263e-03	4.72196215e-03	4.83306509e-03	4.87877553e-03	4.98046571e-03	5.06105699e-03	5.12944795e-03	5.18547774e-03	5.23021403e-03	5.25732016e-03	5.27910183e-03	5.28376993e-03	5.28212182e-03	5.27624148e-03	5.27162796e-03	5.26691287e-03	5.26501922e-03	5.26479987e-03	5.26450317e-03	5.26578997e-03	5.26624765e-03	5.26607963e-03	5.26486712e-03	5.26175735e-03	5.25561886e-03	5.24626844e-03	5.23535403e-03	5.22595218e-03	5.21735517e-03	5.20935598e-03	5.20370630e-03	5.19856377e-03	5.19656948e-03	5.20010472e-03	5.20760595e-03	5.21899862e-03	5.23370625e-03	5.25204836e-03	5.27550450e-03	5.30303340e-03	5.33843925e-03	5.37869247e-03	5.42218928e-03	5.47198329e-03	5.52753253e-03	5.58884545e-03	5.65660306e-03	5.73178871e-03	5.81602708e-03	5.90668481e-03	6.00577022e-03	6.11541697e-03	6.23494657e-03	6.36787479e-03	6.51318745e-03	6.67119024e-03	6.84199925e-03	7.02404500e-03	7.21978956e-03	7.43078237e-03	7.65751745e-03	7.90587706e-03	8.17862348e-03	8.48722420e-03	8.84507080e-03	9.26644928e-03	9.76968937e-03	1.03744422e-02	1.10982491e-02	1.19568205e-02	1.29568783e-02	1.41017526e-02	1.53836194e-02	1.67816711e-02	1.82669649e-02	1.97991751e-02	2.13214254e-02	2.27746105e-02	2.40970979e-02	2.52321455e-02	2.61203854e-02	2.67084458e-02	2.69536999e-02	2.68267116e-02	2.63174542e-02	2.54371812e-02	2.42109749e-02	2.26778144e-02	2.08846185e-02	1.88941919e-02	1.67796799e-02	1.46206842e-02	1.24901740e-02	1.04527859e-02	8.56221424e-03	6.85877065e-03	5.36904050e-03	4.10829368e-03	3.07753907e-03	2.26340408e-03	1.64063612e-03	1.18249540e-03	8.57486615e-04	6.36471601e-04	4.93540524e-04	4.07023761e-04	3.57627284e-04	3.32000354e-04	3.19776912e-04	3.14990464e-04	3.12942512e-04	3.12293818e-04	3.11514739e-04	3.08747028e-04	3.02998128e-04	2.94401708e-04	2.81594315e-04	2.65047768e-04	2.45663091e-04	2.24425105e-04	2.01811752e-04	1.79190505e-04	1.58607059e-04	1.41356176e-04	1.27451479e-04	1.18151637e-04	1.14128621e-04	1.15221502e-04	1.21483517e-04	1.33358769e-04	1.50649891e-04	1.73000396e-04	1.99719874e-04	1.99719874e-04	1.99719874e-04	1.99719874e-04	1.99719874e-04
