id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
284	L20	BBB	GAPDH		0.080289	0.070289	0.060289	0.060289	0.030289	0.040289	0.040289	0.050289	0.020289	0.030289	0.030289	0.030289	0.000289	0.000289	0.030289	nan	nan	nan	0.010289	0.040289	0.060289	0.100289	0.230289	0.430289	0.760289	1.360289	2.400289	3.900289	5.910289	8.030289	9.820289	11.120289	11.940289	12.480289	12.850289	13.020289	13.200289	13.320289	13.350289	13.310289	13.410289	13.390289	13.400289	13.410289	13.400289
289	M1	AAA	HPRT		0.057407	0.057407	0.017407	0.037407	0.037407	0.037407	0.007407	0.027407	0.027407	nan	0.007407	0.037407	nan	nan	0.007407	0.007407	nan	0.017407	0.047407	0.057407	0.107407	0.287407	0.547407	1.017407	1.857407	3.347407	5.547407	8.347407	11.247407	13.517407	15.087407	15.997407	16.607407	16.837407	17.027407	17.047407	17.167407	17.187407	17.237407	17.187407	17.167407	17.167407	17.107407	17.187407	17.167407
290	M2	AAA	HPRT		0.104910	0.074910	0.024910	0.054910	0.034910	0.034910	0.054910	0.024910	0.024910	0.014910	0.014910	0.004910	0.014910	nan	0.004910	0.004910	0.014910	0.024910	0.044910	0.094910	0.174910	0.344910	0.694910	1.254910	2.264910	4.054910	6.684910	10.064910	13.244910	15.904910	17.524910	18.564910	19.214910	19.574910	19.764910	19.794910	19.854910	19.914910	19.944910	19.934910	19.924910	19.874910	19.814910	19.874910	19.864910
291	M3	AAA	HPRT		0.028368	0.048368	0.018368	0.008368	0.008368	0.028368	0.048368	0.028368	nan	0.008368	nan	0.008368	0.018368	0.018368	0.008368	nan	0.018368	0.018368	0.078368	0.078368	0.208368	0.388368	0.818368	1.568368	2.808368	4.908368	7.978368	11.648368	14.988368	17.578368	19.158368	20.068368	20.588368	20.828368	20.978368	20.968368	21.078368	21.068368	21.148368	21.078368	21.088368	20.978368	20.998368	20.978368	21.028368
292	M4	AAA	HPRT		0.080651	0.060651	0.050651	0.040651	0.040651	0.060651	0.020651	0.020651	0.040651	0.020651	0.040651	0.020651	0.000651	nan	0.000651	0.010651	0.010651	0.030651	0.060651	0.120651	0.210651	0.470651	0.910651	1.660651	3.030651	5.210651	8.270651	11.580651	14.470651	16.520651	17.660651	18.410651	18.740651	18.950651	18.950651	19.080651	19.080651	19.110651	19.090651	19.070651	19.050651	19.100651	19.080651	19.110651	19.060651
293	M5	AAA	HPRT		0.071833	0.071833	0.041833	0.091833	0.051833	0.061833	0.041833	0.041833	0.031833	0.051833	0.031833	0.031833	0.041833	0.041833	0.041833	nan	0.021833	0.021833	0.061833	0.121833	0.201833	0.411833	0.801833	1.491833	2.741833	4.861833	7.951833	11.741833	15.311833	18.071833	19.841833	20.751833	21.291833	21.571833	21.701833	21.721833	21.751833	21.741833	21.811833	21.831833	21.711833	21.741833	21.731833	21.801833	21.711833
294	M6	AAA	HPRT		0.099303	0.109303	0.099303	0.099303	0.099303	0.079303	0.089303	0.089303	0.049303	0.049303	0.059303	0.059303	0.059303	0.039303	0.049303	0.049303	0.019303	0.029303	0.079303	0.119303	0.189303	0.379303	0.739303	1.289303	2.349303	4.209303	6.939303	10.459303	13.879303	16.619303	18.309303	19.399303	19.879303	20.209303	20.399303	20.329303	20.429303	20.419303	20.449303	20.399303	20.409303	20.349303	20.309303	20.349303	20.299303
295	M7	AAA	HPRT		0.046039	0.066039	0.056039	0.056039	0.056039	0.036039	0.036039	0.016039	0.056039	0.016039	0.036039	0.046039	0.036039	nan	nan	nan	nan	0.006039	0.056039	0.076039	0.126039	0.336039	0.716039	1.286039	2.316039	4.176039	6.686039	9.786039	12.716039	14.926039	16.306039	17.056039	17.476039	17.676039	17.856039	17.826039	17.886039	17.946039	17.946039	17.936039	17.906039	17.856039	17.896039	17.866039	17.886039
296	M8	AAA	HPRT		0.041874	0.071874	0.061874	0.061874	0.041874	0.091874	0.051874	0.031874	0.031874	0.031874	0.051874	0.041874	0.021874	0.031874	0.031874	0.031874	nan	0.031874	0.061874	0.101874	0.211874	0.411874	0.791874	1.461874	2.671874	4.631874	7.581874	11.021874	14.141874	16.641874	18.101874	18.971874	19.461874	19.661874	19.791874	19.831874	19.751874	19.871874	19.861874	19.801874	19.801874	19.821874	19.771874	19.791874	19.751874
297	M9	AAA	HPRT		0.072030	0.072030	0.022030	0.062030	0.012030	0.072030	0.042030	0.042030	0.032030	0.012030	0.032030	0.012030	0.022030	nan	0.002030	0.002030	nan	0.022030	0.072030	0.082030	0.172030	0.422030	0.782030	1.512030	2.742030	4.812030	7.792030	11.312030	14.422030	16.762030	18.202030	19.002030	19.342030	19.652030	19.772030	19.852030	19.852030	19.802030	19.862030	19.842030	19.832030	19.792030	19.792030	19.762030	19.702030
298	M10	AAA	HPRT		0.128131	0.098131	0.108131	0.108131	0.098131	0.108131	0.078131	0.078131	0.088131	0.068131	0.038131	0.078131	0.048131	0.068131	0.058131	0.058131	0.048131	0.078131	0.098131	0.088131	0.158131	0.298131	0.478131	0.898131	1.568131	2.668131	4.308131	6.398131	8.538131	10.308131	11.428131	12.118131	12.408131	12.638131	12.748131	12.768131	12.748131	12.778131	12.778131	12.718131	12.778131	12.738131	12.698131	12.758131	12.758131
299	M11	BBB	HPRT		nan	0.044344	0.004344	0.014344	nan	0.004344	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.024344	0.034344	0.064344	0.094344	0.124344	0.214344	0.284344	0.474344	0.774344	1.174344	1.704344	2.434344	3.304344	4.204344
300	M12	BBB	HPRT		0.030245	0.060245	0.040245	0.050245	0.030245	0.070245	0.050245	0.030245	0.030245	0.030245	0.010245	0.010245	0.050245	0.050245	0.010245	0.040245	0.010245	0.050245	0.020245	0.010245	0.000245	0.000245	0.050245	0.050245	0.030245	0.050245	0.020245	0.070245	0.060245	0.130245	0.220245	0.320245	0.500245	0.780245	1.230245	1.810245	2.690245	3.700245	4.760245	5.730245	6.520245	7.030245	7.470245	7.770245	7.940245
301	M13	BBB	HPRT		0.089786	0.089786	0.049786	0.089786	0.069786	0.059786	0.029786	0.059786	0.029786	0.019786	0.039786	0.019786	0.009786	nan	0.019786	nan	nan	nan	0.029786	nan	nan	0.019786	0.029786	0.049786	0.119786	0.249786	0.469786	0.919786	1.759786	3.269786	5.559786	8.759786	12.109786	15.019786	16.939786	18.059786	18.659786	18.939786	19.149786	19.219786	19.239786	19.089786	19.209786	19.269786	19.189786
302	M14	BBB	HPRT		0.082330	0.112330	0.062330	0.092330	0.052330	0.072330	0.072330	0.062330	0.042330	0.032330	0.052330	0.052330	0.042330	0.012330	0.052330	0.012330	0.022330	0.012330	0.012330	0.012330	0.002330	0.022330	0.042330	0.092330	0.172330	0.272330	0.512330	1.062330	1.922330	3.462330	5.912330	9.022330	12.282330	14.932330	16.762330	17.792330	18.322330	18.612330	18.822330	18.802330	18.832330	18.812330	18.882330	18.872330	18.872330
303	M15	BBB	HPRT		0.061048	0.091048	0.071048	0.071048	0.071048	0.051048	0.051048	0.021048	0.041048	0.041048	0.021048	0.011048	0.031048	0.001048	0.001048	0.001048	0.011048	nan	0.001048	nan	nan	0.021048	0.021048	0.041048	0.131048	0.231048	0.501048	0.981048	1.841048	3.301048	5.621048	8.741048	11.831048	14.521048	16.341048	17.281048	17.891048	18.171048	18.301048	18.351048	18.371048	18.351048	18.291048	18.411048	18.341048
304	M16	BBB	HPRT		0.089072	0.049072	0.049072	0.049072	0.029072	0.039072	0.039072	0.039072	0.019072	0.009072	0.019072	0.019072	0.019072	nan	nan	0.009072	nan	0.009072	nan	nan	nan	nan	0.029072	0.059072	0.109072	0.169072	0.359072	0.719072	1.319072	2.409072	4.139072	6.729072	9.819072	12.759072	15.169072	16.579072	17.319072	17.629072	17.899072	17.959072	18.049072	17.999072	18.069072	18.049072	18.009072
305	M17	BBB	HPRT		0.114049	0.114049	0.074049	0.094049	0.064049	0.104049	0.094049	0.054049	0.054049	0.054049	0.054049	0.034049	0.034049	0.014049	0.044049	0.014049	0.044049	0.014049	0.054049	0.074049	0.134049	0.314049	0.584049	1.104049	1.964049	3.414049	5.624049	8.364049	10.974049	12.964049	14.244049	15.084049	15.504049	15.734049	15.854049	15.884049	15.864049	15.934049	15.924049	15.874049	15.964049	15.874049	15.864049	15.834049	15.894049
306	M18	BBB	HPRT		0.100007	0.100007	0.070007	0.060007	0.040007	0.080007	0.050007	0.040007	0.020007	0.050007	0.030007	0.030007	0.030007	0.030007	0.010007	nan	0.000007	0.000007	0.000007	0.000007	nan	0.000007	0.040007	0.080007	0.110007	0.290007	0.530007	1.060007	1.960007	3.560007	5.960007	9.040007	12.070007	14.570007	16.180007	17.080007	17.600007	17.810007	17.990007	18.020007	18.020007	18.000007	18.010007	18.020007	17.980007
307	M19	BBB	HPRT		0.119366	0.129366	0.089366	0.079366	0.049366	0.079366	0.089366	0.049366	0.049366	0.029366	0.039366	0.019366	0.039366	0.019366	0.019366	0.019366	0.009366	0.039366	0.049366	0.009366	0.029366	0.059366	0.049366	0.059366	0.149366	0.289366	0.499366	1.009366	1.819366	3.269366	5.639366	8.899366	12.419366	15.439366	17.539366	18.759366	19.339366	19.669366	19.919366	19.849366	19.909366	19.899366	19.899366	19.849366	19.959366
308	M20	BBB	HPRT		0.102063	0.102063	0.072063	0.092063	0.052063	0.042063	0.052063	0.052063	0.032063	0.032063	0.002063	0.022063	0.042063	0.002063	0.012063	0.002063	nan	0.012063	0.012063	0.012063	0.002063	0.012063	0.022063	0.062063	0.082063	0.172063	0.322063	0.722063	1.302063	2.352063	3.992063	6.152063	8.472063	10.492063	11.842063	12.572063	13.032063	13.152063	13.232063	13.282063	13.302063	13.312063	13.242063	13.312063	13.272063
313	N1	AAA	HPRT		0.056599	0.046599	0.016599	0.016599	0.036599	0.016599	0.036599	0.046599	0.006599	0.006599	nan	0.016599	0.016599	0.006599	0.016599	0.016599	0.006599	0.026599	0.026599	0.066599	0.136599	0.286599	0.546599	1.126599	2.056599	3.606599	6.006599	9.106599	12.306599	14.806599	16.556599	17.576599	18.116599	18.456599	18.616599	18.686599	18.776599	18.706599	18.756599	18.846599	18.786599	18.786599	18.776599	18.746599	18.756599
314	N2	AAA	HPRT		0.089499	0.079499	0.069499	0.079499	0.049499	0.059499	0.059499	0.039499	0.009499	0.059499	0.009499	0.019499	0.029499	0.019499	0.009499	0.059499	0.009499	0.029499	0.059499	0.089499	0.189499	0.369499	0.699499	1.359499	2.459499	4.409499	7.229499	10.669499	13.899499	16.519499	18.119499	19.109499	19.609499	19.939499	20.049499	20.109499	20.169499	20.199499	20.189499	20.119499	20.169499	20.159499	20.109499	20.119499	20.029499
315	N3	AAA	HPRT		0.062828	0.042828	0.022828	0.032828	0.042828	0.002828	0.002828	0.012828	0.012828	nan	nan	0.002828	0.012828	nan	nan	nan	nan	nan	0.062828	0.082828	0.192828	0.422828	0.862828	1.642828	3.042828	5.282828	8.612828	12.462828	16.222828	18.862828	20.502828	21.502828	21.932828	22.352828	22.532828	22.502828	22.512828	22.572828	22.582828	22.512828	22.562828	22.492828	22.532828	22.442828	22.522828
316	N4	AAA	HPRT		0.058162	0.108162	0.048162	0.048162	0.038162	0.048162	0.048162	0.048162	0.068162	0.048162	0.008162	0.048162	0.028162	nan	0.038162	0.028162	0.018162	0.028162	0.088162	0.108162	0.228162	0.448162	0.868162	1.618162	2.958162	5.038162	7.988162	11.198162	14.108162	16.208162	17.358162	18.198162	18.518162	18.798162	18.868162	18.898162	18.938162	18.978162	18.948162	18.908162	18.958162	19.018162	18.938162	18.918162	18.928162
317	N5	AAA	HPRT		0.071620	0.041620	0.001620	0.061620	0.021620	0.021620	0.031620	0.001620	0.021620	0.011620	nan	0.011620	0.011620	nan	0.011620	0.031620	0.021620	0.021620	0.061620	0.131620	0.201620	0.391620	0.751620	1.451620	2.691620	4.761620	7.741620	11.501620	15.011620	17.791620	19.401620	20.491620	20.981620	21.261620	21.491620	21.521620	21.551620	21.571620	21.581620	21.481620	21.531620	21.461620	21.551620	21.481620	21.521620
318	N6	AAA	HPRT		0.091445	0.061445	0.051445	0.051445	0.041445	0.031445	0.041445	0.031445	0.021445	0.021445	0.031445	0.021445	0.021445	0.021445	0.021445	0.031445	nan	0.031445	0.041445	0.081445	0.161445	0.341445	0.641445	1.231445	2.201445	3.951445	6.601445	10.061445	13.501445	16.281445	18.131445	19.181445	19.831445	20.011445	20.191445	20.331445	20.271445	20.281445	20.301445	20.281445	20.351445	20.321445	20.271445	20.241445	20.301445
319	N7	AAA	HPRT		0.079183	0.079183	0.059183	0.069183	0.049183	0.049183	0.049183	0.019183	0.039183	0.049183	0.019183	0.029183	0.009183	nan	0.009183	0.049183	nan	nan	0.059183	0.059183	0.159183	0.329183	0.699183	1.349183	2.489183	4.409183	7.169183	10.489183	13.629183	16.019183	17.479183	18.399183	18.779183	18.989183	19.169183	19.109183	19.189183	19.309183	19.239183	19.219183	19.119183	19.189183	19.199183	19.149183	19.169183
320	N8	AAA	HPRT		0.113961	0.083961	0.063961	0.063961	0.063961	0.063961	0.063961	0.033961	0.023961	0.043961	nan	0.053961	0.043961	0.053961	0.013961	0.043961	0.013961	0.033961	0.053961	0.133961	0.233961	0.383961	0.803961	1.523961	2.763961	4.873961	7.833961	11.483961	14.823961	17.383961	18.843961	19.753961	20.213961	20.493961	20.673961	20.713961	20.773961	20.703961	20.703961	20.673961	20.703961	20.653961	20.613961	20.673961	20.583961
321	N9	AAA	HPRT		0.094222	0.084222	0.064222	0.074222	0.074222	0.064222	0.064222	0.064222	0.064222	0.054222	0.024222	0.024222	0.034222	0.044222	0.034222	0.044222	0.024222	0.034222	0.084222	0.154222	0.234222	0.474222	0.824222	1.634222	2.934222	5.154222	8.254222	11.944222	15.284222	17.644222	19.184222	20.114222	20.464222	20.624222	20.864222	20.824222	20.904222	20.874222	20.864222	20.854222	20.804222	20.744222	20.764222	20.704222	20.744222
322	N10	AAA	HPRT		0.088703	0.098703	0.068703	0.078703	0.068703	0.058703	0.068703	0.048703	0.048703	0.048703	0.008703	0.058703	0.048703	0.008703	0.018703	0.038703	0.028703	0.038703	0.068703	0.148703	0.308703	0.538703	1.008703	1.928703	3.438703	5.718703	8.648703	11.528703	13.828703	15.318703	16.008703	16.488703	16.598703	16.708703	16.798703	16.878703	16.838703	16.878703	16.878703	16.828703	16.758703	16.808703	16.768703	16.738703	16.738703
323	N11	BBB	HPRT		0.056641	0.046641	0.066641	0.076641	0.016641	0.026641	0.066641	0.016641	0.016641	0.046641	0.006641	0.006641	nan	nan	0.016641	0.006641	0.006641	0.006641	0.006641	nan	nan	0.006641	0.016641	0.016641	0.026641	0.046641	0.086641	0.256641	0.406641	0.716641	1.326641	2.276641	3.746641	5.806641	8.246641	10.606641	12.426641	13.616641	14.256641	14.586641	14.836641	14.946641	15.006641	15.016641	14.976641
324	N12	BBB	HPRT		0.000688	0.020688	0.000688	0.020688	0.000688	0.010688	0.030688	nan	nan	0.000688	nan	nan	0.000688	nan	0.010688	0.020688	nan	nan	0.010688	nan	0.010688	0.010688	0.030688	0.050688	0.110688	0.180688	0.330688	0.720688	1.220688	2.120688	3.270688	4.660688	5.820688	6.650688	7.180688	7.500688	7.770688	8.030688	8.230688	8.410688	8.540688	8.630688	8.720688	8.790688	8.840688
325	N13	BBB	HPRT		0.131357	0.111357	0.101357	0.101357	0.111357	0.091357	0.091357	0.061357	0.041357	0.071357	0.031357	0.031357	0.071357	0.011357	0.051357	0.091357	0.011357	0.011357	0.061357	0.041357	0.021357	0.021357	0.041357	0.111357	0.191357	0.371357	0.671357	1.231357	2.331357	4.081357	6.831357	10.291357	13.711357	16.491357	18.271357	19.231357	19.711357	19.921357	20.051357	20.151357	20.251357	20.161357	20.191357	20.231357	20.091357
326	N14	BBB	HPRT		0.092235	0.092235	0.082235	0.052235	0.032235	0.022235	0.042235	0.022235	0.042235	0.022235	0.002235	nan	0.022235	0.002235	nan	0.012235	nan	0.012235	0.002235	nan	nan	0.022235	0.042235	0.062235	0.142235	0.282235	0.572235	1.192235	2.222235	3.982235	6.592235	9.992235	13.182235	15.682235	17.262235	18.182235	18.542235	18.852235	18.982235	19.012235	18.982235	18.972235	18.962235	18.992235	19.002235
327	N15	BBB	HPRT		0.121210	0.141210	0.121210	0.091210	0.071210	0.101210	0.111210	0.071210	0.061210	0.061210	0.041210	0.081210	0.041210	0.051210	0.021210	0.051210	0.001210	0.021210	0.031210	0.011210	0.021210	0.021210	0.041210	0.101210	0.211210	0.381210	0.681210	1.311210	2.431210	4.341210	7.131210	10.791210	14.331210	17.021210	18.741210	19.711210	20.241210	20.451210	20.571210	20.621210	20.611210	20.661210	20.671210	20.661210	20.611210
328	N16	BBB	HPRT		0.114723	0.104723	0.084723	0.054723	0.034723	0.044723	0.074723	0.034723	0.034723	0.024723	0.024723	0.034723	0.004723	0.024723	0.024723	0.024723	0.004723	nan	0.024723	nan	0.014723	0.014723	0.054723	0.074723	0.154723	0.304723	0.594723	1.134723	2.114723	3.824723	6.374723	9.984723	13.634723	16.754723	18.804723	19.914723	20.514723	20.774723	20.944723	21.084723	21.014723	21.074723	21.004723	21.034723	20.974723
329	N17	BBB	HPRT		0.129337	0.079337	0.109337	0.099337	0.049337	0.059337	0.029337	0.049337	0.029337	0.039337	nan	nan	0.009337	nan	0.019337	0.009337	0.009337	0.009337	0.049337	0.069337	0.169337	0.309337	0.629337	1.199337	2.199337	3.869337	6.299337	9.169337	11.839337	13.989337	15.199337	15.899337	16.339337	16.539337	16.629337	16.669337	16.709337	16.719337	16.719337	16.839337	16.739337	16.629337	16.689337	16.679337	16.649337
330	N18	BBB	HPRT		0.147062	0.137062	0.107062	0.107062	0.097062	0.097062	0.097062	0.097062	0.077062	0.087062	0.067062	0.077062	0.047062	0.047062	0.047062	0.047062	0.027062	0.027062	0.047062	0.047062	0.017062	0.027062	0.057062	0.097062	0.197062	0.337062	0.607062	1.197062	2.177062	3.897062	6.507062	9.817062	13.207062	15.847062	17.557062	18.457062	19.037062	19.257062	19.357062	19.367062	19.397062	19.397062	19.427062	19.357062	19.377062
331	N19	BBB	HPRT		0.093462	0.073462	0.103462	0.073462	0.053462	0.043462	0.043462	0.033462	0.033462	0.043462	0.003462	0.013462	0.003462	0.013462	0.013462	0.003462	0.003462	nan	0.013462	nan	0.003462	0.023462	0.043462	0.073462	0.143462	0.303462	0.543462	1.043462	2.003462	3.713462	6.203462	9.593462	13.213462	16.023462	17.893462	19.053462	19.643462	19.873462	20.063462	20.023462	20.093462	20.123462	20.153462	20.083462	20.203462
332	N20	BBB	HPRT		0.135308	0.115308	0.095308	0.085308	0.075308	0.085308	0.085308	0.065308	0.065308	0.075308	0.035308	0.045308	0.025308	0.035308	0.035308	0.045308	0.025308	0.025308	0.015308	nan	nan	0.055308	0.045308	0.075308	0.135308	0.275308	0.505308	0.935308	1.705308	3.055308	4.975308	7.465308	9.865308	11.725308	12.815308	13.475308	13.835308	13.975308	14.045308	14.015308	14.045308	14.085308	14.085308	14.025308	13.995308
337	O1	AAA	HPRT		0.051225	0.051225	0.031225	0.041225	0.031225	0.021225	0.021225	0.011225	0.011225	0.021225	0.001225	0.011225	0.011225	0.011225	0.011225	0.021225	0.011225	0.021225	0.041225	0.061225	0.141225	0.301225	0.581225	1.161225	2.141225	3.821225	6.331225	9.441225	12.501225	14.821225	16.371225	17.381225	17.891225	18.251225	18.281225	18.421225	18.391225	18.411225	18.461225	18.411225	18.381225	18.361225	18.361225	18.301225	18.431225
338	O2	AAA	HPRT		0.085408	0.065408	0.055408	0.055408	0.055408	0.055408	0.035408	0.035408	0.015408	0.045408	0.035408	0.015408	0.015408	0.005408	0.005408	0.005408	0.005408	0.045408	0.045408	0.085408	0.175408	0.335408	0.665408	1.245408	2.355408	4.165408	6.935408	10.335408	13.735408	16.425408	18.095408	19.185408	19.745408	20.085408	20.325408	20.295408	20.395408	20.455408	20.415408	20.345408	20.415408	20.285408	20.355408	20.295408	20.375408
339	O3	AAA	HPRT		0.042360	0.022360	0.022360	0.002360	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.002360	0.062360	0.072360	0.182360	0.362360	0.812360	1.562360	2.952360	5.192360	8.412360	12.282360	15.932360	18.572360	20.262360	21.282360	21.842360	22.122360	22.322360	22.282360	22.302360	22.362360	22.302360	22.432360	22.392360	22.292360	22.362360	22.332360	22.292360
340	O4	AAA	HPRT		0.090572	0.080572	0.060572	0.030572	0.050572	0.050572	0.020572	0.010572	0.070572	0.040572	0.010572	0.000572	0.000572	0.000572	nan	0.010572	0.010572	0.030572	0.070572	0.120572	0.210572	0.460572	0.920572	1.750572	3.180572	5.490572	8.670572	12.220572	15.320572	17.600572	18.850572	19.620572	19.980572	20.180572	20.320572	20.380572	20.340572	20.360572	20.340572	20.310572	20.360572	20.360572	20.320572	20.210572	20.290572
341	O5	AAA	HPRT		0.073865	0.043865	0.033865	0.033865	0.043865	0.023865	0.033865	0.003865	0.023865	0.023865	nan	0.003865	0.023865	nan	0.003865	0.003865	0.003865	0.003865	0.053865	0.093865	0.153865	0.333865	0.743865	1.383865	2.623865	4.653865	7.553865	11.213865	14.733865	17.243865	18.853865	19.853865	20.323865	20.593865	20.803865	20.803865	20.803865	20.753865	20.813865	20.743865	20.803865	20.813865	20.783865	20.643865	20.733865
342	O6	AAA	HPRT		0.083647	0.023647	0.023647	0.003647	0.003647	0.013647	nan	nan	0.003647	0.003647	0.013647	nan	nan	0.003647	nan	nan	nan	0.023647	0.033647	0.073647	0.143647	0.313647	0.683647	1.333647	2.513647	4.483647	7.453647	11.133647	14.743647	17.433647	19.023647	20.073647	20.633647	20.953647	21.023647	21.133647	21.263647	21.173647	21.233647	21.193647	21.213647	21.113647	21.163647	21.133647	21.143647
343	O7	AAA	HPRT		0.111885	0.041885	0.051885	0.071885	0.051885	0.041885	0.051885	0.041885	0.051885	0.021885	0.031885	0.031885	0.001885	0.051885	0.041885	0.001885	0.011885	0.041885	0.041885	0.101885	0.181885	0.361885	0.711885	1.391885	2.581885	4.531885	7.271885	10.621885	13.801885	16.141885	17.611885	18.491885	18.891885	19.101885	19.271885	19.291885	19.341885	19.301885	19.281885	19.291885	19.261885	19.251885	19.261885	19.161885	19.181885
344	O8	AAA	HPRT		0.101889	0.101889	0.111889	0.061889	0.061889	0.061889	0.081889	0.031889	0.041889	0.081889	0.051889	0.031889	0.021889	0.051889	0.001889	0.031889	0.021889	0.081889	0.071889	0.121889	0.231889	0.451889	0.851889	1.551889	2.881889	5.021889	8.051889	11.701889	15.021889	17.501889	18.951889	19.831889	20.321889	20.581889	20.771889	20.731889	20.761889	20.751889	20.821889	20.831889	20.811889	20.701889	20.711889	20.651889	20.711889
345	O9	AAA	HPRT		0.074132	0.074132	0.064132	0.064132	0.024132	0.024132	0.044132	nan	0.024132	0.034132	nan	0.004132	nan	nan	nan	nan	nan	0.034132	0.064132	0.094132	0.194132	0.424132	0.844132	1.644132	2.944132	5.224132	8.354132	12.084132	15.444132	17.904132	19.384132	20.234132	20.774132	20.854132	21.054132	21.064132	21.094132	21.024132	21.074132	21.084132	21.024132	21.004132	20.914132	21.004132	21.044132
346	O10	AAA	HPRT		0.102029	0.072029	0.062029	0.082029	0.052029	0.012029	0.052029	0.042029	0.052029	0.052029	0.012029	0.012029	0.022029	nan	0.022029	0.012029	0.042029	0.032029	0.082029	0.142029	0.262029	0.542029	1.032029	1.982029	3.532029	5.892029	8.932029	11.752029	13.962029	15.332029	16.092029	16.512029	16.702029	16.812029	16.832029	16.912029	16.852029	16.852029	16.852029	16.832029	16.742029	16.802029	16.702029	16.752029	16.782029
347	O11	BBB	HPRT		0.125093	0.105093	0.075093	0.095093	0.075093	0.095093	0.065093	0.055093	0.045093	0.055093	0.055093	0.045093	0.055093	0.045093	0.015093	0.015093	0.015093	0.015093	0.005093	0.005093	0.025093	0.025093	0.075093	0.105093	0.245093	0.445093	0.855093	1.615093	3.085093	5.445093	8.655093	12.485093	15.795093	18.125093	19.525093	20.405093	20.855093	21.055093	21.245093	21.235093	21.195093	21.195093	21.195093	21.215093	21.255093
348	O12	BBB	HPRT		0.052746	0.052746	0.072746	0.042746	0.062746	0.082746	0.052746	0.032746	0.072746	0.072746	0.072746	0.062746	0.032746	0.062746	0.072746	0.042746	0.032746	0.052746	0.022746	0.042746	0.032746	0.052746	0.102746	0.152746	0.272746	0.432746	0.762746	1.332746	2.182746	3.022746	3.652746	4.192746	4.572746	4.942746	5.202746	5.482746	5.752746	6.052746	6.322746	6.562746	6.802746	6.932746	7.142746	7.292746	7.412746
349	O13	BBB	HPRT		0.157468	0.127468	0.127468	0.117468	0.087468	0.077468	0.097468	0.057468	0.057468	0.097468	0.057468	0.057468	0.057468	0.027468	0.027468	0.017468	0.047468	0.057468	0.027468	0.037468	0.017468	0.017468	0.067468	0.077468	0.177468	0.327468	0.587468	1.117468	2.057468	3.747468	6.267468	9.647468	13.207468	16.167468	18.067468	19.177468	19.807468	19.987468	20.177468	20.157468	20.197468	20.247468	20.217468	20.217468	20.207468
350	O14	BBB	HPRT		0.109836	0.079836	0.069836	0.069836	0.069836	0.059836	0.039836	0.019836	0.039836	0.039836	0.069836	0.019836	0.029836	0.009836	0.019836	0.029836	0.009836	0.029836	0.019836	nan	nan	nan	0.049836	0.079836	0.139836	0.329836	0.609836	1.159836	2.199836	3.929836	6.559836	9.939836	13.349836	15.979836	17.769836	18.669836	19.219836	19.449836	19.529836	19.659836	19.669836	19.609836	19.589836	19.549836	19.649836
351	O15	BBB	HPRT		0.110590	0.090590	0.100590	0.040590	0.040590	0.040590	0.040590	0.040590	0.050590	0.050590	0.040590	0.040590	0.020590	0.040590	0.030590	0.010590	nan	0.000590	0.010590	nan	nan	0.000590	0.060590	0.060590	0.160590	0.350590	0.660590	1.250590	2.380590	4.270590	7.120590	10.680590	14.260590	16.980590	18.720590	19.600590	20.180590	20.370590	20.470590	20.550590	20.540590	20.550590	20.500590	20.480590	20.480590
352	O16	BBB	HPRT		0.088094	0.078094	0.068094	0.068094	0.038094	0.068094	0.058094	0.038094	0.048094	0.038094	0.008094	0.008094	0.028094	0.048094	nan	nan	nan	0.018094	0.008094	nan	0.008094	nan	0.068094	0.088094	0.228094	0.398094	0.788094	1.528094	2.898094	5.108094	8.318094	12.218094	15.758094	18.428094	19.998094	20.948094	21.378094	21.778094	21.808094	21.918094	21.848094	21.898094	21.888094	21.888094	21.918094
353	O17	BBB	HPRT		0.097386	0.057386	0.027386	0.027386	0.047386	0.057386	0.017386	0.017386	0.017386	0.007386	0.007386	nan	nan	nan	nan	nan	nan	0.017386	0.017386	0.027386	0.087386	0.207386	0.447386	0.877386	1.637386	2.897386	4.687386	6.897386	9.037386	10.637386	11.687386	12.387386	12.697386	12.947386	13.007386	13.117386	13.117386	13.137386	13.107386	13.147386	13.117386	13.087386	13.067386	13.097386	13.057386
354	O18	BBB	HPRT		0.141420	0.111420	0.111420	0.111420	0.101420	0.101420	0.071420	0.061420	0.071420	0.061420	0.061420	0.051420	0.051420	0.041420	0.041420	0.041420	0.011420	0.041420	0.051420	0.021420	0.021420	0.011420	0.051420	0.091420	0.171420	0.311420	0.591420	1.051420	1.991420	3.571420	5.951420	9.081420	12.241420	14.821420	16.541420	17.461420	18.001420	18.171420	18.321420	18.411420	18.391420	18.361420	18.391420	18.421420	18.401420
