id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
188	H20	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.416505	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.030199	1.911343	0.999234	862703.0849	2.348731e-05	17.2775	17.2689	1.909975	0.053281	794365.6851	2.162681e-05	17.2807	1.909975	0.053281	794365.6851	2.162681e-05	17.2807	1.908999	0.025024	800234.4235	2.178659e-05	17.2830	1.908999	0.025024	800234.4235	2.178659e-05	17.2830	1.909975	0.053281	794365.6851	2.162681e-05	17.2807	1.909975	0.053281	794365.6851	2.162681e-05	17.2807	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
193	I1	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.325988	0.231739	3.090295	1.553631562763102	1.545	7	25	4	22.5	0.822220	1.867273	0.999854	23869.3152	6.498483e-07	23.7470	23.7381	1.909975	0.053281	13059.3306	3.555436e-07	23.6292	1.909975	0.053281	13059.3306	3.555436e-07	23.6292	1.908999	0.025024	13196.2218	3.592705e-07	23.6317	1.908999	0.025024	13196.2218	3.592705e-07	23.6317	1.909975	0.053281	13059.3306	3.555436e-07	23.6292	1.909975	0.053281	13059.3306	3.555436e-07	23.6292	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
194	I2	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.070	1.460063	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.974947	1.838639	0.999965	40071.5583	1.090959e-06	23.5540	23.5449	1.909975	0.053281	15485.0955	4.215857e-07	23.3659	1.909975	0.053281	15485.0955	4.215857e-07	23.3659	1.908999	0.025024	15647.4142	4.260049e-07	23.3682	1.908999	0.025024	15647.4142	4.260049e-07	23.3682	1.909975	0.053281	15485.0955	4.215857e-07	23.3659	1.909975	0.053281	15485.0955	4.215857e-07	23.3659	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
195	I3	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.486457	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	1.041593	1.902055	0.999869	19962.1530	5.434748e-07	23.2822	23.2736	1.909975	0.053281	16543.6308	4.504046e-07	23.2637	1.909975	0.053281	16543.6308	4.504046e-07	23.2637	1.908999	0.025024	16717.0453	4.551259e-07	23.2660	1.908999	0.025024	16717.0453	4.551259e-07	23.2660	1.909975	0.053281	16543.6308	4.504046e-07	23.2637	1.909975	0.053281	16543.6308	4.504046e-07	23.2637	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
196	I4	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.463475	0.231739	3.090295	1.553631562763102	1.545	11	24	5	22.0	0.853228	1.883087	0.999235	28115.5422	7.654529e-07	23.1434	23.1346	1.909975	0.053281	18728.8842	5.098987e-07	23.0720	1.909975	0.053281	18728.8842	5.098987e-07	23.0720	1.908999	0.025024	18920.3689	5.151119e-07	23.0745	1.908999	0.025024	18920.3689	5.151119e-07	23.0745	1.909975	0.053281	18728.8842	5.098987e-07	23.0720	1.909975	0.053281	18728.8842	5.098987e-07	23.0720	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
197	I5	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.427521	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.984553	1.910636	0.998701	17051.5080	4.642317e-07	23.3492	23.3406	1.909975	0.053281	15637.6659	4.257395e-07	23.3507	1.909975	0.053281	15637.6659	4.257395e-07	23.3507	1.908999	0.025024	15801.5839	4.302022e-07	23.3531	1.908999	0.025024	15801.5839	4.302022e-07	23.3531	1.909975	0.053281	15637.6659	4.257395e-07	23.3507	1.909975	0.053281	15637.6659	4.257395e-07	23.3507	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
198	I6	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.074	1.542293	0.231739	3.090295	1.553631562763102	1.545	8	23	5	21.0	0.787932	1.834758	0.999572	84403.9167	2.297918e-06	22.4163	22.4071	1.909975	0.053281	33034.1471	8.993632e-07	22.1950	1.909975	0.053281	33034.1471	8.993632e-07	22.1950	1.908999	0.025024	33354.8357	9.080940e-07	22.1976	1.908999	0.025024	33354.8357	9.080940e-07	22.1976	1.909975	0.053281	33034.1471	8.993632e-07	22.1950	1.909975	0.053281	33034.1471	8.993632e-07	22.1950	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
199	I7	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.654950	0.231739	3.090295	1.553631562763102	1.545	9	25	5	22.0	0.812849	1.891568	0.998769	24263.4370	6.605783e-07	23.1964	23.1876	1.909975	0.053281	17842.5349	4.857676e-07	23.1469	1.909975	0.053281	17842.5349	4.857676e-07	23.1469	1.908999	0.025024	18024.9575	4.907341e-07	23.1495	1.908999	0.025024	18024.9575	4.907341e-07	23.1495	1.909975	0.053281	17842.5349	4.857676e-07	23.1469	1.909975	0.053281	17842.5349	4.857676e-07	23.1469	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
200	I8	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.580427	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.958502	1.952011	0.998231	10251.0433	2.790873e-07	23.2956	23.2873	1.909975	0.053281	15223.9050	4.144747e-07	23.3922	1.909975	0.053281	15223.9050	4.144747e-07	23.3922	1.908999	0.025024	15383.4858	4.188194e-07	23.3945	1.908999	0.025024	15383.4858	4.188194e-07	23.3945	1.909975	0.053281	15223.9050	4.144747e-07	23.3922	1.909975	0.053281	15223.9050	4.144747e-07	23.3922	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
201	I9	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.081	1.677456	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	1.035646	1.989823	0.996847	7193.0727	1.958333e-07	23.1043	23.0962	1.909975	0.053281	16449.1761	4.478331e-07	23.2725	1.909975	0.053281	16449.1761	4.478331e-07	23.2725	1.908999	0.025024	16621.6005	4.525274e-07	23.2748	1.908999	0.025024	16621.6005	4.525274e-07	23.2748	1.909975	0.053281	16449.1761	4.478331e-07	23.2725	1.909975	0.053281	16449.1761	4.478331e-07	23.2725	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
202	I10	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.497098	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	25.5	0.961738	1.792393	0.999083	12176.9531	3.315207e-07	26.7206	26.8336	1.765123	0.048781	13773.7603	3.749942e-07	26.8152	1.765123	0.048781	13773.7603	3.749942e-07	26.8152	1.770045	0.023883	12912.1985	3.515379e-07	26.7976	1.770045	0.023883	12912.1985	3.515379e-07	26.7976	1.768398	0.042150	13194.1731	3.592148e-07	26.8034	1.768398	0.042150	13194.1731	3.592148e-07	26.8034	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
203	I11	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.082	1.521000	0.231739	3.090295	1.553631562763102	1.545	9	18	4	15.5	0.690520	1.991264	0.998900	585744.1541	1.594704e-05	16.6901	16.6820	1.909975	0.053281	1016959.1784	2.768698e-05	16.8989	1.909975	0.053281	1016959.1784	2.768698e-05	16.8989	1.908999	0.025024	1023948.9028	2.787727e-05	16.9017	1.908999	0.025024	1023948.9028	2.787727e-05	16.9017	1.909975	0.053281	1016959.1784	2.768698e-05	16.8989	1.909975	0.053281	1016959.1784	2.768698e-05	16.8989	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
204	I12	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.440441	0.231739	3.090295	1.553631562763102	1.545	8	19	4	17.5	1.172782	1.908233	0.998036	528683.8940	1.439356e-05	18.0842	18.0755	1.909975	0.053281	473466.0970	1.289024e-05	18.0804	1.909975	0.053281	473466.0970	1.289024e-05	18.0804	1.908999	0.025024	477207.9058	1.299211e-05	18.0825	1.908999	0.025024	477207.9058	1.299211e-05	18.0825	1.909975	0.053281	473466.0970	1.289024e-05	18.0804	1.909975	0.053281	473466.0970	1.289024e-05	18.0804	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
205	I13	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.429542	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.152132	1.902721	0.999464	1039537.0183	2.830166e-05	17.1239	17.1152	1.909975	0.053281	888386.1050	2.418654e-05	17.1078	1.909975	0.053281	888386.1050	2.418654e-05	17.1078	1.908999	0.025024	894949.4621	2.436523e-05	17.1100	1.908999	0.025024	894949.4621	2.436523e-05	17.1100	1.909975	0.053281	888386.1050	2.418654e-05	17.1078	1.909975	0.053281	888386.1050	2.418654e-05	17.1078	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
206	I14	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.426018	0.231739	3.090295	1.553631562763102	1.545	7	19	5	17.0	0.850894	1.883933	0.999341	658859.0113	1.793761e-05	18.1454	18.1366	1.909975	0.053281	474745.6144	1.292507e-05	18.0762	1.909975	0.053281	474745.6144	1.292507e-05	18.0762	1.908999	0.025024	478375.2590	1.302389e-05	18.0787	1.908999	0.025024	478375.2590	1.302389e-05	18.0787	1.909975	0.053281	474745.6144	1.292507e-05	18.0762	1.909975	0.053281	474745.6144	1.292507e-05	18.0762	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
207	I15	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.864427	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.177739	1.914558	0.999026	959286.2418	2.611682e-05	17.0640	17.0554	1.909975	0.053281	908131.4093	2.472411e-05	17.0739	1.909975	0.053281	908131.4093	2.472411e-05	17.0739	1.908999	0.025024	914840.6438	2.490677e-05	17.0760	1.908999	0.025024	914840.6438	2.490677e-05	17.0760	1.909975	0.053281	908131.4093	2.472411e-05	17.0739	1.909975	0.053281	908131.4093	2.472411e-05	17.0739	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
208	I16	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.087	1.456975	0.231739	3.090295	1.553631562763102	1.545	8	18	4	15.5	0.697746	1.995944	0.999466	570722.5198	1.553807e-05	16.6641	16.6561	1.909975	0.053281	1027600.6220	2.797669e-05	16.8829	1.909975	0.053281	1027600.6220	2.797669e-05	16.8829	1.908999	0.025024	1034663.4868	2.816898e-05	16.8856	1.908999	0.025024	1034663.4868	2.816898e-05	16.8856	1.909975	0.053281	1027600.6220	2.797669e-05	16.8829	1.909975	0.053281	1027600.6220	2.797669e-05	16.8829	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
209	I17	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.445971	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	1.112269	1.924345	0.998519	16400.9838	4.465210e-07	23.1307	23.1222	1.909975	0.053281	17666.1767	4.809662e-07	23.1622	1.909975	0.053281	17666.1767	4.809662e-07	23.1622	1.908999	0.025024	17851.3581	4.860078e-07	23.1644	1.908999	0.025024	17851.3581	4.860078e-07	23.1644	1.909975	0.053281	17666.1767	4.809662e-07	23.1622	1.909975	0.053281	17666.1767	4.809662e-07	23.1622	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
210	I18	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.082	1.371243	0.231739	3.090295	1.553631562763102	1.545	8	18	5	16.0	0.814216	1.826864	0.999694	1942972.5697	5.289793e-05	17.3877	17.3785	1.909975	0.053281	867667.2541	2.362246e-05	17.1443	1.909975	0.053281	867667.2541	2.362246e-05	17.1443	1.908999	0.025024	873854.1776	2.379091e-05	17.1469	1.908999	0.025024	873854.1776	2.379091e-05	17.1469	1.909975	0.053281	867667.2541	2.362246e-05	17.1443	1.909975	0.053281	867667.2541	2.362246e-05	17.1443	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
211	I19	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.054	1.543574	0.231739	3.090295	1.553631562763102	1.545	7	18	4	16.5	1.025502	1.962819	0.999508	553911.0531	1.508037e-05	17.1722	17.1639	1.909975	0.053281	790744.4029	2.152822e-05	17.2878	1.909975	0.053281	790744.4029	2.152822e-05	17.2878	1.908999	0.025024	796586.3874	2.168727e-05	17.2900	1.908999	0.025024	796586.3874	2.168727e-05	17.2900	1.909975	0.053281	790744.4029	2.152822e-05	17.2878	1.909975	0.053281	790744.4029	2.152822e-05	17.2878	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
212	I20	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.072	1.390513	0.231739	3.090295	1.553631562763102	1.545	6	18	4	16.5	1.030231	1.981407	0.995352	476318.5068	1.296789e-05	17.1282	17.1201	1.909975	0.053281	794390.3265	2.162748e-05	17.2806	1.909975	0.053281	794390.3265	2.162748e-05	17.2806	1.908999	0.025024	800259.2470	2.178726e-05	17.2829	1.908999	0.025024	800259.2470	2.178726e-05	17.2829	1.909975	0.053281	794390.3265	2.162748e-05	17.2806	1.909975	0.053281	794390.3265	2.162748e-05	17.2806	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
217	J1	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.450473	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	26.5	1.405368	1.740879	0.999019	21500.4955	5.853565e-07	27.2219	27.3408	1.765123	0.048781	11402.7793	3.104436e-07	27.1477	1.765123	0.048781	11402.7793	3.104436e-07	27.1477	1.770045	0.023883	10659.8009	2.902158e-07	27.1333	1.770045	0.023883	10659.8009	2.902158e-07	27.1333	1.768398	0.042150	10902.7354	2.968298e-07	27.1381	1.768398	0.042150	10902.7354	2.968298e-07	27.1381	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
218	J2	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.061	1.855077	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.031008	1.831479	0.998565	7530.8104	2.050283e-07	26.4826	26.5916	1.765123	0.048781	14765.8201	4.020033e-07	26.6928	1.765123	0.048781	14765.8201	4.020033e-07	26.6928	1.770045	0.023883	13842.2040	3.768576e-07	26.6758	1.770045	0.023883	13842.2040	3.768576e-07	26.6758	1.768398	0.042150	14144.4879	3.850873e-07	26.6814	1.768398	0.042150	14144.4879	3.850873e-07	26.6814	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
219	J3	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.577124	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.189203	1.759964	0.999766	23984.9572	6.529966e-07	26.4584	26.5750	1.765123	0.048781	17031.4498	4.636856e-07	26.4416	1.765123	0.048781	17031.4498	4.636856e-07	26.4416	1.770045	0.023883	15966.1164	4.346816e-07	26.4258	1.770045	0.023883	15966.1164	4.346816e-07	26.4258	1.768398	0.042150	16314.7820	4.441741e-07	26.4310	1.768398	0.042150	16314.7820	4.441741e-07	26.4310	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
220	J4	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.586629	0.340408	3.318945	1.553631562763102	1.6595	8	27	4	25.5	1.138481	1.736977	0.999861	32107.4671	8.741341e-07	26.6158	26.7352	1.765123	0.048781	16305.0255	4.439085e-07	26.5183	1.765123	0.048781	16305.0255	4.439085e-07	26.5183	1.770045	0.023883	15285.1306	4.161416e-07	26.5021	1.770045	0.023883	15285.1306	4.161416e-07	26.5021	1.768398	0.042150	15618.9249	4.252293e-07	26.5075	1.768398	0.042150	15618.9249	4.252293e-07	26.5075	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
221	J5	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.478743	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.991527	1.740451	0.998391	26573.8584	7.234801e-07	26.8527	26.9717	1.765123	0.048781	14200.3895	3.866093e-07	26.7615	1.765123	0.048781	14200.3895	3.866093e-07	26.7615	1.770045	0.023883	13312.1416	3.624265e-07	26.7441	1.770045	0.023883	13312.1416	3.624265e-07	26.7441	1.768398	0.042150	13602.8501	3.703411e-07	26.7499	1.768398	0.042150	13602.8501	3.703411e-07	26.7499	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
222	J6	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.473404	0.340408	3.318945	1.553631562763102	1.6595	8	32	4	29.5	0.946454	1.739740	0.999357	2797.9691	7.617543e-08	30.9395	31.0585	1.765123	0.048781	1396.3527	3.801606e-08	30.8434	1.765123	0.048781	1396.3527	3.801606e-08	30.8434	1.770045	0.023883	1294.5106	3.524339e-08	30.8256	1.770045	0.023883	1294.5106	3.524339e-08	30.8256	1.768398	0.042150	1327.7160	3.614741e-08	30.8315	1.768398	0.042150	1327.7160	3.614741e-08	30.8315	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
223	J7	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.515998	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.897355	1.768314	0.999734	16040.9455	4.367189e-07	26.9253	27.0409	1.765123	0.048781	12851.6815	3.498903e-07	26.9371	1.765123	0.048781	12851.6815	3.498903e-07	26.9371	1.770045	0.023883	12047.7966	3.280044e-07	26.9189	1.770045	0.023883	12047.7966	3.280044e-07	26.9189	1.768398	0.042150	12310.8945	3.351673e-07	26.9250	1.768398	0.042150	12310.8945	3.351673e-07	26.9250	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
224	J8	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.464212	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	25.5	1.043336	1.750830	0.999695	24028.7901	6.541900e-07	26.7226	26.8403	1.765123	0.048781	14942.3768	4.068101e-07	26.6719	1.765123	0.048781	14942.3768	4.068101e-07	26.6719	1.770045	0.023883	14007.7169	3.813637e-07	26.6549	1.770045	0.023883	14007.7169	3.813637e-07	26.6549	1.768398	0.042150	14313.6153	3.896919e-07	26.6606	1.768398	0.042150	14313.6153	3.896919e-07	26.6606	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
225	J9	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.517522	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	25.5	0.893048	1.787596	0.997833	12106.9357	3.296144e-07	26.8643	26.9778	1.765123	0.048781	12789.9921	3.482108e-07	26.9456	1.765123	0.048781	12789.9921	3.482108e-07	26.9456	1.770045	0.023883	11989.9659	3.264299e-07	26.9273	1.770045	0.023883	11989.9659	3.264299e-07	26.9273	1.768398	0.042150	12251.8009	3.335584e-07	26.9334	1.768398	0.042150	12251.8009	3.335584e-07	26.9334	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
226	J10	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.655910	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.179315	1.774858	0.999798	19185.9540	5.223425e-07	26.4251	26.5400	1.765123	0.048781	16889.8373	4.598302e-07	26.4563	1.765123	0.048781	16889.8373	4.598302e-07	26.4563	1.770045	0.023883	15833.3619	4.310674e-07	26.4404	1.770045	0.023883	15833.3619	4.310674e-07	26.4404	1.768398	0.042150	16179.1284	4.404809e-07	26.4457	1.768398	0.042150	16179.1284	4.404809e-07	26.4457	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
227	J11	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.670 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.100	1.639785	0.340408	3.318945	1.553631562763102	1.6595	8	23	5	21.0	1.221581	1.669793	0.997681	946310.1809	2.576354e-05	22.2507	22.3793	1.765123	0.048781	225634.6631	6.142962e-06	21.8943	1.765123	0.048781	225634.6631	6.142962e-06	21.8943	1.770045	0.023883	214188.0961	5.831326e-06	21.8787	1.770045	0.023883	214188.0961	5.831326e-06	21.8787	1.768398	0.042150	217950.3305	5.933754e-06	21.8839	1.768398	0.042150	217950.3305	5.933754e-06	21.8839	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
228	J12	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.572 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.198	1.602498	0.340408	3.318945	1.553631562763102	1.6595	12	25	5	23.0	1.236993	1.571932	0.999042	1378543.1082	3.753119e-05	24.7392	24.8849	1.765123	0.048781	73333.2004	1.996515e-06	23.8722	1.765123	0.048781	73333.2004	1.996515e-06	23.8722	1.770045	0.023883	69226.3693	1.884706e-06	23.8568	1.770045	0.023883	69226.3693	1.884706e-06	23.8568	1.768398	0.042150	70573.6450	1.921386e-06	23.8619	1.768398	0.042150	70573.6450	1.921386e-06	23.8619	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
229	J13	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.509359	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.180251	1.777362	0.999512	1037880.0779	2.825655e-05	19.4158	19.5304	1.765123	0.048781	902392.0683	2.456786e-05	19.4549	1.765123	0.048781	902392.0683	2.456786e-05	19.4549	1.770045	0.023883	862597.1630	2.348443e-05	19.4390	1.770045	0.023883	862597.1630	2.348443e-05	19.4390	1.768398	0.042150	875707.8371	2.384137e-05	19.4443	1.768398	0.042150	875707.8371	2.384137e-05	19.4443	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
230	J14	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.372481	0.340408	3.318945	1.553631562763102	1.6595	6	21	5	19.0	1.068241	1.728169	0.999981	1201048.9880	3.269887e-05	20.2646	20.3851	1.765123	0.048781	614755.8980	1.673689e-05	20.1304	1.765123	0.048781	614755.8980	1.673689e-05	20.1304	1.770045	0.023883	586827.9778	1.597654e-05	20.1136	1.770045	0.023883	586827.9778	1.597654e-05	20.1136	1.768398	0.042150	596024.6485	1.622692e-05	20.1192	1.768398	0.042150	596024.6485	1.622692e-05	20.1192	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
231	J15	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.527007	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.990208	1.777781	0.997316	1541285.5677	4.196190e-05	18.7196	18.8342	1.765123	0.048781	1336357.5602	3.638268e-05	18.7639	1.765123	0.048781	1336357.5602	3.638268e-05	18.7639	1.770045	0.023883	1280987.0189	3.487520e-05	18.7465	1.770045	0.023883	1280987.0189	3.487520e-05	18.7465	1.768398	0.042150	1299246.4641	3.537232e-05	18.7523	1.768398	0.042150	1299246.4641	3.537232e-05	18.7523	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
232	J16	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.511043	0.340408	3.318945	1.553631562763102	1.6595	7	20	4	18.5	1.343703	1.748212	0.999935	1604502.7974	4.368300e-05	19.2792	19.3972	1.765123	0.048781	1027364.1684	2.797025e-05	19.2266	1.765123	0.048781	1027364.1684	2.797025e-05	19.2266	1.770045	0.023883	982058.0744	2.673678e-05	19.2119	1.770045	0.023883	982058.0744	2.673678e-05	19.2119	1.768398	0.042150	996984.4432	2.714316e-05	19.2168	1.768398	0.042150	996984.4432	2.714316e-05	19.2168	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
233	J17	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.068	1.548739	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	26.5	1.183144	1.701626	0.999151	33125.5802	9.018525e-07	27.6791	27.8031	1.765123	0.048781	9599.7145	2.613547e-07	27.4506	1.765123	0.048781	9599.7145	2.613547e-07	27.4506	1.770045	0.023883	8974.2195	2.443254e-07	27.4347	1.770045	0.023883	8974.2195	2.443254e-07	27.4347	1.768398	0.042150	9178.7400	2.498936e-07	27.4400	1.768398	0.042150	9178.7400	2.498936e-07	27.4400	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
234	J18	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.515755	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.239539	1.741514	0.999758	1589062.0001	4.326262e-05	19.4462	19.5650	1.765123	0.048781	947722.1736	2.580198e-05	19.3686	1.765123	0.048781	947722.1736	2.580198e-05	19.3686	1.770045	0.023883	905928.2399	2.466413e-05	19.3532	1.770045	0.023883	905928.2399	2.466413e-05	19.3532	1.768398	0.042150	919697.5061	2.503900e-05	19.3583	1.768398	0.042150	919697.5061	2.503900e-05	19.3583	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
235	J19	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.457202	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.176838	1.786208	0.999111	944065.2078	2.570242e-05	19.3935	19.5071	1.765123	0.048781	899782.6526	2.449681e-05	19.4600	1.765123	0.048781	899782.6526	2.449681e-05	19.4600	1.770045	0.023883	860102.8208	2.341652e-05	19.4441	1.770045	0.023883	860102.8208	2.341652e-05	19.4441	1.768398	0.042150	873175.5832	2.377243e-05	19.4494	1.768398	0.042150	873175.5832	2.377243e-05	19.4494	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
