id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
218	J2	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.061	1.855077	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	25.5	1.031008	1.831479	0.998565	2.050283e-07	26.1663	26.2866	1.765240	0.048421	5.245213e-07	26.2095	1.765240	0.048421	5.245213e-07	26.2095	1.770077	0.023888	4.891695e-07	26.2061	1.770077	0.023888	4.891695e-07	26.2061	1.768422	0.042153	5.009786e-07	26.2072	1.768422	0.042153	5.009786e-07	26.2072	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
219	J3	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.577124	0.340408	3.318945	1.5429905629637735	1.6595	9	27	4	25.5	1.189203	1.759964	0.999766	6.529966e-07	25.9607	26.0895	1.765240	0.048421	6.050025e-07	25.9583	1.765240	0.048421	6.050025e-07	25.9583	1.770077	0.023888	5.642264e-07	25.9561	1.770077	0.023888	5.642264e-07	25.9561	1.768422	0.042153	5.778475e-07	25.9568	1.768422	0.042153	5.778475e-07	25.9568	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
220	J4	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.586629	0.340408	3.318945	1.5429905629637735	1.6595	8	27	4	25.5	1.138481	1.736977	0.999861	8.741341e-07	26.0506	26.1825	1.765240	0.048421	5.791980e-07	26.0350	1.765240	0.048421	5.791980e-07	26.0350	1.770077	0.023888	5.401610e-07	26.0324	1.770077	0.023888	5.401610e-07	26.0324	1.768422	0.042153	5.532012e-07	26.0333	1.768422	0.042153	5.532012e-07	26.0333	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
221	J5	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.478743	0.340408	3.318945	1.5429905629637735	1.6595	10	28	4	25.5	0.991527	1.740451	0.998391	7.234801e-07	26.2980	26.4294	1.765240	0.048421	5.044357e-07	26.2782	1.765240	0.048421	5.044357e-07	26.2782	1.770077	0.023888	4.704376e-07	26.2745	1.770077	0.023888	4.704376e-07	26.2745	1.768422	0.042153	4.817945e-07	26.2757	1.768422	0.042153	4.817945e-07	26.2757	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
222	J6	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.473404	0.340408	3.318945	1.5429905629637735	1.6595	8	32	4	29.5	0.946454	1.739740	0.999357	7.617543e-08	30.3827	30.5141	1.765240	0.048421	4.958900e-08	30.3600	1.765240	0.048421	4.958900e-08	30.3600	1.770077	0.023888	4.574336e-08	30.3559	1.770077	0.023888	4.574336e-08	30.3559	1.768422	0.042153	4.702329e-08	30.3573	1.768422	0.042153	4.702329e-08	30.3573	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
223	J7	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.515998	0.340408	3.318945	1.5429905629637735	1.6595	10	28	4	25.5	0.897355	1.768314	0.999734	4.367189e-07	26.4509	26.5786	1.765240	0.048421	4.565260e-07	26.4538	1.765240	0.048421	4.565260e-07	26.4538	1.770077	0.023888	4.257569e-07	26.4492	1.770077	0.023888	4.257569e-07	26.4492	1.768422	0.042153	4.360352e-07	26.4508	1.768422	0.042153	4.360352e-07	26.4508	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
224	J8	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.464212	0.340408	3.318945	1.5429905629637735	1.6595	11	28	4	25.5	1.043336	1.750830	0.999695	6.541900e-07	26.1986	26.3286	1.765240	0.048421	5.307930e-07	26.1886	1.765240	0.048421	5.307930e-07	26.1886	1.770077	0.023888	4.950185e-07	26.1853	1.770077	0.023888	4.950185e-07	26.1853	1.768422	0.042153	5.069689e-07	26.1864	1.768422	0.042153	5.069689e-07	26.1864	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
225	J9	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.517522	0.340408	3.318945	1.5429905629637735	1.6595	7	28	4	25.5	0.893048	1.787596	0.997833	3.296144e-07	26.4414	26.5667	1.765240	0.048421	4.543346e-07	26.4623	1.765240	0.048421	4.543346e-07	26.4623	1.770077	0.023888	4.237133e-07	26.4576	1.770077	0.023888	4.237133e-07	26.4576	1.768422	0.042153	4.339422e-07	26.4592	1.768422	0.042153	4.339422e-07	26.4592	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
226	J10	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.655910	0.340408	3.318945	1.5429905629637735	1.6595	9	27	4	25.5	1.179315	1.774858	0.999798	5.223425e-07	25.9685	26.0954	1.765240	0.048421	5.999720e-07	25.9730	1.765240	0.048421	5.999720e-07	25.9730	1.770077	0.023888	5.595350e-07	25.9707	1.770077	0.023888	5.595350e-07	25.9707	1.768422	0.042153	5.730428e-07	25.9715	1.768422	0.042153	5.730428e-07	25.9715	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
227	J11	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is 1.670 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.100	1.639785	0.340408	3.318945	1.5429905629637735	1.6595	8	23	5	21.0	1.221581	1.669793	0.997681	2.576354e-05	21.4556	21.5976	1.765240	0.048421	8.017539e-06	21.4110	1.765240	0.048421	8.017539e-06	21.4110	1.770077	0.023888	7.569811e-06	21.4090	1.770077	0.023888	7.569811e-06	21.4090	1.768422	0.042153	7.719988e-06	21.4097	1.768422	0.042153	7.719988e-06	21.4097	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
228	J12	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is 1.578 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.193	1.610921	0.340408	3.318945	1.5429905629637735	1.6595	13	25	5	23.0	1.226696	1.577511	0.998918	3.430636e-05	23.5032	23.6629	1.765240	0.048421	2.583735e-06	23.4037	1.765240	0.048421	2.583735e-06	23.4037	1.770077	0.023888	2.426136e-06	23.4017	1.770077	0.023888	2.426136e-06	23.4017	1.768422	0.042153	2.478901e-06	23.4024	1.768422	0.042153	2.478901e-06	23.4024	Yes	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
229	J13	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.509359	0.340408	3.318945	1.5429905629637735	1.6595	10	20	4	18.5	1.180251	1.777362	0.999512	2.825655e-05	18.9660	19.0925	1.765240	0.048421	3.207027e-05	18.9716	1.765240	0.048421	3.207027e-05	18.9716	1.770077	0.023888	3.048720e-05	18.9693	1.770077	0.023888	3.048720e-05	18.9693	1.768422	0.042153	3.101940e-05	18.9701	1.768422	0.042153	3.101940e-05	18.9701	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
230	J14	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.372481	0.340408	3.318945	1.5429905629637735	1.6595	6	21	5	19.0	1.068241	1.728169	0.999981	3.269887e-05	19.6722	19.8052	1.765240	0.048421	2.184719e-05	19.6470	1.765240	0.048421	2.184719e-05	19.6470	1.770077	0.023888	2.074036e-05	19.6439	1.770077	0.023888	2.074036e-05	19.6439	1.768422	0.042153	2.111229e-05	19.6450	1.768422	0.042153	2.111229e-05	19.6450	Yes	No	Yes	No	No	No	No	No	Yes	No	No	No	No
231	J15	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.527007	0.340408	3.318945	1.5429905629637735	1.6595	9	20	4	17.5	0.990208	1.777781	0.997316	4.196190e-05	18.2709	18.3974	1.765240	0.048421	4.749619e-05	18.2805	1.765240	0.048421	4.749619e-05	18.2805	1.770077	0.023888	4.527538e-05	18.2768	1.770077	0.023888	4.527538e-05	18.2768	1.768422	0.042153	4.602267e-05	18.2781	1.768422	0.042153	4.602267e-05	18.2781	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
232	J16	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.511043	0.340408	3.318945	1.5429905629637735	1.6595	7	20	4	18.5	1.343703	1.748212	0.999935	4.368300e-05	18.7476	18.8779	1.765240	0.048421	3.651167e-05	18.7434	1.765240	0.048421	3.651167e-05	18.7434	1.770077	0.023888	3.470936e-05	18.7422	1.770077	0.023888	3.470936e-05	18.7422	1.768422	0.042153	3.531527e-05	18.7426	1.768422	0.042153	3.531527e-05	18.7426	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
233	J17	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.068	1.548739	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	26.5	1.183144	1.701626	0.999151	9.018525e-07	26.9995	27.1365	1.765240	0.048421	3.409848e-07	26.9673	1.765240	0.048421	3.409848e-07	26.9673	1.770077	0.023888	3.171341e-07	26.9650	1.770077	0.023888	3.171341e-07	26.9650	1.768422	0.042153	3.250940e-07	26.9658	1.768422	0.042153	3.250940e-07	26.9658	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
234	J18	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.515755	0.340408	3.318945	1.5429905629637735	1.6595	10	20	4	18.5	1.239539	1.741514	0.999758	4.326262e-05	18.8947	19.0260	1.765240	0.048421	3.368126e-05	18.8853	1.765240	0.048421	3.368126e-05	18.8853	1.770077	0.023888	3.201867e-05	18.8835	1.770077	0.023888	3.201867e-05	18.8835	1.768422	0.042153	3.257761e-05	18.8841	1.768422	0.042153	3.257761e-05	18.8841	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
235	J19	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.457202	0.340408	3.318945	1.5429905629637735	1.6595	8	20	4	18.5	1.176838	1.786208	0.999111	2.570242e-05	18.9670	19.0925	1.765240	0.048421	3.197753e-05	18.9767	1.765240	0.048421	3.197753e-05	18.9767	1.770077	0.023888	3.039904e-05	18.9744	1.770077	0.023888	3.039904e-05	18.9744	1.768422	0.042153	3.092971e-05	18.9752	1.768422	0.042153	3.092971e-05	18.9752	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
236	J20	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.372637	0.340408	3.318945	1.5429905629637735	1.6595	11	21	4	19.5	0.909695	1.747038	0.999298	1.713958e-05	20.4470	20.5775	1.765240	0.048421	1.400298e-05	20.4298	1.765240	0.048421	1.400298e-05	20.4298	1.770077	0.023888	1.327538e-05	20.4253	1.770077	0.023888	1.327538e-05	20.4253	1.768422	0.042153	1.351977e-05	20.4268	1.768422	0.042153	1.351977e-05	20.4268	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
241	K1	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.060	1.348709	0.340408	3.318945	1.5429905629637735	1.6595	6	28	4	25.5	0.957399	1.710181	0.999770	1.092747e-06	26.3894	26.5251	1.765240	0.048421	4.870730e-07	26.3398	1.765240	0.048421	4.870730e-07	26.3398	1.770077	0.023888	4.542452e-07	26.3358	1.770077	0.023888	4.542452e-07	26.3358	1.768422	0.042153	4.652112e-07	26.3372	1.768422	0.042153	4.652112e-07	26.3372	Yes	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
242	K2	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.078	1.609753	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	25.5	1.040983	1.848270	0.999669	1.640314e-07	26.1407	26.2592	1.765240	0.048421	5.295961e-07	26.1925	1.765240	0.048421	5.295961e-07	26.1925	1.770077	0.023888	4.939023e-07	26.1892	1.770077	0.023888	4.939023e-07	26.1892	1.768422	0.042153	5.058256e-07	26.1903	1.768422	0.042153	5.058256e-07	26.1903	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
243	K3	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.587628	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	25.5	1.234150	1.795240	0.999544	4.085482e-07	25.8817	26.0061	1.765240	0.048421	6.278692e-07	25.8930	1.765240	0.048421	6.278692e-07	25.8930	1.770077	0.023888	5.855519e-07	25.8911	1.770077	0.023888	5.855519e-07	25.8911	1.768422	0.042153	5.996878e-07	25.8918	1.768422	0.042153	5.996878e-07	25.8918	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			2.116686	0.340408	3.318945	1.5429905629637735	1.6595	13	27	4	25.5	1.024022	1.774288	0.999819	4.572923e-07	26.2150	26.3420	1.765240	0.048421	5.209672e-07	26.2214	1.765240	0.048421	5.209672e-07	26.2214	1.770077	0.023888	4.858550e-07	26.2180	1.770077	0.023888	4.858550e-07	26.2180	1.768422	0.042153	4.975841e-07	26.2192	1.768422	0.042153	4.975841e-07	26.2192	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
245	K5	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.093	1.425442	0.340408	3.318945	1.5429905629637735	1.6595	12	28	3	26.0	1.081741	1.863187	0.999157	1.017322e-07	26.5707	26.6877	1.765240	0.048421	4.142117e-07	26.6250	1.765240	0.048421	4.142117e-07	26.6250	1.770077	0.023888	3.857664e-07	26.6220	1.770077	0.023888	3.857664e-07	26.6220	1.768422	0.042153	3.952641e-07	26.6230	1.768422	0.042153	3.952641e-07	26.6230	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
246	K6	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.473238	0.340408	3.318945	1.5429905629637735	1.6595	8	30	5	28.0	1.088060	1.747378	0.999910	1.777541e-07	28.6259	28.7563	1.765240	0.048421	1.337040e-07	28.6147	1.765240	0.048421	1.337040e-07	28.6147	1.770077	0.023888	1.238425e-07	28.6118	1.770077	0.023888	1.238425e-07	28.6118	1.768422	0.042153	1.271291e-07	28.6128	1.768422	0.042153	1.271291e-07	28.6128	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
247	K7	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.500585	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	25.5	0.902993	1.755670	0.997899	5.277081e-07	26.4519	26.5812	1.765240	0.048421	4.593944e-07	26.4428	1.765240	0.048421	4.593944e-07	26.4428	1.770077	0.023888	4.284321e-07	26.4382	1.770077	0.023888	4.284321e-07	26.4382	1.768422	0.042153	4.387749e-07	26.4398	1.768422	0.042153	4.387749e-07	26.4398	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
248	K8	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.477272	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	25.5	1.077196	1.812962	0.999902	2.775759e-07	26.1040	26.2264	1.765240	0.048421	5.480193e-07	26.1324	1.765240	0.048421	5.480193e-07	26.1324	1.770077	0.023888	5.110837e-07	26.1293	1.770077	0.023888	5.110837e-07	26.1293	1.768422	0.042153	5.234219e-07	26.1304	1.768422	0.042153	5.234219e-07	26.1304	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.440561	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	25.5	1.023701	1.778514	0.999881	4.302415e-07	26.2126	26.3390	1.765240	0.048421	5.208042e-07	26.2220	1.765240	0.048421	5.208042e-07	26.2220	1.770077	0.023888	4.857029e-07	26.2185	1.770077	0.023888	4.857029e-07	26.2185	1.768422	0.042153	4.974283e-07	26.2197	1.768422	0.042153	4.974283e-07	26.2197	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
250	K10	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.435300	0.340408	3.318945	1.5429905629637735	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
251	K11	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.419211	0.340408	3.318945	1.5429905629637735	1.6595	8	21	5	19.0	1.117085	1.735369	0.999666	3.159664e-05	19.5860	19.7180	1.765240	0.048421	2.284613e-05	19.5684	1.765240	0.048421	2.284613e-05	19.5684	1.770077	0.023888	2.168869e-05	19.5657	1.770077	0.023888	2.168869e-05	19.5657	1.768422	0.042153	2.207763e-05	19.5666	1.768422	0.042153	2.207763e-05	19.5666	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
252	K12	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is 1.651 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.119	1.446478	0.340408	3.318945	1.5429905629637735	1.6595	8	22	5	20.0	0.920856	1.651050	0.993567	4.064309e-05	21.0294	21.1746	1.765240	0.048421	1.066876e-05	20.9083	1.765240	0.048421	1.066876e-05	20.9083	1.770077	0.023888	1.010058e-05	20.9039	1.770077	0.023888	1.010058e-05	20.9039	1.768422	0.042153	1.029134e-05	20.9054	1.768422	0.042153	1.029134e-05	20.9054	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
253	K13	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.503835	0.340408	3.318945	1.5429905629637735	1.6595	11	20	4	18.5	1.212675	1.793361	0.999807	2.459746e-05	18.9124	19.0371	1.765240	0.048421	3.295131e-05	18.9239	1.765240	0.048421	3.295131e-05	18.9239	1.770077	0.023888	3.132475e-05	18.9219	1.770077	0.023888	3.132475e-05	18.9219	1.768422	0.042153	3.187158e-05	18.9226	1.768422	0.042153	3.187158e-05	18.9226	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
254	K14	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.360721	0.340408	3.318945	1.5429905629637735	1.6595	8	21	4	18.5	0.915048	1.740939	0.999483	3.213291e-05	19.4424	19.5737	1.765240	0.048421	2.486407e-05	19.4194	1.765240	0.048421	2.486407e-05	19.4194	1.770077	0.023888	2.363672e-05	19.4150	1.770077	0.023888	2.363672e-05	19.4150	1.768422	0.042153	2.404934e-05	19.4165	1.768422	0.042153	2.404934e-05	19.4165	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
255	K15	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.526959	0.340408	3.318945	1.5429905629637735	1.6595	9	20	4	17.5	0.872102	1.814171	0.999658	2.592385e-05	18.4579	18.5801	1.765240	0.048421	4.183113e-05	18.5040	1.765240	0.048421	4.183113e-05	18.5040	1.770077	0.023888	3.987520e-05	18.4992	1.770077	0.023888	3.987520e-05	18.4992	1.768422	0.042153	4.053335e-05	18.5008	1.768422	0.042153	4.053335e-05	18.5008	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
256	K16	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.052	1.487307	0.340408	3.318945	1.5429905629637735	1.6595	9	20	4	17.5	0.836901	1.821988	0.999888	2.307419e-05	18.5197	18.6411	1.765240	0.048421	4.014267e-05	18.5765	1.765240	0.048421	4.014267e-05	18.5765	1.770077	0.023888	3.826569e-05	18.5714	1.770077	0.023888	3.826569e-05	18.5714	1.768422	0.042153	3.889728e-05	18.5731	1.768422	0.042153	3.889728e-05	18.5731	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
257	K17	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.466820	0.340408	3.318945	1.5429905629637735	1.6595	9	28	3	26.0	1.124428	1.797358	0.999869	2.694230e-07	26.5397	26.6639	1.765240	0.048421	4.305573e-07	26.5568	1.765240	0.048421	4.305573e-07	26.5568	1.770077	0.023888	4.009895e-07	26.5542	1.770077	0.023888	4.009895e-07	26.5542	1.768422	0.042153	4.108620e-07	26.5551	1.768422	0.042153	4.108620e-07	26.5551	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
258	K18	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.517868	0.340408	3.318945	1.5429905629637735	1.6595	10	20	4	18.5	1.306279	1.800131	0.999463	2.471200e-05	18.7833	18.9071	1.765240	0.048421	3.549475e-05	18.7931	1.765240	0.048421	3.549475e-05	18.7931	1.770077	0.023888	3.374264e-05	18.7917	1.770077	0.023888	3.374264e-05	18.7917	1.768422	0.042153	3.433167e-05	18.7921	1.768422	0.042153	3.433167e-05	18.7921	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
259	K19	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.059	1.531096	0.340408	3.318945	1.5429905629637735	1.6595	10	20	4	18.5	1.132960	1.828870	0.999238	1.598933e-05	19.0117	19.1322	1.765240	0.048421	3.078528e-05	19.0435	1.765240	0.048421	3.078528e-05	19.0435	1.770077	0.023888	2.926564e-05	19.0409	1.770077	0.023888	2.926564e-05	19.0409	1.768422	0.042153	2.977652e-05	19.0418	1.768422	0.042153	2.977652e-05	19.0418	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
260	K20	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.422371	0.340408	3.318945	1.5429905629637735	1.6595	8	20	4	18.5	1.281181	1.752932	0.998438	3.962401e-05	18.8313	18.9610	1.765240	0.048421	3.481278e-05	18.8272	1.765240	0.048421	3.481278e-05	18.8272	1.770077	0.023888	3.309433e-05	18.8256	1.770077	0.023888	3.309433e-05	18.8256	1.768422	0.042153	3.367205e-05	18.8262	1.768422	0.042153	3.367205e-05	18.8262	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
265	L1	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.310775	0.340408	3.318945	1.5429905629637735	1.6595	7	28	4	26.5	1.313609	1.764688	0.999018	3.817401e-07	26.7834	26.9115	1.765240	0.048421	3.785850e-07	26.7832	1.765240	0.048421	3.785850e-07	26.7832	1.770077	0.023888	3.521043e-07	26.7819	1.770077	0.023888	3.521043e-07	26.7819	1.768422	0.042153	3.609420e-07	26.7823	1.768422	0.042153	3.609420e-07	26.7823	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.062	1.510327	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	25.5	0.971582	1.832114	0.999877	1.915089e-07	26.2640	26.3842	1.765240	0.048421	4.942886e-07	26.3139	1.765240	0.048421	4.942886e-07	26.3139	1.770077	0.023888	4.609745e-07	26.3100	1.770077	0.023888	4.609745e-07	26.3100	1.768422	0.042153	4.721029e-07	26.3114	1.768422	0.042153	4.721029e-07	26.3114	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
267	L3	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.521232	0.340408	3.318945	1.5429905629637735	1.6595	9	27	4	25.5	1.194593	1.781636	0.999092	4.801064e-07	25.9431	26.0692	1.765240	0.048421	6.077445e-07	25.9503	1.765240	0.048421	6.077445e-07	25.9503	1.770077	0.023888	5.667836e-07	25.9482	1.770077	0.023888	5.667836e-07	25.9482	1.768422	0.042153	5.804664e-07	25.9489	1.768422	0.042153	5.804664e-07	25.9489	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
268	L4	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.051	1.456637	0.340408	3.318945	1.5429905629637735	1.6595	8	27	4	25.5	1.354901	1.718686	0.999857	1.362692e-06	25.7400	25.8745	1.765240	0.048421	6.893005e-07	25.7287	1.765240	0.048421	6.893005e-07	25.7287	1.770077	0.023888	6.428429e-07	25.7277	1.770077	0.023888	6.428429e-07	25.7277	1.768422	0.042153	6.583619e-07	25.7280	1.768422	0.042153	6.583619e-07	25.7280	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
269	L5	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.455149	0.340408	3.318945	1.5429905629637735	1.6595	7	28	4	26.5	1.404055	1.797518	0.998022	2.503464e-07	26.6609	26.7850	1.765240	0.048421	4.046518e-07	26.6660	1.765240	0.048421	4.046518e-07	26.6660	1.770077	0.023888	3.763477e-07	26.6652	1.770077	0.023888	3.763477e-07	26.6652	1.768422	0.042153	3.857939e-07	26.6655	1.768422	0.042153	3.857939e-07	26.6655	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.482848	0.340408	3.318945	1.5429905629637735	1.6595	9	29	4	27.5	1.386317	1.797177	0.999568	1.382344e-07	27.6826	27.8068	1.765240	0.048421	2.263372e-07	27.6884	1.765240	0.048421	2.263372e-07	27.6884	1.770077	0.023888	2.099304e-07	27.6875	1.770077	0.023888	2.099304e-07	27.6875	1.768422	0.042153	2.154010e-07	27.6878	1.768422	0.042153	2.154010e-07	27.6878	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
271	L7	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.559672	0.340408	3.318945	1.5429905629637735	1.6595	9	28	4	25.5	0.897936	1.743136	0.998148	6.299342e-07	26.4743	26.6053	1.765240	0.048421	4.568214e-07	26.4527	1.765240	0.048421	4.568214e-07	26.4527	1.770077	0.023888	4.260325e-07	26.4481	1.770077	0.023888	4.260325e-07	26.4481	1.768422	0.042153	4.363174e-07	26.4496	1.768422	0.042153	4.363174e-07	26.4496	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
