id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
75	D3	SV	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	3.930000000000007	0.09857368983005	0.16219000501219763	0.0002236536883749472	0.013725748431402127	0.005447668913085623	0.1268803941430265			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	3.2299999999999898	0.14846411236318985	0.24427811487864867	0.0020814966958511184	0.12774258370445685	0.010226950863618718	0.23819354244168497			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.4	3.1899999999999977	0.35931672606145426	0.5912082798295323	0.013219636011992102	0.8112962481133528	0.026187345429880507	0.6099233934209171			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.4	2.3400000000000034	0.0014122069558799423	0.0023236002796215107	0.0007696757595405985	0.0472354197507882	0.0010735013001215686	0.02500266999437144	
99	E3	SV	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		71.9	5.040000000000006	0.1260728311183824	0.1993205066397952	0.00020276535096783264	0.013308318093049372	0.005480872182492634	0.11427172757917367		75.31	0.20000000000000284	0.0054196240070946144	0.008568398070453006	2.0626907728475002e-07	1.353828196071196e-05	0.005382703772518761	0.11222499606858527			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	3.3999999999999915	0.16019849106207862	0.253273001947907	0.002069670700843955	0.13584094078808082	0.010351954764695751	0.21582983791555177			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.4	2.9499999999999886	0.3404392716045318	0.5382327619229937	0.012218076586014273	0.8019222658890689	0.02583806317545043	0.538702603901221			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.4	2.3400000000000034	0.000382880050959204	0.0006053314188510493	0.0007452673048879339	0.04891493694784026	0.0009099076515849249	0.018970834535468193	
123	F3	SV	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.225	0.18999999999999773	0.005594382188038871	0.011734235887369817	1.0257682110520472e-06	8.190933313575277e-05	0.005537313264290317	0.1388270833360498			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.1700000000000017	0.184539861516688	0.38707299445669024	0.0025292487095010703	0.2019648034493284	0.012664898364572491	0.3175241884976589			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.4	2.9499999999999886	0.286623019549236	0.6011927696559399	0.009992940787048807	0.7979532872175359	0.021684193323451145	0.5436487281662914			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
147	G3	OFT	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.815	2.9200000000000017	0.22910883063045162	0.5210888536271021	0.004391475240662988	0.40428831123338055	0.017008970986300272	0.5004413807822449		85.495	2.759999999999991	0.21056442093828157	0.478911146372898	0.006470761234256895	0.5957116887666194	0.016978967740336165	0.4995586192177551			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
171	H3	OFT	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	3.3999999999999915	0.3408082144633914	0.9996067415524855	0.007147155433616104	0.9999150074352902	0.022553367388041725	0.9950283515502959			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.86500000000001	0.20999999999999375	0.0001340784367979827	0.00039325844751455954	6.075067042355525e-07	8.49925647098092e-05	0.00011268765742771574	0.004971648449704091			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
195	I3	OFT	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	4.689999999999998	0.34723339343108844	0.6490600613234648	0.004041031039048813	0.48350115360080076	0.017468005587494985	0.5316388210920646		84.46000000000001	2.780000000000001	0.18774543845553668	0.3509399386765353	0.004316820868757102	0.5164988463991993	0.015388898187163765	0.46836117890793544			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
219	J3	VENT	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		72.95	0.18000000000000682	0.005994949426839313	0.012326628416121473	3.519593225614903e-07	2.5893158798971596e-05	0.005942442291619215	0.14750829843768457			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	3.3799999999999955	0.24074699715851444	0.4950164822048635	0.004694951670675112	0.34540107725388874	0.01587692814779798	0.39411045838880315			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.58500000000001	3.1599999999999966	0.23906273413874554	0.4915533530070161	0.008787688319764977	0.6464980313166419	0.017465995685471063	0.4335556287550849		92.07	0.20000000000000284	9.585336716849582e-05	0.00019709071009512213	1.7070218429344813e-05	0.0012558322743303246	0.0004762447481744137	0.011821747523264444		94.18	0.8299999999999983	0.00044084203058995883	0.0009064456619037516	9.269124185039561e-05	0.006819165996339997	0.0005238669919648566	0.013003866895163085	
243	K3	VENT	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	3.5900000000000034	0.4550614549781045	0.9996707908994503	0.012375452524853042	0.9999790246585746	0.029258590967065776	0.9959029040970019			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.935	0.21000000000000796	0.00014985970746767192	0.0003292091005496742	2.5958478688339914e-07	2.097534142550055e-05	0.0001203684141149845	0.004097095902998141			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
267	L3	VENT	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.05000000000001	3.5500000000000114	0.1748956382664787	0.36278899542193943	0.0012595792935360672	0.23576346101943246	0.011320172776787422	0.4845103463127941			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	6.180000000000007	0.3071907548532118	0.6372110045780606	0.004082975859368853	0.7642365389805675	0.012043977984771864	0.5154896536872058			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
291	M3	PA	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	3.3799999999999955	0.1460098449896895	0.2928869309569272	0.0020361749688640653	0.1359986778543786	0.009499749331294004	0.2520986894946142			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.4	2.9499999999999886	0.3522797039502411	0.7066518106069283	0.012521572150344131	0.8363314956450075	0.026625924746829913	0.7065829319460282			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.83500000000001	1.2900000000000063	0.00022994632277247907	0.0004612584361446187	0.00041427320472694996	0.027669826500613854	0.0015569864320845435	0.04131837855935746	
315	N3	PA	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	5.040000000000006	0.12742635670621494	0.20232163519560498	0.00020360061896788732	0.013368570255644545	0.005530172212078627	0.134810072250281			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.97	3.4099999999999966	0.1393922990141907	0.22132060116296398	0.0020048482445217414	0.1316398483691341	0.009107175701550847	0.22200737467822956			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.58500000000001	3.1599999999999966	0.3630020581296919	0.5763577636414311	0.013021348719533286	0.8549915813752214	0.026384603337992227	0.6431825530714894			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
339	O3	PA	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.61500000000001	3.8700000000000045	0.23288221205484705	0.4550421331259119	0.004274841632626057	0.29589534046293325	0.013917484060494784	0.4004095414304723			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.58500000000001	3.1599999999999966	0.2785323447547324	0.5442405891949589	0.010160161499896195	0.7032645193743372	0.02030969319573657	0.5843150172653658			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.99	1.6700000000000017	0.00036708955152288766	0.000717277679129347	1.2137623185476051e-05	0.000840140162729484	0.0005309456665497823	0.015275441304161749	
363	P3	C+	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.5500000000000114	0.08431290771151667	0.14580904249211496	0.0002787468571337883	0.01770846367362984	0.0052398683324493016	0.12092469043375208			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	2.3699999999999903	0.06367720808496058	0.11012207966077563	0.00021113837717741737	0.01341337556520287	0.005863571833432685	0.1353184018771861			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.4	3.1899999999999977	0.42989844908173275	0.7434577092742174	0.014989561357021699	0.9522694013624766	0.031029942305645684	0.7161031402736486			0.000	0.000	0.000	0.000	0.000	0.000	0.000		95.465	1.0699999999999932	0.0003534033184891109	0.0006111685728921265	0.0002614365406622156	0.016608759398690685	0.0011982838213865452	0.027653767415413096	
--	16	--	Average	WNT3A	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	3	70.08833333333332	3.1700000000000066	0.07927715118640599	0.13673350964502584	0.00025426111847021555	0.016379088924647688	0.00550029731268065	0.13543270826062692	3	75.42833333333334	0.9266666666666717	0.024995065861024957	0.047397893527701795	3.6826511238223274e-05	0.0028367301554256662	0.005693752796745811	0.1472732832886996	16	82.74968750000002	3.3806249999999984	0.4328428907807937	0.8790415909024387	0.01324185527813935	0.9040595026740391	0.029756183309166587	0.8496348113017397	7	88.08	2.481428571428566	0.09187523511616928	0.1975629051489712	0.0026921150290702797	0.21105721428216503	0.007678422682375922	0.2225321492177402																																														
4	A4	PE	unkn	WNT3A					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.94999999999999	3.4200000000000017	0.49295369643396203	1.0	0.015897689861428484	1.0	0.033762543665165484	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
28	B4	PE	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	3.0900000000000034	0.07955787490248156	0.13911000450968566	0.00024164244669903825	0.018499409502290096	0.0056529335695699	0.13526622061121768		75.715	1.710000000000008	0.047289567455574666	0.08268762771843322	0.00010116413681866224	0.007744818095990519	0.005914821008915321	0.14153279418931475		82.94999999999999	3.3900000000000006	0.4450587636901383	0.7782023677718811	0.012719364220859845	0.9737557724017194	0.030223415042624897	0.7232009851994675			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
52	C4	PE	unkn	WNT3A					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.6599999999999966	0.4435207905684264	1.0	0.01212463507151157	1.0	0.028728094704184543	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
76	D4	SV	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.4599999999999937	0.42696547922146544	0.8763831822147357	0.013453719418956844	0.8913550671593724	0.02928485354900849	0.8490851085726187		88.25999999999999	2.5799999999999983	0.060224927767481375	0.12361681778526426	0.001639838596966061	0.10864493284062764	0.005205038280844367	0.1509148914273812																																														
100	E4	SV	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.4200000000000017	0.4179105651312691	0.898703934812358	0.0121728490762401	0.9010177568715027	0.02845791695419876	0.8503632892492831		87.82499999999999	2.1599999999999966	0.04710416212540572	0.10129606518764205	0.0013372610002876312	0.09898224312849746	0.005007682177346477	0.14963671075071688																																														
124	F4	SV	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.219999999999999	0.45621501231596284	0.9578440818622901	0.01437206716365902	0.957973727002349	0.032604299499882854	0.9252030009346552		88.065	1.7000000000000028	0.020078594289577763	0.04215591813770988	0.0006305020702921942	0.04202627299765104	0.002635858029811124	0.0747969990653448																																														
148	G4	OFT	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		75.715	0.25	0.005724971714492488	0.012263506017656235	1.3425067013255257e-06	9.48453543934008e-05	0.0056875814777420436	0.15820444093319538		82.745	3.6599999999999966	0.4611049630733267	0.9877364939823438	0.014153348673607399	0.9999051546456067	0.03026325178706956	0.8417955590668046			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
172	H4	OFT	unkn	WNT3A					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.4200000000000017	0.4588525674195203	1.0	0.013968219464321384	1.0	0.03132852897583495	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
196	I4	OFT	unkn	WNT3A					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.4599999999999937	0.4562515740646728	1.0	0.0147089996867995	1.0	0.031389866727261476	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
220	J4	VENT	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.855	0.8200000000000074	0.021970658413007715	0.047242546847015926	7.972890194682045e-06	0.0006705270158930788	0.005478855903580066	0.1420826147435886		82.555	3.1899999999999977	0.3341751007221999	0.7185621183581801	0.00890265150809424	0.7487207528883456	0.02366691075935502	0.613751597554347		87.82499999999999	2.539999999999992	0.108915078591315	0.23419533479480403	0.0029798587674980757	0.25060872009576135	0.009415291024999224	0.24416578770206432																																														
244	K4	VENT	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.1899999999999977	0.2899885645438817	0.6413047474345975	0.007101184438698505	0.6002065960696462	0.020440257534066735	0.625076252485093		88.065	3.009999999999991	0.16219671196298793	0.35869525256540236	0.004730049148535356	0.39979340393035384	0.012260164938876595	0.374923747514907																																														
268	L4	VENT	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.1499999999999915	0.2655700009451766	0.576856054559624	0.006389773203466054	0.5145968617208764	0.018714597765909374	0.5608617363752851		88.25999999999999	3.009999999999991	0.19480481673427835	0.42314394544037603	0.006027273379557892	0.4854031382791236	0.014652980287921379	0.4391382636247148																																														
292	M4	PA	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.08309057971508571	0.14666465253472125	0.000230654130978317	0.014989261426020178	0.005510560500524887	0.14331518142847466			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.94999999999999	3.4200000000000017	0.4834438802183663	0.8533353474652786	0.015157304249540659	0.9850107385739798	0.03294007986847944	0.8566848185715255			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
316	N4	PA	unkn	WNT3A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.219999999999999	0.44903428216355223	0.9001629978683999	0.01481489028759253	0.9080582112968596	0.032254426943615785	0.8758513555609474		88.25999999999999	2.3699999999999903	0.049802354342138845	0.09983700213159998	0.001500022240354745	0.09194178870314029	0.004571944036832292	0.12414864443905256																																														
