id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
187	H19	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.097	1.275676	0.219786	2.944422	1.571520403944001	1.472	8	25	5	22.0	0.718320	1.818894	0.998831	50189.0694	1.382143e-06	23.3087	23.1993	1.913522	0.053129	16445.1719	4.528792e-07	23.2064	1.913522	0.053129	16445.1719	4.528792e-07	23.2064	1.915897	0.024150	16002.4396	4.406869e-07	23.2041	1.915897	0.024150	16002.4396	4.406869e-07	23.2041	1.913522	0.053129	16445.1719	4.528792e-07	23.2064	1.913522	0.053129	16445.1719	4.528792e-07	23.2064	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
188	H20	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.317703	0.219786	2.944422	1.571520403944001	1.472	6	24	4	22.5	0.884877	1.911631	0.999794	14974.2874	4.123729e-07	23.3864	23.2854	1.913522	0.053129	14644.9000	4.033020e-07	23.3851	1.913522	0.053129	14644.9000	4.033020e-07	23.3851	1.915897	0.024150	14241.7980	3.922011e-07	23.3834	1.915897	0.024150	14241.7980	3.922011e-07	23.3834	1.913522	0.053129	14644.9000	4.033020e-07	23.3851	1.913522	0.053129	14644.9000	4.033020e-07	23.3851	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
193	I1	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.317924	0.219786	2.944422	1.571520403944001	1.472	8	18	4	16.5	1.010116	1.869344	0.999773	1206574.8382	3.322755e-05	17.2065	17.1019	1.913522	0.053129	820682.7098	2.260056e-05	17.1811	1.913522	0.053129	820682.7098	2.260056e-05	17.1811	1.915897	0.024150	804055.6691	2.214268e-05	17.1798	1.915897	0.024150	804055.6691	2.214268e-05	17.1798	1.913522	0.053129	820682.7098	2.260056e-05	17.1811	1.913522	0.053129	820682.7098	2.260056e-05	17.1811	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
194	I2	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.459873	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.622650	1.926140	0.999317	874256.5558	2.407592e-05	16.9123	16.8125	1.913522	0.053129	968014.2216	2.665789e-05	16.9266	1.913522	0.053129	968014.2216	2.665789e-05	16.9266	1.915897	0.024150	949579.4550	2.615022e-05	16.9239	1.915897	0.024150	949579.4550	2.615022e-05	16.9239	1.913522	0.053129	968014.2216	2.665789e-05	16.9266	1.913522	0.053129	968014.2216	2.665789e-05	16.9266	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
195	I3	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.452748	0.219786	2.944422	1.571520403944001	1.472	11	18	4	15.5	0.662869	1.918830	0.999320	987231.3799	2.718710e-05	16.8245	16.7242	1.913522	0.053129	1030540.5527	2.837978e-05	16.8302	1.913522	0.053129	1030540.5527	2.837978e-05	16.8302	1.915897	0.024150	1010915.0408	2.783932e-05	16.8277	1.915897	0.024150	1010915.0408	2.783932e-05	16.8277	1.913522	0.053129	1030540.5527	2.837978e-05	16.8302	1.913522	0.053129	1030540.5527	2.837978e-05	16.8302	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
196	I4	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.397155	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.727893	1.925191	0.999990	1029866.4189	2.836122e-05	16.6750	16.5751	1.913522	0.053129	1131631.6568	3.116370e-05	16.6860	1.913522	0.053129	1131631.6568	3.116370e-05	16.6860	1.915897	0.024150	1110080.9759	3.057023e-05	16.6837	1.915897	0.024150	1110080.9759	3.057023e-05	16.6837	1.913522	0.053129	1131631.6568	3.116370e-05	16.6860	1.913522	0.053129	1131631.6568	3.116370e-05	16.6860	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
197	I5	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.413913	0.219786	2.944422	1.571520403944001	1.472	7	18	4	16.5	1.105599	1.925769	0.999462	808508.4231	2.226530e-05	17.0366	16.9368	1.913522	0.053129	898259.2399	2.473692e-05	17.0419	1.913522	0.053129	898259.2399	2.473692e-05	17.0419	1.915897	0.024150	880060.4979	2.423575e-05	17.0409	1.915897	0.024150	880060.4979	2.423575e-05	17.0409	1.913522	0.053129	898259.2399	2.473692e-05	17.0419	1.913522	0.053129	898259.2399	2.473692e-05	17.0419	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
198	I6	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.495276	0.219786	2.944422	1.571520403944001	1.472	11	18	4	16.5	1.079351	1.914801	0.998427	867316.1980	2.388479e-05	17.0783	16.9776	1.913522	0.053129	876933.8344	2.414965e-05	17.0789	1.913522	0.053129	876933.8344	2.414965e-05	17.0789	1.915897	0.024150	859167.1453	2.366038e-05	17.0778	1.915897	0.024150	859167.1453	2.366038e-05	17.0778	1.913522	0.053129	876933.8344	2.414965e-05	17.0789	1.913522	0.053129	876933.8344	2.414965e-05	17.0789	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
199	I7	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.604704	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.648918	1.920122	0.999944	956422.8778	2.633868e-05	16.8558	16.7555	1.913522	0.053129	1008852.0713	2.778251e-05	16.8630	1.913522	0.053129	1008852.0713	2.778251e-05	16.8630	1.915897	0.024150	989639.5926	2.725342e-05	16.8604	1.915897	0.024150	989639.5926	2.725342e-05	16.8604	1.913522	0.053129	1008852.0713	2.778251e-05	16.8630	1.913522	0.053129	1008852.0713	2.778251e-05	16.8630	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
200	I8	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.069	1.510167	0.219786	2.944422	1.571520403944001	1.472	6	18	4	15.5	0.747183	1.847259	0.999685	2005869.6262	5.523911e-05	16.7115	16.6049	1.913522	0.053129	1161621.8325	3.198960e-05	16.6457	1.913522	0.053129	1161621.8325	3.198960e-05	16.6457	1.915897	0.024150	1139500.0218	3.138039e-05	16.6435	1.915897	0.024150	1139500.0218	3.138039e-05	16.6435	1.913522	0.053129	1161621.8325	3.198960e-05	16.6457	1.913522	0.053129	1161621.8325	3.198960e-05	16.6457	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
201	I9	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.140	1.618341	0.219786	2.944422	1.571520403944001	1.472	7	18	4	15.5	0.674089	2.055641	0.998025	345215.9383	9.506810e-06	16.6746	16.5839	1.913522	0.053129	1047984.0032	2.886015e-05	16.8043	1.913522	0.053129	1047984.0032	2.886015e-05	16.8043	1.915897	0.024150	1028026.3000	2.831054e-05	16.8018	1.915897	0.024150	1028026.3000	2.831054e-05	16.8018	1.913522	0.053129	1047984.0032	2.886015e-05	16.8043	1.913522	0.053129	1047984.0032	2.886015e-05	16.8043	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
202	I10	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.457828	0.219786	2.944422	1.571520403944001	1.472	11	18	4	16.5	0.978068	1.949827	0.999150	582759.0691	1.604845e-05	17.2102	17.1122	1.913522	0.053129	794645.2024	2.188352e-05	17.2308	1.913522	0.053129	794645.2024	2.188352e-05	17.2308	1.915897	0.024150	778545.6819	2.144016e-05	17.2294	1.915897	0.024150	778545.6819	2.144016e-05	17.2294	1.913522	0.053129	794645.2024	2.188352e-05	17.2308	1.913522	0.053129	794645.2024	2.188352e-05	17.2308	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
203	I11	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.051	1.403851	0.219786	2.944422	1.571520403944001	1.472	8	24	5	22.0	0.814461	1.864971	0.999719	32820.1940	9.038266e-07	23.0546	22.9496	1.913522	0.053129	18646.2039	5.134929e-07	23.0128	1.913522	0.053129	18646.2039	5.134929e-07	23.0128	1.915897	0.024150	18144.2160	4.996688e-07	23.0109	1.915897	0.024150	18144.2160	4.996688e-07	23.0109	1.913522	0.053129	18646.2039	5.134929e-07	23.0128	1.913522	0.053129	18646.2039	5.134929e-07	23.0128	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
204	I12	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.091	1.380112	0.219786	2.944422	1.571520403944001	1.472	9	26	4	23.5	0.792322	2.006792	0.998470	2239.4982	6.167295e-08	24.4832	24.3893	1.913522	0.053129	6852.8586	1.887191e-07	24.5553	1.913522	0.053129	6852.8586	1.887191e-07	24.5553	1.915897	0.024150	6655.9714	1.832970e-07	24.5533	1.915897	0.024150	6655.9714	1.832970e-07	24.5533	1.913522	0.053129	6852.8586	1.887191e-07	24.5553	1.913522	0.053129	6852.8586	1.887191e-07	24.5553	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
205	I13	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.347713	0.219786	2.944422	1.571520403944001	1.472	8	25	4	22.5	1.006958	1.893239	0.999798	21180.9033	5.832953e-07	23.1973	23.0949	1.913522	0.053129	16665.3640	4.589430e-07	23.1859	1.913522	0.053129	16665.3640	4.589430e-07	23.1859	1.915897	0.024150	16206.6485	4.463106e-07	23.1846	1.915897	0.024150	16206.6485	4.463106e-07	23.1846	1.913522	0.053129	16665.3640	4.589430e-07	23.1859	1.913522	0.053129	16665.3640	4.589430e-07	23.1859	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
206	I14	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.520868	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.942706	1.891125	0.999707	20334.2092	5.599784e-07	23.3021	23.1994	1.913522	0.053129	15601.9787	4.296588e-07	23.2875	1.913522	0.053129	15601.9787	4.296588e-07	23.2875	1.915897	0.024150	15172.5330	4.178324e-07	23.2860	1.915897	0.024150	15172.5330	4.178324e-07	23.2860	1.913522	0.053129	15601.9787	4.296588e-07	23.2875	1.913522	0.053129	15601.9787	4.296588e-07	23.2875	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
207	I15	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.093	1.324689	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	1.109402	1.822400	0.999707	55037.5924	1.515666e-06	23.0802	22.9712	1.913522	0.053129	18360.8416	5.056344e-07	23.0366	1.913522	0.053129	18360.8416	5.056344e-07	23.0366	1.915897	0.024150	17855.4580	4.917167e-07	23.0356	1.915897	0.024150	17855.4580	4.917167e-07	23.0356	1.913522	0.053129	18360.8416	5.056344e-07	23.0366	1.913522	0.053129	18360.8416	5.056344e-07	23.0366	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
208	I16	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.378572	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	1.036673	1.871524	0.999738	28268.3094	7.784735e-07	23.1638	23.0594	1.913522	0.053129	17157.1627	4.724866e-07	23.1411	1.913522	0.053129	17157.1627	4.724866e-07	23.1411	1.915897	0.024150	16684.9105	4.594813e-07	23.1399	1.915897	0.024150	16684.9105	4.594813e-07	23.1399	1.913522	0.053129	17157.1627	4.724866e-07	23.1411	1.913522	0.053129	17157.1627	4.724866e-07	23.1411	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
209	I17	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.382537	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.680384	1.949856	0.999432	790260.1683	2.176277e-05	16.7537	16.6557	1.913522	0.053129	1057771.6129	2.912969e-05	16.7900	1.913522	0.053129	1057771.6129	2.912969e-05	16.7900	1.915897	0.024150	1037627.5153	2.857495e-05	16.7875	1.915897	0.024150	1037627.5153	2.857495e-05	16.7875	1.913522	0.053129	1057771.6129	2.912969e-05	16.7900	1.913522	0.053129	1057771.6129	2.912969e-05	16.7900	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
210	I18	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.056	1.382981	0.219786	2.944422	1.571520403944001	1.472	6	24	4	22.5	0.921224	1.972063	0.999483	7739.3232	2.131312e-07	23.2865	23.1902	1.913522	0.053129	15246.4502	4.198680e-07	23.3230	1.913522	0.053129	15246.4502	4.198680e-07	23.3230	1.915897	0.024150	14826.7905	4.083111e-07	23.3215	1.915897	0.024150	14826.7905	4.083111e-07	23.3215	1.913522	0.053129	15246.4502	4.198680e-07	23.3230	1.913522	0.053129	15246.4502	4.198680e-07	23.3230	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
211	I19	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.491839	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	1.020492	1.951342	0.999199	10873.4115	2.994400e-07	23.1458	23.0480	1.913522	0.053129	16889.3627	4.651117e-07	23.1653	1.913522	0.053129	16889.3627	4.651117e-07	23.1653	1.915897	0.024150	16424.4817	4.523095e-07	23.1641	1.915897	0.024150	16424.4817	4.523095e-07	23.1641	1.913522	0.053129	16889.3627	4.651117e-07	23.1653	1.913522	0.053129	16889.3627	4.651117e-07	23.1653	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
212	I20	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.283115	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.916438	1.916818	0.998715	14591.2238	4.018238e-07	23.3288	23.2283	1.913522	0.053129	15167.2402	4.176866e-07	23.3310	1.913522	0.053129	15167.2402	4.176866e-07	23.3310	1.915897	0.024150	14749.7608	4.061898e-07	23.3295	1.915897	0.024150	14749.7608	4.061898e-07	23.3295	1.913522	0.053129	15167.2402	4.176866e-07	23.3310	1.913522	0.053129	15167.2402	4.176866e-07	23.3310	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
217	J1	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.416159	0.312608	3.184198	1.571520403944001	1.592	8	20	5	18.0	0.958749	1.761701	0.997117	1303105.7052	3.588588e-05	18.8727	18.8955	1.786756	0.072023	1010615.8570	2.783108e-05	18.8514	1.786756	0.072023	1010615.8570	2.783108e-05	18.8514	1.783789	0.023017	1041310.0300	2.867636e-05	18.8539	1.783789	0.023017	1041310.0300	2.867636e-05	18.8539	1.790732	0.065779	970984.3728	2.673968e-05	18.8482	1.790732	0.065779	970984.3728	2.673968e-05	18.8482	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
218	J2	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.875289	0.312608	3.184198	1.571520403944001	1.592	9	20	4	17.5	0.928075	1.805553	0.999079	1088826.4004	2.998490e-05	18.3914	18.4133	1.786756	0.072023	1307665.7779	3.601146e-05	18.4075	1.786756	0.072023	1307665.7779	3.601146e-05	18.4075	1.783789	0.023017	1346262.5309	3.707437e-05	18.4101	1.783789	0.023017	1346262.5309	3.707437e-05	18.4101	1.790732	0.065779	1257782.3548	3.463774e-05	18.4040	1.790732	0.065779	1257782.3548	3.463774e-05	18.4040	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
219	J3	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.556813	0.312608	3.184198	1.571520403944001	1.592	8	20	4	17.5	1.108005	1.776361	0.999557	1729016.3694	4.761492e-05	18.1083	18.1308	1.786756	0.072023	1561188.0889	4.299315e-05	18.1021	1.786756	0.072023	1561188.0889	4.299315e-05	18.1021	1.783789	0.023017	1607267.7464	4.426212e-05	18.1039	1.783789	0.023017	1607267.7464	4.426212e-05	18.1039	1.790732	0.065779	1501633.5703	4.135309e-05	18.0998	1.790732	0.065779	1501633.5703	4.135309e-05	18.0998	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
220	J4	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.568820	0.312608	3.184198	1.571520403944001	1.592	10	19	4	17.5	1.149330	1.818987	0.999173	1184353.1412	3.261559e-05	18.0229	18.0446	1.786756	0.072023	1619416.0811	4.459667e-05	18.0390	1.786756	0.072023	1619416.0811	4.459667e-05	18.0390	1.783789	0.023017	1667214.3822	4.591298e-05	18.0406	1.783789	0.023017	1667214.3822	4.591298e-05	18.0406	1.790732	0.065779	1557640.3438	4.289545e-05	18.0370	1.790732	0.065779	1557640.3438	4.289545e-05	18.0370	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
221	J5	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.048	1.485660	0.312608	3.184198	1.571520403944001	1.592	7	20	4	17.5	0.843949	1.831980	0.999280	767817.5209	2.114472e-05	18.5269	18.5483	1.786756	0.072023	1189130.6420	3.274715e-05	18.5712	1.786756	0.072023	1189130.6420	3.274715e-05	18.5712	1.783789	0.023017	1224228.7401	3.371371e-05	18.5742	1.783789	0.023017	1224228.7401	3.371371e-05	18.5742	1.790732	0.065779	1143768.9694	3.149795e-05	18.5671	1.790732	0.065779	1143768.9694	3.149795e-05	18.5671	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
222	J6	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is 1.601 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.183	1.393455	0.312608	3.184198	1.571520403944001	1.592	9	24	5	23.0	1.241778	1.601237	0.998181	894583.7070	2.463570e-05	23.5002	23.5277	1.786756	0.072023	71878.4337	1.979441e-06	23.4058	1.786756	0.072023	71878.4337	1.979441e-06	23.4058	1.783789	0.023017	74679.5990	2.056582e-06	23.4069	1.783789	0.023017	74679.5990	2.056582e-06	23.4069	1.790732	0.065779	68296.5338	1.880800e-06	23.4042	1.790732	0.065779	68296.5338	1.880800e-06	23.4042	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
223	J7	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.453226	0.312608	3.184198	1.571520403944001	1.592	8	20	5	18.0	1.048999	1.754451	0.999582	1535636.6240	4.228949e-05	18.7190	18.7421	1.786756	0.072023	1105747.8895	3.045090e-05	18.6964	1.786756	0.072023	1105747.8895	3.045090e-05	18.6964	1.783789	0.023017	1139331.3889	3.137575e-05	18.6984	1.783789	0.023017	1139331.3889	3.137575e-05	18.6984	1.790732	0.065779	1062385.7854	2.925676e-05	18.6938	1.790732	0.065779	1062385.7854	2.925676e-05	18.6938	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
224	J8	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			2.294317	0.312608	3.184198	1.571520403944001	1.592	10	20	4	17.5	0.845789	1.821115	0.997636	853915.6903	2.351576e-05	18.5335	18.5551	1.786756	0.072023	1191724.5137	3.281859e-05	18.5674	1.786756	0.072023	1191724.5137	3.281859e-05	18.5674	1.783789	0.023017	1226899.1718	3.378725e-05	18.5705	1.783789	0.023017	1226899.1718	3.378725e-05	18.5705	1.790732	0.065779	1146263.8928	3.156666e-05	18.5633	1.790732	0.065779	1146263.8928	3.156666e-05	18.5633	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
225	J9	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.547704	0.312608	3.184198	1.571520403944001	1.592	10	20	3	18.0	1.075792	1.816930	0.997663	838875.0881	2.310156e-05	18.6347	18.6563	1.786756	0.072023	1133990.0345	3.122865e-05	18.6530	1.786756	0.072023	1133990.0345	3.122865e-05	18.6530	1.783789	0.023017	1168431.2973	3.217712e-05	18.6548	1.783789	0.023017	1168431.2973	3.217712e-05	18.6548	1.790732	0.065779	1089520.4096	3.000401e-05	18.6505	1.790732	0.065779	1089520.4096	3.000401e-05	18.6505	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
226	J10	AAA	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.496805	0.312608	3.184198	1.571520403944001	1.592	7	20	4	17.5	0.869952	1.757228	0.998322	1640808.3187	4.518579e-05	18.5490	18.5720	1.786756	0.072023	1225769.0819	3.375613e-05	18.5189	1.786756	0.072023	1225769.0819	3.375613e-05	18.5189	1.783789	0.023017	1261948.5915	3.475247e-05	18.5218	1.783789	0.023017	1261948.5915	3.475247e-05	18.5218	1.790732	0.065779	1179009.7657	3.246844e-05	18.5150	1.790732	0.065779	1179009.7657	3.246844e-05	18.5150	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
227	J11	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.065	1.570156	0.312608	3.184198	1.571520403944001	1.592	12	30	4	27.5	1.051484	1.718456	0.999478	13048.1838	3.593305e-07	28.2422	28.2661	1.786756	0.072023	4467.4880	1.230290e-07	28.1924	1.786756	0.072023	4467.4880	1.230290e-07	28.1924	1.783789	0.023017	4676.4388	1.287832e-07	28.1943	1.783789	0.023017	4676.4388	1.287832e-07	28.1943	1.790732	0.065779	4202.6187	1.157348e-07	28.1897	1.790732	0.065779	4202.6187	1.157348e-07	28.1897	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
228	J12	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is 1.552 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.232	1.460196	0.312608	3.184198	1.571520403944001	1.592	8	33	6	30.5	0.966962	1.552204	0.999797	52665.7790	1.450349e-06	31.6045	31.6340	1.786756	0.072023	720.2353	1.983437e-08	31.3367	1.786756	0.072023	720.2353	1.983437e-08	31.3367	1.783789	0.023017	757.6906	2.086584e-08	31.3391	1.783789	0.023017	757.6906	2.086584e-08	31.3391	1.790732	0.065779	673.0314	1.853443e-08	31.3335	1.790732	0.065779	673.0314	1.853443e-08	31.3335	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
229	J13	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.075	1.403194	0.312608	3.184198	1.571520403944001	1.592	6	28	4	26.5	1.138939	1.859251	0.995243	3013.7058	8.299365e-08	27.0191	27.0400	1.786756	0.072023	8646.2228	2.381060e-07	27.0547	1.786756	0.072023	8646.2228	2.381060e-07	27.0547	1.783789	0.023017	9035.5875	2.488287e-07	27.0563	1.783789	0.023017	9035.5875	2.488287e-07	27.0563	1.790732	0.065779	8151.7008	2.244875e-07	27.0526	1.790732	0.065779	8151.7008	2.244875e-07	27.0526	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
230	J14	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.334640	0.312608	3.184198	1.571520403944001	1.592	12	28	5	26.0	1.038225	1.763936	0.999280	14716.1553	4.052643e-07	26.7304	26.7532	1.786756	0.072023	10535.3772	2.901310e-07	26.7142	1.786756	0.072023	10535.3772	2.901310e-07	26.7142	1.783789	0.023017	11000.6695	3.029445e-07	26.7163	1.783789	0.023017	11000.6695	3.029445e-07	26.7163	1.790732	0.065779	9943.8486	2.738410e-07	26.7115	1.790732	0.065779	9943.8486	2.738410e-07	26.7115	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
231	J15	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is 1.613 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.171	1.323538	0.312608	3.184198	1.571520403944001	1.592	7	32	5	30.0	0.856036	1.613166	0.999918	18288.4607	5.036411e-07	31.2704	31.2974	1.786756	0.072023	852.2942	2.347110e-08	31.0467	1.786756	0.072023	852.2942	2.347110e-08	31.0467	1.783789	0.023017	895.8723	2.467119e-08	31.0497	1.783789	0.023017	895.8723	2.467119e-08	31.0497	1.790732	0.065779	797.3208	2.195721e-08	31.0427	1.790732	0.065779	797.3208	2.195721e-08	31.0427	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
232	J16	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.413609	0.312608	3.184198	1.571520403944001	1.592	11	29	4	26.5	0.952944	1.776902	0.999502	8376.0942	2.306670e-07	27.3702	27.3927	1.786756	0.072023	7234.2487	1.992221e-07	27.3619	1.786756	0.072023	7234.2487	1.992221e-07	27.3619	1.783789	0.023017	7560.0280	2.081936e-07	27.3644	1.783789	0.023017	7560.0280	2.081936e-07	27.3644	1.790732	0.065779	6820.4847	1.878275e-07	27.3586	1.790732	0.065779	6820.4847	1.878275e-07	27.3586	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
233	J17	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.408245	0.312608	3.184198	1.571520403944001	1.592	8	20	4	18.5	1.218409	1.759782	0.999774	1273090.3137	3.505930e-05	18.9503	18.9732	1.786756	0.072023	960818.3561	2.645972e-05	18.9385	1.786756	0.072023	960818.3561	2.645972e-05	18.9385	1.783789	0.023017	990823.2245	2.728602e-05	18.9397	1.783789	0.023017	990823.2245	2.728602e-05	18.9397	1.790732	0.065779	922114.4256	2.539387e-05	18.9368	1.790732	0.065779	922114.4256	2.539387e-05	18.9368	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
