id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
221	J5	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.478743	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.991527	1.740451	0.998391	7.234801e-07	26.8527	26.9717	1.765240	0.048421	3.860146e-07	26.7611	1.765240	0.048421	3.860146e-07	26.7611	1.770077	0.023888	3.622734e-07	26.7440	1.770077	0.023888	3.622734e-07	26.7440	1.768422	0.042153	3.702217e-07	26.7498	1.768422	0.042153	3.702217e-07	26.7498	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
222	J6	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.473404	0.340408	3.318945	1.553631562763102	1.6595	8	32	4	29.5	0.946454	1.739740	0.999357	7.617543e-08	30.9395	31.0585	1.765240	0.048421	3.794751e-08	30.8430	1.765240	0.048421	3.794751e-08	30.8430	1.770077	0.023888	3.522593e-08	30.8255	1.770077	0.023888	3.522593e-08	30.8255	1.768422	0.042153	3.613374e-08	30.8314	1.768422	0.042153	3.613374e-08	30.8314	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
223	J7	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.515998	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.897355	1.768314	0.999734	4.367189e-07	26.9253	27.0409	1.765240	0.048421	3.493522e-07	26.9367	1.765240	0.048421	3.493522e-07	26.9367	1.770077	0.023888	3.278658e-07	26.9188	1.770077	0.023888	3.278658e-07	26.9188	1.768422	0.042153	3.350592e-07	26.9249	1.768422	0.042153	3.350592e-07	26.9249	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
224	J8	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.464212	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	25.5	1.043336	1.750830	0.999695	6.541900e-07	26.7226	26.8403	1.765240	0.048421	4.061843e-07	26.6715	1.765240	0.048421	4.061843e-07	26.6715	1.770077	0.023888	3.812026e-07	26.6548	1.770077	0.023888	3.812026e-07	26.6548	1.768422	0.042153	3.895662e-07	26.6605	1.768422	0.042153	3.895662e-07	26.6605	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
225	J9	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.517522	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	25.5	0.893048	1.787596	0.997833	3.296144e-07	26.8643	26.9778	1.765240	0.048421	3.476752e-07	26.9452	1.765240	0.048421	3.476752e-07	26.9452	1.770077	0.023888	3.262920e-07	26.9272	1.770077	0.023888	3.262920e-07	26.9272	1.768422	0.042153	3.334509e-07	26.9333	1.768422	0.042153	3.334509e-07	26.9333	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
226	J10	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.655910	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.179315	1.774858	0.999798	5.223425e-07	26.4251	26.5400	1.765240	0.048421	4.591229e-07	26.4559	1.765240	0.048421	4.591229e-07	26.4559	1.770077	0.023888	4.308852e-07	26.4403	1.770077	0.023888	4.308852e-07	26.4403	1.768422	0.042153	4.403389e-07	26.4456	1.768422	0.042153	4.403389e-07	26.4456	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
227	J11	AAA	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.670 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.100	1.639785	0.340408	3.318945	1.553631562763102	1.6595	8	23	5	21.0	1.221581	1.669793	0.997681	2.576354e-05	22.2507	22.3793	1.765240	0.048421	6.135345e-06	21.8939	1.765240	0.048421	6.135345e-06	21.8939	1.770077	0.023888	5.829340e-06	21.8786	1.770077	0.023888	5.829340e-06	21.8786	1.768422	0.042153	5.932211e-06	21.8838	1.768422	0.042153	5.932211e-06	21.8838	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
228	J12	AAA	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.578 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.193	1.610921	0.340408	3.318945	1.553631562763102	1.6595	13	25	5	23.0	1.226696	1.577511	0.998918	3.430636e-05	24.7227	24.8673	1.765240	0.048421	1.977178e-06	23.8866	1.765240	0.048421	1.977178e-06	23.8866	1.770077	0.023888	1.868312e-06	23.8713	1.770077	0.023888	1.868312e-06	23.8713	1.768422	0.042153	1.904843e-06	23.8765	1.768422	0.042153	1.904843e-06	23.8765	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
229	J13	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.509359	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.180251	1.777362	0.999512	2.825655e-05	19.4158	19.5304	1.765240	0.048421	2.454147e-05	19.4545	1.765240	0.048421	2.454147e-05	19.4545	1.770077	0.023888	2.347750e-05	19.4389	1.770077	0.023888	2.347750e-05	19.4389	1.768422	0.042153	2.383600e-05	19.4442	1.768422	0.042153	2.383600e-05	19.4442	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
230	J14	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.372481	0.340408	3.318945	1.553631562763102	1.6595	6	21	5	19.0	1.068241	1.728169	0.999981	3.269887e-05	20.2646	20.3851	1.765240	0.048421	1.671835e-05	20.1300	1.765240	0.048421	1.671835e-05	20.1300	1.770077	0.023888	1.597168e-05	20.1135	1.770077	0.023888	1.597168e-05	20.1135	1.768422	0.042153	1.622316e-05	20.1191	1.768422	0.042153	1.622316e-05	20.1191	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
231	J15	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.527007	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.990208	1.777781	0.997316	4.196190e-05	18.7196	18.8342	1.765240	0.048421	3.634601e-05	18.7634	1.765240	0.048421	3.634601e-05	18.7634	1.770077	0.023888	3.486555e-05	18.7464	1.770077	0.023888	3.486555e-05	18.7464	1.768422	0.042153	3.536485e-05	18.7522	1.768422	0.042153	3.536485e-05	18.7522	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
232	J16	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.511043	0.340408	3.318945	1.553631562763102	1.6595	7	20	4	18.5	1.343703	1.748212	0.999935	4.368300e-05	19.2792	19.3972	1.765240	0.048421	2.794021e-05	19.2263	1.765240	0.048421	2.794021e-05	19.2263	1.770077	0.023888	2.672890e-05	19.2118	1.770077	0.023888	2.672890e-05	19.2118	1.768422	0.042153	2.713705e-05	19.2167	1.768422	0.042153	2.713705e-05	19.2167	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
233	J17	AAA	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.068	1.548739	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	26.5	1.183144	1.701626	0.999151	9.018525e-07	27.6791	27.8031	1.765240	0.048421	2.609354e-07	27.4502	1.765240	0.048421	2.609354e-07	27.4502	1.770077	0.023888	2.442178e-07	27.4346	1.770077	0.023888	2.442178e-07	27.4346	1.768422	0.042153	2.498095e-07	27.4399	1.768422	0.042153	2.498095e-07	27.4399	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
234	J18	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.515755	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.239539	1.741514	0.999758	4.326262e-05	19.4462	19.5650	1.765240	0.048421	2.577426e-05	19.3683	1.765240	0.048421	2.577426e-05	19.3683	1.770077	0.023888	2.465685e-05	19.3531	1.770077	0.023888	2.465685e-05	19.3531	1.768422	0.042153	2.503336e-05	19.3582	1.768422	0.042153	2.503336e-05	19.3582	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
235	J19	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.457202	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.176838	1.786208	0.999111	2.570242e-05	19.3935	19.5071	1.765240	0.048421	2.447050e-05	19.4596	1.765240	0.048421	2.447050e-05	19.4596	1.770077	0.023888	2.340961e-05	19.4440	1.770077	0.023888	2.340961e-05	19.4440	1.768422	0.042153	2.376708e-05	19.4493	1.768422	0.042153	2.376708e-05	19.4493	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
236	J20	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.372637	0.340408	3.318945	1.553631562763102	1.6595	11	21	4	19.5	0.909695	1.747038	0.999298	1.713958e-05	20.9821	21.1002	1.765240	0.048421	1.071565e-05	20.9127	1.765240	0.048421	1.071565e-05	20.9127	1.770077	0.023888	1.022307e-05	20.8949	1.770077	0.023888	1.022307e-05	20.8949	1.768422	0.042153	1.038889e-05	20.9009	1.768422	0.042153	1.038889e-05	20.9009	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
241	K1	BBB	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.060	1.348709	0.340408	3.318945	1.553631562763102	1.6595	6	28	4	25.5	0.957399	1.710181	0.999770	1.092747e-06	27.0400	27.1629	1.765240	0.048421	3.727280e-07	26.8227	1.765240	0.048421	3.727280e-07	26.8227	1.770077	0.023888	3.498040e-07	26.8054	1.770077	0.023888	3.498040e-07	26.8054	1.768422	0.042153	3.574787e-07	26.8113	1.768422	0.042153	3.574787e-07	26.8113	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
242	K2	BBB	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.078	1.609753	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.040983	1.848270	0.999669	1.640314e-07	26.4198	26.5271	1.765240	0.048421	4.052684e-07	26.6755	1.765240	0.048421	4.052684e-07	26.6755	1.770077	0.023888	3.803430e-07	26.6588	1.770077	0.023888	3.803430e-07	26.6588	1.768422	0.042153	3.886877e-07	26.6645	1.768422	0.042153	3.886877e-07	26.6645	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
243	K3	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.587628	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.234150	1.795240	0.999544	4.085482e-07	26.2850	26.3976	1.765240	0.048421	4.804709e-07	26.3759	1.765240	0.048421	4.804709e-07	26.3759	1.770077	0.023888	4.509203e-07	26.3607	1.770077	0.023888	4.509203e-07	26.3607	1.768422	0.042153	4.608135e-07	26.3659	1.768422	0.042153	4.608135e-07	26.3659	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	BBB	unkn	DNA	GAPDH	DNA-zyme probe			2.116686	0.340408	3.318945	1.553631562763102	1.6595	13	27	4	25.5	1.024022	1.774288	0.999819	4.572923e-07	26.6731	26.7881	1.765240	0.048421	3.986652e-07	26.7044	1.765240	0.048421	3.986652e-07	26.7044	1.770077	0.023888	3.741459e-07	26.6876	1.770077	0.023888	3.741459e-07	26.6876	1.768422	0.042153	3.823547e-07	26.6933	1.768422	0.042153	3.823547e-07	26.6933	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
245	K5	BBB	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.093	1.425442	0.340408	3.318945	1.553631562763102	1.6595	12	28	3	26.0	1.081741	1.863187	0.999157	1.017322e-07	26.8182	26.9241	1.765240	0.048421	3.169716e-07	27.1079	1.765240	0.048421	3.169716e-07	27.1079	1.770077	0.023888	2.970700e-07	27.0915	1.770077	0.023888	2.970700e-07	27.0915	1.768422	0.042153	3.037298e-07	27.0971	1.768422	0.042153	3.037298e-07	27.0971	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
246	K6	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.473238	0.340408	3.318945	1.553631562763102	1.6595	8	30	5	28.0	1.088060	1.747378	0.999910	1.777541e-07	29.1599	29.2781	1.765240	0.048421	1.023157e-07	29.0976	1.765240	0.048421	1.023157e-07	29.0976	1.770077	0.023888	9.536828e-08	29.0813	1.770077	0.023888	9.536828e-08	29.0813	1.768422	0.042153	9.768886e-08	29.0869	1.768422	0.042153	9.768886e-08	29.0869	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
247	K7	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.500585	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.902993	1.755670	0.997899	5.277081e-07	26.9618	27.0789	1.765240	0.048421	3.515472e-07	26.9257	1.765240	0.048421	3.515472e-07	26.9257	1.770077	0.023888	3.299259e-07	26.9078	1.770077	0.023888	3.299259e-07	26.9078	1.768422	0.042153	3.371644e-07	26.9139	1.768422	0.042153	3.371644e-07	26.9139	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
248	K8	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.477272	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.077196	1.812962	0.999902	2.775759e-07	26.4636	26.5744	1.765240	0.048421	4.193665e-07	26.6153	1.765240	0.048421	4.193665e-07	26.6153	1.770077	0.023888	3.935740e-07	26.5989	1.770077	0.023888	3.935740e-07	26.5989	1.768422	0.042153	4.022091e-07	26.6045	1.768422	0.042153	4.022091e-07	26.6045	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.440561	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.023701	1.778514	0.999881	4.302415e-07	26.6594	26.7739	1.765240	0.048421	3.985404e-07	26.7049	1.765240	0.048421	3.985404e-07	26.7049	1.770077	0.023888	3.740288e-07	26.6881	1.770077	0.023888	3.740288e-07	26.6881	1.768422	0.042153	3.822351e-07	26.6938	1.768422	0.042153	3.822351e-07	26.6938	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
250	K10	BBB	unkn	DNA	GAPDH	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.435300	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
251	K11	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.419211	0.340408	3.318945	1.553631562763102	1.6595	8	21	5	19.0	1.117085	1.735369	0.999666	3.159664e-05	20.1561	20.2757	1.765240	0.048421	1.748278e-05	20.0513	1.765240	0.048421	1.748278e-05	20.0513	1.770077	0.023888	1.670197e-05	20.0352	1.770077	0.023888	1.670197e-05	20.0352	1.768422	0.042153	1.696494e-05	20.0407	1.768422	0.042153	1.696494e-05	20.0407	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
252	K12	AAA	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.651 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.119	1.446478	0.340408	3.318945	1.553631562763102	1.6595	8	22	5	20.0	0.920856	1.651050	0.993567	4.064309e-05	21.8991	22.0305	1.765240	0.048421	8.164170e-06	21.3912	1.765240	0.048421	8.164170e-06	21.3912	1.770077	0.023888	7.778231e-06	21.3735	1.770077	0.023888	7.778231e-06	21.3735	1.768422	0.042153	7.908093e-06	21.3795	1.768422	0.042153	7.908093e-06	21.3795	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
253	K13	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.503835	0.340408	3.318945	1.553631562763102	1.6595	11	20	4	18.5	1.212675	1.793361	0.999807	2.459746e-05	19.3205	19.4334	1.765240	0.048421	2.521568e-05	19.4068	1.765240	0.048421	2.521568e-05	19.4068	1.770077	0.023888	2.412248e-05	19.3914	1.770077	0.023888	2.412248e-05	19.3914	1.768422	0.042153	2.449083e-05	19.3967	1.768422	0.042153	2.449083e-05	19.3967	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
254	K14	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.360721	0.340408	3.318945	1.553631562763102	1.6595	8	21	4	18.5	0.915048	1.740939	0.999483	3.213291e-05	19.9956	20.1145	1.765240	0.048421	1.902700e-05	19.9024	1.765240	0.048421	1.902700e-05	19.9024	1.770077	0.023888	1.820210e-05	19.8846	1.770077	0.023888	1.820210e-05	19.8846	1.768422	0.042153	1.848005e-05	19.8906	1.768422	0.042153	1.848005e-05	19.8906	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
255	K15	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.526959	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.872102	1.814171	0.999658	2.592385e-05	18.8146	18.9253	1.765240	0.048421	3.201087e-05	18.9869	1.765240	0.048421	3.201087e-05	18.9869	1.770077	0.023888	3.070699e-05	18.9688	1.770077	0.023888	3.070699e-05	18.9688	1.768422	0.042153	3.114673e-05	18.9750	1.768422	0.042153	3.114673e-05	18.9750	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
256	K16	AAA	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.487307	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.836901	1.821988	0.999888	2.307419e-05	18.8580	18.9678	1.765240	0.048421	3.071879e-05	19.0594	1.765240	0.048421	3.071879e-05	19.0594	1.770077	0.023888	2.946754e-05	19.0409	1.770077	0.023888	2.946754e-05	19.0409	1.768422	0.042153	2.988954e-05	19.0472	1.768422	0.042153	2.988954e-05	19.0472	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
257	K17	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.466820	0.340408	3.318945	1.553631562763102	1.6595	9	28	3	26.0	1.124428	1.797358	0.999869	2.694230e-07	26.9377	27.0501	1.765240	0.048421	3.294799e-07	27.0398	1.765240	0.048421	3.294799e-07	27.0398	1.770077	0.023888	3.087930e-07	27.0237	1.770077	0.023888	3.087930e-07	27.0237	1.768422	0.042153	3.157156e-07	27.0292	1.768422	0.042153	3.157156e-07	27.0292	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
258	K18	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.517868	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.306279	1.800131	0.999463	2.471200e-05	19.1743	19.2864	1.765240	0.048421	2.716202e-05	19.2760	1.765240	0.048421	2.716202e-05	19.2760	1.770077	0.023888	2.598444e-05	19.2612	1.770077	0.023888	2.598444e-05	19.2612	1.768422	0.042153	2.638123e-05	19.2662	1.768422	0.042153	2.638123e-05	19.2662	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
259	K19	AAA	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.531096	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.132960	1.828870	0.999238	1.598933e-05	19.3339	19.4431	1.765240	0.048421	2.355814e-05	19.5265	1.765240	0.048421	2.355814e-05	19.5265	1.770077	0.023888	2.253681e-05	19.5105	1.770077	0.023888	2.253681e-05	19.5105	1.768422	0.042153	2.288094e-05	19.5159	1.768422	0.042153	2.288094e-05	19.5159	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
260	K20	AAA	unkn	DNA	GAPDH	DNA-zyme probe			1.422371	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.281181	1.752932	0.998438	3.962401e-05	19.3491	19.4666	1.765240	0.048421	2.664015e-05	19.3101	1.765240	0.048421	2.664015e-05	19.3101	1.770077	0.023888	2.548520e-05	19.2952	1.770077	0.023888	2.548520e-05	19.2952	1.768422	0.042153	2.587436e-05	19.3003	1.768422	0.042153	2.587436e-05	19.3003	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
265	L1	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.310775	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	26.5	1.313609	1.764688	0.999018	3.817401e-07	27.2678	27.3839	1.765240	0.048421	2.897086e-07	27.2661	1.765240	0.048421	2.897086e-07	27.2661	1.770077	0.023888	2.711475e-07	27.2514	1.770077	0.023888	2.711475e-07	27.2514	1.768422	0.042153	2.773559e-07	27.2564	1.768422	0.042153	2.773559e-07	27.2564	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	BBB	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.062	1.510327	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.971582	1.832114	0.999877	1.915089e-07	26.5788	26.6877	1.765240	0.048421	3.782497e-07	26.7969	1.765240	0.048421	3.782497e-07	26.7969	1.770077	0.023888	3.549860e-07	26.7796	1.770077	0.023888	3.549860e-07	26.7796	1.768422	0.042153	3.627744e-07	26.7855	1.768422	0.042153	3.627744e-07	26.7855	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
267	L3	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.521232	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.194593	1.781636	0.999092	4.801064e-07	26.3816	26.4958	1.765240	0.048421	4.650707e-07	26.4333	1.765240	0.048421	4.650707e-07	26.4333	1.770077	0.023888	4.364672e-07	26.4177	1.770077	0.023888	4.364672e-07	26.4177	1.768422	0.042153	4.460433e-07	26.4230	1.768422	0.042153	4.460433e-07	26.4230	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
268	L4	BBB	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.051	1.456637	0.340408	3.318945	1.553631562763102	1.6595	8	27	4	25.5	1.354901	1.718686	0.999857	1.362692e-06	26.3627	26.4844	1.765240	0.048421	5.274806e-07	26.2117	1.765240	0.048421	5.274806e-07	26.2117	1.770077	0.023888	4.950388e-07	26.1972	1.770077	0.023888	4.950388e-07	26.1972	1.768422	0.042153	5.059000e-07	26.2021	1.768422	0.042153	5.059000e-07	26.2021	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
269	L5	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.455149	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	26.5	1.404055	1.797518	0.998022	2.503464e-07	27.0585	27.1709	1.765240	0.048421	3.096559e-07	27.1490	1.765240	0.048421	3.096559e-07	27.1490	1.770077	0.023888	2.898169e-07	27.1348	1.770077	0.023888	2.898169e-07	27.1348	1.768422	0.042153	2.964527e-07	27.1396	1.768422	0.042153	2.964527e-07	27.1396	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.482848	0.340408	3.318945	1.553631562763102	1.6595	9	29	4	27.5	1.386317	1.797177	0.999568	1.382344e-07	28.0811	28.1935	1.765240	0.048421	1.732024e-07	28.1713	1.765240	0.048421	1.732024e-07	28.1713	1.770077	0.023888	1.616627e-07	28.1571	1.770077	0.023888	1.616627e-07	28.1571	1.768422	0.042153	1.655189e-07	28.1619	1.768422	0.042153	1.655189e-07	28.1619	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
271	L7	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.559672	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.897936	1.743136	0.998148	6.299342e-07	27.0209	27.1395	1.765240	0.048421	3.495782e-07	26.9356	1.765240	0.048421	3.495782e-07	26.9356	1.770077	0.023888	3.280780e-07	26.9177	1.770077	0.023888	3.280780e-07	26.9177	1.768422	0.042153	3.352760e-07	26.9238	1.768422	0.042153	3.352760e-07	26.9238	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	BBB	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.447699	0.340408	3.318945	1.553631562763102	1.6595	10	27	4	25.5	1.071655	1.821767	0.997999	2.440547e-07	26.4465	26.5564	1.765240	0.048421	4.172095e-07	26.6244	1.765240	0.048421	4.172095e-07	26.6244	1.770077	0.023888	3.915497e-07	26.6079	1.770077	0.023888	3.915497e-07	26.6079	1.768422	0.042153	4.001403e-07	26.6135	1.768422	0.042153	4.001403e-07	26.6135	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
273	L9	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.453839	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.944832	1.818056	0.998862	2.266572e-07	26.6680	26.7782	1.765240	0.048421	3.678355e-07	26.8460	1.765240	0.048421	3.678355e-07	26.8460	1.770077	0.023888	3.452124e-07	26.8285	1.770077	0.023888	3.452124e-07	26.8285	1.768422	0.042153	3.527864e-07	26.8345	1.768422	0.042153	3.527864e-07	26.8345	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
274	L10	BBB	unkn	DNA	GAPDH	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.692700	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
