id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
194	I2	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.459873	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.622650	1.926140	0.999317	874256.5558	2.407592e-05	15.9123	15.8125	1.913522	0.053129	1852316.4308	5.101045e-05	15.9266	1.913522	0.053129	1852316.4308	5.101045e-05	15.9266	1.915897	0.024150	1819296.5179	5.010113e-05	15.9239	1.915897	0.024150	1819296.5179	5.010113e-05	15.9239	1.913522	0.053129	1852316.4308	5.101045e-05	15.9266	1.913522	0.053129	1852316.4308	5.101045e-05	15.9266	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
195	I3	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.452748	0.219786	2.944422	1.571520403944001	1.472	11	18	4	15.5	0.662869	1.918830	0.999320	987231.3799	2.718710e-05	15.8245	15.7242	1.913522	0.053129	1971961.9357	5.430534e-05	15.8302	1.913522	0.053129	1971961.9357	5.430534e-05	15.8302	1.915897	0.024150	1936809.1885	5.333728e-05	15.8277	1.915897	0.024150	1936809.1885	5.333728e-05	15.8277	1.913522	0.053129	1971961.9357	5.430534e-05	15.8302	1.913522	0.053129	1971961.9357	5.430534e-05	15.8302	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
196	I4	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.397155	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.727893	1.925191	0.999990	1029866.4189	2.836122e-05	15.6750	15.5751	1.913522	0.053129	2165401.9792	5.963243e-05	15.6860	1.913522	0.053129	2165401.9792	5.963243e-05	15.6860	1.915897	0.024150	2126800.9154	5.856941e-05	15.6837	1.915897	0.024150	2126800.9154	5.856941e-05	15.6837	1.913522	0.053129	2165401.9792	5.963243e-05	15.6860	1.913522	0.053129	2165401.9792	5.963243e-05	15.6860	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
197	I5	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.413913	0.219786	2.944422	1.571520403944001	1.472	7	18	4	16.5	1.105599	1.925769	0.999462	808508.4231	2.226530e-05	16.0366	15.9368	1.913522	0.053129	1718838.7444	4.733465e-05	16.0419	1.913522	0.053129	1718838.7444	4.733465e-05	16.0419	1.915897	0.024150	1686105.3501	4.643321e-05	16.0409	1.915897	0.024150	1686105.3501	4.643321e-05	16.0409	1.913522	0.053129	1718838.7444	4.733465e-05	16.0419	1.913522	0.053129	1718838.7444	4.733465e-05	16.0419	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
198	I6	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.495276	0.219786	2.944422	1.571520403944001	1.472	11	18	4	16.5	1.079351	1.914801	0.998427	867316.1980	2.388479e-05	16.0783	15.9776	1.913522	0.053129	1678032.1135	4.621088e-05	16.0789	1.913522	0.053129	1678032.1135	4.621088e-05	16.0789	1.915897	0.024150	1646075.8366	4.533085e-05	16.0778	1.915897	0.024150	1646075.8366	4.533085e-05	16.0778	1.913522	0.053129	1678032.1135	4.621088e-05	16.0789	1.913522	0.053129	1678032.1135	4.621088e-05	16.0789	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
199	I7	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.604704	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.648918	1.920122	0.999944	956422.8778	2.633868e-05	15.8558	15.7555	1.913522	0.053129	1930460.5511	5.316244e-05	15.8630	1.913522	0.053129	1930460.5511	5.316244e-05	15.8630	1.915897	0.024150	1896047.6192	5.221475e-05	15.8604	1.915897	0.024150	1896047.6192	5.221475e-05	15.8604	1.913522	0.053129	1930460.5511	5.316244e-05	15.8630	1.913522	0.053129	1930460.5511	5.316244e-05	15.8630	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
200	I8	AAA	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.069	1.510167	0.219786	2.944422	1.571520403944001	1.472	6	18	4	15.5	0.747183	1.847259	0.999685	2005869.6262	5.523911e-05	15.7115	15.6049	1.913522	0.053129	2222788.8379	6.121279e-05	15.6457	1.913522	0.053129	2222788.8379	6.121279e-05	15.6457	1.915897	0.024150	2183164.7798	6.012160e-05	15.6435	1.915897	0.024150	2183164.7798	6.012160e-05	15.6435	1.913522	0.053129	2222788.8379	6.121279e-05	15.6457	1.913522	0.053129	2222788.8379	6.121279e-05	15.6457	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
201	I9	AAA	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.140	1.618341	0.219786	2.944422	1.571520403944001	1.472	7	18	4	15.5	0.674089	2.055641	0.998025	345215.9383	9.506810e-06	15.6746	15.5839	1.913522	0.053129	2005340.3607	5.522454e-05	15.8043	1.913522	0.053129	2005340.3607	5.522454e-05	15.8043	1.915897	0.024150	1969592.6002	5.424009e-05	15.8018	1.915897	0.024150	1969592.6002	5.424009e-05	15.8018	1.913522	0.053129	2005340.3607	5.522454e-05	15.8043	1.913522	0.053129	2005340.3607	5.522454e-05	15.8043	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
202	I10	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.457828	0.219786	2.944422	1.571520403944001	1.472	11	18	4	16.5	0.978068	1.949827	0.999150	582759.0691	1.604845e-05	16.2102	16.1122	1.913522	0.053129	1520571.0125	4.187460e-05	16.2308	1.913522	0.053129	1520571.0125	4.187460e-05	16.2308	1.915897	0.024150	1491613.4092	4.107715e-05	16.2294	1.915897	0.024150	1491613.4092	4.107715e-05	16.2294	1.913522	0.053129	1520571.0125	4.187460e-05	16.2308	1.913522	0.053129	1520571.0125	4.187460e-05	16.2308	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
203	I11	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.051	1.403851	0.219786	2.944422	1.571520403944001	1.472	8	24	5	22.0	0.814461	1.864971	0.999719	32820.1940	9.038266e-07	22.0546	21.9496	1.913522	0.053129	35679.9199	9.825799e-07	22.0128	1.913522	0.053129	35679.9199	9.825799e-07	22.0128	1.915897	0.024150	34762.4508	9.573139e-07	22.0109	1.915897	0.024150	34762.4508	9.573139e-07	22.0109	1.913522	0.053129	35679.9199	9.825799e-07	22.0128	1.913522	0.053129	35679.9199	9.825799e-07	22.0128	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
204	I12	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.091	1.380112	0.219786	2.944422	1.571520403944001	1.472	9	26	4	23.5	0.792322	2.006792	0.998470	2239.4982	6.167295e-08	23.4832	23.3893	1.913522	0.053129	13113.0952	3.611181e-07	23.5553	1.913522	0.053129	13113.0952	3.611181e-07	23.5553	1.915897	0.024150	12752.1562	3.511783e-07	23.5533	1.915897	0.024150	12752.1562	3.511783e-07	23.5533	1.913522	0.053129	13113.0952	3.611181e-07	23.5553	1.913522	0.053129	13113.0952	3.611181e-07	23.5553	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
205	I13	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.347713	0.219786	2.944422	1.571520403944001	1.472	8	25	4	22.5	1.006958	1.893239	0.999798	21180.9033	5.832953e-07	22.1973	22.0949	1.913522	0.053129	31889.5392	8.781976e-07	22.1859	1.913522	0.053129	31889.5392	8.781976e-07	22.1859	1.915897	0.024150	31050.2708	8.550852e-07	22.1846	1.915897	0.024150	31050.2708	8.550852e-07	22.1846	1.913522	0.053129	31889.5392	8.781976e-07	22.1859	1.913522	0.053129	31889.5392	8.781976e-07	22.1859	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
206	I14	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.520868	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.942706	1.891125	0.999707	20334.2092	5.599784e-07	22.3021	22.1994	1.913522	0.053129	29854.7282	8.221615e-07	22.2875	1.913522	0.053129	29854.7282	8.221615e-07	22.2875	1.915897	0.024150	29069.0119	8.005238e-07	22.2860	1.915897	0.024150	29069.0119	8.005238e-07	22.2860	1.913522	0.053129	29854.7282	8.221615e-07	22.2875	1.913522	0.053129	29854.7282	8.221615e-07	22.2875	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
207	I15	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.093	1.324689	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	1.109402	1.822400	0.999707	55037.5924	1.515666e-06	22.0802	21.9712	1.913522	0.053129	35133.8729	9.675424e-07	22.0366	1.913522	0.053129	35133.8729	9.675424e-07	22.0366	1.915897	0.024150	34209.2202	9.420787e-07	22.0356	1.915897	0.024150	34209.2202	9.420787e-07	22.0356	1.913522	0.053129	35133.8729	9.675424e-07	22.0366	1.913522	0.053129	35133.8729	9.675424e-07	22.0366	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
208	I16	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.378572	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	1.036673	1.871524	0.999738	28268.3094	7.784735e-07	22.1638	22.0594	1.913522	0.053129	32830.6069	9.041134e-07	22.1411	1.913522	0.053129	32830.6069	9.041134e-07	22.1411	1.915897	0.024150	31966.5714	8.803189e-07	22.1399	1.915897	0.024150	31966.5714	8.803189e-07	22.1399	1.913522	0.053129	32830.6069	9.041134e-07	22.1411	1.913522	0.053129	32830.6069	9.041134e-07	22.1411	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
209	I17	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.382537	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.680384	1.949856	0.999432	790260.1683	2.176277e-05	15.7537	15.6557	1.913522	0.053129	2024069.1663	5.574030e-05	15.7900	1.913522	0.053129	2024069.1663	5.574030e-05	15.7900	1.915897	0.024150	1987987.5408	5.474666e-05	15.7875	1.915897	0.024150	1987987.5408	5.474666e-05	15.7875	1.913522	0.053129	2024069.1663	5.574030e-05	15.7900	1.913522	0.053129	2024069.1663	5.574030e-05	15.7900	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
210	I18	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.056	1.382981	0.219786	2.944422	1.571520403944001	1.472	6	24	4	22.5	0.921224	1.972063	0.999483	7739.3232	2.131312e-07	22.2865	22.1902	1.913522	0.053129	29174.4167	8.034265e-07	22.3230	1.913522	0.053129	29174.4167	8.034265e-07	22.3230	1.915897	0.024150	28406.6048	7.822820e-07	22.3215	1.915897	0.024150	28406.6048	7.822820e-07	22.3215	1.913522	0.053129	29174.4167	8.034265e-07	22.3230	1.913522	0.053129	29174.4167	8.034265e-07	22.3230	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
211	I19	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.491839	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	1.020492	1.951342	0.999199	10873.4115	2.994400e-07	22.1458	22.0480	1.913522	0.053129	32318.1658	8.900014e-07	22.1653	1.913522	0.053129	32318.1658	8.900014e-07	22.1653	1.915897	0.024150	31467.6168	8.665784e-07	22.1641	1.915897	0.024150	31467.6168	8.665784e-07	22.1641	1.913522	0.053129	32318.1658	8.900014e-07	22.1653	1.913522	0.053129	32318.1658	8.900014e-07	22.1653	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
212	I20	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.283115	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.916438	1.916818	0.998715	14591.2238	4.018238e-07	22.3288	22.2283	1.913522	0.053129	29022.8466	7.992525e-07	22.3310	1.913522	0.053129	29022.8466	7.992525e-07	22.3310	1.915897	0.024150	28259.0238	7.782178e-07	22.3295	1.915897	0.024150	28259.0238	7.782178e-07	22.3295	1.913522	0.053129	29022.8466	7.992525e-07	22.3310	1.913522	0.053129	29022.8466	7.992525e-07	22.3310	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
217	J1	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.416159	0.312608	3.184198	1.571520403944001	1.592	8	20	5	18.0	0.958749	1.761701	0.997117	1303105.7052	3.588588e-05	17.8727	17.8955	1.786756	0.072023	1805724.0720	4.972736e-05	17.8514	1.786756	0.072023	1805724.0720	4.972736e-05	17.8514	1.783789	0.023017	1857477.0016	5.115257e-05	17.8539	1.783789	0.023017	1857477.0016	5.115257e-05	17.8539	1.790732	0.065779	1738772.3869	4.788359e-05	17.8482	1.790732	0.065779	1738772.3869	4.788359e-05	17.8482	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
218	J2	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.875289	0.312608	3.184198	1.571520403944001	1.592	9	20	4	17.5	0.928075	1.805553	0.999079	1088826.4004	2.998490e-05	17.3914	17.4133	1.786756	0.072023	2336479.8373	6.434370e-05	17.4075	1.786756	0.072023	2336479.8373	6.434370e-05	17.4075	1.783789	0.023017	2401447.8083	6.613284e-05	17.4101	1.783789	0.023017	2401447.8083	6.613284e-05	17.4101	1.790732	0.065779	2252350.5924	6.202689e-05	17.4040	1.790732	0.065779	2252350.5924	6.202689e-05	17.4040	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
219	J3	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.556813	0.312608	3.184198	1.571520403944001	1.592	8	20	4	17.5	1.108005	1.776361	0.999557	1729016.3694	4.761492e-05	17.1083	17.1308	1.786756	0.072023	2789462.3792	7.681827e-05	17.1021	1.786756	0.072023	2789462.3792	7.681827e-05	17.1021	1.783789	0.023017	2867025.9464	7.895427e-05	17.1039	1.783789	0.023017	2867025.9464	7.895427e-05	17.1039	1.790732	0.065779	2689022.6664	7.405228e-05	17.0998	1.790732	0.065779	2689022.6664	7.405228e-05	17.0998	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
220	J4	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.568820	0.312608	3.184198	1.571520403944001	1.592	10	19	4	17.5	1.149330	1.818987	0.999173	1184353.1412	3.261559e-05	17.0229	17.0446	1.786756	0.072023	2893501.6008	7.968337e-05	17.0390	1.786756	0.072023	2893501.6008	7.968337e-05	17.0390	1.783789	0.023017	2973958.0743	8.189904e-05	17.0406	1.783789	0.023017	2973958.0743	8.189904e-05	17.0406	1.790732	0.065779	2789315.7649	7.681423e-05	17.0370	1.790732	0.065779	2789315.7649	7.681423e-05	17.0370	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
221	J5	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.048	1.485660	0.312608	3.184198	1.571520403944001	1.592	7	20	4	17.5	0.843949	1.831980	0.999280	767817.5209	2.114472e-05	17.5269	17.5483	1.786756	0.072023	2124686.4573	5.851118e-05	17.5712	1.786756	0.072023	2124686.4573	5.851118e-05	17.5712	1.783789	0.023017	2183765.3185	6.013813e-05	17.5742	1.783789	0.023017	2183765.3185	6.013813e-05	17.5742	1.790732	0.065779	2048183.2217	5.640438e-05	17.5671	1.790732	0.065779	2048183.2217	5.640438e-05	17.5671	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
222	J6	AAA	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is 1.601 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.183	1.393455	0.312608	3.184198	1.571520403944001	1.592	9	24	5	23.0	1.241778	1.601237	0.998181	894583.7070	2.463570e-05	22.5002	22.5277	1.786756	0.072023	128429.2317	3.536779e-06	22.4058	1.786756	0.072023	128429.2317	3.536779e-06	22.4058	1.783789	0.023017	133212.6202	3.668507e-06	22.4069	1.783789	0.023017	133212.6202	3.668507e-06	22.4069	1.790732	0.065779	122300.7603	3.368008e-06	22.4042	1.790732	0.065779	122300.7603	3.368008e-06	22.4042	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
223	J7	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.453226	0.312608	3.184198	1.571520403944001	1.592	8	20	5	18.0	1.048999	1.754451	0.999582	1535636.6240	4.228949e-05	17.7190	17.7421	1.786756	0.072023	1975701.8136	5.440833e-05	17.6964	1.786756	0.072023	1975701.8136	5.440833e-05	17.6964	1.783789	0.023017	2032326.3879	5.596770e-05	17.6984	1.783789	0.023017	2032326.3879	5.596770e-05	17.6984	1.790732	0.065779	1902447.7835	5.239101e-05	17.6938	1.790732	0.065779	1902447.7835	5.239101e-05	17.6938	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
224	J8	AAA	unkn	cDNA	GAPDH	labelled reverse primer			2.294317	0.312608	3.184198	1.571520403944001	1.592	10	20	4	17.5	0.845789	1.821115	0.997636	853915.6903	2.351576e-05	17.5335	17.5551	1.786756	0.072023	2129321.0734	5.863881e-05	17.5674	1.786756	0.072023	2129321.0734	5.863881e-05	17.5674	1.783789	0.023017	2188528.8044	6.026932e-05	17.5705	1.783789	0.023017	2188528.8044	6.026932e-05	17.5705	1.790732	0.065779	2052650.9599	5.652741e-05	17.5633	1.790732	0.065779	2052650.9599	5.652741e-05	17.5633	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
225	J9	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.547704	0.312608	3.184198	1.571520403944001	1.592	10	20	3	18.0	1.075792	1.816930	0.997663	838875.0881	2.310156e-05	17.6347	17.6563	1.786756	0.072023	2026163.6392	5.579798e-05	17.6530	1.786756	0.072023	2026163.6392	5.579798e-05	17.6530	1.783789	0.023017	2084234.4740	5.739718e-05	17.6548	1.783789	0.023017	2084234.4740	5.739718e-05	17.6548	1.790732	0.065779	1951038.6122	5.372914e-05	17.6505	1.790732	0.065779	1951038.6122	5.372914e-05	17.6505	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
226	J10	AAA	unkn	cDNA	GAPDH	labelled reverse primer			1.496805	0.312608	3.184198	1.571520403944001	1.592	7	20	4	17.5	0.869952	1.757228	0.998322	1640808.3187	4.518579e-05	17.5490	17.5720	1.786756	0.072023	2190150.4142	6.031397e-05	17.5189	1.786756	0.072023	2190150.4142	6.031397e-05	17.5189	1.783789	0.023017	2251049.5610	6.199106e-05	17.5218	1.783789	0.023017	2251049.5610	6.199106e-05	17.5218	1.790732	0.065779	2111290.0288	5.814226e-05	17.5150	1.790732	0.065779	2111290.0288	5.814226e-05	17.5150	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
227	J11	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.065	1.570156	0.312608	3.184198	1.571520403944001	1.592	12	30	4	27.5	1.051484	1.718456	0.999478	13048.1838	3.593305e-07	27.2422	27.2661	1.786756	0.072023	7982.3115	2.198228e-07	27.1924	1.786756	0.072023	7982.3115	2.198228e-07	27.1924	1.783789	0.023017	8341.7784	2.297220e-07	27.1943	1.783789	0.023017	8341.7784	2.297220e-07	27.1943	1.790732	0.065779	7525.7620	2.072500e-07	27.1897	1.790732	0.065779	7525.7620	2.072500e-07	27.1897	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
228	J12	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is 1.552 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.232	1.460196	0.312608	3.184198	1.571520403944001	1.592	8	33	6	30.5	0.966962	1.552204	0.999797	52665.7790	1.450349e-06	30.6045	30.6340	1.786756	0.072023	1286.8848	3.543918e-08	30.3367	1.786756	0.072023	1286.8848	3.543918e-08	30.3367	1.783789	0.023017	1351.5599	3.722025e-08	30.3391	1.783789	0.023017	1351.5599	3.722025e-08	30.3391	1.790732	0.065779	1205.2186	3.319020e-08	30.3335	1.790732	0.065779	1205.2186	3.319020e-08	30.3335	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
229	J13	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.075	1.403194	0.312608	3.184198	1.571520403944001	1.592	6	28	4	26.5	1.138939	1.859251	0.995243	3013.7058	8.299365e-08	26.0191	26.0400	1.786756	0.072023	15448.6916	4.254374e-07	26.0547	1.786756	0.072023	15448.6916	4.254374e-07	26.0547	1.783789	0.023017	16117.5784	4.438577e-07	26.0563	1.783789	0.023017	16117.5784	4.438577e-07	26.0563	1.790732	0.065779	14597.5081	4.019969e-07	26.0526	1.790732	0.065779	14597.5081	4.019969e-07	26.0526	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
230	J14	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.334640	0.312608	3.184198	1.571520403944001	1.592	12	28	5	26.0	1.038225	1.763936	0.999280	14716.1553	4.052643e-07	25.7304	25.7532	1.786756	0.072023	18824.1497	5.183933e-07	25.7142	1.786756	0.072023	18824.1497	5.183933e-07	25.7142	1.783789	0.023017	19622.8693	5.403890e-07	25.7163	1.783789	0.023017	19622.8693	5.403890e-07	25.7163	1.790732	0.065779	17806.7637	4.903758e-07	25.7115	1.790732	0.065779	17806.7637	4.903758e-07	25.7115	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
231	J15	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is 1.613 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.171	1.323538	0.312608	3.184198	1.571520403944001	1.592	7	32	5	30.0	0.856036	1.613166	0.999918	18288.4607	5.036411e-07	30.2704	30.2974	1.786756	0.072023	1522.8419	4.193714e-08	30.0467	1.786756	0.072023	1522.8419	4.193714e-08	30.0467	1.783789	0.023017	1598.0468	4.400819e-08	30.0497	1.783789	0.023017	1598.0468	4.400819e-08	30.0497	1.790732	0.065779	1427.7875	3.931946e-08	30.0427	1.790732	0.065779	1427.7875	3.931946e-08	30.0427	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
232	J16	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.413609	0.312608	3.184198	1.571520403944001	1.592	11	29	4	26.5	0.952944	1.776902	0.999502	8376.0942	2.306670e-07	26.3702	26.3927	1.786756	0.072023	12925.8382	3.559612e-07	26.3619	1.786756	0.072023	12925.8382	3.559612e-07	26.3619	1.783789	0.023017	13485.4921	3.713734e-07	26.3644	1.783789	0.023017	13485.4921	3.713734e-07	26.3644	1.790732	0.065779	12213.6574	3.363487e-07	26.3586	1.790732	0.065779	12213.6574	3.363487e-07	26.3586	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
233	J17	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.408245	0.312608	3.184198	1.571520403944001	1.592	8	20	4	18.5	1.218409	1.759782	0.999774	1273090.3137	3.505930e-05	17.9503	17.9732	1.786756	0.072023	1716748.0821	4.727707e-05	17.9385	1.786756	0.072023	1716748.0821	4.727707e-05	17.9385	1.783789	0.023017	1767419.2115	4.867249e-05	17.9397	1.783789	0.023017	1767419.2115	4.867249e-05	17.9397	1.790732	0.065779	1651259.4287	4.547360e-05	17.9368	1.790732	0.065779	1651259.4287	4.547360e-05	17.9368	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
234	J18	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.411758	0.312608	3.184198	1.571520403944001	1.592	9	28	4	26.5	1.210493	1.779736	0.998912	10199.9332	2.808933e-07	25.9528	25.9752	1.786756	0.072023	16419.2593	4.521656e-07	25.9497	1.786756	0.072023	16419.2593	4.521656e-07	25.9497	1.783789	0.023017	17130.1690	4.717432e-07	25.9510	1.783789	0.023017	17130.1690	4.717432e-07	25.9510	1.790732	0.065779	15514.6000	4.272525e-07	25.9480	1.790732	0.065779	15514.6000	4.272525e-07	25.9480	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
235	J19	BBB	unkn	cDNA	GAPDH	labelled reverse primer		indiv PCR eff is 1.618 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.166	1.377546	0.312608	3.184198	1.571520403944001	1.592	8	35	4	33.5	1.073242	1.617802	0.999989	3906.1797	1.075712e-07	33.2927	33.3196	1.786756	0.072023	250.3987	6.895663e-09	33.1571	1.786756	0.072023	250.3987	6.895663e-09	33.1571	1.783789	0.023017	264.2977	7.278423e-09	33.1589	1.783789	0.023017	264.2977	7.278423e-09	33.1589	1.790732	0.065779	232.9499	6.415146e-09	33.1546	1.790732	0.065779	232.9499	6.415146e-09	33.1546	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
236	J20	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.352392	0.312608	3.184198	1.571520403944001	1.592	9	27	4	25.5	0.853192	1.808513	0.999663	8499.7040	2.340711e-07	25.5309	25.5528	1.786756	0.072023	20677.7542	5.694392e-07	25.5524	1.786756	0.072023	20677.7542	5.694392e-07	25.5524	1.783789	0.023017	21537.2163	5.931077e-07	25.5554	1.783789	0.023017	21537.2163	5.931077e-07	25.5554	1.790732	0.065779	19581.9350	5.392617e-07	25.5484	1.790732	0.065779	19581.9350	5.392617e-07	25.5484	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
