id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
188	H20	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.317703	0.219786	2.944422	1.571520403944001	1.472	6	24	4	22.5	0.884877	1.911631	0.999794	14974.2874	4.123729e-07	23.5292	23.4282	1.913522	0.053129	13378.4372	3.684252e-07	23.5244	1.913522	0.053129	13378.4372	3.684252e-07	23.5244	1.915897	0.024150	13044.0214	3.592159e-07	23.5185	1.915897	0.024150	13044.0214	3.592159e-07	23.5185	1.913522	0.053129	13378.4372	3.684252e-07	23.5244	1.913522	0.053129	13378.4372	3.684252e-07	23.5244	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
193	I1	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.317924	0.219786	2.944422	1.571520403944001	1.472	8	18	4	16.5	1.010116	1.869344	0.999773	1206574.8382	3.322755e-05	17.4303	17.3257	1.913522	0.053129	749711.6438	2.064611e-05	17.3204	1.913522	0.053129	749711.6438	2.064611e-05	17.3204	1.915897	0.024150	736432.2504	2.028041e-05	17.3149	1.915897	0.024150	736432.2504	2.028041e-05	17.3149	1.913522	0.053129	749711.6438	2.064611e-05	17.3204	1.913522	0.053129	749711.6438	2.064611e-05	17.3204	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
194	I2	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.459873	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.622650	1.926140	0.999317	874256.5558	2.407592e-05	17.0294	16.9296	1.913522	0.053129	884302.2092	2.435256e-05	17.0660	1.913522	0.053129	884302.2092	2.435256e-05	17.0660	1.915897	0.024150	869717.0629	2.395091e-05	17.0590	1.915897	0.024150	869717.0629	2.395091e-05	17.0590	1.913522	0.053129	884302.2092	2.435256e-05	17.0660	1.913522	0.053129	884302.2092	2.435256e-05	17.0660	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
195	I3	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.452748	0.219786	2.944422	1.571520403944001	1.472	11	18	4	15.5	0.662869	1.918830	0.999320	987231.3799	2.718710e-05	16.9544	16.8540	1.913522	0.053129	941421.3831	2.592555e-05	16.9696	1.913522	0.053129	941421.3831	2.592555e-05	16.9696	1.915897	0.024150	925894.1477	2.549795e-05	16.9628	1.915897	0.024150	925894.1477	2.549795e-05	16.9628	1.913522	0.053129	941421.3831	2.592555e-05	16.9696	1.913522	0.053129	941421.3831	2.592555e-05	16.9696	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
196	I4	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.397155	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.727893	1.925191	0.999990	1029866.4189	2.836122e-05	16.7937	16.6938	1.913522	0.053129	1033770.3225	2.846873e-05	16.8254	1.913522	0.053129	1033770.3225	2.846873e-05	16.8254	1.915897	0.024150	1016719.9395	2.799918e-05	16.8188	1.915897	0.024150	1016719.9395	2.799918e-05	16.8188	1.913522	0.053129	1033770.3225	2.846873e-05	16.8254	1.913522	0.053129	1033770.3225	2.846873e-05	16.8254	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
197	I5	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.413913	0.219786	2.944422	1.571520403944001	1.472	7	18	4	16.5	1.105599	1.925769	0.999462	808508.4231	2.226530e-05	17.1543	17.0545	1.913522	0.053129	820579.5044	2.259772e-05	17.1813	1.913522	0.053129	820579.5044	2.259772e-05	17.1813	1.915897	0.024150	806044.8522	2.219746e-05	17.1760	1.915897	0.024150	806044.8522	2.219746e-05	17.1760	1.913522	0.053129	820579.5044	2.259772e-05	17.1813	1.913522	0.053129	820579.5044	2.259772e-05	17.1813	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
198	I6	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.495276	0.219786	2.944422	1.571520403944001	1.472	11	18	4	16.5	1.079351	1.914801	0.998427	867316.1980	2.388479e-05	17.2154	17.1147	1.913522	0.053129	801098.2791	2.206123e-05	17.2183	1.913522	0.053129	801098.2791	2.206123e-05	17.2183	1.915897	0.024150	786908.6913	2.167047e-05	17.2129	1.915897	0.024150	786908.6913	2.167047e-05	17.2129	1.913522	0.053129	801098.2791	2.206123e-05	17.2183	1.913522	0.053129	801098.2791	2.206123e-05	17.2183	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
199	I7	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.604704	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.648918	1.920122	0.999944	956422.8778	2.633868e-05	16.9834	16.8831	1.913522	0.053129	921608.4799	2.537993e-05	17.0023	1.913522	0.053129	921608.4799	2.537993e-05	17.0023	1.915897	0.024150	906408.0266	2.496133e-05	16.9955	1.915897	0.024150	906408.0266	2.496133e-05	16.9955	1.913522	0.053129	921608.4799	2.537993e-05	17.0023	1.913522	0.053129	921608.4799	2.537993e-05	17.0023	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
200	I8	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.069	1.510167	0.219786	2.944422	1.571520403944001	1.472	6	18	4	15.5	0.747183	1.847259	0.999685	2005869.6262	5.523911e-05	16.9816	16.8750	1.913522	0.053129	1061167.0054	2.922320e-05	16.7851	1.913522	0.053129	1061167.0054	2.922320e-05	16.7851	1.915897	0.024150	1043664.7580	2.874121e-05	16.7786	1.915897	0.024150	1043664.7580	2.874121e-05	16.7786	1.913522	0.053129	1061167.0054	2.922320e-05	16.7851	1.913522	0.053129	1061167.0054	2.922320e-05	16.7851	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
201	I9	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.140	1.618341	0.219786	2.944422	1.571520403944001	1.472	7	18	4	15.5	0.674089	2.055641	0.998025	345215.9383	9.506810e-06	16.5995	16.5087	1.913522	0.053129	957356.3575	2.636438e-05	16.9437	1.913522	0.053129	957356.3575	2.636438e-05	16.9437	1.915897	0.024150	941566.3002	2.592955e-05	16.9370	1.915897	0.024150	941566.3002	2.592955e-05	16.9370	1.913522	0.053129	957356.3575	2.636438e-05	16.9437	1.913522	0.053129	957356.3575	2.636438e-05	16.9437	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
202	I10	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.457828	0.219786	2.944422	1.571520403944001	1.472	11	18	4	16.5	0.978068	1.949827	0.999150	582759.0691	1.604845e-05	17.2873	17.1893	1.913522	0.053129	725925.8101	1.999108e-05	17.3701	1.913522	0.053129	725925.8101	1.999108e-05	17.3701	1.915897	0.024150	713067.7273	1.963698e-05	17.3645	1.915897	0.024150	713067.7273	1.963698e-05	17.3645	1.913522	0.053129	725925.8101	1.999108e-05	17.3701	1.913522	0.053129	725925.8101	1.999108e-05	17.3701	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
203	I11	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.051	1.403851	0.219786	2.944422	1.571520403944001	1.472	8	24	5	22.0	0.814461	1.864971	0.999719	32820.1940	9.038266e-07	23.2873	23.1824	1.913522	0.053129	17033.7160	4.690870e-07	23.1522	1.913522	0.053129	17033.7160	4.690870e-07	23.1522	1.915897	0.024150	16618.2347	4.576452e-07	23.1460	1.915897	0.024150	16618.2347	4.576452e-07	23.1460	1.913522	0.053129	17033.7160	4.690870e-07	23.1522	1.913522	0.053129	17033.7160	4.690870e-07	23.1522	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
204	I12	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.091	1.380112	0.219786	2.944422	1.571520403944001	1.472	9	26	4	23.5	0.792322	2.006792	0.998470	2239.4982	6.167295e-08	24.4735	24.3796	1.913522	0.053129	6260.2366	1.723990e-07	24.6947	1.913522	0.053129	6260.2366	1.723990e-07	24.6947	1.915897	0.024150	6096.1848	1.678812e-07	24.6884	1.915897	0.024150	6096.1848	1.678812e-07	24.6884	1.913522	0.053129	6260.2366	1.723990e-07	24.6947	1.913522	0.053129	6260.2366	1.723990e-07	24.6947	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
205	I13	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.347713	0.219786	2.944422	1.571520403944001	1.472	8	25	4	22.5	1.006958	1.893239	0.999798	21180.9033	5.832953e-07	23.3742	23.2717	1.913522	0.053129	15224.1753	4.192545e-07	23.3253	1.913522	0.053129	15224.1753	4.192545e-07	23.3253	1.915897	0.024150	14843.6223	4.087746e-07	23.3197	1.915897	0.024150	14843.6223	4.087746e-07	23.3197	1.913522	0.053129	15224.1753	4.192545e-07	23.3253	1.913522	0.053129	15224.1753	4.192545e-07	23.3253	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
206	I14	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.520868	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.942706	1.891125	0.999707	20334.2092	5.599784e-07	23.4830	23.3803	1.913522	0.053129	14252.7495	3.925027e-07	23.4269	1.913522	0.053129	14252.7495	3.925027e-07	23.4269	1.915897	0.024150	13896.4789	3.826915e-07	23.4211	1.915897	0.024150	13896.4789	3.826915e-07	23.4211	1.913522	0.053129	14252.7495	3.925027e-07	23.4269	1.913522	0.053129	14252.7495	3.925027e-07	23.4269	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
207	I15	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.093	1.324689	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	1.109402	1.822400	0.999707	55037.5924	1.515666e-06	23.4060	23.2970	1.913522	0.053129	16773.0313	4.619081e-07	23.1760	1.913522	0.053129	16773.0313	4.619081e-07	23.1760	1.915897	0.024150	16353.7621	4.503619e-07	23.1707	1.915897	0.024150	16353.7621	4.503619e-07	23.1707	1.913522	0.053129	16773.0313	4.619081e-07	23.1760	1.913522	0.053129	16773.0313	4.619081e-07	23.1760	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
208	I16	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.378572	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	1.036673	1.871524	0.999738	28268.3094	7.784735e-07	23.3832	23.2788	1.913522	0.053129	15673.4442	4.316268e-07	23.2805	1.913522	0.053129	15673.4442	4.316268e-07	23.2805	1.915897	0.024150	15281.6610	4.208376e-07	23.2750	1.915897	0.024150	15281.6610	4.208376e-07	23.2750	1.913522	0.053129	15673.4442	4.316268e-07	23.2805	1.913522	0.053129	15673.4442	4.316268e-07	23.2805	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
209	I17	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.382537	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.680384	1.949856	0.999432	790260.1683	2.176277e-05	16.8307	16.7327	1.913522	0.053129	966297.5534	2.661061e-05	16.9294	1.913522	0.053129	966297.5534	2.661061e-05	16.9294	1.915897	0.024150	950360.0255	2.617171e-05	16.9227	1.915897	0.024150	950360.0255	2.617171e-05	16.9227	1.913522	0.053129	966297.5534	2.661061e-05	16.9294	1.913522	0.053129	966297.5534	2.661061e-05	16.9294	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
210	I18	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.056	1.382981	0.219786	2.944422	1.571520403944001	1.472	6	24	4	22.5	0.921224	1.972063	0.999483	7739.3232	2.131312e-07	23.3282	23.2319	1.913522	0.053129	13927.9665	3.835586e-07	23.4624	1.913522	0.053129	13927.9665	3.835586e-07	23.4624	1.915897	0.024150	13579.8143	3.739709e-07	23.4566	1.915897	0.024150	13579.8143	3.739709e-07	23.4566	1.913522	0.053129	13927.9665	3.835586e-07	23.4624	1.913522	0.053129	13927.9665	3.835586e-07	23.4624	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
211	I19	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.491839	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	1.020492	1.951342	0.999199	10873.4115	2.994400e-07	23.2205	23.1226	1.913522	0.053129	15428.8031	4.248897e-07	23.3047	1.913522	0.053129	15428.8031	4.248897e-07	23.3047	1.915897	0.024150	15043.1351	4.142689e-07	23.2992	1.915897	0.024150	15043.1351	4.142689e-07	23.2992	1.913522	0.053129	15428.8031	4.248897e-07	23.3047	1.913522	0.053129	15428.8031	4.248897e-07	23.3047	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
212	I20	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.283115	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.916438	1.916818	0.998715	14591.2238	4.018238e-07	23.4623	23.3618	1.913522	0.053129	13855.6064	3.815659e-07	23.4704	1.913522	0.053129	13855.6064	3.815659e-07	23.4704	1.915897	0.024150	13509.2630	3.720280e-07	23.4646	1.915897	0.024150	13509.2630	3.720280e-07	23.4646	1.913522	0.053129	13855.6064	3.815659e-07	23.4704	1.913522	0.053129	13855.6064	3.815659e-07	23.4704	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
217	J1	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.416159	0.312608	3.184198	1.571520403944001	1.592	8	20	5	18.0	0.958749	1.761701	0.997117	1303105.7052	3.588588e-05	19.3533	19.3762	1.786756	0.072023	795108.2149	2.189627e-05	19.2647	1.786756	0.072023	795108.2149	2.189627e-05	19.2647	1.783789	0.023017	816166.9716	2.247621e-05	19.2748	1.783789	0.023017	816166.9716	2.247621e-05	19.2748	1.790732	0.065779	767788.0141	2.114391e-05	19.2512	1.790732	0.065779	767788.0141	2.114391e-05	19.2512	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
218	J2	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.875289	0.312608	3.184198	1.571520403944001	1.592	9	20	4	17.5	0.928075	1.805553	0.999079	1088826.4004	2.998490e-05	18.7573	18.7792	1.786756	0.072023	1028814.0594	2.833224e-05	18.8207	1.786756	0.072023	1028814.0594	2.833224e-05	18.8207	1.783789	0.023017	1055185.2773	2.905847e-05	18.8310	1.783789	0.023017	1055185.2773	2.905847e-05	18.8310	1.790732	0.065779	994568.2375	2.738915e-05	18.8070	1.790732	0.065779	994568.2375	2.738915e-05	18.8070	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
219	J3	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.556813	0.312608	3.184198	1.571520403944001	1.592	8	20	4	17.5	1.108005	1.776361	0.999557	1729016.3694	4.761492e-05	18.5488	18.5714	1.786756	0.072023	1228274.2903	3.382512e-05	18.5154	1.786756	0.072023	1228274.2903	3.382512e-05	18.5154	1.783789	0.023017	1259758.2000	3.469215e-05	18.5248	1.783789	0.023017	1259758.2000	3.469215e-05	18.5248	1.790732	0.065779	1187389.0961	3.269919e-05	18.5028	1.790732	0.065779	1187389.0961	3.269919e-05	18.5028	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
220	J4	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.568820	0.312608	3.184198	1.571520403944001	1.592	10	19	4	17.5	1.149330	1.818987	0.999173	1184353.1412	3.261559e-05	18.3567	18.3783	1.786756	0.072023	1274085.5197	3.508670e-05	18.4523	1.786756	0.072023	1274085.5197	3.508670e-05	18.4523	1.783789	0.023017	1306743.6921	3.598607e-05	18.4615	1.783789	0.023017	1306743.6921	3.598607e-05	18.4615	1.790732	0.065779	1231675.4211	3.391878e-05	18.4400	1.790732	0.065779	1231675.4211	3.391878e-05	18.4400	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
221	J5	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.048	1.485660	0.312608	3.184198	1.571520403944001	1.592	7	20	4	17.5	0.843949	1.831980	0.999280	767817.5209	2.114472e-05	18.8308	18.8522	1.786756	0.072023	935555.8153	2.576402e-05	18.9844	1.786756	0.072023	935555.8153	2.576402e-05	18.9844	1.783789	0.023017	959536.5784	2.642442e-05	18.9952	1.783789	0.023017	959536.5784	2.642442e-05	18.9952	1.790732	0.065779	904414.2523	2.490642e-05	18.9701	1.790732	0.065779	904414.2523	2.490642e-05	18.9701	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
222	J6	AAA	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.601 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.183	1.393455	0.312608	3.184198	1.571520403944001	1.592	9	24	5	23.0	1.241778	1.601237	0.998181	894583.7070	2.463570e-05	24.5809	24.6084	1.786756	0.072023	56550.7979	1.557337e-06	23.8190	1.786756	0.072023	56550.7979	1.557337e-06	23.8190	1.783789	0.023017	58533.0212	1.611925e-06	23.8279	1.783789	0.023017	58533.0212	1.611925e-06	23.8279	1.790732	0.065779	54004.2265	1.487208e-06	23.8072	1.790732	0.065779	54004.2265	1.487208e-06	23.8072	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
223	J7	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.453226	0.312608	3.184198	1.571520403944001	1.592	8	20	5	18.0	1.048999	1.754451	0.999582	1535636.6240	4.228949e-05	19.2203	19.2433	1.786756	0.072023	869953.9241	2.395743e-05	19.1097	1.786756	0.072023	869953.9241	2.395743e-05	19.1097	1.783789	0.023017	892994.9990	2.459195e-05	19.1194	1.783789	0.023017	892994.9990	2.459195e-05	19.1194	1.790732	0.065779	840061.9981	2.313424e-05	19.0968	1.790732	0.065779	840061.9981	2.313424e-05	19.0968	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
224	J8	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			2.294317	0.312608	3.184198	1.571520403944001	1.592	10	20	4	17.5	0.845789	1.821115	0.997636	853915.6903	2.351576e-05	18.8623	18.8839	1.786756	0.072023	937596.5597	2.582022e-05	18.9806	1.786756	0.072023	937596.5597	2.582022e-05	18.9806	1.783789	0.023017	961629.6325	2.648206e-05	18.9914	1.783789	0.023017	961629.6325	2.648206e-05	18.9914	1.790732	0.065779	906387.0671	2.496075e-05	18.9663	1.790732	0.065779	906387.0671	2.496075e-05	18.9663	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
225	J9	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.547704	0.312608	3.184198	1.571520403944001	1.592	10	20	3	18.0	1.075792	1.816930	0.997663	838875.0881	2.310156e-05	18.9733	18.9950	1.786756	0.072023	892173.6047	2.456933e-05	19.0662	1.786756	0.072023	892173.6047	2.456933e-05	19.0662	1.783789	0.023017	915803.1767	2.522006e-05	19.0758	1.783789	0.023017	915803.1767	2.522006e-05	19.0758	1.790732	0.065779	861518.2026	2.372512e-05	19.0535	1.790732	0.065779	861518.2026	2.372512e-05	19.0535	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
226	J10	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.496805	0.312608	3.184198	1.571520403944001	1.592	7	20	4	17.5	0.869952	1.757228	0.998322	1640808.3187	4.518579e-05	19.0423	19.0653	1.786756	0.072023	964381.3323	2.655784e-05	18.9321	1.786756	0.072023	964381.3323	2.655784e-05	18.9321	1.783789	0.023017	989100.9695	2.723859e-05	18.9428	1.783789	0.023017	989100.9695	2.723859e-05	18.9428	1.790732	0.065779	932280.2631	2.567382e-05	18.9180	1.790732	0.065779	932280.2631	2.567382e-05	18.9180	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
227	J11	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.065	1.570156	0.312608	3.184198	1.571520403944001	1.592	12	30	4	27.5	1.051484	1.718456	0.999478	13048.1838	3.593305e-07	28.8529	28.8768	1.786756	0.072023	3514.8235	9.679379e-08	28.6056	1.786756	0.072023	3514.8235	9.679379e-08	28.6056	1.783789	0.023017	3665.3396	1.009388e-07	28.6153	1.783789	0.023017	3665.3396	1.009388e-07	28.6153	1.790732	0.065779	3323.1433	9.151516e-08	28.5927	1.790732	0.065779	3323.1433	9.151516e-08	28.5927	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
228	J12	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.552 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.232	1.460196	0.312608	3.184198	1.571520403944001	1.592	8	33	6	30.5	0.966962	1.552204	0.999797	52665.7790	1.450349e-06	32.9552	32.9846	1.786756	0.072023	566.6495	1.560481e-08	31.7500	1.786756	0.072023	566.6495	1.560481e-08	31.7500	1.783789	0.023017	593.8693	1.635441e-08	31.7601	1.783789	0.023017	593.8693	1.635441e-08	31.7601	1.790732	0.065779	532.1872	1.465576e-08	31.7365	1.790732	0.065779	532.1872	1.465576e-08	31.7365	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
229	J13	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.075	1.403194	0.312608	3.184198	1.571520403944001	1.592	6	28	4	26.5	1.138939	1.859251	0.995243	3013.7058	8.299365e-08	27.2637	27.2846	1.786756	0.072023	6802.4688	1.873314e-07	27.4679	1.786756	0.072023	6802.4688	1.873314e-07	27.4679	1.783789	0.023017	7081.9908	1.950291e-07	27.4772	1.783789	0.023017	7081.9908	1.950291e-07	27.4772	1.790732	0.065779	6445.8073	1.775094e-07	27.4556	1.790732	0.065779	6445.8073	1.775094e-07	27.4556	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
230	J14	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.334640	0.312608	3.184198	1.571520403944001	1.592	12	28	5	26.0	1.038225	1.763936	0.999280	14716.1553	4.052643e-07	27.2048	27.2277	1.786756	0.072023	8288.7725	2.282623e-07	27.1274	1.786756	0.072023	8288.7725	2.282623e-07	27.1274	1.783789	0.023017	8622.1998	2.374445e-07	27.1372	1.783789	0.023017	8622.1998	2.374445e-07	27.1372	1.790732	0.065779	7862.9151	2.165347e-07	27.1145	1.790732	0.065779	7862.9151	2.165347e-07	27.1145	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
231	J15	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.613 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.171	1.323538	0.312608	3.184198	1.571520403944001	1.592	7	32	5	30.0	0.856036	1.613166	0.999918	18288.4607	5.036411e-07	32.2932	32.3203	1.786756	0.072023	670.5477	1.846604e-08	31.4599	1.786756	0.072023	670.5477	1.846604e-08	31.4599	1.783789	0.023017	702.1745	1.933700e-08	31.4706	1.783789	0.023017	702.1745	1.933700e-08	31.4706	1.790732	0.065779	630.4667	1.736226e-08	31.4457	1.790732	0.065779	630.4667	1.736226e-08	31.4457	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
232	J16	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.413609	0.312608	3.184198	1.571520403944001	1.592	11	29	4	26.5	0.952944	1.776902	0.999502	8376.0942	2.306670e-07	27.8093	27.8318	1.786756	0.072023	5691.5895	1.567392e-07	27.7751	1.786756	0.072023	5691.5895	1.567392e-07	27.7751	1.783789	0.023017	5925.4641	1.631798e-07	27.7853	1.783789	0.023017	5925.4641	1.631798e-07	27.7853	1.790732	0.065779	5393.1727	1.485212e-07	27.7616	1.790732	0.065779	5393.1727	1.485212e-07	27.7616	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
233	J17	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.408245	0.312608	3.184198	1.571520403944001	1.592	8	20	4	18.5	1.218409	1.759782	0.999774	1273090.3137	3.505930e-05	19.4364	19.4593	1.786756	0.072023	755929.7261	2.081735e-05	19.3517	1.786756	0.072023	755929.7261	2.081735e-05	19.3517	1.783789	0.023017	776595.9870	2.138647e-05	19.3607	1.783789	0.023017	776595.9870	2.138647e-05	19.3607	1.790732	0.065779	729145.0031	2.007973e-05	19.3398	1.790732	0.065779	729145.0031	2.007973e-05	19.3398	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
234	J18	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.411758	0.312608	3.184198	1.571520403944001	1.592	9	28	4	26.5	1.210493	1.779736	0.998912	10199.9332	2.808933e-07	27.3844	27.4068	1.786756	0.072023	7229.8355	1.991005e-07	27.3629	1.786756	0.072023	7229.8355	1.991005e-07	27.3629	1.783789	0.023017	7526.9186	2.072818e-07	27.3720	1.783789	0.023017	7526.9186	2.072818e-07	27.3720	1.790732	0.065779	6850.7667	1.886614e-07	27.3510	1.790732	0.065779	6850.7667	1.886614e-07	27.3510	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
