id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
221	J5	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.478743	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.991527	1.740451	0.998391	7.234801e-07	25.3104	25.4294	1.765123	0.048781	8.918994e-07	25.2904	1.765123	0.048781	8.918994e-07	25.2904	1.770045	0.023883	8.330826e-07	25.2865	1.770045	0.023883	8.330826e-07	25.2865	1.768398	0.042150	8.523065e-07	25.2878	1.768398	0.042150	8.523065e-07	25.2878	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
222	J6	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.473404	0.340408	3.318945	1.553631562763102	1.6595	8	32	4	29.5	0.946454	1.739740	0.999357	7.617543e-08	29.3951	29.5141	1.765123	0.048781	8.770225e-08	29.3722	1.765123	0.048781	8.770225e-08	29.3722	1.770045	0.023883	8.101133e-08	29.3680	1.770045	0.023883	8.101133e-08	29.3680	1.768398	0.042150	8.318999e-08	29.3694	1.768398	0.042150	8.318999e-08	29.3694	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
223	J7	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.515998	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.897355	1.768314	0.999734	4.367189e-07	25.4629	25.5786	1.765123	0.048781	8.071896e-07	25.4660	1.765123	0.048781	8.071896e-07	25.4660	1.770045	0.023883	7.539591e-07	25.4613	1.770045	0.023883	7.539591e-07	25.4613	1.768398	0.042150	7.713571e-07	25.4629	1.768398	0.042150	7.713571e-07	25.4629	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
224	J8	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.464212	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	25.5	1.043336	1.750830	0.999695	6.541900e-07	25.2109	25.3286	1.765123	0.048781	9.385022e-07	25.2007	1.765123	0.048781	9.385022e-07	25.2007	1.770045	0.023883	8.766122e-07	25.1973	1.770045	0.023883	8.766122e-07	25.1973	1.768398	0.042150	8.968405e-07	25.1985	1.768398	0.042150	8.968405e-07	25.1985	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
225	J9	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.517522	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	25.5	0.893048	1.787596	0.997833	3.296144e-07	25.4532	25.5667	1.765123	0.048781	8.033150e-07	25.4745	1.765123	0.048781	8.033150e-07	25.4745	1.770045	0.023883	7.503400e-07	25.4697	1.770045	0.023883	7.503400e-07	25.4697	1.768398	0.042150	7.676545e-07	25.4713	1.768398	0.042150	7.676545e-07	25.4713	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
226	J10	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.655910	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.179315	1.774858	0.999798	5.223425e-07	24.9805	25.0954	1.765123	0.048781	1.060818e-06	24.9851	1.765123	0.048781	1.060818e-06	24.9851	1.770045	0.023883	9.908623e-07	24.9828	1.770045	0.023883	9.908623e-07	24.9828	1.768398	0.042150	1.013727e-06	24.9836	1.768398	0.042150	1.013727e-06	24.9836	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
227	J11	AAA	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is 1.670 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.100	1.639785	0.340408	3.318945	1.553631562763102	1.6595	8	23	5	21.0	1.221581	1.669793	0.997681	2.576354e-05	20.4690	20.5976	1.765123	0.048781	1.417168e-05	20.4232	1.765123	0.048781	1.417168e-05	20.4232	1.770045	0.023883	1.340403e-05	20.4211	1.770045	0.023883	1.340403e-05	20.4211	1.768398	0.042150	1.365600e-05	20.4218	1.768398	0.042150	1.365600e-05	20.4218	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
228	J12	AAA	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is 1.572 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.198	1.602498	0.340408	3.318945	1.553631562763102	1.6595	12	25	5	23.0	1.236993	1.571932	0.999042	3.753119e-05	22.5039	22.6496	1.765123	0.048781	4.605919e-06	22.4011	1.765123	0.048781	4.605919e-06	22.4011	1.770045	0.023883	4.332232e-06	22.3991	1.770045	0.023883	4.332232e-06	22.3991	1.768398	0.042150	4.421895e-06	22.3998	1.768398	0.042150	4.421895e-06	22.3998	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
229	J13	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.509359	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.180251	1.777362	0.999512	2.825655e-05	17.9779	18.0925	1.765123	0.048781	5.667753e-05	17.9837	1.765123	0.048781	5.667753e-05	17.9837	1.770045	0.023883	5.398190e-05	17.9814	1.770045	0.023883	5.398190e-05	17.9814	1.768398	0.042150	5.486876e-05	17.9822	1.768398	0.042150	5.486876e-05	17.9822	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
230	J14	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.372481	0.340408	3.318945	1.553631562763102	1.6595	6	21	5	19.0	1.068241	1.728169	0.999981	3.269887e-05	18.6847	18.8052	1.765123	0.048781	3.861165e-05	18.6592	1.765123	0.048781	3.861165e-05	18.6592	1.770045	0.023883	3.672408e-05	18.6560	1.770045	0.023883	3.672408e-05	18.6560	1.768398	0.042150	3.734480e-05	18.6571	1.768398	0.042150	3.734480e-05	18.6571	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
231	J15	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.527007	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.990208	1.777781	0.997316	4.196190e-05	17.2829	17.3974	1.765123	0.048781	8.393407e-05	17.2927	1.765123	0.048781	8.393407e-05	17.2927	1.770045	0.023883	8.016502e-05	17.2888	1.770045	0.023883	8.016502e-05	17.2888	1.768398	0.042150	8.140619e-05	17.2901	1.768398	0.042150	8.140619e-05	17.2901	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
232	J16	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.511043	0.340408	3.318945	1.553631562763102	1.6595	7	20	4	18.5	1.343703	1.748212	0.999935	4.368300e-05	17.7599	17.8779	1.765123	0.048781	6.452679e-05	17.7555	1.765123	0.048781	6.452679e-05	17.7555	1.770045	0.023883	6.145784e-05	17.7542	1.770045	0.023883	6.145784e-05	17.7542	1.768398	0.042150	6.246752e-05	17.7546	1.768398	0.042150	6.246752e-05	17.7546	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
233	J17	AAA	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.068	1.548739	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	26.5	1.183144	1.701626	0.999151	9.018525e-07	26.0125	26.1365	1.765123	0.048781	6.029398e-07	25.9794	1.765123	0.048781	6.029398e-07	25.9794	1.770045	0.023883	5.616126e-07	25.9771	1.770045	0.023883	5.616126e-07	25.9771	1.768398	0.042150	5.751074e-07	25.9779	1.768398	0.042150	5.751074e-07	25.9779	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
234	J18	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.515755	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.239539	1.741514	0.999758	4.326262e-05	17.9071	18.0260	1.765123	0.048781	5.952462e-05	17.8975	1.765123	0.048781	5.952462e-05	17.8975	1.770045	0.023883	5.669359e-05	17.8955	1.770045	0.023883	5.669359e-05	17.8955	1.768398	0.042150	5.762499e-05	17.8962	1.768398	0.042150	5.762499e-05	17.8962	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
235	J19	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.457202	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.176838	1.786208	0.999111	2.570242e-05	17.9788	18.0925	1.765123	0.048781	5.651363e-05	17.9888	1.765123	0.048781	5.651363e-05	17.9888	1.770045	0.023883	5.382580e-05	17.9864	1.770045	0.023883	5.382580e-05	17.9864	1.768398	0.042150	5.471009e-05	17.9872	1.768398	0.042150	5.471009e-05	17.9872	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
236	J20	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.372637	0.340408	3.318945	1.553631562763102	1.6595	11	21	4	19.5	0.909695	1.747038	0.999298	1.713958e-05	19.4593	19.5775	1.765123	0.048781	2.474899e-05	19.4420	1.765123	0.048781	2.474899e-05	19.4420	1.770045	0.023883	2.350637e-05	19.4374	1.770045	0.023883	2.350637e-05	19.4374	1.768398	0.042150	2.391481e-05	19.4389	1.768398	0.042150	2.391481e-05	19.4389	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
241	K1	BBB	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.060	1.348709	0.340408	3.318945	1.553631562763102	1.6595	6	28	4	25.5	0.957399	1.710181	0.999770	1.092747e-06	25.4022	25.5251	1.765123	0.048781	8.612003e-07	25.3520	1.765123	0.048781	8.612003e-07	25.3520	1.770045	0.023883	8.044080e-07	25.3479	1.770045	0.023883	8.044080e-07	25.3479	1.768398	0.042150	8.229702e-07	25.3492	1.768398	0.042150	8.229702e-07	25.3492	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
242	K2	BBB	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.078	1.609753	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.040983	1.848270	0.999669	1.640314e-07	25.1519	25.2592	1.765123	0.048781	9.363859e-07	25.2047	1.765123	0.048781	9.363859e-07	25.2047	1.770045	0.023883	8.746354e-07	25.2013	1.770045	0.023883	8.746354e-07	25.2013	1.768398	0.042150	8.948181e-07	25.2024	1.768398	0.042150	8.948181e-07	25.2024	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
243	K3	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.587628	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.234150	1.795240	0.999544	4.085482e-07	24.8934	25.0061	1.765123	0.048781	1.110144e-06	24.9051	1.765123	0.048781	1.110144e-06	24.9051	1.770045	0.023883	1.036935e-06	24.9032	1.770045	0.023883	1.036935e-06	24.9032	1.768398	0.042150	1.060863e-06	24.9038	1.768398	0.042150	1.060863e-06	24.9038	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	BBB	unkn	cDNA	GAPDH	hydrolysis probe			2.115378	0.340408	3.318945	1.553631562763102	1.6595	12	27	4	25.5	1.025615	1.772837	0.999822	4.676569e-07	25.2253	25.3404	1.765123	0.048781	9.225620e-07	25.2309	1.765123	0.048781	9.225620e-07	25.2309	1.770045	0.023883	8.617231e-07	25.2273	1.770045	0.023883	8.617231e-07	25.2273	1.768398	0.042150	8.816079e-07	25.2285	1.768398	0.042150	8.816079e-07	25.2285	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
245	K5	BBB	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.093	1.425442	0.340408	3.318945	1.553631562763102	1.6595	12	28	3	26.0	1.081741	1.863187	0.999157	1.017322e-07	25.5818	25.6877	1.765123	0.048781	7.323975e-07	25.6371	1.765123	0.048781	7.323975e-07	25.6371	1.770045	0.023883	6.831474e-07	25.6340	1.770045	0.023883	6.831474e-07	25.6340	1.768398	0.042150	6.992369e-07	25.6350	1.768398	0.042150	6.992369e-07	25.6350	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
246	K6	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.473238	0.340408	3.318945	1.553631562763102	1.6595	8	30	5	28.0	1.088060	1.747378	0.999910	1.777541e-07	27.6382	27.7563	1.765123	0.048781	2.364430e-07	27.6269	1.765123	0.048781	2.364430e-07	27.6269	1.770045	0.023883	2.193186e-07	27.6238	1.770045	0.023883	2.193186e-07	27.6238	1.768398	0.042150	2.249024e-07	27.6248	1.768398	0.042150	2.249024e-07	27.6248	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
247	K7	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.500585	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.902993	1.755670	0.997899	5.277081e-07	25.4641	25.5812	1.765123	0.048781	8.122614e-07	25.4550	1.765123	0.048781	8.122614e-07	25.4550	1.770045	0.023883	7.586964e-07	25.4503	1.770045	0.023883	7.586964e-07	25.4503	1.768398	0.042150	7.762037e-07	25.4519	1.768398	0.042150	7.762037e-07	25.4519	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
248	K8	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.477272	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.077196	1.812962	0.999902	2.775759e-07	25.1156	25.2264	1.765123	0.048781	9.689601e-07	25.1445	1.765123	0.048781	9.689601e-07	25.1445	1.770045	0.023883	9.050616e-07	25.1414	1.770045	0.023883	9.050616e-07	25.1414	1.768398	0.042150	9.259463e-07	25.1424	1.768398	0.042150	9.259463e-07	25.1424	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.440561	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.023701	1.778514	0.999881	4.302415e-07	25.2245	25.3390	1.765123	0.048781	9.208408e-07	25.2342	1.765123	0.048781	9.208408e-07	25.2342	1.770045	0.023883	8.601155e-07	25.2306	1.770045	0.023883	8.601155e-07	25.2306	1.768398	0.042150	8.799631e-07	25.2318	1.768398	0.042150	8.799631e-07	25.2318	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
250	K10	BBB	unkn	cDNA	GAPDH	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.435300	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765123	0.048781	nan	nan	1.765123	0.048781	nan	nan	1.770045	0.023883	nan	nan	1.770045	0.023883	nan	nan	1.768398	0.042150	nan	nan	1.768398	0.042150	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
251	K11	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.419211	0.340408	3.318945	1.553631562763102	1.6595	8	21	5	19.0	1.117085	1.735369	0.999666	3.159664e-05	18.5984	18.7180	1.765123	0.048781	4.037712e-05	18.5805	1.765123	0.048781	4.037712e-05	18.5805	1.770045	0.023883	3.840325e-05	18.5777	1.770045	0.023883	3.840325e-05	18.5777	1.768398	0.042150	3.905234e-05	18.5786	1.768398	0.042150	3.905234e-05	18.5786	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
252	K12	AAA	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is 1.651 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.119	1.446478	0.340408	3.318945	1.553631562763102	1.6595	8	22	5	20.0	0.920856	1.651050	0.993567	4.064309e-05	20.0431	20.1746	1.765123	0.048781	1.885670e-05	19.9205	1.765123	0.048781	1.885670e-05	19.9205	1.770045	0.023883	1.788500e-05	19.9160	1.770045	0.023883	1.788500e-05	19.9160	1.768398	0.042150	1.820424e-05	19.9175	1.768398	0.042150	1.820424e-05	19.9175	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
253	K13	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.503835	0.340408	3.318945	1.553631562763102	1.6595	11	20	4	18.5	1.212675	1.793361	0.999807	2.459746e-05	17.9242	18.0371	1.765123	0.048781	5.823459e-05	17.9360	1.765123	0.048781	5.823459e-05	17.9360	1.770045	0.023883	5.546491e-05	17.9339	1.770045	0.023883	5.546491e-05	17.9339	1.768398	0.042150	5.637613e-05	17.9346	1.768398	0.042150	5.637613e-05	17.9346	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
254	K14	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.360721	0.340408	3.318945	1.553631562763102	1.6595	8	21	4	18.5	0.915048	1.740939	0.999483	3.213291e-05	18.4548	18.5737	1.765123	0.048781	4.394208e-05	18.4316	1.765123	0.048781	4.394208e-05	18.4316	1.770045	0.023883	4.185216e-05	18.4271	1.770045	0.023883	4.185216e-05	18.4271	1.768398	0.042150	4.253974e-05	18.4286	1.768398	0.042150	4.253974e-05	18.4286	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
255	K15	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.526959	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.872102	1.814171	0.999658	2.592385e-05	17.4695	17.5801	1.765123	0.048781	7.392291e-05	17.5162	1.765123	0.048781	7.392291e-05	17.5162	1.770045	0.023883	7.060340e-05	17.5113	1.770045	0.023883	7.060340e-05	17.5113	1.768398	0.042150	7.169653e-05	17.5129	1.768398	0.042150	7.169653e-05	17.5129	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
256	K16	AAA	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.487307	0.340408	3.318945	1.553631562763102	1.6595	9	20	4	17.5	0.836901	1.821988	0.999888	2.307419e-05	17.5312	17.6411	1.765123	0.048781	7.093911e-05	17.5887	1.765123	0.048781	7.093911e-05	17.5887	1.770045	0.023883	6.775359e-05	17.5834	1.770045	0.023883	6.775359e-05	17.5834	1.768398	0.042150	6.880260e-05	17.5852	1.768398	0.042150	6.880260e-05	17.5852	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
257	K17	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.466820	0.340408	3.318945	1.553631562763102	1.6595	9	28	3	26.0	1.124428	1.797358	0.999869	2.694230e-07	25.5514	25.6639	1.765123	0.048781	7.612994e-07	25.5690	1.765123	0.048781	7.612994e-07	25.5690	1.770045	0.023883	7.101058e-07	25.5662	1.770045	0.023883	7.101058e-07	25.5662	1.768398	0.042150	7.268302e-07	25.5672	1.768398	0.042150	7.268302e-07	25.5672	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
258	K18	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.517868	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.306279	1.800131	0.999463	2.471200e-05	17.7950	17.9071	1.765123	0.048781	6.272959e-05	17.8052	1.765123	0.048781	6.272959e-05	17.8052	1.770045	0.023883	5.974612e-05	17.8037	1.770045	0.023883	5.974612e-05	17.8037	1.768398	0.042150	6.072767e-05	17.8042	1.768398	0.042150	6.072767e-05	17.8042	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
259	K19	AAA	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.531096	0.340408	3.318945	1.553631562763102	1.6595	10	20	4	18.5	1.132960	1.828870	0.999238	1.598933e-05	18.0230	18.1322	1.765123	0.048781	5.440657e-05	18.0557	1.765123	0.048781	5.440657e-05	18.0557	1.770045	0.023883	5.181896e-05	18.0530	1.770045	0.023883	5.181896e-05	18.0530	1.768398	0.042150	5.267028e-05	18.0539	1.768398	0.042150	5.267028e-05	18.0539	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
260	K20	AAA	unkn	cDNA	GAPDH	hydrolysis probe			1.422371	0.340408	3.318945	1.553631562763102	1.6595	8	20	4	18.5	1.281181	1.752932	0.998438	3.962401e-05	17.8435	17.9610	1.765123	0.048781	6.152435e-05	17.8393	1.765123	0.048781	6.152435e-05	17.8393	1.770045	0.023883	5.859821e-05	17.8377	1.770045	0.023883	5.859821e-05	17.8377	1.768398	0.042150	5.956090e-05	17.8382	1.768398	0.042150	5.956090e-05	17.8382	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
265	L1	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.310775	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	26.5	1.313609	1.764688	0.999018	3.817401e-07	25.7955	25.9115	1.765123	0.048781	6.694256e-07	25.7953	1.765123	0.048781	6.694256e-07	25.7953	1.770045	0.023883	6.235413e-07	25.7939	1.770045	0.023883	6.235413e-07	25.7939	1.768398	0.042150	6.385242e-07	25.7944	1.768398	0.042150	6.385242e-07	25.7944	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	BBB	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.062	1.510327	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.971582	1.832114	0.999877	1.915089e-07	25.2753	25.3842	1.765123	0.048781	8.739583e-07	25.3261	1.765123	0.048781	8.739583e-07	25.3261	1.770045	0.023883	8.163246e-07	25.3221	1.770045	0.023883	8.163246e-07	25.3221	1.768398	0.042150	8.351618e-07	25.3234	1.768398	0.042150	8.351618e-07	25.3234	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
267	L3	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.521232	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.194593	1.781636	0.999092	4.801064e-07	24.9550	25.0692	1.765123	0.048781	1.074561e-06	24.9625	1.765123	0.048781	1.074561e-06	24.9625	1.770045	0.023883	1.003699e-06	24.9602	1.770045	0.023883	1.003699e-06	24.9602	1.768398	0.042150	1.026859e-06	24.9610	1.768398	0.042150	1.026859e-06	24.9610	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
268	L4	BBB	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.051	1.456637	0.340408	3.318945	1.553631562763102	1.6595	8	27	4	25.5	1.354901	1.718686	0.999857	1.362692e-06	24.7527	24.8745	1.765123	0.048781	1.218761e-06	24.7409	1.765123	0.048781	1.218761e-06	24.7409	1.770045	0.023883	1.138390e-06	24.7397	1.770045	0.023883	1.138390e-06	24.7397	1.768398	0.042150	1.164658e-06	24.7401	1.768398	0.042150	1.164658e-06	24.7401	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
269	L5	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.455149	0.340408	3.318945	1.553631562763102	1.6595	7	28	4	26.5	1.404055	1.797518	0.998022	2.503464e-07	25.6726	25.7850	1.765123	0.048781	7.155176e-07	25.6782	1.765123	0.048781	7.155176e-07	25.6782	1.770045	0.023883	6.664741e-07	25.6773	1.770045	0.023883	6.664741e-07	25.6773	1.768398	0.042150	6.824885e-07	25.6776	1.768398	0.042150	6.824885e-07	25.6776	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.482848	0.340408	3.318945	1.553631562763102	1.6595	9	29	4	27.5	1.386317	1.797177	0.999568	1.382344e-07	26.6944	26.8068	1.765123	0.048781	4.002429e-07	26.7005	1.765123	0.048781	4.002429e-07	26.7005	1.770045	0.023883	3.717724e-07	26.6996	1.770045	0.023883	3.717724e-07	26.6996	1.768398	0.042150	3.810603e-07	26.6999	1.768398	0.042150	3.810603e-07	26.6999	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
271	L7	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.559672	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	0.897936	1.743136	0.998148	6.299342e-07	25.4866	25.6053	1.765123	0.048781	8.077120e-07	25.4649	1.765123	0.048781	8.077120e-07	25.4649	1.770045	0.023883	7.544470e-07	25.4602	1.770045	0.023883	7.544470e-07	25.4602	1.768398	0.042150	7.718563e-07	25.4617	1.768398	0.042150	7.718563e-07	25.4617	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	BBB	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.447699	0.340408	3.318945	1.553631562763102	1.6595	10	27	4	25.5	1.071655	1.821767	0.997999	2.440547e-07	25.1192	25.2291	1.765123	0.048781	9.639763e-07	25.1536	1.765123	0.048781	9.639763e-07	25.1536	1.770045	0.023883	9.004063e-07	25.1504	1.770045	0.023883	9.004063e-07	25.1504	1.768398	0.042150	9.211837e-07	25.1515	1.768398	0.042150	9.211837e-07	25.1515	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
273	L9	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.453839	0.340408	3.318945	1.553631562763102	1.6595	10	28	4	25.5	0.944832	1.818056	0.998862	2.266572e-07	25.3320	25.4423	1.765123	0.048781	8.498961e-07	25.3753	1.765123	0.048781	8.498961e-07	25.3753	1.770045	0.023883	7.938493e-07	25.3710	1.770045	0.023883	7.938493e-07	25.3710	1.768398	0.042150	8.121678e-07	25.3724	1.768398	0.042150	8.121678e-07	25.3724	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
274	L10	BBB	unkn	cDNA	GAPDH	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	3.692700	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765123	0.048781	nan	nan	1.765123	0.048781	nan	nan	1.770045	0.023883	nan	nan	1.770045	0.023883	nan	nan	1.768398	0.042150	nan	nan	1.768398	0.042150	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
