71	C23	PE	TBX18			1.00000000	0.99873292	0.99670054	0.99631878	0.99453444	0.98904979	0.98454913	0.97958710	0.97464710	0.97093625	0.96724729	0.96120125	0.95599989	0.95198667	0.94496189	0.94045798	0.93489290	0.92929645	0.92371990	0.91825769	0.91249346	0.90680578	0.90109903	0.89536897	0.88974398	0.88399599	0.87829857	0.87265609	0.86696746	0.86145218	0.85599443	0.85051485	0.84506004	0.83960314	0.83409997	0.82861139	0.82324773	0.81777757	0.81227279	0.80682835	0.80143844	0.79607095	0.79068597	0.78535672	0.78010376	0.77492882	0.76975351	0.76460064	0.75952718	0.75439253	0.74927912	0.74429267	0.73923726	0.73417670	0.72911517	0.72400053	0.71887013	0.71367769	0.70836187	0.70297957	0.69754759	0.69200587	0.68633865	0.68045902	0.67427594	0.66777959	0.66068089	0.65256864	0.64286447	0.63089719	0.61590412	0.59719831	0.57418446	0.54641562	0.51354793	0.47575124	0.43353603	0.38787801	0.34018253	0.29201609	0.24488676	0.20032351	0.15948728	0.12346853	0.09285581	0.06792125	0.04840661	0.03376085	0.02318033	0.01590797	0.01114747	0.00827724	0.00658647	0.00564410	0.00510296	0.00478048	0.00452056	0.00433895	0.00419095	0.00407250	0.00395640	0.00385946	0.00374358	0.00363231	0.00353826	0.00342971	0.00331856	0.00321938	0.00311943	0.00301390	0.00292156	0.00283893	0.00276784	0.00270976	0.00266014	0.00259287	0.00252283	0.00245043	0.00238449	0.00229616	0.00222112	0.00212941	0.00204718	0.00195011	0.00187163	0.00179466	0.00172881	0.00165333	0.00159013	0.00152196	0.00144956	0.00137128	0.00127975	0.00118696	0.00109297	0.00099568	0.00089806	0.00077324	0.00065722	0.00054536	0.00041097	0.00031452	0.00022304	0.00014626	0.00007890	0.00002943	0.00000000	0.00001203	0.00002553	0.00003869	0.00004985
72	C24	PE	TCF21			1.00000000	0.99879850	0.99687146	0.99650951	0.99481783	0.98956653	0.98524413	0.98041814	0.97563038	0.97206030	0.96844417	0.96232465	0.95697598	0.95290062	0.94540742	0.94085489	0.93510981	0.92924461	0.92333941	0.91766868	0.91186408	0.90618012	0.90054236	0.89490953	0.88942530	0.88379512	0.87825145	0.87284691	0.86733061	0.86185995	0.85643248	0.85093877	0.84551919	0.84002084	0.83451879	0.82908986	0.82370238	0.81821528	0.81273502	0.80728695	0.80187075	0.79648220	0.79117170	0.78587187	0.78057550	0.77534723	0.77018811	0.76502861	0.75994785	0.75485234	0.74968257	0.74456614	0.73942238	0.73425523	0.72909193	0.72379389	0.71850276	0.71321338	0.70784236	0.70240964	0.69689072	0.69123514	0.68548629	0.67958927	0.67348071	0.66709592	0.66023761	0.65262758	0.64406239	0.63413658	0.62228483	0.60798108	0.59072229	0.57010785	0.54579913	0.51762805	0.48565293	0.45013615	0.41164155	0.37095297	0.32907860	0.28711627	0.24605622	0.20688632	0.17047228	0.13755590	0.10854939	0.08377844	0.06325266	0.04671320	0.03379405	0.02405732	0.01693882	0.01195829	0.00863699	0.00656516	0.00527584	0.00448898	0.00401838	0.00372341	0.00352643	0.00338967	0.00325658	0.00313279	0.00299466	0.00285535	0.00274974	0.00267457	0.00261260	0.00252653	0.00244891	0.00238119	0.00231581	0.00230447	0.00227877	0.00222637	0.00214850	0.00206346	0.00198496	0.00187485	0.00177382	0.00165586	0.00152479	0.00140128	0.00130112	0.00121623	0.00112410	0.00104516	0.00099210	0.00095253	0.00091313	0.00086324	0.00080472	0.00074489	0.00067469	0.00061951	0.00055514	0.00047226	0.00038929	0.00031958	0.00024565	0.00019119	0.00012803	0.00008419	0.00004522	0.00001953	0.00000000	0.00001277	0.00002711	0.00004110	0.00005297
73	D1	SV	WNT2			1.00000000	0.99875212	0.99675074	0.99637483	0.99461793	0.98923072	0.98476973	0.97976341	0.97483469	0.97116836	0.96744380	0.96117722	0.95580988	0.95176767	0.94430853	0.93967292	0.93393240	0.92808621	0.92226273	0.91667704	0.91101328	0.90547050	0.89990288	0.89441623	0.88907538	0.88366272	0.87832331	0.87304001	0.86762520	0.86218161	0.85675656	0.85138049	0.84605545	0.84072713	0.83532553	0.82999081	0.82478936	0.81961813	0.81449662	0.80945582	0.80432975	0.79923081	0.79415204	0.78910270	0.78404789	0.77903865	0.77387991	0.76871492	0.76355140	0.75845511	0.75330598	0.74819586	0.74301394	0.73776089	0.73243305	0.72705270	0.72159240	0.71608237	0.71028215	0.70430881	0.69813606	0.69170894	0.68513509	0.67833515	0.67124583	0.66396884	0.65645191	0.64875293	0.64090782	0.63303876	0.62507094	0.61701599	0.60897509	0.60089950	0.59273120	0.58434375	0.57542265	0.56548563	0.55386982	0.53988042	0.52284909	0.50212240	0.47723806	0.44788903	0.41411331	0.37643614	0.33561663	0.29300570	0.25002469	0.20811461	0.16868337	0.13290536	0.10162014	0.07535090	0.05417485	0.03793810	0.02594874	0.01754106	0.01194088	0.00842715	0.00633922	0.00517924	0.00452320	0.00413578	0.00386844	0.00365770	0.00348174	0.00333508	0.00320181	0.00307883	0.00293331	0.00280618	0.00271500	0.00264009	0.00255171	0.00246405	0.00238689	0.00231492	0.00224505	0.00219194	0.00215269	0.00207117	0.00199935	0.00192471	0.00185975	0.00178796	0.00171760	0.00163395	0.00154024	0.00144692	0.00137870	0.00129627	0.00121862	0.00114810	0.00108901	0.00101859	0.00095718	0.00088156	0.00080219	0.00070111	0.00060040	0.00049190	0.00037109	0.00025568	0.00015761	0.00007187	0.00000000	0.00001357	0.00002882	0.00004368	0.00005631
74	D2	SV	WNT2B			1.00000000	0.99871278	0.99664922	0.99626176	0.99445137	0.98892247	0.98440244	0.97935873	0.97441475	0.97069176	0.96706028	0.96103262	0.95589199	0.95193395	0.94497789	0.94044404	0.93493510	0.92930443	0.92370088	0.91805002	0.91221934	0.90643596	0.90060393	0.89477464	0.88904726	0.88318468	0.87738501	0.87174539	0.86612773	0.86062237	0.85521585	0.84977305	0.84445735	0.83919407	0.83396941	0.82888424	0.82388723	0.81880277	0.81371367	0.80867647	0.80366145	0.79858586	0.79352630	0.78835804	0.78310098	0.77787683	0.77257264	0.76717129	0.76173222	0.75625183	0.75072072	0.74514458	0.73949675	0.73379835	0.72799146	0.72195146	0.71586101	0.70967847	0.70312295	0.69621259	0.68901302	0.68132089	0.67311907	0.66435935	0.65499075	0.64495801	0.63424175	0.62276550	0.61058398	0.59768162	0.58401754	0.56969386	0.55480518	0.53939533	0.52356810	0.50742067	0.49123055	0.47505017	0.45908846	0.44347896	0.42832042	0.41374433	0.39979923	0.38654364	0.37396514	0.36193575	0.35039510	0.33917623	0.32800875	0.31659891	0.30462080	0.29175672	0.27760305	0.26185152	0.24440187	0.22522949	0.20441894	0.18241421	0.15969553	0.13686284	0.11458474	0.09352968	0.07434373	0.05752754	0.04337808	0.03191997	0.02299519	0.01635990	0.01169727	0.00856142	0.00658850	0.00543322	0.00477266	0.00436703	0.00406368	0.00382462	0.00364305	0.00345786	0.00331684	0.00318178	0.00306340	0.00292656	0.00279933	0.00267061	0.00256044	0.00242647	0.00230119	0.00215271	0.00200611	0.00186346	0.00171717	0.00157741	0.00143874	0.00129770	0.00118134	0.00106771	0.00098993	0.00089397	0.00080689	0.00071017	0.00060529	0.00049392	0.00037453	0.00026192	0.00016803	0.00007799	0.00000000	0.00002614	0.00005564	0.00008453	0.00010918
75	D3	SV	WNT3			1.00000000	0.99877533	0.99681175	0.99644302	0.99471997	0.98943981	0.98512863	0.98039940	0.97571132	0.97220895	0.96873689	0.96301816	0.95803123	0.95414912	0.94719130	0.94284596	0.93737088	0.93186113	0.92636269	0.92089803	0.91522392	0.90968997	0.90418335	0.89872771	0.89331271	0.88776900	0.88221319	0.87672276	0.87122407	0.86579985	0.86037152	0.85488255	0.84940800	0.84399078	0.83859299	0.83328744	0.82807736	0.82276661	0.81746192	0.81225988	0.80708106	0.80195063	0.79680985	0.79162594	0.78643068	0.78132556	0.77614366	0.77097164	0.76583099	0.76064152	0.75538378	0.75018719	0.74496807	0.73977807	0.73453431	0.72921813	0.72391843	0.71861795	0.71319315	0.70763501	0.70198750	0.69613025	0.69001572	0.68369296	0.67713172	0.67027931	0.66313905	0.65564424	0.64789314	0.63978953	0.63121339	0.62225095	0.61283208	0.60291047	0.59259223	0.58191196	0.57100048	0.55986092	0.54876480	0.53792700	0.52743814	0.51746039	0.50814432	0.49942903	0.49127753	0.48369692	0.47664784	0.46997308	0.46350768	0.45715159	0.45087494	0.44451820	0.43799431	0.43127313	0.42420321	0.41655180	0.40799087	0.39812954	0.38641862	0.37227788	0.35522484	0.33499189	0.31144344	0.28480375	0.25553882	0.22429184	0.19205629	0.16005404	0.12952484	0.10160145	0.07708869	0.05647444	0.03986402	0.02710189	0.01783561	0.01155698	0.00761849	0.00534865	0.00414839	0.00352642	0.00319593	0.00296092	0.00277987	0.00261581	0.00248247	0.00236548	0.00226784	0.00215102	0.00204137	0.00194294	0.00186127	0.00179155	0.00171336	0.00161938	0.00151896	0.00140207	0.00131063	0.00120037	0.00110162	0.00096058	0.00079694	0.00063289	0.00046955	0.00032649	0.00020717	0.00009659	0.00000000	0.00001999	0.00004251	0.00006453	0.00008329
76	D4	SV	WNT3A			1.00000000	0.99865542	0.99650013	0.99609547	0.99420484	0.98842697	0.98373913	0.97862125	0.97361163	0.96989149	0.96614089	0.96012427	0.95504990	0.95103582	0.94418177	0.93967910	0.93417508	0.92863234	0.92312722	0.91771192	0.91207580	0.90645928	0.90085400	0.89520506	0.88967288	0.88405547	0.87844692	0.87296299	0.86732526	0.86174184	0.85626351	0.85078007	0.84533762	0.83992690	0.83446655	0.82903442	0.82368260	0.81834512	0.81303904	0.80778923	0.80254636	0.79734207	0.79215008	0.78696920	0.78181576	0.77675198	0.77163390	0.76653088	0.76146472	0.75635986	0.75124458	0.74621449	0.74115206	0.73617241	0.73123306	0.72621749	0.72123034	0.71633446	0.71130804	0.70625416	0.70116577	0.69590965	0.69046400	0.68479134	0.67887749	0.67275846	0.66633780	0.65949034	0.65221811	0.64450446	0.63613192	0.62705549	0.61710001	0.60585843	0.59300026	0.57805308	0.56076580	0.54069724	0.51764933	0.49158296	0.46265491	0.43124523	0.39797355	0.36365290	0.32925231	0.29577453	0.26409767	0.23500933	0.20900244	0.18631222	0.16702451	0.15108761	0.13810706	0.12768014	0.11935856	0.11272944	0.10724859	0.10269130	0.09877519	0.09532895	0.09210541	0.08895640	0.08572518	0.08227284	0.07851631	0.07436056	0.06973864	0.06468448	0.05921847	0.05339763	0.04734508	0.04123127	0.03527154	0.02963617	0.02442920	0.01977550	0.01573178	0.01230636	0.00951371	0.00731362	0.00567098	0.00443251	0.00352629	0.00286860	0.00240293	0.00207665	0.00185331	0.00167886	0.00152850	0.00141071	0.00130149	0.00120296	0.00109223	0.00099230	0.00089877	0.00079946	0.00072884	0.00064575	0.00058678	0.00051352	0.00042320	0.00033422	0.00024189	0.00016135	0.00009985	0.00004665	0.00000000	0.00003127	0.00006657	0.00010119	0.00013075
77	D5	SV	WNT4			1.00000000	0.99866549	0.99652626	0.99612460	0.99424797	0.98852016	0.98387815	0.97885250	0.97389909	0.97021128	0.96656466	0.96067234	0.95559093	0.95156653	0.94456987	0.94007798	0.93454191	0.92898901	0.92347338	0.91798163	0.91230339	0.90667534	0.90107055	0.89554372	0.89011722	0.88455274	0.87900345	0.87354801	0.86805297	0.86262190	0.85727983	0.85194632	0.84664420	0.84133797	0.83598120	0.83068468	0.82547109	0.82017663	0.81483361	0.80951520	0.80412769	0.79866612	0.79314985	0.78752657	0.78183020	0.77614616	0.77033055	0.76446158	0.75861011	0.75268330	0.74671890	0.74082044	0.73492676	0.72905487	0.72321021	0.71732284	0.71154129	0.70582734	0.70000682	0.69413805	0.68833793	0.68245265	0.67655635	0.67056682	0.66440363	0.65810227	0.65164415	0.64497754	0.63816982	0.63119320	0.62394676	0.61645784	0.60883014	0.60114848	0.59340025	0.58565940	0.57805343	0.57053597	0.56316386	0.55602405	0.54914471	0.54252703	0.53607283	0.52983205	0.52374643	0.51780721	0.51198057	0.50625942	0.50056250	0.49484678	0.48914235	0.48351218	0.47782156	0.47202749	0.46609959	0.45995979	0.45334405	0.44605751	0.43768707	0.42765974	0.41528266	0.39991495	0.38104838	0.35841465	0.33202503	0.30214448	0.26939047	0.23465592	0.19915462	0.16425474	0.13140018	0.10181856	0.07630886	0.05523363	0.03860572	0.02611952	0.01732364	0.01158363	0.00817687	0.00633739	0.00542835	0.00496195	0.00469464	0.00446143	0.00427311	0.00410116	0.00393676	0.00377155	0.00359918	0.00341483	0.00321289	0.00300823	0.00279625	0.00257738	0.00236884	0.00214196	0.00192079	0.00167931	0.00147347	0.00125835	0.00104417	0.00082274	0.00060240	0.00040177	0.00024055	0.00010860	0.00000000	0.00002940	0.00006259	0.00009512	0.00012289
78	D6	SV	WNT5A			1.00000000	0.99866478	0.99652495	0.99612326	0.99424676	0.98852334	0.98388103	0.97871359	0.97362848	0.96981795	0.96609294	0.95992780	0.95463119	0.95056916	0.94339960	0.93874463	0.93307698	0.92734487	0.92162886	0.91595281	0.91014315	0.90443158	0.89865837	0.89294436	0.88737889	0.88171075	0.87611245	0.87072422	0.86527867	0.85984917	0.85447267	0.84913433	0.84382716	0.83855397	0.83319648	0.82791281	0.82266676	0.81731441	0.81200508	0.80680341	0.80157983	0.79636263	0.79118428	0.78602956	0.78086998	0.77583892	0.77075933	0.76572387	0.76076764	0.75578965	0.75077770	0.74579007	0.74074612	0.73566111	0.73053158	0.72534131	0.72011159	0.71488673	0.70949584	0.70410501	0.69878235	0.69333485	0.68790188	0.68244042	0.67686251	0.67131354	0.66575896	0.66012645	0.65443617	0.64873877	0.64296865	0.63715490	0.63135583	0.62551757	0.61960941	0.61359895	0.60761670	0.60154846	0.59534670	0.58891626	0.58204321	0.57443476	0.56557791	0.55487318	0.54157977	0.52498475	0.50441332	0.47952042	0.45008082	0.41619960	0.37838354	0.33767260	0.29521981	0.25258359	0.21129011	0.17278426	0.13801143	0.10785124	0.08269270	0.06261061	0.04718910	0.03586631	0.02782830	0.02235400	0.01873166	0.01630220	0.01458734	0.01331161	0.01225401	0.01127130	0.01033596	0.00947463	0.00866027	0.00788870	0.00717994	0.00653749	0.00594864	0.00538142	0.00487595	0.00439553	0.00400016	0.00361615	0.00329080	0.00295638	0.00266054	0.00238566	0.00214373	0.00191684	0.00173015	0.00154458	0.00137873	0.00123727	0.00110968	0.00100263	0.00091228	0.00083445	0.00079494	0.00071123	0.00066582	0.00060380	0.00052355	0.00043347	0.00032132	0.00022525	0.00014289	0.00006399	0.00000000	0.00004235	0.00009027	0.00013738	0.00017768
79	D7	SV	WNT5B			1.00000000	0.99890200	0.99714357	0.99681364	0.99527305	0.99051531	0.98655216	0.98216472	0.97781353	0.97456284	0.97130893	0.96580409	0.96103838	0.95743728	0.95088668	0.94689005	0.94178466	0.93659854	0.93143427	0.92633314	0.92110896	0.91596431	0.91075469	0.90554571	0.90035642	0.89504762	0.88973797	0.88449256	0.87914583	0.87377389	0.86843130	0.86307252	0.85776485	0.85241830	0.84698059	0.84162525	0.83641228	0.83108045	0.82573855	0.82044386	0.81511894	0.80973607	0.80446973	0.79913249	0.79378576	0.78855205	0.78323937	0.77793669	0.77272202	0.76745384	0.76217017	0.75692239	0.75175039	0.74655721	0.74121199	0.73576503	0.73036141	0.72500718	0.71948201	0.71386266	0.70819669	0.70218819	0.69605474	0.68987208	0.68341844	0.67675194	0.66981673	0.66250033	0.65491387	0.64710498	0.63901287	0.63072367	0.62224161	0.61365242	0.60505692	0.59646929	0.58812546	0.57995368	0.57209882	0.56454353	0.55716652	0.55008303	0.54324533	0.53654601	0.52995801	0.52343552	0.51678730	0.50998254	0.50300074	0.49579738	0.48829368	0.48048829	0.47219793	0.46343478	0.45422346	0.44468739	0.43458369	0.42390791	0.41254824	0.40038127	0.38705967	0.37230668	0.35569683	0.33696731	0.31595128	0.29251068	0.26684288	0.23935563	0.21062952	0.18139204	0.15255805	0.12514047	0.09997800	0.07771130	0.05876013	0.04326757	0.03113013	0.02201276	0.01550701	0.01107616	0.00822039	0.00636323	0.00518660	0.00432141	0.00367588	0.00314099	0.00265742	0.00221840	0.00181841	0.00152238	0.00126254	0.00104648	0.00086218	0.00071265	0.00058892	0.00048843	0.00044054	0.00036257	0.00030519	0.00025131	0.00020134	0.00013976	0.00007315	0.00002903	0.00001147	0.00001107	0.00000000	0.00009321	0.00019942	0.00030457	0.00039515
80	D8	SV	WNT6			1.00000000	0.99876940	0.99679683	0.99642649	0.99469619	0.98938669	0.98506361	0.98032243	0.97563147	0.97212922	0.96864933	0.96287067	0.95784430	0.95396519	0.94701118	0.94266392	0.93718531	0.93163598	0.92608571	0.92064822	0.91502961	0.90949363	0.90388794	0.89829502	0.89276003	0.88712017	0.88150260	0.87596497	0.87031861	0.86470384	0.85910848	0.85348906	0.84787151	0.84225793	0.83658502	0.83094472	0.82538231	0.81974378	0.81405617	0.80840406	0.80275541	0.79707343	0.79142062	0.78571584	0.78004637	0.77445294	0.76878397	0.76324429	0.75779342	0.75235511	0.74700070	0.74173239	0.73649565	0.73125168	0.72597709	0.72068985	0.71531108	0.70998030	0.70450161	0.69889074	0.69323773	0.68742144	0.68148781	0.67540876	0.66905283	0.66253778	0.65572338	0.64852388	0.64095569	0.63298614	0.62448736	0.61548245	0.60599227	0.59593572	0.58527434	0.57399974	0.56216484	0.54970910	0.53668605	0.52312020	0.50904510	0.49457415	0.47986665	0.46503468	0.45023475	0.43569068	0.42155583	0.40797506	0.39503212	0.38282917	0.37137109	0.36066529	0.35062452	0.34117403	0.33224232	0.32375080	0.31557039	0.30770518	0.30000184	0.29246574	0.28494969	0.27735235	0.26953115	0.26128224	0.25232315	0.24224239	0.23064857	0.21736268	0.20223606	0.18535256	0.16693185	0.14729527	0.12689695	0.10638254	0.08651395	0.06814690	0.05190282	0.03814112	0.02694694	0.01819303	0.01173099	0.00727757	0.00450129	0.00293003	0.00215493	0.00178408	0.00157474	0.00141222	0.00128262	0.00119405	0.00111250	0.00104019	0.00098897	0.00093916	0.00089086	0.00084163	0.00081024	0.00075085	0.00068545	0.00060745	0.00051454	0.00041049	0.00029960	0.00020319	0.00012355	0.00005513	0.00000000	0.00002920	0.00006218	0.00009453	0.00012215
81	D9	SV	WNT7A			1.00000000	0.99872141	0.99667146	0.99628652	0.99448780	0.98896274	0.98443368	0.97937926	0.97437163	0.97063593	0.96689990	0.96071972	0.95540673	0.95127389	0.94389653	0.93925422	0.93346506	0.92757438	0.92162460	0.91574761	0.90971617	0.90374710	0.89778852	0.89184736	0.88596216	0.87998227	0.87407311	0.86834364	0.86261243	0.85689309	0.85119564	0.84547097	0.83979442	0.83416404	0.82845934	0.82283446	0.81728060	0.81160944	0.80601522	0.80052751	0.79505959	0.78961676	0.78420981	0.77889479	0.77358822	0.76837918	0.76309425	0.75777808	0.75253159	0.74727410	0.74200236	0.73678929	0.73147270	0.72616340	0.72084454	0.71555352	0.71029507	0.70504774	0.69969184	0.69430681	0.68893330	0.68347801	0.67795076	0.67238163	0.66665767	0.66090149	0.65511170	0.64924619	0.64325738	0.63722975	0.63111683	0.62494689	0.61865060	0.61226768	0.60577429	0.59916048	0.59242177	0.58563031	0.57877612	0.57184991	0.56487623	0.55790549	0.55091227	0.54391315	0.53687636	0.52990620	0.52288219	0.51580762	0.50866921	0.50140389	0.49400911	0.48639146	0.47824455	0.46922552	0.45881675	0.44649551	0.43150835	0.41328066	0.39138645	0.36564366	0.33610153	0.30321409	0.26774327	0.23079266	0.19368165	0.15787160	0.12470926	0.09525376	0.07013766	0.04961860	0.03362245	0.02182137	0.01364252	0.00838361	0.00525402	0.00354305	0.00267501	0.00223829	0.00202193	0.00187680	0.00175443	0.00162797	0.00152626	0.00139522	0.00127661	0.00115659	0.00104876	0.00091975	0.00080483	0.00072178	0.00065211	0.00058849	0.00054216	0.00050195	0.00046385	0.00042808	0.00042864	0.00040121	0.00038959	0.00036099	0.00031258	0.00025448	0.00018898	0.00013770	0.00009114	0.00003991	0.00000000	0.00002226	0.00004735	0.00007190	0.00009282
82	D10	SV	WNT7B			1.00000000	0.99884947	0.99700397	0.99665731	0.99503698	0.99004610	0.98589564	0.98116733	0.97645023	0.97293242	0.96947800	0.96364692	0.95852098	0.95463924	0.94763625	0.94325878	0.93786270	0.93239810	0.92685542	0.92140538	0.91579614	0.91032686	0.90479598	0.89930003	0.89386965	0.88832032	0.88283960	0.87752885	0.87212355	0.86673782	0.86136305	0.85604807	0.85069567	0.84538465	0.84007181	0.83474454	0.82942396	0.82407608	0.81876150	0.81348056	0.80811932	0.80278498	0.79741577	0.79201477	0.78665621	0.78137481	0.77598393	0.77056082	0.76517603	0.75974480	0.75421999	0.74871110	0.74310541	0.73738354	0.73152874	0.72557500	0.71952011	0.71330380	0.70684291	0.70019601	0.69330668	0.68608527	0.67852651	0.67057065	0.66205767	0.65282793	0.64272058	0.63129157	0.61812789	0.60269519	0.58443377	0.56281975	0.53739676	0.50790561	0.47436552	0.43695245	0.39638866	0.35354642	0.30967815	0.26603306	0.22395699	0.18469471	0.14920900	0.11819301	0.09207334	0.07088456	0.05430877	0.04180462	0.03269772	0.02624643	0.02176690	0.01868800	0.01649200	0.01478234	0.01331552	0.01199607	0.01071510	0.00951060	0.00839932	0.00740973	0.00651797	0.00572679	0.00505075	0.00448657	0.00401736	0.00362721	0.00329864	0.00302447	0.00278161	0.00256975	0.00239733	0.00224540	0.00211950	0.00201295	0.00191379	0.00181916	0.00173807	0.00167087	0.00162528	0.00156809	0.00153052	0.00148235	0.00143847	0.00139757	0.00136894	0.00133362	0.00129604	0.00123008	0.00116287	0.00109528	0.00103200	0.00098353	0.00091549	0.00085434	0.00079612	0.00073102	0.00068559	0.00064035	0.00059082	0.00052495	0.00043938	0.00035903	0.00027104	0.00019190	0.00012498	0.00006171	0.00000000	0.00001045	0.00002218	0.00003360	0.00004329
