58	C10	PE	WNT7B			2.44122027e-04	2.22197953e-04	2.05493897e-04	1.88789841e-04	1.73651790e-04	1.63015619e-04	1.53768377e-04	1.41485290e-04	1.32528969e-04	1.24308317e-04	1.16648724e-04	1.12444362e-04	1.09597872e-04	9.41246454e-05	1.03083283e-04	1.02928561e-04	1.03934788e-04	1.05817388e-04	1.09592207e-04	1.12821594e-04	1.15845644e-04	1.18365563e-04	1.20214216e-04	1.20666693e-04	1.19428434e-04	1.16349498e-04	1.11577354e-04	1.05392781e-04	9.81059677e-05	9.04041851e-05	8.29613287e-05	7.65941958e-05	7.22242175e-05	7.07033212e-05	7.27209950e-05	7.87421937e-05	8.90001921e-05	1.03504273e-04	1.22032512e-04	1.44076266e-04	1.68974761e-04	1.95868025e-04	2.23831036e-04	2.51994263e-04	2.79693604e-04	3.06561134e-04	3.32544977e-04	3.57886864e-04	3.83135949e-04	4.09030946e-04	4.36428921e-04	4.66222949e-04	4.99138983e-04	5.35513486e-04	5.75066023e-04	6.16824649e-04	6.59168362e-04	6.99783617e-04	7.35797324e-04	7.63951146e-04	7.80716059e-04	7.82551832e-04	7.66193526e-04	7.29065043e-04	6.69537582e-04	5.86970538e-04	4.81921514e-04	3.56161020e-04	2.12576393e-04	5.50833364e-05	-1.11560761e-04	-2.81984359e-04	-4.50684084e-04	-6.12388385e-04	-7.62222355e-04	-8.95993338e-04	-1.01042920e-03	-1.10323876e-03	-1.17314930e-03	-1.21988721e-03	-1.24415137e-03	-1.24731182e-03	-1.23119381e-03	-1.19797419e-03	-1.15010333e-03	-1.09005985e-03	-1.02032847e-03	-9.43321861e-04	-8.61344606e-04	-7.76494855e-04	-6.90751682e-04	-6.06011960e-04	-5.24034876e-04	-4.46306028e-04	-3.74110973e-04	-3.08422494e-04	-2.49915096e-04	-1.98947883e-04	-1.55602640e-04	-1.19669054e-04	-9.06300781e-05	-6.77631574e-05	-5.02410281e-05	-3.71651996e-05	-2.76854074e-05	-2.10041582e-05	-1.64040440e-05	-1.32822784e-05	-1.11450301e-05	-9.66232596e-06	-8.59262497e-06	-7.79234408e-06	-7.16966449e-06	-6.64640608e-06	-6.17267185e-06	-5.72071755e-06	-5.25999210e-06	-4.78345543e-06	-4.25010764e-06	-3.63607155e-06	-2.90710182e-06	-2.05984002e-06	-1.09475080e-06	-5.61384474e-09	1.20480093e-06	2.51936814e-06	3.93908912e-06	5.46051333e-06	7.08749844e-06	8.82125039e-06	1.07024524e-05	1.27618085e-05	1.50191036e-05	1.75036983e-05	1.96107412e-05	2.13050436e-05	2.25305267e-05	2.35225064e-05	2.42609651e-05	2.47043734e-05	2.48140206e-05	2.48140206e-05	2.48140206e-05	2.48140206e-05	2.48140206e-05
59	C11	PE	WNT8A			7.47141294e-05	7.18459956e-05	6.96607508e-05	6.74755059e-05	6.54951278e-05	6.42241669e-05	6.32619346e-05	6.21608531e-05	6.12593780e-05	6.09128596e-05	5.99117802e-05	5.83609692e-05	5.60423484e-05	5.67207092e-05	5.17010038e-05	4.82645478e-05	4.44046439e-05	4.03046413e-05	3.54660258e-05	3.10661548e-05	2.68766484e-05	2.31978437e-05	1.97188364e-05	1.68663188e-05	1.45279793e-05	1.26967449e-05	1.12732762e-05	1.01967209e-05	9.33133653e-06	8.60542974e-06	7.94374888e-06	7.25612167e-06	6.52408343e-06	5.73242506e-06	4.85130563e-06	4.01106714e-06	3.32347522e-06	2.85501226e-06	2.72072871e-06	2.92893694e-06	3.57403996e-06	4.69565968e-06	6.34140131e-06	8.58030610e-06	1.12979604e-05	1.43892045e-05	1.77925802e-05	2.14094847e-05	2.52346440e-05	2.92589967e-05	3.34880050e-05	3.79389658e-05	4.25962474e-05	4.76316135e-05	5.32441326e-05	5.96455711e-05	6.71244980e-05	7.59322202e-05	8.63215315e-05	9.86288032e-05	1.13279553e-04	1.30804026e-04	1.51596792e-04	1.76026833e-04	2.04480227e-04	2.37166575e-04	2.74176455e-04	3.15420192e-04	3.60405821e-04	4.08189739e-04	4.57326616e-04	5.06057933e-04	5.52251835e-04	5.93294378e-04	6.26435987e-04	6.48920970e-04	6.58191116e-04	6.52233652e-04	6.29801105e-04	5.90587483e-04	5.35227871e-04	4.65400612e-04	3.83979470e-04	2.94743271e-04	2.02052891e-04	1.10517353e-04	2.46187232e-05	-5.16605539e-05	-1.15182736e-04	-1.63751788e-04	-1.96365160e-04	-2.13392903e-04	-2.16533025e-04	-2.08518389e-04	-1.92885308e-04	-1.73683194e-04	-1.55162961e-04	-1.41373871e-04	-1.36052021e-04	-1.42326986e-04	-1.62439041e-04	-1.97484565e-04	-2.47463758e-04	-3.11144304e-04	-3.86155597e-04	-4.69139032e-04	-5.55866642e-04	-6.41614375e-04	-7.21346079e-04	-7.90201229e-04	-8.43854542e-04	-8.78843085e-04	-8.92939642e-04	-8.85330282e-04	-8.56566274e-04	-8.08922974e-04	-7.45625280e-04	-6.70816358e-04	-5.89021128e-04	-5.04770771e-04	-4.25209093e-04	-3.54455000e-04	-2.95027089e-04	-2.47689152e-04	-2.12265684e-04	-1.87653265e-04	-1.72126304e-04	-1.60841771e-04	-1.56487869e-04	-1.57440757e-04	-1.66496224e-04	-1.86760417e-04	-2.19452713e-04	-2.52620592e-04	-2.86806643e-04	-3.22717722e-04	-3.63832768e-04	-4.05975926e-04	-4.46109265e-04	-4.79567465e-04	-5.02402952e-04	-5.02402952e-04	-5.02402952e-04	-5.02402952e-04	-5.02402952e-04
60	C12	PE	WNT8B			2.19296368e-04	1.97016644e-04	1.80041616e-04	1.63066588e-04	1.47682970e-04	1.36935481e-04	1.27538061e-04	1.14932574e-04	1.05517921e-04	9.68466593e-05	8.83291607e-05	8.25695311e-05	7.78646671e-05	6.40953886e-05	6.66589618e-05	6.26621619e-05	5.91573966e-05	5.60867738e-05	5.44793314e-05	5.24170370e-05	5.04689118e-05	4.87307525e-05	4.74693687e-05	4.61922539e-05	4.47124908e-05	4.28538025e-05	4.05263021e-05	3.76883805e-05	3.41373687e-05	2.99841835e-05	2.52873218e-05	2.01411339e-05	1.48014959e-05	9.62442768e-06	4.90359804e-06	9.96461491e-07	-1.77128594e-06	-3.00439085e-06	-2.39406040e-06	3.29013292e-07	5.54056251e-06	1.35355035e-05	2.45806277e-05	3.90803242e-05	5.74793118e-05	8.03474370e-05	1.08275834e-04	1.41951619e-04	1.82036026e-04	2.29003508e-04	2.83263231e-04	3.45073504e-04	4.14277064e-04	4.90258049e-04	5.71822642e-04	6.57207736e-04	7.44019449e-04	8.29327708e-04	9.09828449e-04	9.81796678e-04	1.04125627e-03	1.08429340e-03	1.10730334e-03	1.10726138e-03	1.08198982e-03	1.03032164e-03	9.52189946e-04	8.48705886e-04	7.22198447e-04	5.76102669e-04	4.14789968e-04	2.43301508e-04	6.69907708e-05	-1.08845883e-04	-2.79231020e-04	-4.39708927e-04	-5.86673851e-04	-7.17454800e-04	-8.30344385e-04	-9.24614703e-04	-1.00042644e-03	-1.05855743e-03	-1.10021772e-03	-1.12683466e-03	-1.13996128e-03	-1.14098911e-03	-1.13112560e-03	-1.11136972e-03	-1.08249749e-03	-1.04508156e-03	-9.99682980e-04	-9.46897262e-04	-8.87487472e-04	-8.22379887e-04	-7.52772446e-04	-6.80071128e-04	-6.05842679e-04	-5.31779562e-04	-4.59575818e-04	-3.90783212e-04	-3.26757179e-04	-2.68556947e-04	-2.16897729e-04	-1.72137513e-04	-1.34320847e-04	-1.03203632e-04	-7.82327204e-05	-5.87273788e-05	-4.39180090e-05	-3.30039937e-05	-2.51998195e-05	-1.98114591e-05	-1.62110861e-05	-1.38527370e-05	-1.22955074e-05	-1.12637265e-05	-1.05127965e-05	-9.86900221e-06	-9.20282023e-06	-8.43962123e-06	-7.52332254e-06	-6.45773220e-06	-5.26409797e-06	-3.95258829e-06	-2.49850011e-06	-9.26009648e-07	7.39800109e-07	2.48020418e-06	4.29646727e-06	6.19341941e-06	8.21682894e-06	1.04129760e-05	1.28122061e-05	1.54302348e-05	1.76668426e-05	1.95007748e-05	2.08877388e-05	2.20347825e-05	2.29190759e-05	2.34983837e-05	2.37281225e-05	2.37281225e-05	2.37281225e-05	2.37281225e-05	2.37281225e-05
61	C13	PE	WNT9A			1.09153346e-04	1.05744787e-04	1.03147789e-04	1.00550791e-04	9.81972619e-05	9.66187417e-05	9.52886562e-05	9.33264054e-05	9.12837843e-05	9.07462969e-05	8.75044006e-05	8.24776414e-05	7.68465041e-05	8.05873151e-05	6.62592179e-05	5.80716230e-05	4.93092331e-05	4.00785180e-05	2.89418258e-05	1.93371223e-05	1.01945029e-05	2.05983051e-06	-5.32667849e-06	-1.12270515e-05	-1.56345701e-05	-1.84956160e-05	-1.97941010e-05	-1.95954313e-05	-1.82298396e-05	-1.58487946e-05	-1.28289438e-05	-9.40650173e-06	-5.87620053e-06	-2.57601337e-06	2.36479169e-07	2.42864117e-06	3.93318332e-06	4.81313020e-06	5.24951947e-06	5.47445425e-06	5.70214937e-06	6.24300597e-06	7.50739755e-06	9.88294303e-06	1.37342238e-05	1.93770123e-05	2.70945784e-05	3.71524316e-05	4.97884453e-05	6.53187022e-05	8.40500938e-05	1.06312700e-04	1.32487498e-04	1.63006727e-04	1.98405704e-04	2.39166709e-04	2.85707271e-04	3.38340902e-04	3.97153767e-04	4.61947253e-04	5.32097281e-04	6.06522310e-04	6.83609509e-04	7.61126258e-04	8.36456523e-04	9.06547857e-04	9.67998306e-04	1.01726516e-03	1.05083885e-03	1.06553102e-03	1.05857276e-03	1.02788315e-03	9.72260609e-04	8.91303422e-04	7.85595547e-04	6.56777372e-04	5.07374615e-04	3.40732790e-04	1.60812370e-04	-2.78231505e-05	-2.20320527e-04	-4.11707033e-04	-5.97003757e-04	-7.71395743e-04	-9.30536992e-04	-1.07054141e-03	-1.18812185e-03	-1.28071393e-03	-1.34672821e-03	-1.38540996e-03	-1.39695119e-03	-1.38243784e-03	-1.34390417e-03	-1.28410203e-03	-1.20644510e-03	-1.11484446e-03	-1.01345013e-03	-9.06352045e-04	-7.97504099e-04	-6.90467281e-04	-5.88317729e-04	-4.93452680e-04	-4.07562103e-04	-3.31657556e-04	-2.66097174e-04	-2.10727766e-04	-1.64950000e-04	-1.27860859e-04	-9.83804456e-05	-7.53274190e-05	-5.75511531e-05	-4.40182941e-05	-3.37984156e-05	-2.61158247e-05	-2.05613889e-05	-1.65284478e-05	-1.35442540e-05	-1.12547637e-05	-9.43709721e-06	-7.91498063e-06	-6.57690066e-06	-5.15997705e-06	-3.70043680e-06	-2.11704347e-06	-9.53384103e-07	-1.61566672e-07	-1.07571153e-06	-3.74203954e-06	-8.43611986e-06	-1.33688269e-05	-1.76692837e-05	-2.12430789e-05	-2.38412206e-05	-2.51861336e-05	-2.53551355e-05	-2.29768133e-05	-1.79709294e-05	-1.00838600e-05	-1.27807324e-06	7.43646182e-06	1.61966227e-05	1.61966227e-05	1.61966227e-05	1.61966227e-05	1.61966227e-05
62	C14	PE	WNT9B			1.17741796e-04	1.09068391e-04	1.02460084e-04	9.58517758e-05	8.98629968e-05	8.55897558e-05	8.16533371e-05	7.59743633e-05	7.12995720e-05	6.76201214e-05	6.25831242e-05	5.74910250e-05	5.29927313e-05	4.99856125e-05	4.37781120e-05	3.86834678e-05	3.36485994e-05	2.85623279e-05	2.30689499e-05	1.80088647e-05	1.30131339e-05	8.28029938e-06	3.83319044e-06	-2.66453809e-07	-4.07753445e-06	-7.58293861e-06	-1.06903302e-05	-1.32890677e-05	-1.54598888e-05	-1.71118374e-05	-1.83020864e-05	-1.90756246e-05	-1.95170265e-05	-1.96552518e-05	-1.95390943e-05	-1.92603395e-05	-1.89130718e-05	-1.85421414e-05	-1.81165273e-05	-1.75710399e-05	-1.67080251e-05	-1.52140122e-05	-1.28214534e-05	-9.24323375e-06	-4.13630659e-06	2.87386280e-06	1.22055658e-05	2.41761594e-05	3.90381135e-05	5.69553924e-05	7.79309579e-05	1.02093245e-04	1.29577564e-04	1.60485704e-04	1.94904130e-04	2.32821617e-04	2.74319806e-04	3.19507564e-04	3.68527064e-04	4.21570195e-04	4.78527202e-04	5.39036002e-04	6.02526355e-04	6.68110296e-04	7.34712870e-04	8.00784932e-04	8.64300931e-04	9.22859222e-04	9.73625664e-04	1.01371658e-03	1.04018868e-03	1.05014110e-03	1.04093824e-03	1.01009123e-03	9.55753325e-04	8.77039517e-04	7.73851435e-04	6.47060828e-04	4.98460628e-04	3.30842247e-04	1.47959569e-04	-4.56340186e-05	-2.44594255e-04	-4.43121244e-04	-6.35640220e-04	-8.16598086e-04	-9.80663187e-04	-1.12309124e-03	-1.24031626e-03	-1.32962836e-03	-1.38959795e-03	-1.41996895e-03	-1.42180045e-03	-1.39695327e-03	-1.34828973e-03	-1.27944043e-03	-1.19461331e-03	-1.09797059e-03	-9.93813239e-04	-8.86159015e-04	-7.78677927e-04	-6.74398674e-04	-5.75785402e-04	-4.84670092e-04	-4.02298415e-04	-3.29321094e-04	-2.65830125e-04	-2.11648167e-04	-1.66261953e-04	-1.28881428e-04	-9.86735486e-05	-7.47647941e-05	-5.62418748e-05	-4.22002560e-05	-3.18101452e-05	-2.43377275e-05	-1.90863845e-05	-1.54422049e-05	-1.29258406e-05	-1.11018806e-05	-9.62201570e-06	-8.13430243e-06	-6.50423290e-06	-4.73605849e-06	-2.81313242e-06	-8.26240103e-07	1.69304351e-06	2.80678569e-06	9.39937133e-07	-2.89852007e-06	-9.57796952e-06	-1.92152955e-05	-3.05987387e-05	-4.17274251e-05	-5.24831789e-05	-6.33074391e-05	-7.22808676e-05	-7.78757342e-05	-8.12503563e-05	-8.16289871e-05	-7.88206473e-05	-7.88206473e-05	-7.88206473e-05	-7.88206473e-05	-7.88206473e-05
63	C15	PE	WNT10A			1.12710689e-04	1.08580587e-04	1.05433842e-04	1.02287098e-04	9.94353603e-05	9.74119977e-05	9.55736410e-05	9.25821428e-05	8.95466614e-05	8.82647208e-05	8.35690694e-05	7.69672808e-05	7.01499189e-05	7.40727306e-05	5.70448517e-05	4.74029616e-05	3.73655784e-05	2.68862676e-05	1.44075621e-05	3.62674817e-06	-6.75953571e-06	-1.60925411e-05	-2.44658288e-05	-3.13358739e-05	-3.67282523e-05	-4.07294509e-05	-4.33642504e-05	-4.47216992e-05	-4.50825502e-05	-4.45782081e-05	-4.36171433e-05	-4.25048639e-05	-4.14107861e-05	-4.04555515e-05	-3.96047884e-05	-3.87369318e-05	-3.77326379e-05	-3.65182699e-05	-3.48419907e-05	-3.24234549e-05	-2.90638598e-05	-2.47070578e-05	-1.93686485e-05	-1.32019389e-05	-6.39589551e-06	8.82378379e-07	8.61190833e-06	1.66699758e-05	2.49249265e-05	3.35429476e-05	4.29588513e-05	5.38597927e-05	6.72522407e-05	8.44186899e-05	1.06846748e-04	1.36124036e-04	1.74163887e-04	2.22980817e-04	2.84252912e-04	3.59231434e-04	4.48516643e-04	5.51721714e-04	6.67171550e-04	7.91805666e-04	9.21096318e-04	1.04876053e-03	1.16702178e-03	1.26720132e-03	1.34005402e-03	1.37646747e-03	1.36829270e-03	1.30928204e-03	1.19571558e-03	1.02700611e-03	8.06214120e-04	5.40177268e-04	2.38961156e-04	-8.45101594e-05	-4.15369391e-04	-7.37903876e-04	-1.03689577e-03	-1.29865442e-03	-1.51208861e-03	-1.66942981e-03	-1.76688280e-03	-1.80441960e-03	-1.78567416e-03	-1.71737888e-03	-1.60857940e-03	-1.46956247e-03	-1.31108192e-03	-1.14342550e-03	-9.75813245e-04	-8.15698110e-04	-6.68667068e-04	-5.38356896e-04	-4.26546859e-04	-3.33451876e-04	-2.58156443e-04	-1.98843315e-04	-1.53224956e-04	-1.18807653e-04	-9.32223401e-05	-7.43705506e-05	-6.04650062e-05	-5.01016088e-05	-4.21736505e-05	-3.58672792e-05	-3.06738387e-05	-2.62930354e-05	-2.25688619e-05	-1.94259227e-05	-1.67822180e-05	-1.45944579e-05	-1.28234824e-05	-1.14850879e-05	-1.05486886e-05	-9.93784467e-06	-9.52792304e-06	-9.19182570e-06	-8.82544688e-06	-8.37866552e-06	-7.80058771e-06	-7.02075822e-06	-5.93961003e-06	-4.52998033e-06	-2.80293884e-06	-8.13235130e-07	1.39112658e-06	3.80478618e-06	6.45651803e-06	9.38119636e-06	1.25793313e-05	1.60231962e-05	1.89776921e-05	2.14029568e-05	2.32672253e-05	2.48174546e-05	2.60222518e-05	2.68337956e-05	2.71956015e-05	2.71956015e-05	2.71956015e-05	2.71956015e-05	2.71956015e-05
64	C16	PE	WNT11			9.55843343e-05	9.38945211e-05	9.26070444e-05	9.13195677e-05	9.01527919e-05	8.93212529e-05	8.85968150e-05	8.71811736e-05	8.54541779e-05	8.51270622e-05	8.19732973e-05	7.70788915e-05	7.19097457e-05	7.62401390e-05	6.24677476e-05	5.51580166e-05	4.75773238e-05	3.97070606e-05	3.01521083e-05	2.21584934e-05	1.45766447e-05	7.91111537e-06	1.93118784e-06	-2.83948050e-06	-6.51659077e-06	-9.12800042e-06	-1.06883246e-05	-1.13307300e-05	-1.13858993e-05	-1.09872332e-05	-1.05007818e-05	-1.01714592e-05	-1.01655392e-05	-1.06103655e-05	-1.15910377e-05	-1.30531143e-05	-1.48504583e-05	-1.67500465e-05	-1.84078452e-05	-1.94939327e-05	-1.96984939e-05	-1.87340843e-05	-1.63107581e-05	-1.21781057e-05	-6.18223034e-06	1.73064736e-06	1.15794703e-05	2.32611498e-05	3.66933991e-05	5.18736397e-05	6.87882588e-05	8.74545114e-05	1.07871617e-04	1.30041192e-04	1.54054766e-04	1.79958375e-04	2.07845477e-04	2.37657726e-04	2.69062250e-04	3.01515172e-04	3.34162861e-04	3.65928572e-04	3.95506056e-04	4.21224885e-04	4.41227833e-04	4.53460040e-04	4.55933292e-04	4.46949405e-04	4.25216059e-04	3.90048881e-04	3.41417351e-04	2.80037464e-04	2.07554853e-04	1.26487536e-04	4.01995704e-05	-4.72562223e-05	-1.31379840e-04	-2.07398295e-04	-2.70522820e-04	-3.16128065e-04	-3.40003656e-04	-3.38657446e-04	-3.09561630e-04	-2.51365381e-04	-1.64179287e-04	-4.96604569e-05	8.86875846e-05	2.45438827e-04	4.13165216e-04	5.82744526e-04	7.43693171e-04	8.84714983e-04	9.94369725e-04	1.06197986e-03	1.07837520e-03	1.03706415e-03	9.35072047e-04	7.73685602e-04	5.58384212e-04	2.98738977e-04	7.80015683e-06	-2.98809177e-04	-6.04100415e-04	-8.90885365e-04	-1.14340172e-03	-1.34869715e-03	-1.49780280e-03	-1.58607563e-03	-1.61307783e-03	-1.58263371e-03	-1.50210474e-03	-1.38147090e-03	-1.23235560e-03	-1.06679590e-03	-8.96083760e-04	-7.29829533e-04	-5.75491085e-04	-4.39031891e-04	-3.23719017e-04	-2.29971078e-04	-1.56739629e-04	-1.01929319e-04	-6.58182963e-05	-4.43138605e-05	-3.37829495e-05	-3.10094112e-05	-3.43757215e-05	-4.03290156e-05	-4.78885889e-05	-5.76661681e-05	-7.03827391e-05	-8.35266436e-05	-9.90486461e-05	-1.17523184e-04	-1.40489771e-04	-1.68233360e-04	-1.98665990e-04	-2.29708565e-04	-2.60066718e-04	-2.88558688e-04	-3.14377738e-04	-3.14377738e-04	-3.14377738e-04	-3.14377738e-04	-3.14377738e-04
65	C17	PE	WNT11B			7.29478079e-05	7.37201911e-05	7.43086735e-05	7.48971559e-05	7.54304681e-05	7.60284756e-05	7.68376173e-05	7.81305942e-05	7.87424112e-05	8.03711116e-05	8.00010551e-05	7.73524675e-05	7.31633246e-05	7.96987895e-05	6.61406831e-05	5.93730613e-05	5.18775252e-05	4.41071655e-05	3.46676212e-05	2.68680592e-05	1.98254476e-05	1.40448660e-05	8.86723027e-06	5.07525324e-06	2.35375218e-06	5.17222256e-07	-6.96262341e-07	-1.48677698e-06	-2.05139419e-06	-2.48501075e-06	-2.97105267e-06	-3.54304192e-06	-4.22117742e-06	-4.90410648e-06	-5.45003396e-06	-5.69585754e-06	-5.53424728e-06	-4.96257991e-06	-3.93630838e-06	-2.41729365e-06	-4.20992199e-07	2.12442526e-06	5.17764575e-06	8.60479017e-06	1.23460225e-05	1.63570018e-05	2.06457072e-05	2.52118986e-05	3.00283886e-05	3.51353836e-05	4.04239032e-05	4.59171719e-05	5.17337537e-05	5.78891358e-05	6.44546709e-05	7.14818659e-05	7.90131311e-05	8.70862955e-05	9.56668416e-05	1.04862634e-04	1.14713676e-04	1.25193587e-04	1.36403059e-04	1.48383385e-04	1.61342580e-04	1.75654843e-04	1.91880023e-04	2.10863065e-04	2.33598225e-04	2.61282849e-04	2.95322387e-04	3.37051656e-04	3.87821785e-04	4.48591642e-04	5.19736331e-04	6.00922326e-04	6.90846293e-04	7.87047903e-04	8.85923146e-04	9.82725298e-04	1.07191377e-03	1.14716690e-03	1.20183889e-03	1.22943677e-03	1.22399518e-03	1.18064695e-03	1.09631081e-03	9.69891095e-04	8.02489107e-04	5.97269426e-04	3.59678977e-04	9.72889473e-05	-1.80551106e-04	-4.63221283e-04	-7.39553967e-04	-9.98698693e-04	-1.23065633e-03	-1.42682288e-03	-1.58026483e-03	-1.68631988e-03	-1.74295580e-03	-1.75094386e-03	-1.71355054e-03	-1.63615092e-03	-1.52566667e-03	-1.39002501e-03	-1.23759591e-03	-1.07678532e-03	-9.15413537e-04	-7.60195653e-04	-6.16314141e-04	-4.87448391e-04	-3.75718681e-04	-2.83181410e-04	-2.09116765e-04	-1.51939160e-04	-1.09429236e-04	-7.90910296e-05	-5.84043485e-05	-4.50827425e-05	-3.71273610e-05	-3.28357409e-05	-2.97117487e-05	-2.71991388e-05	-2.49213820e-05	-2.27708200e-05	-2.02469861e-05	-1.70078797e-05	-1.24428753e-05	-9.97706529e-06	-1.12179213e-05	-1.64528256e-05	-2.61840895e-05	-3.99916986e-05	-5.83411550e-05	-8.24803237e-05	-1.13400345e-04	-1.52138865e-04	-1.94498071e-04	-2.39536983e-04	-2.84504088e-04	-2.84504088e-04	-2.84504088e-04	-2.84504088e-04	-2.84504088e-04
66	C18	PE	WNT16			1.78086867e-04	1.64536993e-04	1.54213278e-04	1.43889564e-04	1.34533698e-04	1.27843676e-04	1.21818524e-04	1.13211447e-04	1.06405601e-04	1.00430269e-04	9.34059720e-05	8.72808879e-05	8.21217844e-05	7.54528984e-05	7.10225688e-05	6.55159933e-05	6.03318737e-05	5.54724765e-05	5.13747035e-05	4.77508227e-05	4.47848248e-05	4.27555820e-05	4.19057375e-05	4.20816850e-05	4.31644540e-05	4.48203255e-05	4.68430251e-05	4.88989108e-05	5.04297106e-05	5.10901659e-05	5.04347480e-05	4.80618125e-05	4.37498325e-05	3.73903460e-05	2.90091439e-05	1.88067638e-05	7.18397759e-06	-5.26376222e-06	-1.77792448e-05	-2.95516808e-05	-3.96475094e-05	-4.71685379e-05	-5.12085428e-05	-5.07988496e-05	-4.50407688e-05	-3.30873717e-05	-1.41220142e-05	1.25245083e-05	4.74641782e-05	9.12651777e-05	1.44351701e-04	2.07012855e-04	2.79157127e-04	3.60331224e-04	4.49619493e-04	5.45445261e-04	6.45799119e-04	7.48018252e-04	8.48741624e-04	9.44302324e-04	1.03052782e-03	1.10310996e-03	1.15796926e-03	1.19124967e-03	1.19992117e-03	1.18160632e-03	1.13489793e-03	1.05956024e-03	9.56210026e-04	8.26658613e-04	6.73759044e-04	5.01085499e-04	3.12984003e-04	1.14108497e-04	-9.04814339e-05	-2.95567874e-04	-4.95978561e-04	-6.86417782e-04	-8.61970962e-04	-1.01812818e-03	-1.15098379e-03	-1.25732388e-03	-1.33471066e-03	-1.38166087e-03	-1.39783056e-03	-1.38389264e-03	-1.34179312e-03	-1.27444919e-03	-1.18576165e-03	-1.08022958e-03	-9.62807104e-04	-8.38660765e-04	-7.12897789e-04	-5.90188838e-04	-4.74697057e-04	-3.69886612e-04	-2.78334930e-04	-2.01598402e-04	-1.40444844e-04	-9.48360332e-05	-6.39950205e-05	-4.65591625e-05	-4.07341246e-05	-4.44665693e-05	-5.54851037e-05	-7.15215824e-05	-9.04854813e-05	-1.10463486e-04	-1.29773426e-04	-1.47071393e-04	-1.61340279e-04	-1.71853139e-04	-1.78158813e-04	-1.80148329e-04	-1.77965675e-04	-1.71995817e-04	-1.62727836e-04	-1.50786251e-04	-1.36831755e-04	-1.21542475e-04	-1.05611256e-04	-8.97188903e-05	-7.44227596e-05	-6.01400453e-05	-4.71465226e-05	-3.56551339e-05	-2.57531686e-05	-1.73752382e-05	-1.03780382e-05	-4.61173294e-06	2.34397321e-07	4.44671212e-06	8.27631568e-06	1.18934014e-05	1.52145839e-05	1.84429529e-05	2.16798807e-05	2.51269093e-05	2.87817028e-05	3.26420522e-05	3.67899333e-05	3.67899333e-05	3.67899333e-05	3.67899333e-05	3.67899333e-05
67	C19	PE	GAPDH			7.11271896e-05	7.09513119e-05	7.08173099e-05	7.06833079e-05	7.05618685e-05	7.03583080e-05	7.00636540e-05	6.90125115e-05	6.73672525e-05	6.72742817e-05	6.38470857e-05	5.82562692e-05	5.26797211e-05	5.82861317e-05	4.26987011e-05	3.51187946e-05	2.74924666e-05	1.98287222e-05	1.05371121e-05	3.33747467e-06	-3.08001119e-06	-8.28836768e-06	-1.24838251e-05	-1.52828347e-05	-1.68296016e-05	-1.72153760e-05	-1.65845161e-05	-1.51269015e-05	-1.32113294e-05	-1.09673358e-05	-8.65199172e-06	-6.49891644e-06	-4.66448075e-06	-3.25815259e-06	-2.34634913e-06	-1.81987016e-06	-1.56173470e-06	-1.35204126e-06	-1.02636812e-06	-4.86192446e-07	4.89250438e-07	2.08440037e-06	4.46594910e-06	7.77851290e-06	1.20533095e-05	1.72635623e-05	2.32496638e-05	2.99661168e-05	3.73862386e-05	4.53957385e-05	5.38933825e-05	6.28262063e-05	7.21799683e-05	8.20837532e-05	9.28841770e-05	1.05269667e-04	1.20109784e-04	1.38624393e-04	1.62477321e-04	1.93799352e-04	2.35138996e-04	2.89355459e-04	3.59411302e-04	4.48052661e-04	5.57398862e-04	6.88534387e-04	8.40989069e-04	1.01235295e-03	1.19782084e-03	1.39000365e-03	1.57907800e-03	1.75303914e-03	1.89835042e-03	2.00086858e-03	2.04713564e-03	2.02565507e-03	1.92795293e-03	1.74979702e-03	1.49201065e-03	1.16070346e-03	7.67333532e-04	3.28134751e-04	-1.36970273e-04	-6.06002051e-04	-1.05665266e-03	-1.46783044e-03	-1.82126606e-03	-2.10284495e-03	-2.30336905e-03	-2.41912198e-03	-2.45184604e-03	-2.40816784e-03	-2.29857479e-03	-2.13613874e-03	-1.93532140e-03	-1.71083510e-03	-1.47650800e-03	-1.24452496e-03	-1.02470469e-03	-8.24211483e-04	-6.47556153e-04	-4.96823696e-04	-3.72147802e-04	-2.72138218e-04	-1.94283781e-04	-1.35475621e-04	-9.23110150e-05	-6.15411839e-05	-4.02305077e-05	-2.58754436e-05	-1.64773440e-05	-1.04642863e-05	-6.67654129e-06	-4.34370996e-06	-2.92898895e-06	-2.12147715e-06	-1.70772872e-06	-1.54216641e-06	-1.52513538e-06	-1.56487921e-06	-1.61452530e-06	-1.62677547e-06	-1.50844381e-06	-1.19996134e-06	-6.57354434e-07	1.44073703e-07	1.18967838e-06	2.44498990e-06	3.87474125e-06	5.47228994e-06	7.23199804e-06	9.11346285e-06	1.10935136e-05	1.31696085e-05	1.48665153e-05	1.61690936e-05	1.70718047e-05	1.77719400e-05	1.82565237e-05	1.85061044e-05	1.85100924e-05	1.85100924e-05	1.85100924e-05	1.85100924e-05	1.85100924e-05
